,frame_id,Timestamp
698,699,2025-12-12 09:45:56.802814
699,700,2025-12-12 09:45:56.808722
700,701,2025-12-12 09:45:56.816308
701,702,2025-12-12 09:45:56.822615
702,703,2025-12-12 09:45:56.829987
703,704,2025-12-12 09:45:56.836103
704,705,2025-12-12 09:45:56.847989
705,706,2025-12-12 09:45:56.857983
706,707,2025-12-12 09:45:56.865085
707,708,2025-12-12 09:45:56.877995
708,709,2025-12-12 09:45:56.887012
709,710,2025-12-12 09:45:56.896635
710,711,2025-12-12 09:45:56.903991
711,712,2025-12-12 09:45:56.910371
712,713,2025-12-12 09:45:56.916931
713,714,2025-12-12 09:45:56.923028
714,715,2025-12-12 09:45:56.930214
715,716,2025-12-12 09:45:56.937212
716,717,2025-12-12 09:45:56.944778
717,718,2025-12-12 09:45:56.951734
718,719,2025-12-12 09:45:56.957734
719,720,2025-12-12 09:45:56.964841
720,721,2025-12-12 09:45:56.971228
721,722,2025-12-12 09:45:56.977860
722,723,2025-12-12 09:45:56.985018
723,724,2025-12-12 09:45:56.991045
724,725,2025-12-12 09:45:56.998584
725,726,2025-12-12 09:45:57.004582
726,727,2025-12-12 09:45:57.009818
727,728,2025-12-12 09:45:57.016375
728,729,2025-12-12 09:45:57.023373
729,730,2025-12-12 09:45:57.027341
730,731,2025-12-12 09:45:57.040672
731,732,2025-12-12 09:45:57.046676
732,733,2025-12-12 09:45:57.052668
733,734,2025-12-12 09:45:57.058768
734,735,2025-12-12 09:45:57.064670
735,736,2025-12-12 09:45:57.071673
736,737,2025-12-12 09:45:57.076636
737,738,2025-12-12 09:45:57.082681
738,739,2025-12-12 09:45:57.088676
739,740,2025-12-12 09:45:57.092644
740,741,2025-12-12 09:45:57.100957
741,742,2025-12-12 09:45:57.107039
742,743,2025-12-12 09:45:57.119918
743,744,2025-12-12 09:45:57.127923
744,745,2025-12-12 09:45:57.134986
745,746,2025-12-12 09:45:57.141089
746,747,2025-12-12 09:45:57.147946
747,748,2025-12-12 09:45:57.152996
748,749,2025-12-12 09:45:57.158379
749,750,2025-12-12 09:45:57.178597
750,751,2025-12-12 09:45:57.189040
751,752,2025-12-12 09:45:57.196003
752,753,2025-12-12 09:45:57.201583
753,754,2025-12-12 09:45:57.206139
754,755,2025-12-12 09:45:57.217102
755,756,2025-12-12 09:45:57.226142
756,757,2025-12-12 09:45:57.234614
757,758,2025-12-12 09:45:57.241884
758,759,2025-12-12 09:45:57.250881
759,760,2025-12-12 09:45:57.259013
760,761,2025-12-12 09:45:57.267430
761,762,2025-12-12 09:45:57.274369
762,763,2025-12-12 09:45:57.282576
763,764,2025-12-12 09:45:57.288921
764,765,2025-12-12 09:45:57.295997
765,766,2025-12-12 09:45:57.302935
766,767,2025-12-12 09:45:57.308937
767,768,2025-12-12 09:45:57.317432
768,769,2025-12-12 09:45:57.322507
769,770,2025-12-12 09:45:57.331969
770,771,2025-12-12 09:45:57.338146
771,772,2025-12-12 09:45:57.343195
772,773,2025-12-12 09:45:57.351549
773,774,2025-12-12 09:45:57.357730
774,775,2025-12-12 09:45:57.365750
775,776,2025-12-12 09:45:57.371728
776,777,2025-12-12 09:45:57.377732
777,778,2025-12-12 09:45:57.383734
778,779,2025-12-12 09:45:57.390799
779,780,2025-12-12 09:45:57.397390
780,781,2025-12-12 09:45:57.403390
781,782,2025-12-12 09:45:57.410395
782,783,2025-12-12 09:45:57.417391
783,784,2025-12-12 09:45:57.424390
784,785,2025-12-12 09:45:57.430425
785,786,2025-12-12 09:45:57.436527
786,787,2025-12-12 09:45:57.442062
787,788,2025-12-12 09:45:57.447490
788,789,2025-12-12 09:45:57.454542
789,790,2025-12-12 09:45:57.459548
790,791,2025-12-12 09:45:57.465541
791,792,2025-12-12 09:45:57.471542
792,793,2025-12-12 09:45:57.476549
793,794,2025-12-12 09:45:57.482548
794,795,2025-12-12 09:45:57.488966
795,796,2025-12-12 09:45:57.502043
796,797,2025-12-12 09:45:57.512041
797,798,2025-12-12 09:45:57.521041
798,799,2025-12-12 09:45:57.528042
799,800,2025-12-12 09:45:57.535038
800,801,2025-12-12 09:45:57.541061
801,802,2025-12-12 09:45:57.546040
802,803,2025-12-12 09:45:57.552038
803,804,2025-12-12 09:45:57.557067
804,805,2025-12-12 09:45:57.563041
805,806,2025-12-12 09:45:57.569069
806,807,2025-12-12 09:45:57.574059
807,808,2025-12-12 09:45:57.583772
808,809,2025-12-12 09:45:57.589774
809,810,2025-12-12 09:45:57.596833
810,811,2025-12-12 09:45:57.603393
811,812,2025-12-12 09:45:57.609363
812,813,2025-12-12 09:45:57.617759
813,814,2025-12-12 09:45:57.623790
814,815,2025-12-12 09:45:57.628975
815,816,2025-12-12 09:45:57.638890
816,817,2025-12-12 09:45:57.645149
817,818,2025-12-12 09:45:57.653233
818,819,2025-12-12 09:45:57.659209
819,820,2025-12-12 09:45:57.665265
820,821,2025-12-12 09:45:57.672310
821,822,2025-12-12 09:45:57.678706
822,823,2025-12-12 09:45:57.685849
823,824,2025-12-12 09:45:57.691796
824,825,2025-12-12 09:45:57.697895
825,826,2025-12-12 09:45:57.704940
826,827,2025-12-12 09:45:57.712945
827,828,2025-12-12 09:45:57.718589
828,829,2025-12-12 09:45:57.723651
829,830,2025-12-12 09:45:57.729614
830,831,2025-12-12 09:45:57.735649
831,832,2025-12-12 09:45:57.742614
832,833,2025-12-12 09:45:57.748612
833,834,2025-12-12 09:45:57.754757
834,835,2025-12-12 09:45:57.759818
835,836,2025-12-12 09:45:57.766467
836,837,2025-12-12 09:45:57.772685
837,838,2025-12-12 09:45:57.778787
838,839,2025-12-12 09:45:57.784692
839,840,2025-12-12 09:45:57.791692
840,841,2025-12-12 09:45:57.798173
841,842,2025-12-12 09:45:57.804220
842,843,2025-12-12 09:45:57.810182
843,844,2025-12-12 09:45:57.816185
844,845,2025-12-12 09:45:57.823183
845,846,2025-12-12 09:45:57.829765
846,847,2025-12-12 09:45:57.835670
847,848,2025-12-12 09:45:57.840780
848,849,2025-12-12 09:45:57.846298
849,850,2025-12-12 09:45:57.854556
850,851,2025-12-12 09:45:57.860530
851,852,2025-12-12 09:45:57.866883
852,853,2025-12-12 09:45:57.872399
853,854,2025-12-12 09:45:57.878837
854,855,2025-12-12 09:45:57.888052
855,856,2025-12-12 09:45:57.893574
856,857,2025-12-12 09:45:57.902994
857,858,2025-12-12 09:45:57.908092
858,859,2025-12-12 09:45:57.913995
859,860,2025-12-12 09:45:57.920298
860,861,2025-12-12 09:45:57.926295
861,862,2025-12-12 09:45:57.934333
862,863,2025-12-12 09:45:57.939674
863,864,2025-12-12 09:45:57.945849
864,865,2025-12-12 09:45:57.951851
865,866,2025-12-12 09:45:57.957886
866,867,2025-12-12 09:45:57.964846
867,868,2025-12-12 09:45:57.972160
868,869,2025-12-12 09:45:57.977177
869,870,2025-12-12 09:45:57.984217
870,871,2025-12-12 09:45:57.992211
871,872,2025-12-12 09:45:58.001253
872,873,2025-12-12 09:45:58.007645
873,874,2025-12-12 09:45:58.014714
874,875,2025-12-12 09:45:58.021589
875,876,2025-12-12 09:45:58.026553
876,877,2025-12-12 09:45:58.035875
877,878,2025-12-12 09:45:58.041829
878,879,2025-12-12 09:45:58.049859
879,880,2025-12-12 09:45:58.055854
880,881,2025-12-12 09:45:58.064116
881,882,2025-12-12 09:45:58.070186
882,883,2025-12-12 09:45:58.076647
883,884,2025-12-12 09:45:58.083786
884,885,2025-12-12 09:45:58.088684
885,886,2025-12-12 09:45:58.097123
886,887,2025-12-12 09:45:58.103275
887,888,2025-12-12 09:45:58.109336
888,889,2025-12-12 09:45:58.115814
889,890,2025-12-12 09:45:58.122121
890,891,2025-12-12 09:45:58.129150
891,892,2025-12-12 09:45:58.135122
892,893,2025-12-12 09:45:58.140119
893,894,2025-12-12 09:45:58.146239
894,895,2025-12-12 09:45:58.159139
895,896,2025-12-12 09:45:58.168727
896,897,2025-12-12 09:45:58.175693
897,898,2025-12-12 09:45:58.181959
898,899,2025-12-12 09:45:58.188005
899,900,2025-12-12 09:45:58.193971
900,901,2025-12-12 09:45:58.199593
901,902,2025-12-12 09:45:58.206569
902,903,2025-12-12 09:45:58.212689
903,904,2025-12-12 09:45:58.222409
904,905,2025-12-12 09:45:58.228521
905,906,2025-12-12 09:45:58.234410
906,907,2025-12-12 09:45:58.240491
907,908,2025-12-12 09:45:58.246712
908,909,2025-12-12 09:45:58.256395
909,910,2025-12-12 09:45:58.263226
910,911,2025-12-12 09:45:58.270221
911,912,2025-12-12 09:45:58.276187
912,913,2025-12-12 09:45:58.283280
913,914,2025-12-12 09:45:58.289279
914,915,2025-12-12 09:45:58.296276
915,916,2025-12-12 09:45:58.303877
916,917,2025-12-12 09:45:58.309571
917,918,2025-12-12 09:45:58.315606
918,919,2025-12-12 09:45:58.321999
919,920,2025-12-12 09:45:58.326882
920,921,2025-12-12 09:45:58.337233
921,922,2025-12-12 09:45:58.343271
922,923,2025-12-12 09:45:58.350581
923,924,2025-12-12 09:45:58.356044
924,925,2025-12-12 09:45:58.366803
925,926,2025-12-12 09:45:58.375277
926,927,2025-12-12 09:45:58.383554
927,928,2025-12-12 09:45:58.389910
928,929,2025-12-12 09:45:58.397244
929,930,2025-12-12 09:45:58.404533
930,931,2025-12-12 09:45:58.409490
931,932,2025-12-12 09:45:58.418151
932,933,2025-12-12 09:45:58.424539
933,934,2025-12-12 09:45:58.432626
934,935,2025-12-12 09:45:58.439118
935,936,2025-12-12 09:45:58.446494
936,937,2025-12-12 09:45:58.453762
937,938,2025-12-12 09:45:58.460765
938,939,2025-12-12 09:45:58.468750
939,940,2025-12-12 09:45:58.475751
940,941,2025-12-12 09:45:58.482830
941,942,2025-12-12 09:45:58.488789
942,943,2025-12-12 09:45:58.494802
943,944,2025-12-12 09:45:58.501092
944,945,2025-12-12 09:45:58.511979
945,946,2025-12-12 09:45:58.519977
946,947,2025-12-12 09:45:58.526902
947,948,2025-12-12 09:45:58.535873
948,949,2025-12-12 09:45:58.542262
949,950,2025-12-12 09:45:58.548268
950,951,2025-12-12 09:45:58.553275
951,952,2025-12-12 09:45:58.559644
952,953,2025-12-12 09:45:58.566641
953,954,2025-12-12 09:45:58.571639
954,955,2025-12-12 09:45:58.577659
955,956,2025-12-12 09:45:58.584718
956,957,2025-12-12 09:45:58.592718
957,958,2025-12-12 09:45:58.600230
958,959,2025-12-12 09:45:58.606627
959,960,2025-12-12 09:45:58.612799
960,961,2025-12-12 09:45:58.618773
961,962,2025-12-12 09:45:58.624817
962,963,2025-12-12 09:45:58.631774
963,964,2025-12-12 09:45:58.639787
964,965,2025-12-12 09:45:58.645863
965,966,2025-12-12 09:45:58.651974
966,967,2025-12-12 09:45:58.657834
967,968,2025-12-12 09:45:58.663500
968,969,2025-12-12 09:45:58.671560
969,970,2025-12-12 09:45:58.676564
970,971,2025-12-12 09:45:58.682899
971,972,2025-12-12 09:45:58.689168
972,973,2025-12-12 09:45:58.695549
973,974,2025-12-12 09:45:58.705482
974,975,2025-12-12 09:45:58.711509
975,976,2025-12-12 09:45:58.718817
976,977,2025-12-12 09:45:58.725487
977,978,2025-12-12 09:45:58.733480
978,979,2025-12-12 09:45:58.740390
979,980,2025-12-12 09:45:58.746419
980,981,2025-12-12 09:45:58.754697
981,982,2025-12-12 09:45:58.760751
982,983,2025-12-12 09:45:58.767748
983,984,2025-12-12 09:45:58.773398
984,985,2025-12-12 09:45:58.780426
985,986,2025-12-12 09:45:58.787434
986,987,2025-12-12 09:45:58.793578
987,988,2025-12-12 09:45:58.802155
988,989,2025-12-12 09:45:58.807494
989,990,2025-12-12 09:45:58.817030
990,991,2025-12-12 09:45:58.824220
991,992,2025-12-12 09:45:58.831830
992,993,2025-12-12 09:45:58.837902
993,994,2025-12-12 09:45:58.843906
994,995,2025-12-12 09:45:58.850031
995,996,2025-12-12 09:45:58.855054
996,997,2025-12-12 09:45:58.864053
997,998,2025-12-12 09:45:58.869098
998,999,2025-12-12 09:45:58.874053
999,1000,2025-12-12 09:45:58.880055
1000,1001,2025-12-12 09:45:58.886270
1001,1002,2025-12-12 09:45:58.891790
1002,1003,2025-12-12 09:45:58.899040
1003,1004,2025-12-12 09:45:58.911010
1004,1005,2025-12-12 09:45:58.920107
1005,1006,2025-12-12 09:45:58.927626
1006,1007,2025-12-12 09:45:58.933326
1007,1008,2025-12-12 09:45:58.938845
1008,1009,2025-12-12 09:45:58.944398
1009,1010,2025-12-12 09:45:58.949936
1010,1011,2025-12-12 09:45:58.958299
1011,1012,2025-12-12 09:45:58.964437
1012,1013,2025-12-12 09:45:58.969338
1013,1014,2025-12-12 09:45:58.975301
1014,1015,2025-12-12 09:45:58.981571
1015,1016,2025-12-12 09:45:58.987131
1016,1017,2025-12-12 09:45:58.992096
1017,1018,2025-12-12 09:45:58.997917
1018,1019,2025-12-12 09:45:59.006391
1019,1020,2025-12-12 09:45:59.013038
1020,1021,2025-12-12 09:45:59.017945
1021,1022,2025-12-12 09:45:59.023939
1022,1023,2025-12-12 09:45:59.029917
1023,1024,2025-12-12 09:45:59.038480
1024,1025,2025-12-12 09:45:59.044768
1025,1026,2025-12-12 09:45:59.050322
1026,1027,2025-12-12 09:45:59.055325
1027,1028,2025-12-12 09:45:59.060628
1028,1029,2025-12-12 09:45:59.067657
1029,1030,2025-12-12 09:45:59.073899
1030,1031,2025-12-12 09:45:59.080712
1031,1032,2025-12-12 09:45:59.088439
1032,1033,2025-12-12 09:45:59.095178
1033,1034,2025-12-12 09:45:59.102172
1034,1035,2025-12-12 09:45:59.109399
1035,1036,2025-12-12 09:45:59.116314
1036,1037,2025-12-12 09:45:59.123387
1037,1038,2025-12-12 09:45:59.130444
1038,1039,2025-12-12 09:45:59.136879
1039,1040,2025-12-12 09:45:59.142928
1040,1041,2025-12-12 09:45:59.149952
1041,1042,2025-12-12 09:45:59.156171
1042,1043,2025-12-12 09:45:59.162406
1043,1044,2025-12-12 09:45:59.169824
1044,1045,2025-12-12 09:45:59.177680
1045,1046,2025-12-12 09:45:59.185436
1046,1047,2025-12-12 09:45:59.191440
1047,1048,2025-12-12 09:45:59.198984
1048,1049,2025-12-12 09:45:59.205634
1049,1050,2025-12-12 09:45:59.211539
1050,1051,2025-12-12 09:45:59.217537
1051,1052,2025-12-12 09:45:59.222500
1052,1053,2025-12-12 09:45:59.232701
1053,1054,2025-12-12 09:45:59.238343
1054,1055,2025-12-12 09:45:59.250235
1055,1056,2025-12-12 09:45:59.258221
1056,1057,2025-12-12 09:45:59.268430
1057,1058,2025-12-12 09:45:59.276432
1058,1059,2025-12-12 09:45:59.283562
1059,1060,2025-12-12 09:45:59.289608
1060,1061,2025-12-12 09:45:59.295870
1061,1062,2025-12-12 09:45:59.302211
1062,1063,2025-12-12 09:45:59.308077
1063,1064,2025-12-12 09:45:59.315735
1064,1065,2025-12-12 09:45:59.322008
1065,1066,2025-12-12 09:45:59.326975
1066,1067,2025-12-12 09:45:59.334236
1067,1068,2025-12-12 09:45:59.340365
1068,1069,2025-12-12 09:45:59.347458
1069,1070,2025-12-12 09:45:59.353365
1070,1071,2025-12-12 09:45:59.359329
1071,1072,2025-12-12 09:45:59.366407
1072,1073,2025-12-12 09:45:59.372079
1073,1074,2025-12-12 09:45:59.378174
1074,1075,2025-12-12 09:45:59.384333
1075,1076,2025-12-12 09:45:59.391443
1076,1077,2025-12-12 09:45:59.398410
1077,1078,2025-12-12 09:45:59.406387
1078,1079,2025-12-12 09:45:59.415079
1079,1080,2025-12-12 09:45:59.425514
1080,1081,2025-12-12 09:45:59.434510
1081,1082,2025-12-12 09:45:59.442516
1082,1083,2025-12-12 09:45:59.450881
1083,1084,2025-12-12 09:45:59.458890
1084,1085,2025-12-12 09:45:59.467146
1085,1086,2025-12-12 09:45:59.474142
1086,1087,2025-12-12 09:45:59.482722
1087,1088,2025-12-12 09:45:59.489825
1088,1089,2025-12-12 09:45:59.497031
1089,1090,2025-12-12 09:45:59.504011
1090,1091,2025-12-12 09:45:59.509273
1091,1092,2025-12-12 09:45:59.515655
1092,1093,2025-12-12 09:45:59.522760
1093,1094,2025-12-12 09:45:59.531264
1094,1095,2025-12-12 09:45:59.536814
1095,1096,2025-12-12 09:45:59.547387
1096,1097,2025-12-12 09:45:59.554614
1097,1098,2025-12-12 09:45:59.561210
1098,1099,2025-12-12 09:45:59.568300
1099,1100,2025-12-12 09:45:59.574332
1100,1101,2025-12-12 09:45:59.587340
1101,1102,2025-12-12 09:45:59.597375
1102,1103,2025-12-12 09:45:59.605054
1103,1104,2025-12-12 09:45:59.616996
1104,1105,2025-12-12 09:45:59.624942
1105,1106,2025-12-12 09:45:59.634292
1106,1107,2025-12-12 09:45:59.642250
1107,1108,2025-12-12 09:45:59.649303
1108,1109,2025-12-12 09:45:59.655656
1109,1110,2025-12-12 09:45:59.663234
1110,1111,2025-12-12 09:45:59.668877
1111,1112,2025-12-12 09:45:59.681633
1112,1113,2025-12-12 09:45:59.691554
1113,1114,2025-12-12 09:45:59.701461
1114,1115,2025-12-12 09:45:59.709461
1115,1116,2025-12-12 09:45:59.716603
1116,1117,2025-12-12 09:45:59.722493
1117,1118,2025-12-12 09:45:59.728577
1118,1119,2025-12-12 09:45:59.734543
1119,1120,2025-12-12 09:45:59.742549
1120,1121,2025-12-12 09:45:59.748676
1121,1122,2025-12-12 09:45:59.758605
1122,1123,2025-12-12 09:45:59.766107
1123,1124,2025-12-12 09:45:59.772894
1124,1125,2025-12-12 09:45:59.780973
1125,1126,2025-12-12 09:45:59.787937
1126,1127,2025-12-12 09:45:59.794134
1127,1128,2025-12-12 09:45:59.800685
1128,1129,2025-12-12 09:45:59.807685
1129,1130,2025-12-12 09:45:59.815552
1130,1131,2025-12-12 09:45:59.821291
1131,1132,2025-12-12 09:45:59.829297
1132,1133,2025-12-12 09:45:59.835601
1133,1134,2025-12-12 09:45:59.841935
1134,1135,2025-12-12 09:45:59.848935
1135,1136,2025-12-12 09:45:59.856961
1136,1137,2025-12-12 09:45:59.864178
1137,1138,2025-12-12 09:45:59.870239
1138,1139,2025-12-12 09:45:59.876275
1139,1140,2025-12-12 09:45:59.883825
1140,1141,2025-12-12 09:45:59.889971
1141,1142,2025-12-12 09:45:59.895675
1142,1143,2025-12-12 09:45:59.904343
1143,1144,2025-12-12 09:45:59.910442
1144,1145,2025-12-12 09:45:59.916481
1145,1146,2025-12-12 09:45:59.921582
1146,1147,2025-12-12 09:45:59.927451
1147,1148,2025-12-12 09:45:59.935493
1148,1149,2025-12-12 09:45:59.941447
1149,1150,2025-12-12 09:45:59.949009
1150,1151,2025-12-12 09:45:59.955096
1151,1152,2025-12-12 09:45:59.966972
1152,1153,2025-12-12 09:45:59.977537
1153,1154,2025-12-12 09:45:59.986107
1154,1155,2025-12-12 09:45:59.992369
1155,1156,2025-12-12 09:45:59.998877
1156,1157,2025-12-12 09:46:00.005392
1157,1158,2025-12-12 09:46:00.014911
1158,1159,2025-12-12 09:46:00.021947
1159,1160,2025-12-12 09:46:00.028941
1160,1161,2025-12-12 09:46:00.035069
1161,1162,2025-12-12 09:46:00.040245
1162,1163,2025-12-12 09:46:00.049250
1163,1164,2025-12-12 09:46:00.054350
1164,1165,2025-12-12 09:46:00.064251
1165,1166,2025-12-12 09:46:00.070351
1166,1167,2025-12-12 09:46:00.076254
1167,1168,2025-12-12 09:46:00.082353
1168,1169,2025-12-12 09:46:00.088296
1169,1170,2025-12-12 09:46:00.096303
1170,1171,2025-12-12 09:46:00.103107
1171,1172,2025-12-12 09:46:00.109326
1172,1173,2025-12-12 09:46:00.116075
1173,1174,2025-12-12 09:46:00.122626
1174,1175,2025-12-12 09:46:00.127604
1175,1176,2025-12-12 09:46:00.135034
1176,1177,2025-12-12 09:46:00.142043
1177,1178,2025-12-12 09:46:00.149478
1178,1179,2025-12-12 09:46:00.155437
1179,1180,2025-12-12 09:46:00.162297
1180,1181,2025-12-12 09:46:00.168295
1181,1182,2025-12-12 09:46:00.174431
1182,1183,2025-12-12 09:46:00.182459
1183,1184,2025-12-12 09:46:00.188672
1184,1185,2025-12-12 09:46:00.195621
1185,1186,2025-12-12 09:46:00.202135
1186,1187,2025-12-12 09:46:00.208138
1187,1188,2025-12-12 09:46:00.215175
1188,1189,2025-12-12 09:46:00.221321
1189,1190,2025-12-12 09:46:00.227404
1190,1191,2025-12-12 09:46:00.234429
1191,1192,2025-12-12 09:46:00.240429
1192,1193,2025-12-12 09:46:00.247914
1193,1194,2025-12-12 09:46:00.253914
1194,1195,2025-12-12 09:46:00.260060
1195,1196,2025-12-12 09:46:00.266262
1196,1197,2025-12-12 09:46:00.272264
1197,1198,2025-12-12 09:46:00.279226
1198,1199,2025-12-12 09:46:00.288356
1199,1200,2025-12-12 09:46:00.294434
1200,1201,2025-12-12 09:46:00.300332
1201,1202,2025-12-12 09:46:00.306474
1202,1203,2025-12-12 09:46:00.311576
1203,1204,2025-12-12 09:46:00.318959
1204,1205,2025-12-12 09:46:00.324021
1205,1206,2025-12-12 09:46:00.330009
1206,1207,2025-12-12 09:46:00.336273
1207,1208,2025-12-12 09:46:00.341727
1208,1209,2025-12-12 09:46:00.347811
1209,1210,2025-12-12 09:46:00.354139
1210,1211,2025-12-12 09:46:00.360139
1211,1212,2025-12-12 09:46:00.367137
1212,1213,2025-12-12 09:46:00.372281
1213,1214,2025-12-12 09:46:00.378142
1214,1215,2025-12-12 09:46:00.384147
1215,1216,2025-12-12 09:46:00.389289
1216,1217,2025-12-12 09:46:00.395274
1217,1218,2025-12-12 09:46:00.401549
1218,1219,2025-12-12 09:46:00.406465
1219,1220,2025-12-12 09:46:00.415953
1220,1221,2025-12-12 09:46:00.421088
1221,1222,2025-12-12 09:46:00.432414
1222,1223,2025-12-12 09:46:00.438412
1223,1224,2025-12-12 09:46:00.448416
1224,1225,2025-12-12 09:46:00.453515
1225,1226,2025-12-12 09:46:00.458413
1226,1227,2025-12-12 09:46:00.465496
1227,1228,2025-12-12 09:46:00.478396
1228,1229,2025-12-12 09:46:00.488166
1229,1230,2025-12-12 09:46:00.495719
1230,1231,2025-12-12 09:46:00.501810
1231,1232,2025-12-12 09:46:00.506770
1232,1233,2025-12-12 09:46:00.513825
1233,1234,2025-12-12 09:46:00.519775
1234,1235,2025-12-12 09:46:00.528928
1235,1236,2025-12-12 09:46:00.534927
1236,1237,2025-12-12 09:46:00.541265
1237,1238,2025-12-12 09:46:00.548357
1238,1239,2025-12-12 09:46:00.554697
1239,1240,2025-12-12 09:46:00.561692
1240,1241,2025-12-12 09:46:00.569140
1241,1242,2025-12-12 09:46:00.575195
1242,1243,2025-12-12 09:46:00.582930
1243,1244,2025-12-12 09:46:00.590024
1244,1245,2025-12-12 09:46:00.596639
1245,1246,2025-12-12 09:46:00.603278
1246,1247,2025-12-12 09:46:00.610286
1247,1248,2025-12-12 09:46:00.617271
1248,1249,2025-12-12 09:46:00.624271
1249,1250,2025-12-12 09:46:00.630398
1250,1251,2025-12-12 09:46:00.636690
1251,1252,2025-12-12 09:46:00.643137
1252,1253,2025-12-12 09:46:00.649355
1253,1254,2025-12-12 09:46:00.655359
1254,1255,2025-12-12 09:46:00.661625
1255,1256,2025-12-12 09:46:00.667652
1256,1257,2025-12-12 09:46:00.673747
1257,1258,2025-12-12 09:46:00.679651
1258,1259,2025-12-12 09:46:00.686696
1259,1260,2025-12-12 09:46:00.691657
1260,1261,2025-12-12 09:46:00.697697
1261,1262,2025-12-12 09:46:00.703288
1262,1263,2025-12-12 09:46:00.710056
1263,1264,2025-12-12 09:46:00.715946
1264,1265,2025-12-12 09:46:00.722104
1265,1266,2025-12-12 09:46:00.727908
1266,1267,2025-12-12 09:46:00.736338
1267,1268,2025-12-12 09:46:00.741683
1268,1269,2025-12-12 09:46:00.751680
1269,1270,2025-12-12 09:46:00.757323
1270,1271,2025-12-12 09:46:00.767663
1271,1272,2025-12-12 09:46:00.773303
1272,1273,2025-12-12 09:46:00.783427
1273,1274,2025-12-12 09:46:00.788573
1274,1275,2025-12-12 09:46:00.799562
1275,1276,2025-12-12 09:46:00.804466
1276,1277,2025-12-12 09:46:00.815159
1277,1278,2025-12-12 09:46:00.820184
1278,1279,2025-12-12 09:46:00.831502
1279,1280,2025-12-12 09:46:00.837623
1280,1281,2025-12-12 09:46:00.847518
1281,1282,2025-12-12 09:46:00.853780
1282,1283,2025-12-12 09:46:00.863422
1283,1284,2025-12-12 09:46:00.868524
1284,1285,2025-12-12 09:46:00.879455
1285,1286,2025-12-12 09:46:00.884560
1286,1287,2025-12-12 09:46:00.906762
1287,1288,2025-12-12 09:46:00.914027
1288,1289,2025-12-12 09:46:00.921035
1289,1290,2025-12-12 09:46:00.929986
1290,1291,2025-12-12 09:46:00.936985
1291,1292,2025-12-12 09:46:00.942952
1292,1293,2025-12-12 09:46:00.950982
1293,1294,2025-12-12 09:46:00.956955
1294,1295,2025-12-12 09:46:00.963987
1295,1296,2025-12-12 09:46:00.969951
1296,1297,2025-12-12 09:46:00.976249
1297,1298,2025-12-12 09:46:00.983281
1298,1299,2025-12-12 09:46:00.989325
1299,1300,2025-12-12 09:46:00.996324
1300,1301,2025-12-12 09:46:01.002880
1301,1302,2025-12-12 09:46:01.009885
1302,1303,2025-12-12 09:46:01.016915
1303,1304,2025-12-12 09:46:01.023909
1304,1305,2025-12-12 09:46:01.029949
1305,1306,2025-12-12 09:46:01.035913
1306,1307,2025-12-12 09:46:01.041175
1307,1308,2025-12-12 09:46:01.047202
1308,1309,2025-12-12 09:46:01.055207
1309,1310,2025-12-12 09:46:01.061229
1310,1311,2025-12-12 09:46:01.072251
1311,1312,2025-12-12 09:46:01.082671
1312,1313,2025-12-12 09:46:01.089201
1313,1314,2025-12-12 09:46:01.095717
1314,1315,2025-12-12 09:46:01.103330
1315,1316,2025-12-12 09:46:01.108768
1316,1317,2025-12-12 09:46:01.118964
1317,1318,2025-12-12 09:46:01.124019
1318,1319,2025-12-12 09:46:01.135483
1319,1320,2025-12-12 09:46:01.141527
1320,1321,2025-12-12 09:46:01.148526
1321,1322,2025-12-12 09:46:01.154567
1322,1323,2025-12-12 09:46:01.161846
1323,1324,2025-12-12 09:46:01.168872
1324,1325,2025-12-12 09:46:01.174898
1325,1326,2025-12-12 09:46:01.182898
1326,1327,2025-12-12 09:46:01.188946
1327,1328,2025-12-12 09:46:01.196601
1328,1329,2025-12-12 09:46:01.202785
1329,1330,2025-12-12 09:46:01.209121
1330,1331,2025-12-12 09:46:01.218119
1331,1332,2025-12-12 09:46:01.224227
1332,1333,2025-12-12 09:46:01.232797
1333,1334,2025-12-12 09:46:01.239837
1334,1335,2025-12-12 09:46:01.248839
1335,1336,2025-12-12 09:46:01.256250
1336,1337,2025-12-12 09:46:01.263339
1337,1338,2025-12-12 09:46:01.272427
1338,1339,2025-12-12 09:46:01.280884
1339,1340,2025-12-12 09:46:01.287085
1340,1341,2025-12-12 09:46:01.297735
1341,1342,2025-12-12 09:46:01.306401
1342,1343,2025-12-12 09:46:01.316429
1343,1344,2025-12-12 09:46:01.323468
1344,1345,2025-12-12 09:46:01.332780
1345,1346,2025-12-12 09:46:01.338783
1346,1347,2025-12-12 09:46:01.346278
1347,1348,2025-12-12 09:46:01.353611
1348,1349,2025-12-12 09:46:01.359609
1349,1350,2025-12-12 09:46:01.367644
1350,1351,2025-12-12 09:46:01.374666
1351,1352,2025-12-12 09:46:01.383556
1352,1353,2025-12-12 09:46:01.390605
1353,1354,2025-12-12 09:46:01.398781
1354,1355,2025-12-12 09:46:01.405374
1355,1356,2025-12-12 09:46:01.411567
1356,1357,2025-12-12 09:46:01.420629
1357,1358,2025-12-12 09:46:01.427223
1358,1359,2025-12-12 09:46:01.435348
1359,1360,2025-12-12 09:46:01.441352
1360,1361,2025-12-12 09:46:01.448684
