,frame_id,Timestamp
698,699,2025-12-12 11:28:41.686197
699,700,2025-12-12 11:28:41.695821
700,701,2025-12-12 11:28:41.703834
701,702,2025-12-12 11:28:41.710955
702,703,2025-12-12 11:28:41.718959
703,704,2025-12-12 11:28:41.731144
704,705,2025-12-12 11:28:41.738145
705,706,2025-12-12 11:28:41.746552
706,707,2025-12-12 11:28:41.754312
707,708,2025-12-12 11:28:41.763336
708,709,2025-12-12 11:28:41.775424
709,710,2025-12-12 11:28:41.783794
710,711,2025-12-12 11:28:41.792642
711,712,2025-12-12 11:28:41.803511
712,713,2025-12-12 11:28:41.811834
713,714,2025-12-12 11:28:41.820010
714,715,2025-12-12 11:28:41.829385
715,716,2025-12-12 11:28:41.836383
716,717,2025-12-12 11:28:41.844406
717,718,2025-12-12 11:28:41.855196
718,719,2025-12-12 11:28:41.862452
719,720,2025-12-12 11:28:41.871962
720,721,2025-12-12 11:28:41.878923
721,722,2025-12-12 11:28:41.886927
722,723,2025-12-12 11:28:41.895966
723,724,2025-12-12 11:28:41.904300
724,725,2025-12-12 11:28:41.912515
725,726,2025-12-12 11:28:41.921635
726,727,2025-12-12 11:28:41.930515
727,728,2025-12-12 11:28:41.941440
728,729,2025-12-12 11:28:41.949312
729,730,2025-12-12 11:28:41.956829
730,731,2025-12-12 11:28:41.963828
731,732,2025-12-12 11:28:41.976331
732,733,2025-12-12 11:28:41.984337
733,734,2025-12-12 11:28:41.992613
734,735,2025-12-12 11:28:42.001646
735,736,2025-12-12 11:28:42.009656
736,737,2025-12-12 11:28:42.019927
737,738,2025-12-12 11:28:42.028184
738,739,2025-12-12 11:28:42.036549
739,740,2025-12-12 11:28:42.046560
740,741,2025-12-12 11:28:42.056941
741,742,2025-12-12 11:28:42.066356
742,743,2025-12-12 11:28:42.074607
743,744,2025-12-12 11:28:42.085485
744,745,2025-12-12 11:28:42.093864
745,746,2025-12-12 11:28:42.102390
746,747,2025-12-12 11:28:42.112537
747,748,2025-12-12 11:28:42.119901
748,749,2025-12-12 11:28:42.129534
749,750,2025-12-12 11:28:42.138528
750,751,2025-12-12 11:28:42.146543
751,752,2025-12-12 11:28:42.154541
752,753,2025-12-12 11:28:42.163967
753,754,2025-12-12 11:28:42.175983
754,755,2025-12-12 11:28:42.186206
755,756,2025-12-12 11:28:42.194350
756,757,2025-12-12 11:28:42.204785
757,758,2025-12-12 11:28:42.212316
758,759,2025-12-12 11:28:42.221735
759,760,2025-12-12 11:28:42.229259
760,761,2025-12-12 11:28:42.239747
761,762,2025-12-12 11:28:42.247761
762,763,2025-12-12 11:28:42.256285
763,764,2025-12-12 11:28:42.263294
764,765,2025-12-12 11:28:42.272751
765,766,2025-12-12 11:28:42.279752
766,767,2025-12-12 11:28:42.289260
767,768,2025-12-12 11:28:42.299435
768,769,2025-12-12 11:28:42.308436
769,770,2025-12-12 11:28:42.315436
770,771,2025-12-12 11:28:42.323438
771,772,2025-12-12 11:28:42.332440
772,773,2025-12-12 11:28:42.339436
773,774,2025-12-12 11:28:42.347460
774,775,2025-12-12 11:28:42.356981
775,776,2025-12-12 11:28:42.363979
776,777,2025-12-12 11:28:42.372596
777,778,2025-12-12 11:28:42.384353
778,779,2025-12-12 11:28:42.391985
779,780,2025-12-12 11:28:42.401576
780,781,2025-12-12 11:28:42.410984
781,782,2025-12-12 11:28:42.419590
782,783,2025-12-12 11:28:42.428872
783,784,2025-12-12 11:28:42.438590
784,785,2025-12-12 11:28:42.446724
785,786,2025-12-12 11:28:42.455071
786,787,2025-12-12 11:28:42.461148
787,788,2025-12-12 11:28:42.469969
788,789,2025-12-12 11:28:42.477999
789,790,2025-12-12 11:28:42.486374
790,791,2025-12-12 11:28:42.495642
791,792,2025-12-12 11:28:42.506010
792,793,2025-12-12 11:28:42.513275
793,794,2025-12-12 11:28:42.521826
794,795,2025-12-12 11:28:42.531014
795,796,2025-12-12 11:28:42.539985
796,797,2025-12-12 11:28:42.546994
797,798,2025-12-12 11:28:42.555014
798,799,2025-12-12 11:28:42.562284
799,800,2025-12-12 11:28:42.572451
800,801,2025-12-12 11:28:42.579443
801,802,2025-12-12 11:28:42.588443
802,803,2025-12-12 11:28:42.594966
803,804,2025-12-12 11:28:42.603966
804,805,2025-12-12 11:28:42.610966
805,806,2025-12-12 11:28:42.622180
806,807,2025-12-12 11:28:42.630942
807,808,2025-12-12 11:28:42.639464
808,809,2025-12-12 11:28:42.646685
809,810,2025-12-12 11:28:42.656211
810,811,2025-12-12 11:28:42.665210
811,812,2025-12-12 11:28:42.673387
812,813,2025-12-12 11:28:42.681910
813,814,2025-12-12 11:28:42.691306
814,815,2025-12-12 11:28:42.700303
815,816,2025-12-12 11:28:42.708922
816,817,2025-12-12 11:28:42.718450
817,818,2025-12-12 11:28:42.726446
818,819,2025-12-12 11:28:42.736742
819,820,2025-12-12 11:28:42.746186
820,821,2025-12-12 11:28:42.754181
821,822,2025-12-12 11:28:42.763364
822,823,2025-12-12 11:28:42.772842
823,824,2025-12-12 11:28:42.780102
824,825,2025-12-12 11:28:42.790127
825,826,2025-12-12 11:28:42.799123
826,827,2025-12-12 11:28:42.809220
827,828,2025-12-12 11:28:42.816459
828,829,2025-12-12 11:28:42.826765
829,830,2025-12-12 11:28:42.835832
830,831,2025-12-12 11:28:42.843886
831,832,2025-12-12 11:28:42.852887
832,833,2025-12-12 11:28:42.860767
833,834,2025-12-12 11:28:42.870197
834,835,2025-12-12 11:28:42.876761
835,836,2025-12-12 11:28:42.888225
836,837,2025-12-12 11:28:42.899569
837,838,2025-12-12 11:28:42.907569
838,839,2025-12-12 11:28:42.916566
839,840,2025-12-12 11:28:42.924600
840,841,2025-12-12 11:28:42.935618
841,842,2025-12-12 11:28:42.943939
842,843,2025-12-12 11:28:42.953176
843,844,2025-12-12 11:28:42.960705
844,845,2025-12-12 11:28:42.969703
845,846,2025-12-12 11:28:42.977707
846,847,2025-12-12 11:28:42.986703
847,848,2025-12-12 11:28:42.994707
848,849,2025-12-12 11:28:43.002703
849,850,2025-12-12 11:28:43.011978
850,851,2025-12-12 11:28:43.020390
851,852,2025-12-12 11:28:43.028649
852,853,2025-12-12 11:28:43.035174
853,854,2025-12-12 11:28:43.044187
854,855,2025-12-12 11:28:43.053539
855,856,2025-12-12 11:28:43.061413
856,857,2025-12-12 11:28:43.069935
857,858,2025-12-12 11:28:43.077934
858,859,2025-12-12 11:28:43.087418
859,860,2025-12-12 11:28:43.093418
860,861,2025-12-12 11:28:43.103376
861,862,2025-12-12 11:28:43.111448
862,863,2025-12-12 11:28:43.120449
863,864,2025-12-12 11:28:43.127712
864,865,2025-12-12 11:28:43.138585
865,866,2025-12-12 11:28:43.146701
866,867,2025-12-12 11:28:43.156162
867,868,2025-12-12 11:28:43.163724
868,869,2025-12-12 11:28:43.172852
869,870,2025-12-12 11:28:43.181422
870,871,2025-12-12 11:28:43.189454
871,872,2025-12-12 11:28:43.196576
872,873,2025-12-12 11:28:43.206170
873,874,2025-12-12 11:28:43.214881
874,875,2025-12-12 11:28:43.223306
875,876,2025-12-12 11:28:43.232661
876,877,2025-12-12 11:28:43.240327
877,878,2025-12-12 11:28:43.250343
878,879,2025-12-12 11:28:43.260140
879,880,2025-12-12 11:28:43.268126
880,881,2025-12-12 11:28:43.276227
881,882,2025-12-12 11:28:43.284047
882,883,2025-12-12 11:28:43.293045
883,884,2025-12-12 11:28:43.302046
884,885,2025-12-12 11:28:43.309112
885,886,2025-12-12 11:28:43.316364
886,887,2025-12-12 11:28:43.324363
887,888,2025-12-12 11:28:43.333559
888,889,2025-12-12 11:28:43.341568
889,890,2025-12-12 11:28:43.350572
890,891,2025-12-12 11:28:43.359094
891,892,2025-12-12 11:28:43.369574
892,893,2025-12-12 11:28:43.376726
893,894,2025-12-12 11:28:43.385001
894,895,2025-12-12 11:28:43.391522
895,896,2025-12-12 11:28:43.398695
896,897,2025-12-12 11:28:43.407692
897,898,2025-12-12 11:28:43.417693
898,899,2025-12-12 11:28:43.427840
899,900,2025-12-12 11:28:43.435835
900,901,2025-12-12 11:28:43.442848
901,902,2025-12-12 11:28:43.452475
902,903,2025-12-12 11:28:43.461790
903,904,2025-12-12 11:28:43.468827
904,905,2025-12-12 11:28:43.476860
905,906,2025-12-12 11:28:43.484829
906,907,2025-12-12 11:28:43.492823
907,908,2025-12-12 11:28:43.500652
908,909,2025-12-12 11:28:43.510220
909,910,2025-12-12 11:28:43.517225
910,911,2025-12-12 11:28:43.526265
911,912,2025-12-12 11:28:43.533941
912,913,2025-12-12 11:28:43.542271
913,914,2025-12-12 11:28:43.549443
914,915,2025-12-12 11:28:43.559962
915,916,2025-12-12 11:28:43.569754
916,917,2025-12-12 11:28:43.576888
917,918,2025-12-12 11:28:43.586011
918,919,2025-12-12 11:28:43.593277
919,920,2025-12-12 11:28:43.602615
920,921,2025-12-12 11:28:43.609934
921,922,2025-12-12 11:28:43.621150
922,923,2025-12-12 11:28:43.628147
923,924,2025-12-12 11:28:43.635144
924,925,2025-12-12 11:28:43.643467
925,926,2025-12-12 11:28:43.652934
926,927,2025-12-12 11:28:43.662418
927,928,2025-12-12 11:28:43.670753
928,929,2025-12-12 11:28:43.678760
929,930,2025-12-12 11:28:43.687785
930,931,2025-12-12 11:28:43.697987
931,932,2025-12-12 11:28:43.705989
932,933,2025-12-12 11:28:43.714212
933,934,2025-12-12 11:28:43.720738
934,935,2025-12-12 11:28:43.729738
935,936,2025-12-12 11:28:43.737732
936,937,2025-12-12 11:28:43.745744
937,938,2025-12-12 11:28:43.754741
938,939,2025-12-12 11:28:43.761273
939,940,2025-12-12 11:28:43.769275
940,941,2025-12-12 11:28:43.777617
941,942,2025-12-12 11:28:43.786074
942,943,2025-12-12 11:28:43.792076
943,944,2025-12-12 11:28:43.801045
944,945,2025-12-12 11:28:43.810356
945,946,2025-12-12 11:28:43.819903
946,947,2025-12-12 11:28:43.827498
947,948,2025-12-12 11:28:43.836018
948,949,2025-12-12 11:28:43.843556
949,950,2025-12-12 11:28:43.852547
950,951,2025-12-12 11:28:43.860070
951,952,2025-12-12 11:28:43.868065
952,953,2025-12-12 11:28:43.876452
953,954,2025-12-12 11:28:43.884451
954,955,2025-12-12 11:28:43.893485
955,956,2025-12-12 11:28:43.901559
956,957,2025-12-12 11:28:43.907700
957,958,2025-12-12 11:28:43.917325
958,959,2025-12-12 11:28:43.926806
959,960,2025-12-12 11:28:43.934960
960,961,2025-12-12 11:28:43.943972
961,962,2025-12-12 11:28:43.952972
962,963,2025-12-12 11:28:43.961501
963,964,2025-12-12 11:28:43.969500
964,965,2025-12-12 11:28:43.977671
965,966,2025-12-12 11:28:43.986708
966,967,2025-12-12 11:28:43.994743
967,968,2025-12-12 11:28:44.002390
968,969,2025-12-12 11:28:44.011446
969,970,2025-12-12 11:28:44.019623
970,971,2025-12-12 11:28:44.028202
971,972,2025-12-12 11:28:44.037783
972,973,2025-12-12 11:28:44.045840
973,974,2025-12-12 11:28:44.055839
974,975,2025-12-12 11:28:44.065258
975,976,2025-12-12 11:28:44.073778
976,977,2025-12-12 11:28:44.080778
977,978,2025-12-12 11:28:44.088778
978,979,2025-12-12 11:28:44.094785
979,980,2025-12-12 11:28:44.103776
980,981,2025-12-12 11:28:44.111556
981,982,2025-12-12 11:28:44.119423
982,983,2025-12-12 11:28:44.125947
983,984,2025-12-12 11:28:44.135945
984,985,2025-12-12 11:28:44.143963
985,986,2025-12-12 11:28:44.152963
986,987,2025-12-12 11:28:44.160865
987,988,2025-12-12 11:28:44.169517
988,989,2025-12-12 11:28:44.177518
989,990,2025-12-12 11:28:44.185514
990,991,2025-12-12 11:28:44.194881
991,992,2025-12-12 11:28:44.201403
992,993,2025-12-12 11:28:44.210403
993,994,2025-12-12 11:28:44.220144
994,995,2025-12-12 11:28:44.227670
995,996,2025-12-12 11:28:44.236158
996,997,2025-12-12 11:28:44.244232
997,998,2025-12-12 11:28:44.250711
998,999,2025-12-12 11:28:44.260589
999,1000,2025-12-12 11:28:44.268954
1000,1001,2025-12-12 11:28:44.277489
1001,1002,2025-12-12 11:28:44.286489
1002,1003,2025-12-12 11:28:44.294487
1003,1004,2025-12-12 11:28:44.302951
1004,1005,2025-12-12 11:28:44.309209
1005,1006,2025-12-12 11:28:44.318579
1006,1007,2025-12-12 11:28:44.324609
1007,1008,2025-12-12 11:28:44.333609
1008,1009,2025-12-12 11:28:44.341811
1009,1010,2025-12-12 11:28:44.349922
1010,1011,2025-12-12 11:28:44.355960
1011,1012,2025-12-12 11:28:44.367738
1012,1013,2025-12-12 11:28:44.376424
1013,1014,2025-12-12 11:28:44.383715
1014,1015,2025-12-12 11:28:44.391716
1015,1016,2025-12-12 11:28:44.400713
1016,1017,2025-12-12 11:28:44.409715
1017,1018,2025-12-12 11:28:44.417714
1018,1019,2025-12-12 11:28:44.425714
1019,1020,2025-12-12 11:28:44.433714
1020,1021,2025-12-12 11:28:44.441716
1021,1022,2025-12-12 11:28:44.449723
1022,1023,2025-12-12 11:28:44.457724
1023,1024,2025-12-12 11:28:44.465246
1024,1025,2025-12-12 11:28:44.473244
1025,1026,2025-12-12 11:28:44.481244
1026,1027,2025-12-12 11:28:44.489386
1027,1028,2025-12-12 11:28:44.497438
1028,1029,2025-12-12 11:28:44.505032
1029,1030,2025-12-12 11:28:44.513230
1030,1031,2025-12-12 11:28:44.522398
1031,1032,2025-12-12 11:28:44.528397
1032,1033,2025-12-12 11:28:44.537512
1033,1034,2025-12-12 11:28:44.547522
1034,1035,2025-12-12 11:28:44.555820
1035,1036,2025-12-12 11:28:44.561853
1036,1037,2025-12-12 11:28:44.570067
1037,1038,2025-12-12 11:28:44.578171
1038,1039,2025-12-12 11:28:44.585693
1039,1040,2025-12-12 11:28:44.593692
1040,1041,2025-12-12 11:28:44.601785
1041,1042,2025-12-12 11:28:44.608788
1042,1043,2025-12-12 11:28:44.617421
1043,1044,2025-12-12 11:28:44.623653
1044,1045,2025-12-12 11:28:44.633508
1045,1046,2025-12-12 11:28:44.642840
1046,1047,2025-12-12 11:28:44.651138
1047,1048,2025-12-12 11:28:44.658645
1048,1049,2025-12-12 11:28:44.666953
1049,1050,2025-12-12 11:28:44.674950
1050,1051,2025-12-12 11:28:44.682877
1051,1052,2025-12-12 11:28:44.690929
1052,1053,2025-12-12 11:28:44.700144
1053,1054,2025-12-12 11:28:44.708314
1054,1055,2025-12-12 11:28:44.715404
1055,1056,2025-12-12 11:28:44.723754
1056,1057,2025-12-12 11:28:44.732039
1057,1058,2025-12-12 11:28:44.740416
1058,1059,2025-12-12 11:28:44.749425
1059,1060,2025-12-12 11:28:44.757966
1060,1061,2025-12-12 11:28:44.767131
1061,1062,2025-12-12 11:28:44.775408
1062,1063,2025-12-12 11:28:44.782927
1063,1064,2025-12-12 11:28:44.789927
1064,1065,2025-12-12 11:28:44.797928
1065,1066,2025-12-12 11:28:44.805961
1066,1067,2025-12-12 11:28:44.815928
1067,1068,2025-12-12 11:28:44.823935
1068,1069,2025-12-12 11:28:44.832259
1069,1070,2025-12-12 11:28:44.840260
1070,1071,2025-12-12 11:28:44.849291
1071,1072,2025-12-12 11:28:44.858104
1072,1073,2025-12-12 11:28:44.866865
1073,1074,2025-12-12 11:28:44.875592
1074,1075,2025-12-12 11:28:44.883592
1075,1076,2025-12-12 11:28:44.891998
1076,1077,2025-12-12 11:28:44.899519
1077,1078,2025-12-12 11:28:44.907837
1078,1079,2025-12-12 11:28:44.915357
1079,1080,2025-12-12 11:28:44.923359
1080,1081,2025-12-12 11:28:44.931355
1081,1082,2025-12-12 11:28:44.939861
1082,1083,2025-12-12 11:28:44.947397
1083,1084,2025-12-12 11:28:44.955863
1084,1085,2025-12-12 11:28:44.961910
1085,1086,2025-12-12 11:28:44.971349
1086,1087,2025-12-12 11:28:44.977349
1087,1088,2025-12-12 11:28:44.986349
1088,1089,2025-12-12 11:28:44.993559
1089,1090,2025-12-12 11:28:45.002590
1090,1091,2025-12-12 11:28:45.008971
1091,1092,2025-12-12 11:28:45.017746
1092,1093,2025-12-12 11:28:45.025374
1093,1094,2025-12-12 11:28:45.033688
1094,1095,2025-12-12 11:28:45.041815
1095,1096,2025-12-12 11:28:45.048830
1096,1097,2025-12-12 11:28:45.057177
1097,1098,2025-12-12 11:28:45.063729
1098,1099,2025-12-12 11:28:45.071785
1099,1100,2025-12-12 11:28:45.079984
1100,1101,2025-12-12 11:28:45.088436
1101,1102,2025-12-12 11:28:45.095801
1102,1103,2025-12-12 11:28:45.103530
1103,1104,2025-12-12 11:28:45.111521
1104,1105,2025-12-12 11:28:45.117520
1105,1106,2025-12-12 11:28:45.128039
1106,1107,2025-12-12 11:28:45.135038
1107,1108,2025-12-12 11:28:45.144061
1108,1109,2025-12-12 11:28:45.152086
1109,1110,2025-12-12 11:28:45.159604
1110,1111,2025-12-12 11:28:45.166371
1111,1112,2025-12-12 11:28:45.174369
1112,1113,2025-12-12 11:28:45.180223
1113,1114,2025-12-12 11:28:45.188715
1114,1115,2025-12-12 11:28:45.195351
1115,1116,2025-12-12 11:28:45.203408
1116,1117,2025-12-12 11:28:45.211422
1117,1118,2025-12-12 11:28:45.218423
1118,1119,2025-12-12 11:28:45.226634
1119,1120,2025-12-12 11:28:45.234881
1120,1121,2025-12-12 11:28:45.242971
1121,1122,2025-12-12 11:28:45.251019
1122,1123,2025-12-12 11:28:45.258528
1123,1124,2025-12-12 11:28:45.266581
1124,1125,2025-12-12 11:28:45.274538
1125,1126,2025-12-12 11:28:45.282775
1126,1127,2025-12-12 11:28:45.290855
1127,1128,2025-12-12 11:28:45.298374
1128,1129,2025-12-12 11:28:45.306523
1129,1130,2025-12-12 11:28:45.315044
1130,1131,2025-12-12 11:28:45.321043
1131,1132,2025-12-12 11:28:45.329048
1132,1133,2025-12-12 11:28:45.336363
1133,1134,2025-12-12 11:28:45.342363
1134,1135,2025-12-12 11:28:45.350524
1135,1136,2025-12-12 11:28:45.358871
1136,1137,2025-12-12 11:28:45.367403
1137,1138,2025-12-12 11:28:45.376422
1138,1139,2025-12-12 11:28:45.382419
1139,1140,2025-12-12 11:28:45.389531
1140,1141,2025-12-12 11:28:45.395910
1141,1142,2025-12-12 11:28:45.405344
1142,1143,2025-12-12 11:28:45.413885
1143,1144,2025-12-12 11:28:45.421916
1144,1145,2025-12-12 11:28:45.429914
1145,1146,2025-12-12 11:28:45.438009
1146,1147,2025-12-12 11:28:45.445277
1147,1148,2025-12-12 11:28:45.453487
1148,1149,2025-12-12 11:28:45.461207
1149,1150,2025-12-12 11:28:45.471264
1150,1151,2025-12-12 11:28:45.478485
1151,1152,2025-12-12 11:28:45.487120
1152,1153,2025-12-12 11:28:45.495516
1153,1154,2025-12-12 11:28:45.503645
1154,1155,2025-12-12 11:28:45.511647
1155,1156,2025-12-12 11:28:45.519646
1156,1157,2025-12-12 11:28:45.527649
1157,1158,2025-12-12 11:28:45.535646
1158,1159,2025-12-12 11:28:45.542645
1159,1160,2025-12-12 11:28:45.550641
1160,1161,2025-12-12 11:28:45.559156
1161,1162,2025-12-12 11:28:45.565677
1162,1163,2025-12-12 11:28:45.573783
1163,1164,2025-12-12 11:28:45.581818
1164,1165,2025-12-12 11:28:45.589819
