Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 11:25:57.136471,1057304,90,0,0,2025-12-12 11:25:57.293637753,2025-12-12 11:25:57.272473
2025-12-12 11:25:57.137530,1058840,82,0,0,2025-12-12 11:25:57.295160294,2025-12-12 11:25:57.274009
2025-12-12 11:25:57.137530,1060372,80,0,0,2025-12-12 11:25:57.296678782,2025-12-12 11:25:57.275541
2025-12-12 11:25:57.140549,1061912,80,0,0,2025-12-12 11:25:57.298205137,2025-12-12 11:25:57.277081
2025-12-12 11:25:57.140549,1063444,76,0,-1,2025-12-12 11:25:57.299723864,2025-12-12 11:25:57.278613
2025-12-12 11:25:57.141547,1064992,72,0,0,2025-12-12 11:25:57.301258087,2025-12-12 11:25:57.280161
2025-12-12 11:25:57.142546,1066524,94,0,0,2025-12-12 11:25:57.302776575,2025-12-12 11:25:57.281693
2025-12-12 11:25:57.142546,1068060,82,0,0,2025-12-12 11:25:57.304299116,2025-12-12 11:25:57.283229
2025-12-12 11:25:57.142546,1069592,78,0,0,2025-12-12 11:25:57.305817604,2025-12-12 11:25:57.284761
2025-12-12 11:25:57.143547,1071132,76,0,-1,2025-12-12 11:25:57.307343960,2025-12-12 11:25:57.286301
2025-12-12 11:25:57.143547,1072672,78,0,0,2025-12-12 11:25:57.308870554,2025-12-12 11:25:57.287841
2025-12-12 11:25:57.144921,1074200,76,0,0,2025-12-12 11:25:57.310384989,2025-12-12 11:25:57.289369
2025-12-12 11:25:57.147917,1075736,82,0,0,2025-12-12 11:25:57.311907530,2025-12-12 11:25:57.290905
2025-12-12 11:25:57.147917,1077272,74,0,0,2025-12-12 11:25:57.313430071,2025-12-12 11:25:57.292441
2025-12-12 11:25:57.148916,1078804,78,0,0,2025-12-12 11:25:57.314948559,2025-12-12 11:25:57.293973
2025-12-12 11:25:57.148916,1080344,84,-1,-1,2025-12-12 11:25:57.316474915,2025-12-12 11:25:57.295513
2025-12-12 11:25:57.148916,1081900,76,0,0,2025-12-12 11:25:57.318017244,2025-12-12 11:25:57.297069
2025-12-12 11:25:57.149918,1083428,78,0,0,2025-12-12 11:25:57.319531918,2025-12-12 11:25:57.298597
2025-12-12 11:25:57.149918,1084960,78,0,0,2025-12-12 11:25:57.321050406,2025-12-12 11:25:57.300129
2025-12-12 11:25:57.150918,1086492,82,0,0,2025-12-12 11:25:57.322568893,2025-12-12 11:25:57.301661
2025-12-12 11:25:57.151922,1088024,86,0,0,2025-12-12 11:25:57.324087381,2025-12-12 11:25:57.303193
2025-12-12 11:25:57.151922,1089560,84,0,0,2025-12-12 11:25:57.325609922,2025-12-12 11:25:57.304729
2025-12-12 11:25:57.151922,1091092,94,0,-1,2025-12-12 11:25:57.327128410,2025-12-12 11:25:57.306261
2025-12-12 11:25:57.154919,1092636,82,0,0,2025-12-12 11:25:57.328658819,2025-12-12 11:25:57.307805
2025-12-12 11:25:57.154919,1094172,92,0,0,2025-12-12 11:25:57.330181122,2025-12-12 11:25:57.309341
2025-12-12 11:25:57.155917,1095700,90,0,0,2025-12-12 11:25:57.331695795,2025-12-12 11:25:57.310869
2025-12-12 11:25:57.155917,1097232,82,0,0,2025-12-12 11:25:57.333214283,2025-12-12 11:25:57.312401
2025-12-12 11:25:57.156915,1098772,88,0,0,2025-12-12 11:25:57.334740639,2025-12-12 11:25:57.313941
2025-12-12 11:25:57.357624,1100304,82,0,0,2025-12-12 11:25:57.336259127,2025-12-12 11:25:57.315473
2025-12-12 11:25:57.358623,1101844,86,0,0,2025-12-12 11:25:57.337785721,2025-12-12 11:25:57.317013
2025-12-12 11:25:57.358623,1103376,86,0,0,2025-12-12 11:25:57.339304209,2025-12-12 11:25:57.318545
2025-12-12 11:25:57.359620,1104916,84,0,0,2025-12-12 11:25:57.340830564,2025-12-12 11:25:57.320085
2025-12-12 11:25:57.359620,1106448,82,0,0,2025-12-12 11:25:57.342349052,2025-12-12 11:25:57.321617
2025-12-12 11:25:57.360624,1107988,90,0,0,2025-12-12 11:25:57.343875647,2025-12-12 11:25:57.323157
2025-12-12 11:25:57.360624,1109520,84,0,0,2025-12-12 11:25:57.345394135,2025-12-12 11:25:57.324689
2025-12-12 11:25:57.361625,1111060,80,0,0,2025-12-12 11:25:57.346920490,2025-12-12 11:25:57.326229
2025-12-12 11:25:57.361625,1112592,88,0,0,2025-12-12 11:25:57.348438978,2025-12-12 11:25:57.327761
2025-12-12 11:25:57.362748,1114132,82,0,0,2025-12-12 11:25:57.349965572,2025-12-12 11:25:57.329301
2025-12-12 11:25:57.362748,1115664,76,0,-1,2025-12-12 11:25:57.351484060,2025-12-12 11:25:57.330833
2025-12-12 11:25:57.363746,1117212,82,0,0,2025-12-12 11:25:57.353018284,2025-12-12 11:25:57.332381
2025-12-12 11:25:57.363746,1118744,82,0,0,2025-12-12 11:25:57.354537010,2025-12-12 11:25:57.333913
2025-12-12 11:25:57.363746,1120284,84,0,0,2025-12-12 11:25:57.356063366,2025-12-12 11:25:57.335453
2025-12-12 11:25:57.366747,1121816,90,0,0,2025-12-12 11:25:57.357581854,2025-12-12 11:25:57.336985
2025-12-12 11:25:57.367747,1123356,92,0,0,2025-12-12 11:25:57.359108210,2025-12-12 11:25:57.338525
2025-12-12 11:25:57.367747,1124888,84,0,0,2025-12-12 11:25:57.360626698,2025-12-12 11:25:57.340057
2025-12-12 11:25:57.367747,1126428,76,0,0,2025-12-12 11:25:57.362153292,2025-12-12 11:25:57.341597
2025-12-12 11:25:57.368747,1127956,76,0,0,2025-12-12 11:25:57.363667727,2025-12-12 11:25:57.343125
2025-12-12 11:25:57.368747,1129496,76,0,0,2025-12-12 11:25:57.365194321,2025-12-12 11:25:57.344665
2025-12-12 11:25:57.369751,1131028,78,0,0,2025-12-12 11:25:57.366712809,2025-12-12 11:25:57.346197
2025-12-12 11:25:57.370751,1132568,78,0,-1,2025-12-12 11:25:57.368239164,2025-12-12 11:25:57.347737
2025-12-12 11:25:57.370751,1134108,82,0,0,2025-12-12 11:25:57.369765759,2025-12-12 11:25:57.349277
2025-12-12 11:25:57.370751,1135640,86,0,0,2025-12-12 11:25:57.371284246,2025-12-12 11:25:57.350809
2025-12-12 11:25:57.371748,1137172,88,0,0,2025-12-12 11:25:57.372802734,2025-12-12 11:25:57.352341
2025-12-12 11:25:57.371748,1138712,92,0,0,2025-12-12 11:25:57.374329090,2025-12-12 11:25:57.353881
2025-12-12 11:25:57.374795,1140244,98,0,0,2025-12-12 11:25:57.375847578,2025-12-12 11:25:57.355413
2025-12-12 11:25:57.374795,1141784,86,0,0,2025-12-12 11:25:57.377374172,2025-12-12 11:25:57.356953
2025-12-12 11:25:57.375794,1143316,92,0,0,2025-12-12 11:25:57.378892660,2025-12-12 11:25:57.358485
2025-12-12 11:25:57.375794,1144856,90,0,0,2025-12-12 11:25:57.380419016,2025-12-12 11:25:57.360025
2025-12-12 11:25:57.376794,1146388,80,0,0,2025-12-12 11:25:57.381937504,2025-12-12 11:25:57.361557
2025-12-12 11:25:57.376794,1147928,88,0,0,2025-12-12 11:25:57.383464098,2025-12-12 11:25:57.363097
2025-12-12 11:25:57.377796,1149460,88,0,-1,2025-12-12 11:25:57.384982586,2025-12-12 11:25:57.364629
2025-12-12 11:25:57.377796,1151008,92,0,0,2025-12-12 11:25:57.386516809,2025-12-12 11:25:57.366177
2025-12-12 11:25:57.377796,1152540,90,0,0,2025-12-12 11:25:57.388035297,2025-12-12 11:25:57.367709
2025-12-12 11:25:57.378800,1154068,94,0,0,2025-12-12 11:25:57.389549971,2025-12-12 11:25:57.369237
2025-12-12 11:25:57.379878,1155600,88,0,0,2025-12-12 11:25:57.391068459,2025-12-12 11:25:57.370769
2025-12-12 11:25:57.379878,1157140,86,0,0,2025-12-12 11:25:57.392594814,2025-12-12 11:25:57.372309
2025-12-12 11:25:57.379878,1158672,84,0,0,2025-12-12 11:25:57.394113302,2025-12-12 11:25:57.373841
2025-12-12 11:25:57.380882,1160212,90,0,0,2025-12-12 11:25:57.395639896,2025-12-12 11:25:57.375381
2025-12-12 11:25:57.380882,1161744,94,0,0,2025-12-12 11:25:57.397158384,2025-12-12 11:25:57.376913
2025-12-12 11:25:57.381883,1163280,92,0,0,2025-12-12 11:25:57.398680925,2025-12-12 11:25:57.378449
2025-12-12 11:25:57.384882,1164816,96,0,0,2025-12-12 11:25:57.400203228,2025-12-12 11:25:57.379985
2025-12-12 11:25:57.384882,1166352,92,0,-1,2025-12-12 11:25:57.401725769,2025-12-12 11:25:57.381521
2025-12-12 11:25:57.385880,1167892,90,0,0,2025-12-12 11:25:57.403252125,2025-12-12 11:25:57.383061
2025-12-12 11:25:57.385880,1169432,92,0,0,2025-12-12 11:25:57.404778719,2025-12-12 11:25:57.384601
2025-12-12 11:25:57.386880,1170964,90,0,0,2025-12-12 11:25:57.406297207,2025-12-12 11:25:57.386133
2025-12-12 11:25:57.386880,1172504,92,0,0,2025-12-12 11:25:57.407823563,2025-12-12 11:25:57.387673
2025-12-12 11:25:57.386880,1174036,90,0,0,2025-12-12 11:25:57.409342051,2025-12-12 11:25:57.389205
2025-12-12 11:25:57.387879,1175576,92,0,0,2025-12-12 11:25:57.410868645,2025-12-12 11:25:57.390745
2025-12-12 11:25:57.388878,1177112,90,0,0,2025-12-12 11:25:57.412390947,2025-12-12 11:25:57.392281
2025-12-12 11:25:57.388878,1178652,90,0,0,2025-12-12 11:25:57.413917542,2025-12-12 11:25:57.393821
2025-12-12 11:25:57.388878,1180184,100,0,0,2025-12-12 11:25:57.415436029,2025-12-12 11:25:57.395353
2025-12-12 11:25:57.392395,1181776,86,0,0,2025-12-12 11:25:57.417013884,2025-12-12 11:25:57.396945
2025-12-12 11:25:57.392395,1183308,92,0,0,2025-12-12 11:25:57.418532610,2025-12-12 11:25:57.398477
2025-12-12 11:25:57.393410,1184848,96,0,0,2025-12-12 11:25:57.420058966,2025-12-12 11:25:57.400017
2025-12-12 11:25:57.393410,1186380,94,0,0,2025-12-12 11:25:57.421577454,2025-12-12 11:25:57.401549
2025-12-12 11:25:57.394536,1187920,96,0,0,2025-12-12 11:25:57.423103809,2025-12-12 11:25:57.403089
2025-12-12 11:25:57.394536,1189452,90,0,-1,2025-12-12 11:25:57.424622536,2025-12-12 11:25:57.404621
2025-12-12 11:25:57.395565,1191000,98,0,0,2025-12-12 11:25:57.426156759,2025-12-12 11:25:57.406169
2025-12-12 11:25:57.395565,1192532,98,0,0,2025-12-12 11:25:57.427675247,2025-12-12 11:25:57.407701
2025-12-12 11:25:57.395565,1194072,100,0,0,2025-12-12 11:25:57.429201841,2025-12-12 11:25:57.409241
2025-12-12 11:25:57.396954,1195656,100,0,0,2025-12-12 11:25:57.430771828,2025-12-12 11:25:57.410825
2025-12-12 11:25:57.396954,1197252,96,0,0,2025-12-12 11:25:57.432353735,2025-12-12 11:25:57.412421
2025-12-12 11:25:57.399953,1198784,92,0,0,2025-12-12 11:25:57.433872223,2025-12-12 11:25:57.413953
2025-12-12 11:25:57.400964,1200324,98,0,0,2025-12-12 11:25:57.435398817,2025-12-12 11:25:57.415493
2025-12-12 11:25:57.400964,1201856,98,0,0,2025-12-12 11:25:57.436917305,2025-12-12 11:25:57.417025
2025-12-12 11:25:57.400964,1203396,92,0,0,2025-12-12 11:25:57.438443661,2025-12-12 11:25:57.418565
2025-12-12 11:25:57.401964,1204928,94,0,-1,2025-12-12 11:25:57.439962149,2025-12-12 11:25:57.420097
2025-12-12 11:25:57.401964,1206476,92,0,0,2025-12-12 11:25:57.441496611,2025-12-12 11:25:57.421645
2025-12-12 11:25:57.402960,1208008,92,0,0,2025-12-12 11:25:57.443015099,2025-12-12 11:25:57.423177
2025-12-12 11:25:57.402960,1209544,96,0,0,2025-12-12 11:25:57.444537640,2025-12-12 11:25:57.424713
2025-12-12 11:25:57.403962,1211080,88,0,0,2025-12-12 11:25:57.446059942,2025-12-12 11:25:57.426249
2025-12-12 11:25:57.403962,1212620,100,0,0,2025-12-12 11:25:57.447586536,2025-12-12 11:25:57.427789
2025-12-12 11:25:57.404966,1214204,100,0,0,2025-12-12 11:25:57.449156523,2025-12-12 11:25:57.429373
2025-12-12 11:25:57.404966,1215796,98,0,0,2025-12-12 11:25:57.450734377,2025-12-12 11:25:57.430965
2025-12-12 11:25:57.404966,1217332,98,0,0,2025-12-12 11:25:57.452256918,2025-12-12 11:25:57.432501
2025-12-12 11:25:57.408143,1218872,96,0,0,2025-12-12 11:25:57.453783512,2025-12-12 11:25:57.434041
2025-12-12 11:25:57.408143,1220404,100,0,0,2025-12-12 11:25:57.455302000,2025-12-12 11:25:57.435573
2025-12-12 11:25:57.409141,1221996,88,0,0,2025-12-12 11:25:57.456879854,2025-12-12 11:25:57.437165
2025-12-12 11:25:57.409141,1223532,90,0,0,2025-12-12 11:25:57.458402395,2025-12-12 11:25:57.438701
2025-12-12 11:25:57.410142,1225072,86,0,0,2025-12-12 11:25:57.459928751,2025-12-12 11:25:57.440241
2025-12-12 11:25:57.410142,1226604,94,0,0,2025-12-12 11:25:57.461447239,2025-12-12 11:25:57.441773
2025-12-12 11:25:57.411143,1228144,84,0,-1,2025-12-12 11:25:57.462973833,2025-12-12 11:25:57.443313
2025-12-12 11:25:57.411143,1229684,92,0,0,2025-12-12 11:25:57.464500189,2025-12-12 11:25:57.444853
2025-12-12 11:25:57.412142,1231224,84,0,0,2025-12-12 11:25:57.466026783,2025-12-12 11:25:57.446393
2025-12-12 11:25:57.412142,1232756,86,0,0,2025-12-12 11:25:57.467545271,2025-12-12 11:25:57.447925
2025-12-12 11:25:57.413145,1234296,88,0,0,2025-12-12 11:25:57.469071627,2025-12-12 11:25:57.449465
2025-12-12 11:25:57.413145,1235828,90,0,0,2025-12-12 11:25:57.470590115,2025-12-12 11:25:57.450997
2025-12-12 11:25:57.414143,1237368,86,0,0,2025-12-12 11:25:57.472116470,2025-12-12 11:25:57.452537
2025-12-12 11:25:57.416669,1238900,86,0,0,2025-12-12 11:25:57.473635197,2025-12-12 11:25:57.454069
2025-12-12 11:25:57.417667,1240440,86,0,0,2025-12-12 11:25:57.475161552,2025-12-12 11:25:57.455609
2025-12-12 11:25:57.417667,1241972,90,0,0,2025-12-12 11:25:57.476680040,2025-12-12 11:25:57.457141
2025-12-12 11:25:57.418666,1243508,88,0,0,2025-12-12 11:25:57.478202581,2025-12-12 11:25:57.458677
2025-12-12 11:25:57.418666,1245044,86,0,-1,2025-12-12 11:25:57.479725122,2025-12-12 11:25:57.460213
2025-12-12 11:25:57.419664,1246588,86,0,0,2025-12-12 11:25:57.481255293,2025-12-12 11:25:57.461757
2025-12-12 11:25:57.419664,1248120,88,0,0,2025-12-12 11:25:57.482774019,2025-12-12 11:25:57.463289
2025-12-12 11:25:57.420665,1249660,90,0,0,2025-12-12 11:25:57.484300375,2025-12-12 11:25:57.464829
2025-12-12 11:25:57.420665,1251192,90,0,0,2025-12-12 11:25:57.485818863,2025-12-12 11:25:57.466361
2025-12-12 11:25:57.420665,1252732,88,0,0,2025-12-12 11:25:57.487345219,2025-12-12 11:25:57.467901
2025-12-12 11:25:57.422115,1254264,90,0,0,2025-12-12 11:25:57.488863945,2025-12-12 11:25:57.469433
2025-12-12 11:25:57.424153,1255804,96,0,0,2025-12-12 11:25:57.490390301,2025-12-12 11:25:57.470973
2025-12-12 11:25:57.425153,1257340,96,0,0,2025-12-12 11:25:57.491912842,2025-12-12 11:25:57.472509
2025-12-12 11:25:57.425153,1258876,94,0,-2,2025-12-12 11:25:57.493435144,2025-12-12 11:25:57.474045
2025-12-12 11:25:57.425153,1260420,92,0,0,2025-12-12 11:25:57.494965553,2025-12-12 11:25:57.475589
2025-12-12 11:25:57.426152,1261960,88,0,0,2025-12-12 11:25:57.496492147,2025-12-12 11:25:57.477129
2025-12-12 11:25:57.426152,1263492,92,0,0,2025-12-12 11:25:57.498010635,2025-12-12 11:25:57.478661
2025-12-12 11:25:57.427152,1265032,84,0,-1,2025-12-12 11:25:57.499536991,2025-12-12 11:25:57.480201
2025-12-12 11:25:57.427152,1266564,86,0,0,2025-12-12 11:25:57.501055479,2025-12-12 11:25:57.481733
2025-12-12 11:25:57.428419,1268100,82,0,0,2025-12-12 11:25:57.502578019,2025-12-12 11:25:57.483269
2025-12-12 11:25:57.428419,1269636,92,0,0,2025-12-12 11:25:57.504100561,2025-12-12 11:25:57.484805
2025-12-12 11:25:57.429447,1271176,82,0,0,2025-12-12 11:25:57.505626916,2025-12-12 11:25:57.486345
2025-12-12 11:25:57.429447,1272708,86,0,0,2025-12-12 11:25:57.507145405,2025-12-12 11:25:57.487877
2025-12-12 11:25:57.429447,1274248,80,0,-1,2025-12-12 11:25:57.508671999,2025-12-12 11:25:57.489417
2025-12-12 11:25:57.433177,1275780,92,0,0,2025-12-12 11:25:57.510190487,2025-12-12 11:25:57.490949
2025-12-12 11:25:57.433177,1277320,104,0,0,2025-12-12 11:25:57.511716843,2025-12-12 11:25:57.492489
2025-12-12 11:25:57.434178,1278908,94,0,0,2025-12-12 11:25:57.513290881,2025-12-12 11:25:57.494077
2025-12-12 11:25:57.434178,1280448,98,0,0,2025-12-12 11:25:57.514817238,2025-12-12 11:25:57.495617
2025-12-12 11:25:57.435183,1281976,96,0,-1,2025-12-12 11:25:57.516331911,2025-12-12 11:25:57.497145
2025-12-12 11:25:57.435183,1283524,102,0,0,2025-12-12 11:25:57.517866135,2025-12-12 11:25:57.498693
2025-12-12 11:25:57.435183,1285108,102,0,0,2025-12-12 11:25:57.519436358,2025-12-12 11:25:57.500277
2025-12-12 11:25:57.436177,1286700,98,0,0,2025-12-12 11:25:57.521014214,2025-12-12 11:25:57.501869
2025-12-12 11:25:57.437179,1288228,92,0,-1,2025-12-12 11:25:57.522528887,2025-12-12 11:25:57.503397
2025-12-12 11:25:57.437179,1289768,94,0,0,2025-12-12 11:25:57.524055242,2025-12-12 11:25:57.504937
2025-12-12 11:25:57.438177,1291296,94,0,0,2025-12-12 11:25:57.525569916,2025-12-12 11:25:57.506465
2025-12-12 11:25:57.438177,1292828,94,0,0,2025-12-12 11:25:57.527088404,2025-12-12 11:25:57.507997
2025-12-12 11:25:57.438177,1294364,86,0,-1,2025-12-12 11:25:57.528610706,2025-12-12 11:25:57.509533
2025-12-12 11:25:57.441195,1295904,90,0,0,2025-12-12 11:25:57.530137300,2025-12-12 11:25:57.511073
2025-12-12 11:25:57.441195,1297432,100,0,-1,2025-12-12 11:25:57.531651734,2025-12-12 11:25:57.512601
2025-12-12 11:25:57.442195,1299028,94,0,0,2025-12-12 11:25:57.533233643,2025-12-12 11:25:57.514197
2025-12-12 11:25:57.442195,1300564,82,0,0,2025-12-12 11:25:57.534756184,2025-12-12 11:25:57.515733
2025-12-12 11:25:57.443192,1302096,96,0,-1,2025-12-12 11:25:57.536274672,2025-12-12 11:25:57.517265
2025-12-12 11:25:57.443192,1303644,100,0,0,2025-12-12 11:25:57.537809134,2025-12-12 11:25:57.518813
2025-12-12 11:25:57.444196,1305228,82,0,0,2025-12-12 11:25:57.539379120,2025-12-12 11:25:57.520397
2025-12-12 11:25:57.444196,1306768,94,0,-1,2025-12-12 11:25:57.540905714,2025-12-12 11:25:57.521937
2025-12-12 11:25:57.445195,1308308,90,0,0,2025-12-12 11:25:57.542432070,2025-12-12 11:25:57.523477
2025-12-12 11:25:57.445195,1309848,94,0,0,2025-12-12 11:25:57.543958426,2025-12-12 11:25:57.525017
2025-12-12 11:25:57.446199,1311380,100,0,0,2025-12-12 11:25:57.545476913,2025-12-12 11:25:57.526549
2025-12-12 11:25:57.446199,1312972,92,0,-1,2025-12-12 11:25:57.547055006,2025-12-12 11:25:57.528141
2025-12-12 11:25:57.449548,1314512,96,0,0,2025-12-12 11:25:57.548581362,2025-12-12 11:25:57.529681
2025-12-12 11:25:57.450549,1316048,96,0,-1,2025-12-12 11:25:57.550103903,2025-12-12 11:25:57.531217
2025-12-12 11:25:57.450549,1317588,94,0,0,2025-12-12 11:25:57.551630259,2025-12-12 11:25:57.532757
2025-12-12 11:25:57.450549,1319128,88,0,-1,2025-12-12 11:25:57.553156853,2025-12-12 11:25:57.534297
2025-12-12 11:25:57.451544,1320668,92,0,-1,2025-12-12 11:25:57.554683208,2025-12-12 11:25:57.535837
2025-12-12 11:25:57.451544,1322212,94,0,0,2025-12-12 11:25:57.556213617,2025-12-12 11:25:57.537381
2025-12-12 11:25:57.452543,1323744,94,0,0,2025-12-12 11:25:57.557732105,2025-12-12 11:25:57.538913
2025-12-12 11:25:57.453537,1325284,82,0,-1,2025-12-12 11:25:57.559258699,2025-12-12 11:25:57.540453
2025-12-12 11:25:57.453537,1326824,102,0,0,2025-12-12 11:25:57.560785055,2025-12-12 11:25:57.541993
2025-12-12 11:25:57.453537,1328416,90,0,-1,2025-12-12 11:25:57.562362909,2025-12-12 11:25:57.543585
2025-12-12 11:25:57.454542,1329956,104,0,0,2025-12-12 11:25:57.563889503,2025-12-12 11:25:57.545125
2025-12-12 11:25:57.454542,1331548,92,0,0,2025-12-12 11:25:57.565467358,2025-12-12 11:25:57.546717
2025-12-12 11:25:57.458558,1333080,112,0,0,2025-12-12 11:25:57.566986084,2025-12-12 11:25:57.548249
2025-12-12 11:25:57.458558,1334672,108,0,-1,2025-12-12 11:25:57.568563938,2025-12-12 11:25:57.549841
2025-12-12 11:25:57.460066,1336264,102,0,0,2025-12-12 11:25:57.570142031,2025-12-12 11:25:57.551433
2025-12-12 11:25:57.460066,1337856,102,0,-1,2025-12-12 11:25:57.571719885,2025-12-12 11:25:57.553025
2025-12-12 11:25:57.461069,1339452,98,0,0,2025-12-12 11:25:57.573301792,2025-12-12 11:25:57.554621
2025-12-12 11:25:57.462091,1340984,98,0,-1,2025-12-12 11:25:57.574820280,2025-12-12 11:25:57.556153
2025-12-12 11:25:57.463078,1342532,106,0,-1,2025-12-12 11:25:57.576354742,2025-12-12 11:25:57.557701
2025-12-12 11:25:57.463078,1344124,108,0,0,2025-12-12 11:25:57.577932835,2025-12-12 11:25:57.559293
2025-12-12 11:25:57.464069,1345712,110,0,-1,2025-12-12 11:25:57.579506874,2025-12-12 11:25:57.560881
2025-12-12 11:25:57.464069,1347304,98,0,-1,2025-12-12 11:25:57.581084728,2025-12-12 11:25:57.562473
2025-12-12 11:25:57.464069,1348852,108,0,0,2025-12-12 11:25:57.582619190,2025-12-12 11:25:57.564021
2025-12-12 11:25:57.467069,1350436,88,0,-1,2025-12-12 11:25:57.584189177,2025-12-12 11:25:57.565605
2025-12-12 11:25:57.468069,1351984,84,0,-1,2025-12-12 11:25:57.585723639,2025-12-12 11:25:57.567153
2025-12-12 11:25:57.469070,1353524,94,0,0,2025-12-12 11:25:57.587249994,2025-12-12 11:25:57.568693
2025-12-12 11:25:57.469070,1355060,98,0,-1,2025-12-12 11:25:57.588772535,2025-12-12 11:25:57.570229
2025-12-12 11:25:57.470067,1356600,110,0,-1,2025-12-12 11:25:57.590298891,2025-12-12 11:25:57.571769
2025-12-12 11:25:57.470067,1358200,96,0,-1,2025-12-12 11:25:57.591884851,2025-12-12 11:25:57.573369
2025-12-12 11:25:57.471068,1359740,108,0,-1,2025-12-12 11:25:57.593411207,2025-12-12 11:25:57.574909
2025-12-12 11:25:57.472069,1361340,106,0,0,2025-12-12 11:25:57.594997168,2025-12-12 11:25:57.576509
2025-12-12 11:25:57.475167,1362924,102,0,-1,2025-12-12 11:25:57.596567154,2025-12-12 11:25:57.578093
2025-12-12 11:25:57.476183,1364524,100,0,0,2025-12-12 11:25:57.598153114,2025-12-12 11:25:57.579693
2025-12-12 11:25:57.477192,1366112,98,0,-1,2025-12-12 11:25:57.599727154,2025-12-12 11:25:57.581281
2025-12-12 11:25:57.477192,1367652,92,0,-1,2025-12-12 11:25:57.601253510,2025-12-12 11:25:57.582821
2025-12-12 11:25:57.477192,1369200,98,0,-1,2025-12-12 11:25:57.602787971,2025-12-12 11:25:57.584369
2025-12-12 11:25:57.478449,1370740,106,0,0,2025-12-12 11:25:57.604314327,2025-12-12 11:25:57.585909
2025-12-12 11:25:57.478449,1372332,102,0,-1,2025-12-12 11:25:57.605892420,2025-12-12 11:25:57.587501
2025-12-12 11:25:57.479468,1373924,96,0,-1,2025-12-12 11:25:57.607470274,2025-12-12 11:25:57.589093
2025-12-12 11:25:57.479468,1375472,98,0,0,2025-12-12 11:25:57.609004736,2025-12-12 11:25:57.590641
2025-12-12 11:25:57.480468,1377004,98,0,-1,2025-12-12 11:25:57.610523224,2025-12-12 11:25:57.592173
2025-12-12 11:25:57.480468,1378552,96,0,0,2025-12-12 11:25:57.612057686,2025-12-12 11:25:57.593721
2025-12-12 11:25:57.481679,1380084,104,0,0,2025-12-12 11:25:57.613576174,2025-12-12 11:25:57.595253
2025-12-12 11:25:57.481679,1381676,102,0,-1,2025-12-12 11:25:57.615154028,2025-12-12 11:25:57.596845
2025-12-12 11:25:57.481679,1383268,96,0,0,2025-12-12 11:25:57.616732121,2025-12-12 11:25:57.598437
2025-12-12 11:25:57.485227,1384808,98,0,-1,2025-12-12 11:25:57.618258476,2025-12-12 11:25:57.599977
2025-12-12 11:25:57.485227,1386348,98,0,-1,2025-12-12 11:25:57.619785070,2025-12-12 11:25:57.601517
2025-12-12 11:25:57.486226,1387892,108,0,0,2025-12-12 11:25:57.621315479,2025-12-12 11:25:57.603061
2025-12-12 11:25:57.486226,1389480,98,0,-1,2025-12-12 11:25:57.622889519,2025-12-12 11:25:57.604649
2025-12-12 11:25:57.487225,1391024,98,0,0,2025-12-12 11:25:57.624419928,2025-12-12 11:25:57.606193
2025-12-12 11:25:57.487225,1392560,112,0,-1,2025-12-12 11:25:57.625942230,2025-12-12 11:25:57.607729
2025-12-12 11:25:57.488227,1394156,106,0,-1,2025-12-12 11:25:57.627524376,2025-12-12 11:25:57.609325
2025-12-12 11:25:57.488227,1395756,112,0,0,2025-12-12 11:25:57.629110098,2025-12-12 11:25:57.610925
2025-12-12 11:25:57.489366,1397344,112,0,-1,2025-12-12 11:25:57.630684137,2025-12-12 11:25:57.612513
2025-12-12 11:25:57.489366,1398944,120,0,0,2025-12-12 11:25:57.632270098,2025-12-12 11:25:57.614113
2025-12-12 11:25:57.489366,1400528,108,0,-1,2025-12-12 11:25:57.633840084,2025-12-12 11:25:57.615697
2025-12-12 11:25:57.492423,1402128,124,0,-1,2025-12-12 11:25:57.635426044,2025-12-12 11:25:57.617297
2025-12-12 11:25:57.493424,1403720,104,0,0,2025-12-12 11:25:57.637004137,2025-12-12 11:25:57.618889
2025-12-12 11:25:57.493424,1405312,114,0,-1,2025-12-12 11:25:57.638581991,2025-12-12 11:25:57.620481
2025-12-12 11:25:57.494422,1406904,98,0,-1,2025-12-12 11:25:57.640160084,2025-12-12 11:25:57.622073
2025-12-12 11:25:57.494422,1408452,102,0,0,2025-12-12 11:25:57.641694307,2025-12-12 11:25:57.623621
2025-12-12 11:25:57.495419,1410036,106,0,-1,2025-12-12 11:25:57.643264532,2025-12-12 11:25:57.625205
2025-12-12 11:25:57.496427,1411636,106,0,-1,2025-12-12 11:25:57.644850492,2025-12-12 11:25:57.626805
2025-12-12 11:25:57.496427,1413236,98,0,0,2025-12-12 11:25:57.646436214,2025-12-12 11:25:57.628405
2025-12-12 11:25:57.497424,1414768,104,0,-1,2025-12-12 11:25:57.647954702,2025-12-12 11:25:57.629937
2025-12-12 11:25:57.497424,1416364,100,0,-1,2025-12-12 11:25:57.649536848,2025-12-12 11:25:57.631533
2025-12-12 11:25:57.497424,1417956,92,0,-1,2025-12-12 11:25:57.651114702,2025-12-12 11:25:57.633125
2025-12-12 11:25:57.500476,1419504,106,0,0,2025-12-12 11:25:57.652649164,2025-12-12 11:25:57.634673
