Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 11:59:56.317333,1126108,78,0,2,2025-12-12 11:59:56.297785759,2025-12-12 11:59:56.294766
2025-12-12 11:59:56.317333,1127648,94,0,2,2025-12-12 11:59:56.299330473,2025-12-12 11:59:56.296306
2025-12-12 11:59:56.318330,1129180,84,0,2,2025-12-12 11:59:56.300867081,2025-12-12 11:59:56.297838
2025-12-12 11:59:56.318330,1130720,74,0,2,2025-12-12 11:59:56.302411795,2025-12-12 11:59:56.299378
2025-12-12 11:59:56.318330,1132256,74,-1,2,2025-12-12 11:59:56.303952456,2025-12-12 11:59:56.300914
2025-12-12 11:59:56.319331,1133812,84,0,3,2025-12-12 11:59:56.305513144,2025-12-12 11:59:56.302470
2025-12-12 11:59:56.319331,1135344,86,0,2,2025-12-12 11:59:56.307049751,2025-12-12 11:59:56.304002
2025-12-12 11:59:56.319331,1136884,100,0,2,2025-12-12 11:59:56.308594465,2025-12-12 11:59:56.305542
2025-12-12 11:59:56.319331,1138468,84,0,2,2025-12-12 11:59:56.310183287,2025-12-12 11:59:56.307126
2025-12-12 11:59:56.320838,1140008,98,0,1,2025-12-12 11:59:56.311728001,2025-12-12 11:59:56.308666
2025-12-12 11:59:56.322849,1141540,92,0,2,2025-12-12 11:59:56.313264608,2025-12-12 11:59:56.310198
2025-12-12 11:59:56.323847,1143080,92,0,2,2025-12-12 11:59:56.314809322,2025-12-12 11:59:56.311738
2025-12-12 11:59:56.323847,1144612,86,0,2,2025-12-12 11:59:56.316345930,2025-12-12 11:59:56.313270
2025-12-12 11:59:56.323847,1146152,102,-1,2,2025-12-12 11:59:56.317890406,2025-12-12 11:59:56.314810
2025-12-12 11:59:56.324846,1147756,92,-1,2,2025-12-12 11:59:56.319499254,2025-12-12 11:59:56.316414
2025-12-12 11:59:56.324846,1149312,100,0,2,2025-12-12 11:59:56.321060181,2025-12-12 11:59:56.317970
2025-12-12 11:59:56.325851,1150900,102,0,2,2025-12-12 11:59:56.322652817,2025-12-12 11:59:56.319558
2025-12-12 11:59:56.325851,1152492,100,0,2,2025-12-12 11:59:56.324249744,2025-12-12 11:59:56.321150
2025-12-12 11:59:56.328853,1154080,102,0,2,2025-12-12 11:59:56.325842619,2025-12-12 11:59:56.322738
2025-12-12 11:59:56.328853,1155668,102,0,2,2025-12-12 11:59:56.327435255,2025-12-12 11:59:56.324326
2025-12-12 11:59:56.329886,1157260,108,0,1,2025-12-12 11:59:56.329032183,2025-12-12 11:59:56.325918
2025-12-12 11:59:56.329886,1158844,94,-1,2,2025-12-12 11:59:56.330621004,2025-12-12 11:59:56.327502
2025-12-12 11:59:56.330883,1160400,100,0,2,2025-12-12 11:59:56.332181692,2025-12-12 11:59:56.329058
2025-12-12 11:59:56.330883,1161984,92,0,2,2025-12-12 11:59:56.333770514,2025-12-12 11:59:56.330642
2025-12-12 11:59:56.330883,1163524,80,0,1,2025-12-12 11:59:56.335314989,2025-12-12 11:59:56.332182
2025-12-12 11:59:56.331855,1165056,82,-2,3,2025-12-12 11:59:56.336851835,2025-12-12 11:59:56.333714
2025-12-12 11:59:56.332848,1166612,90,0,2,2025-12-12 11:59:56.338412523,2025-12-12 11:59:56.335270
2025-12-12 11:59:56.335849,1168144,94,-1,2,2025-12-12 11:59:56.339949131,2025-12-12 11:59:56.336802
2025-12-12 11:59:56.336998,1169700,86,0,2,2025-12-12 11:59:56.341509819,2025-12-12 11:59:56.338358
2025-12-12 11:59:56.336998,1171232,100,-1,2,2025-12-12 11:59:56.343046427,2025-12-12 11:59:56.339890
2025-12-12 11:59:56.337997,1172840,90,0,2,2025-12-12 11:59:56.344659328,2025-12-12 11:59:56.341498
2025-12-12 11:59:56.337997,1174372,106,-1,1,2025-12-12 11:59:56.346195936,2025-12-12 11:59:56.343030
2025-12-12 11:59:56.338996,1175980,98,0,2,2025-12-12 11:59:56.347808838,2025-12-12 11:59:56.344638
2025-12-12 11:59:56.340002,1177516,102,0,2,2025-12-12 11:59:56.349349499,2025-12-12 11:59:56.346174
2025-12-12 11:59:56.340002,1179108,94,0,2,2025-12-12 11:59:56.350946188,2025-12-12 11:59:56.347766
2025-12-12 11:59:56.340002,1180644,94,-1,2,2025-12-12 11:59:56.352486849,2025-12-12 11:59:56.349302
2025-12-12 11:59:56.340002,1182200,94,0,2,2025-12-12 11:59:56.354047537,2025-12-12 11:59:56.350858
2025-12-12 11:59:56.341541,1183732,104,0,2,2025-12-12 11:59:56.355584145,2025-12-12 11:59:56.352390
2025-12-12 11:59:56.341541,1185324,100,-1,2,2025-12-12 11:59:56.357181072,2025-12-12 11:59:56.353982
2025-12-12 11:59:56.344595,1186932,110,-1,2,2025-12-12 11:59:56.358793974,2025-12-12 11:59:56.355590
2025-12-12 11:59:56.344595,1188536,102,0,1,2025-12-12 11:59:56.360402822,2025-12-12 11:59:56.357194
2025-12-12 11:59:56.345600,1190128,104,0,3,2025-12-12 11:59:56.361999512,2025-12-12 11:59:56.358786
2025-12-12 11:59:56.345600,1191716,112,0,1,2025-12-12 11:59:56.363592386,2025-12-12 11:59:56.360374
2025-12-12 11:59:56.346598,1193308,118,-1,1,2025-12-12 11:59:56.365189314,2025-12-12 11:59:56.361966
2025-12-12 11:59:56.346598,1194908,104,-1,2,2025-12-12 11:59:56.366794109,2025-12-12 11:59:56.363566
2025-12-12 11:59:56.347564,1196520,110,0,2,2025-12-12 11:59:56.368411064,2025-12-12 11:59:56.365178
2025-12-12 11:59:56.347564,1198112,120,0,2,2025-12-12 11:59:56.370007753,2025-12-12 11:59:56.366770
2025-12-12 11:59:56.347564,1199700,122,-1,2,2025-12-12 11:59:56.371600628,2025-12-12 11:59:56.368358
2025-12-12 11:59:56.348597,1201308,108,0,2,2025-12-12 11:59:56.373213530,2025-12-12 11:59:56.369966
2025-12-12 11:59:56.348597,1202892,108,-1,2,2025-12-12 11:59:56.374802351,2025-12-12 11:59:56.371550
2025-12-12 11:59:56.348597,1204504,118,-3,4,2025-12-12 11:59:56.376419067,2025-12-12 11:59:56.373162
2025-12-12 11:59:56.351569,1206104,116,-1,2,2025-12-12 11:59:56.378023863,2025-12-12 11:59:56.374762
2025-12-12 11:59:56.351569,1207712,114,0,2,2025-12-12 11:59:56.379636765,2025-12-12 11:59:56.376370
2025-12-12 11:59:56.351569,1209300,118,-1,2,2025-12-12 11:59:56.381229639,2025-12-12 11:59:56.377958
2025-12-12 11:59:56.352570,1210908,112,1,2,2025-12-12 11:59:56.382842541,2025-12-12 11:59:56.379566
2025-12-12 11:59:56.352570,1212500,132,0,2,2025-12-12 11:59:56.384439230,2025-12-12 11:59:56.381158
2025-12-12 11:59:56.353795,1214088,134,-1,2,2025-12-12 11:59:56.386032104,2025-12-12 11:59:56.382746
2025-12-12 11:59:56.354817,1215696,138,-1,1,2025-12-12 11:59:56.387645006,2025-12-12 11:59:56.384354
2025-12-12 11:59:56.354817,1217300,134,0,2,2025-12-12 11:59:56.389253855,2025-12-12 11:59:56.385958
2025-12-12 11:59:56.356238,1218892,122,-1,2,2025-12-12 11:59:56.390850782,2025-12-12 11:59:56.387550
2025-12-12 11:59:56.356238,1220484,136,0,2,2025-12-12 11:59:56.392447472,2025-12-12 11:59:56.389142
2025-12-12 11:59:56.356238,1222076,122,0,2,2025-12-12 11:59:56.394044399,2025-12-12 11:59:56.390734
2025-12-12 11:59:56.359298,1223664,132,-3,4,2025-12-12 11:59:56.395637035,2025-12-12 11:59:56.392322
2025-12-12 11:59:56.359298,1225276,124,-1,2,2025-12-12 11:59:56.397253990,2025-12-12 11:59:56.393934
2025-12-12 11:59:56.360295,1226884,122,0,1,2025-12-12 11:59:56.398866892,2025-12-12 11:59:56.395542
2025-12-12 11:59:56.360295,1228472,132,0,2,2025-12-12 11:59:56.400459766,2025-12-12 11:59:56.397130
2025-12-12 11:59:56.360295,1230064,128,0,2,2025-12-12 11:59:56.402056456,2025-12-12 11:59:56.398722
2025-12-12 11:59:56.361261,1231652,118,0,1,2025-12-12 11:59:56.403649330,2025-12-12 11:59:56.400310
2025-12-12 11:59:56.361261,1233244,114,-1,2,2025-12-12 11:59:56.405246019,2025-12-12 11:59:56.401902
2025-12-12 11:59:56.362264,1234844,108,0,1,2025-12-12 11:59:56.406851053,2025-12-12 11:59:56.403502
2025-12-12 11:59:56.362264,1236436,94,0,1,2025-12-12 11:59:56.408447742,2025-12-12 11:59:56.405094
2025-12-12 11:59:56.362264,1237968,96,0,2,2025-12-12 11:59:56.409984350,2025-12-12 11:59:56.406626
2025-12-12 11:59:56.363296,1239508,98,0,2,2025-12-12 11:59:56.411529064,2025-12-12 11:59:56.408166
2025-12-12 11:59:56.363296,1241044,106,0,1,2025-12-12 11:59:56.413069725,2025-12-12 11:59:56.409702
2025-12-12 11:59:56.363296,1242632,94,-1,2,2025-12-12 11:59:56.414662600,2025-12-12 11:59:56.411290
2025-12-12 11:59:56.365264,1244180,84,0,1,2025-12-12 11:59:56.416215181,2025-12-12 11:59:56.412838
2025-12-12 11:59:56.366295,1245712,112,-1,1,2025-12-12 11:59:56.417751789,2025-12-12 11:59:56.414370
2025-12-12 11:59:56.366295,1247320,100,0,2,2025-12-12 11:59:56.419364691,2025-12-12 11:59:56.415978
2025-12-12 11:59:56.366295,1248908,108,0,1,2025-12-12 11:59:56.420957565,2025-12-12 11:59:56.417566
2025-12-12 11:59:56.367294,1250500,108,0,2,2025-12-12 11:59:56.422554255,2025-12-12 11:59:56.419158
2025-12-12 11:59:56.367294,1252084,104,0,2,2025-12-12 11:59:56.424143076,2025-12-12 11:59:56.420742
2025-12-12 11:59:56.368296,1253676,110,-1,2,2025-12-12 11:59:56.425740004,2025-12-12 11:59:56.422334
2025-12-12 11:59:56.368296,1255280,104,0,1,2025-12-12 11:59:56.427348852,2025-12-12 11:59:56.423938
2025-12-12 11:59:56.369722,1256872,96,-1,2,2025-12-12 11:59:56.428945541,2025-12-12 11:59:56.425530
2025-12-12 11:59:56.369722,1258424,98,-1,2,2025-12-12 11:59:56.430502415,2025-12-12 11:59:56.427082
2025-12-12 11:59:56.372781,1259980,92,0,2,2025-12-12 11:59:56.432063103,2025-12-12 11:59:56.428638
2025-12-12 11:59:56.372781,1261512,98,-1,2,2025-12-12 11:59:56.433599710,2025-12-12 11:59:56.430170
2025-12-12 11:59:56.373841,1263068,114,0,1,2025-12-12 11:59:56.435160398,2025-12-12 11:59:56.431726
2025-12-12 11:59:56.373841,1264660,106,0,2,2025-12-12 11:59:56.436757088,2025-12-12 11:59:56.433318
2025-12-12 11:59:56.374837,1266248,100,-1,2,2025-12-12 11:59:56.438349962,2025-12-12 11:59:56.434906
2025-12-12 11:59:56.374837,1267856,98,0,2,2025-12-12 11:59:56.439962864,2025-12-12 11:59:56.436514
2025-12-12 11:59:56.375833,1269388,104,-1,1,2025-12-12 11:59:56.441499472,2025-12-12 11:59:56.438046
2025-12-12 11:59:56.375833,1271000,116,1,3,2025-12-12 11:59:56.443116426,2025-12-12 11:59:56.439658
2025-12-12 11:59:56.376840,1272588,106,0,1,2025-12-12 11:59:56.444709301,2025-12-12 11:59:56.441246
2025-12-12 11:59:56.376840,1274180,98,-1,3,2025-12-12 11:59:56.446305990,2025-12-12 11:59:56.442838
2025-12-12 11:59:56.376840,1275728,106,0,1,2025-12-12 11:59:56.447858810,2025-12-12 11:59:56.444386
2025-12-12 11:59:56.377804,1277320,112,-1,2,2025-12-12 11:59:56.449455500,2025-12-12 11:59:56.445978
2025-12-12 11:59:56.377804,1278928,112,-1,2,2025-12-12 11:59:56.451068401,2025-12-12 11:59:56.447586
2025-12-12 11:59:56.378836,1280536,108,0,2,2025-12-12 11:59:56.452681303,2025-12-12 11:59:56.449194
2025-12-12 11:59:56.380836,1282128,94,-1,2,2025-12-12 11:59:56.454277992,2025-12-12 11:59:56.450786
2025-12-12 11:59:56.380836,1283676,94,-1,2,2025-12-12 11:59:56.455830812,2025-12-12 11:59:56.452334
2025-12-12 11:59:56.380836,1285232,110,0,1,2025-12-12 11:59:56.457391500,2025-12-12 11:59:56.453890
2025-12-12 11:59:56.381800,1286816,92,0,1,2025-12-12 11:59:56.458980322,2025-12-12 11:59:56.455474
2025-12-12 11:59:56.381800,1288352,106,-1,2,2025-12-12 11:59:56.460520983,2025-12-12 11:59:56.457010
2025-12-12 11:59:56.381800,1289956,126,0,2,2025-12-12 11:59:56.462129831,2025-12-12 11:59:56.458614
2025-12-12 11:59:56.382801,1291548,100,-1,2,2025-12-12 11:59:56.463726521,2025-12-12 11:59:56.460206
2025-12-12 11:59:56.382801,1293148,98,0,2,2025-12-12 11:59:56.465331316,2025-12-12 11:59:56.461806
2025-12-12 11:59:56.382801,1294688,110,0,3,2025-12-12 11:59:56.466876030,2025-12-12 11:59:56.463346
2025-12-12 11:59:56.383798,1296264,114,-3,3,2025-12-12 11:59:56.468456745,2025-12-12 11:59:56.464922
2025-12-12 11:59:56.383798,1297872,116,-1,2,2025-12-12 11:59:56.470069647,2025-12-12 11:59:56.466530
2025-12-12 11:59:56.384800,1299480,112,0,3,2025-12-12 11:59:56.471682549,2025-12-12 11:59:56.468138
2025-12-12 11:59:56.387801,1301064,116,0,2,2025-12-12 11:59:56.473271370,2025-12-12 11:59:56.469722
2025-12-12 11:59:56.387801,1302656,110,-1,1,2025-12-12 11:59:56.474868298,2025-12-12 11:59:56.471314
2025-12-12 11:59:56.388800,1304260,104,0,2,2025-12-12 11:59:56.476477146,2025-12-12 11:59:56.472918
2025-12-12 11:59:56.388800,1305852,92,-1,2,2025-12-12 11:59:56.478073835,2025-12-12 11:59:56.474510
2025-12-12 11:59:56.388800,1307400,96,-1,2,2025-12-12 11:59:56.479626656,2025-12-12 11:59:56.476058
2025-12-12 11:59:56.389798,1308956,104,0,2,2025-12-12 11:59:56.481187344,2025-12-12 11:59:56.477614
2025-12-12 11:59:56.389798,1310544,98,-1,2,2025-12-12 11:59:56.482779980,2025-12-12 11:59:56.479202
2025-12-12 11:59:56.390800,1312100,104,-1,2,2025-12-12 11:59:56.484340906,2025-12-12 11:59:56.480758
2025-12-12 11:59:56.390800,1313700,86,0,2,2025-12-12 11:59:56.485945702,2025-12-12 11:59:56.482358
2025-12-12 11:59:56.391799,1315240,96,-1,2,2025-12-12 11:59:56.487490177,2025-12-12 11:59:56.483898
2025-12-12 11:59:56.391799,1316788,80,0,2,2025-12-12 11:59:56.489042997,2025-12-12 11:59:56.485446
2025-12-12 11:59:56.391799,1318324,96,0,1,2025-12-12 11:59:56.490583658,2025-12-12 11:59:56.486982
2025-12-12 11:59:56.394835,1319860,96,0,2,2025-12-12 11:59:56.492124319,2025-12-12 11:59:56.488518
2025-12-12 11:59:56.394835,1321396,112,0,1,2025-12-12 11:59:56.493664980,2025-12-12 11:59:56.490054
2025-12-12 11:59:56.394835,1322984,92,0,3,2025-12-12 11:59:56.495257616,2025-12-12 11:59:56.491642
2025-12-12 11:59:56.395834,1324520,104,-1,2,2025-12-12 11:59:56.496798277,2025-12-12 11:59:56.493178
2025-12-12 11:59:56.395834,1326128,120,0,2,2025-12-12 11:59:56.498411179,2025-12-12 11:59:56.494786
2025-12-12 11:59:56.395834,1327712,102,-1,2,2025-12-12 11:59:56.500000000,2025-12-12 11:59:56.496370
2025-12-12 11:59:56.396839,1329324,110,-1,2,2025-12-12 11:59:56.501616955,2025-12-12 11:59:56.497982
2025-12-12 11:59:56.396839,1330924,106,0,3,2025-12-12 11:59:56.503221750,2025-12-12 11:59:56.499582
2025-12-12 11:59:56.397834,1332516,100,-1,2,2025-12-12 11:59:56.504818678,2025-12-12 11:59:56.501174
2025-12-12 11:59:56.397834,1334116,108,0,2,2025-12-12 11:59:56.506423473,2025-12-12 11:59:56.502774
2025-12-12 11:59:56.398838,1335708,104,-1,2,2025-12-12 11:59:56.508020162,2025-12-12 11:59:56.504366
2025-12-12 11:59:56.399835,1337312,100,0,3,2025-12-12 11:59:56.509629011,2025-12-12 11:59:56.505970
2025-12-12 11:59:56.402250,1338904,102,-1,2,2025-12-12 11:59:56.511225939,2025-12-12 11:59:56.507562
2025-12-12 11:59:56.402250,1340512,104,0,2,2025-12-12 11:59:56.512838840,2025-12-12 11:59:56.509170
2025-12-12 11:59:56.403459,1342096,96,-1,3,2025-12-12 11:59:56.514427662,2025-12-12 11:59:56.510754
2025-12-12 11:59:56.404458,1343652,112,0,2,2025-12-12 11:59:56.515988350,2025-12-12 11:59:56.512310
2025-12-12 11:59:56.405710,1345236,108,-1,3,2025-12-12 11:59:56.517577171,2025-12-12 11:59:56.513894
2025-12-12 11:59:56.405710,1346844,106,-1,2,2025-12-12 11:59:56.519189835,2025-12-12 11:59:56.515502
2025-12-12 11:59:56.406909,1348448,108,-1,3,2025-12-12 11:59:56.520798922,2025-12-12 11:59:56.517106
2025-12-12 11:59:56.406909,1350056,100,0,2,2025-12-12 11:59:56.522411584,2025-12-12 11:59:56.518714
2025-12-12 11:59:56.407908,1351640,92,-2,3,2025-12-12 11:59:56.524000406,2025-12-12 11:59:56.520298
2025-12-12 11:59:56.407908,1353196,92,0,2,2025-12-12 11:59:56.525561093,2025-12-12 11:59:56.521854
2025-12-12 11:59:56.410978,1354732,94,0,2,2025-12-12 11:59:56.527101755,2025-12-12 11:59:56.523390
2025-12-12 11:59:56.410978,1356268,92,0,3,2025-12-12 11:59:56.528642415,2025-12-12 11:59:56.524926
2025-12-12 11:59:56.411979,1357800,100,1,1,2025-12-12 11:59:56.530179024,2025-12-12 11:59:56.526458
2025-12-12 11:59:56.411979,1359392,102,0,2,2025-12-12 11:59:56.531775950,2025-12-12 11:59:56.528050
2025-12-12 11:59:56.411979,1360984,96,0,2,2025-12-12 11:59:56.533372641,2025-12-12 11:59:56.529642
2025-12-12 11:59:56.412975,1362516,80,0,3,2025-12-12 11:59:56.534909486,2025-12-12 11:59:56.531174
2025-12-12 11:59:56.412975,1364056,100,0,2,2025-12-12 11:59:56.536453961,2025-12-12 11:59:56.532714
2025-12-12 11:59:56.413944,1365640,102,0,2,2025-12-12 11:59:56.538042784,2025-12-12 11:59:56.534298
2025-12-12 11:59:56.413944,1367232,102,-1,3,2025-12-12 11:59:56.539639711,2025-12-12 11:59:56.535890
2025-12-12 11:59:56.414941,1368832,98,0,2,2025-12-12 11:59:56.541244507,2025-12-12 11:59:56.537490
2025-12-12 11:59:56.414941,1370372,108,0,3,2025-12-12 11:59:56.542789221,2025-12-12 11:59:56.539030
2025-12-12 11:59:56.414941,1371956,114,0,2,2025-12-12 11:59:56.544378042,2025-12-12 11:59:56.540614
2025-12-12 11:59:56.417940,1373548,106,-1,2,2025-12-12 11:59:56.545974731,2025-12-12 11:59:56.542206
2025-12-12 11:59:56.417940,1375152,118,-1,2,2025-12-12 11:59:56.547583580,2025-12-12 11:59:56.543810
2025-12-12 11:59:56.418940,1376760,112,0,2,2025-12-12 11:59:56.549196482,2025-12-12 11:59:56.545418
2025-12-12 11:59:56.418940,1378352,114,0,2,2025-12-12 11:59:56.550793409,2025-12-12 11:59:56.547010
2025-12-12 11:59:56.419941,1379940,112,0,3,2025-12-12 11:59:56.552386045,2025-12-12 11:59:56.548598
2025-12-12 11:59:56.419941,1381532,102,-1,3,2025-12-12 11:59:56.553982973,2025-12-12 11:59:56.550190
2025-12-12 11:59:56.420940,1383136,110,0,2,2025-12-12 11:59:56.555591822,2025-12-12 11:59:56.551794
2025-12-12 11:59:56.421450,1384728,108,-1,3,2025-12-12 11:59:56.557188511,2025-12-12 11:59:56.553386
2025-12-12 11:59:56.421450,1386328,114,-1,2,2025-12-12 11:59:56.558793545,2025-12-12 11:59:56.554986
2025-12-12 11:59:56.422474,1387940,108,-2,1,2025-12-12 11:59:56.560410261,2025-12-12 11:59:56.556598
2025-12-12 11:59:56.422474,1389540,110,-1,3,2025-12-12 11:59:56.562015295,2025-12-12 11:59:56.558198
2025-12-12 11:59:56.423459,1391152,112,0,2,2025-12-12 11:59:56.563632011,2025-12-12 11:59:56.559810
2025-12-12 11:59:56.423459,1392744,106,0,3,2025-12-12 11:59:56.565228939,2025-12-12 11:59:56.561402
2025-12-12 11:59:56.424459,1394328,104,-1,3,2025-12-12 11:59:56.566817760,2025-12-12 11:59:56.562986
2025-12-12 11:59:56.426496,1395936,108,-1,3,2025-12-12 11:59:56.568430424,2025-12-12 11:59:56.564594
2025-12-12 11:59:56.427495,1397540,106,-1,3,2025-12-12 11:59:56.570039511,2025-12-12 11:59:56.566198
2025-12-12 11:59:56.427495,1399148,84,1,3,2025-12-12 11:59:56.571652174,2025-12-12 11:59:56.567806
2025-12-12 11:59:56.427495,1400680,96,-1,2,2025-12-12 11:59:56.573188782,2025-12-12 11:59:56.569338
2025-12-12 11:59:56.428498,1402236,108,0,3,2025-12-12 11:59:56.574749708,2025-12-12 11:59:56.570894
2025-12-12 11:59:56.428498,1403824,114,-1,3,2025-12-12 11:59:56.576342344,2025-12-12 11:59:56.572482
2025-12-12 11:59:56.429463,1405432,110,0,2,2025-12-12 11:59:56.577955246,2025-12-12 11:59:56.574090
2025-12-12 11:59:56.429463,1407024,110,-1,3,2025-12-12 11:59:56.579552174,2025-12-12 11:59:56.575682
2025-12-12 11:59:56.429463,1408628,104,-1,3,2025-12-12 11:59:56.581161022,2025-12-12 11:59:56.577286
2025-12-12 11:59:56.430458,1410236,102,0,3,2025-12-12 11:59:56.582773924,2025-12-12 11:59:56.578894
2025-12-12 11:59:56.430458,1411824,120,-1,2,2025-12-12 11:59:56.584366560,2025-12-12 11:59:56.580482
2025-12-12 11:59:56.431457,1413432,114,0,3,2025-12-12 11:59:56.585979462,2025-12-12 11:59:56.582090
2025-12-12 11:59:56.433458,1415020,104,0,3,2025-12-12 11:59:56.587572336,2025-12-12 11:59:56.583678
2025-12-12 11:59:56.433458,1416612,102,-1,3,2025-12-12 11:59:56.589169025,2025-12-12 11:59:56.585270
2025-12-12 11:59:56.434459,1418212,104,0,3,2025-12-12 11:59:56.590774059,2025-12-12 11:59:56.586870
2025-12-12 11:59:56.434459,1419804,104,0,3,2025-12-12 11:59:56.592370749,2025-12-12 11:59:56.588462
2025-12-12 11:59:56.434459,1421396,96,-1,2,2025-12-12 11:59:56.593967676,2025-12-12 11:59:56.590054
2025-12-12 11:59:56.435473,1422948,106,-1,3,2025-12-12 11:59:56.595524311,2025-12-12 11:59:56.591606
2025-12-12 11:59:56.435473,1424556,102,0,3,2025-12-12 11:59:56.597137213,2025-12-12 11:59:56.593214
2025-12-12 11:59:56.436482,1426144,108,-1,3,2025-12-12 11:59:56.598730087,2025-12-12 11:59:56.594802
2025-12-12 11:59:56.437460,1427752,112,0,3,2025-12-12 11:59:56.600342751,2025-12-12 11:59:56.596410
2025-12-12 11:59:56.440458,1429340,106,-1,3,2025-12-12 11:59:56.601935625,2025-12-12 11:59:56.597998
2025-12-12 11:59:56.440458,1430948,106,0,4,2025-12-12 11:59:56.603548527,2025-12-12 11:59:56.599606
2025-12-12 11:59:56.440458,1432536,120,-1,2,2025-12-12 11:59:56.605141401,2025-12-12 11:59:56.601194
2025-12-12 11:59:56.441496,1434144,108,0,3,2025-12-12 11:59:56.606754303,2025-12-12 11:59:56.602802
2025-12-12 11:59:56.441496,1435736,106,-1,3,2025-12-12 11:59:56.608350992,2025-12-12 11:59:56.604394
2025-12-12 11:59:56.441496,1437340,106,0,3,2025-12-12 11:59:56.609959841,2025-12-12 11:59:56.605998
2025-12-12 11:59:56.442495,1438932,110,0,3,2025-12-12 11:59:56.611556768,2025-12-12 11:59:56.607590
2025-12-12 11:59:56.442495,1440516,112,0,3,2025-12-12 11:59:56.613145590,2025-12-12 11:59:56.609174
2025-12-12 11:59:56.443464,1442108,112,0,3,2025-12-12 11:59:56.614742279,2025-12-12 11:59:56.610766
2025-12-12 11:59:56.443464,1443692,110,0,3,2025-12-12 11:59:56.616331100,2025-12-12 11:59:56.612350
2025-12-12 11:59:56.443464,1445284,116,0,2,2025-12-12 11:59:56.617927790,2025-12-12 11:59:56.613942
2025-12-12 11:59:56.444497,1446872,122,0,3,2025-12-12 11:59:56.619520664,2025-12-12 11:59:56.615530
2025-12-12 11:59:56.444497,1448460,112,-1,2,2025-12-12 11:59:56.621113539,2025-12-12 11:59:56.617118
2025-12-12 11:59:56.448097,1450072,104,-1,3,2025-12-12 11:59:56.622730494,2025-12-12 11:59:56.618730
2025-12-12 11:59:56.448097,1451672,88,0,3,2025-12-12 11:59:56.624335289,2025-12-12 11:59:56.620330
2025-12-12 11:59:56.448097,1453212,84,-1,3,2025-12-12 11:59:56.625880003,2025-12-12 11:59:56.621870
2025-12-12 11:59:56.449142,1454760,90,0,2,2025-12-12 11:59:56.627432585,2025-12-12 11:59:56.623418
2025-12-12 11:59:56.449142,1456300,94,0,3,2025-12-12 11:59:56.628977299,2025-12-12 11:59:56.624958
2025-12-12 11:59:56.449142,1457832,100,0,2,2025-12-12 11:59:56.630513906,2025-12-12 11:59:56.626490
2025-12-12 11:59:56.450141,1459424,96,0,3,2025-12-12 11:59:56.632110596,2025-12-12 11:59:56.628082
2025-12-12 11:59:56.450141,1460956,86,0,4,2025-12-12 11:59:56.633647442,2025-12-12 11:59:56.629614
2025-12-12 11:59:56.451135,1462500,96,0,2,2025-12-12 11:59:56.635195971,2025-12-12 11:59:56.631158
2025-12-12 11:59:56.677411,1464032,116,0,3,2025-12-12 11:59:56.636732578,2025-12-12 11:59:56.632690
2025-12-12 11:59:56.677411,1465624,106,0,3,2025-12-12 11:59:56.638329506,2025-12-12 11:59:56.634282
2025-12-12 11:59:56.677411,1467208,110,0,3,2025-12-12 11:59:56.639918327,2025-12-12 11:59:56.635866
2025-12-12 11:59:56.677411,1468800,102,-2,4,2025-12-12 11:59:56.641515017,2025-12-12 11:59:56.637458
2025-12-12 11:59:56.678718,1470404,94,0,3,2025-12-12 11:59:56.643123865,2025-12-12 11:59:56.639062
2025-12-12 11:59:56.678718,1471944,106,0,2,2025-12-12 11:59:56.644668579,2025-12-12 11:59:56.640602
2025-12-12 11:59:56.678718,1473532,116,0,3,2025-12-12 11:59:56.646261454,2025-12-12 11:59:56.642190
2025-12-12 11:59:56.681736,1475124,126,0,3,2025-12-12 11:59:56.647858143,2025-12-12 11:59:56.643782
2025-12-12 11:59:56.681736,1476716,134,1,3,2025-12-12 11:59:56.649455070,2025-12-12 11:59:56.645374
2025-12-12 11:59:56.681736,1478300,134,0,4,2025-12-12 11:59:56.651043892,2025-12-12 11:59:56.646958
2025-12-12 11:59:56.682735,1479892,122,-1,3,2025-12-12 11:59:56.652640581,2025-12-12 11:59:56.648550
2025-12-12 11:59:56.682735,1481496,108,0,3,2025-12-12 11:59:56.654249430,2025-12-12 11:59:56.650154
2025-12-12 11:59:56.682735,1483088,96,0,3,2025-12-12 11:59:56.655846357,2025-12-12 11:59:56.651746
2025-12-12 11:59:56.683735,1484620,110,0,3,2025-12-12 11:59:56.657382965,2025-12-12 11:59:56.653278
2025-12-12 11:59:56.683735,1486212,100,0,3,2025-12-12 11:59:56.658979893,2025-12-12 11:59:56.654870
2025-12-12 11:59:56.683735,1487800,104,-1,2,2025-12-12 11:59:56.660572529,2025-12-12 11:59:56.656458
2025-12-12 11:59:56.684770,1489408,108,0,3,2025-12-12 11:59:56.662185431,2025-12-12 11:59:56.658066
2025-12-12 11:59:56.684770,1491000,114,0,3,2025-12-12 11:59:56.663782358,2025-12-12 11:59:56.659658
2025-12-12 11:59:56.684770,1492584,98,0,2,2025-12-12 11:59:56.665371180,2025-12-12 11:59:56.661242
2025-12-12 11:59:56.685736,1494124,96,0,3,2025-12-12 11:59:56.666915655,2025-12-12 11:59:56.662782
2025-12-12 11:59:56.685736,1495660,92,-1,3,2025-12-12 11:59:56.668456316,2025-12-12 11:59:56.664318
