Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 12:01:33.528126,1256984,112,0,1,2025-12-12 12:01:36.038305998,2025-12-12 12:01:33.602835
2025-12-12 12:01:33.529126,1258576,124,0,2,2025-12-12 12:01:36.039239645,2025-12-12 12:01:33.604427
2025-12-12 12:01:33.529126,1260160,108,0,2,2025-12-12 12:01:36.040168762,2025-12-12 12:01:33.606011
2025-12-12 12:01:33.530160,1261752,114,0,1,2025-12-12 12:01:36.041102648,2025-12-12 12:01:33.607603
2025-12-12 12:01:33.530160,1263340,114,-1,2,2025-12-12 12:01:36.042034149,2025-12-12 12:01:33.609191
2025-12-12 12:01:33.530160,1264948,116,0,2,2025-12-12 12:01:36.042977333,2025-12-12 12:01:33.610799
2025-12-12 12:01:33.531157,1266536,116,0,2,2025-12-12 12:01:36.043908596,2025-12-12 12:01:33.612387
2025-12-12 12:01:33.531157,1268128,110,0,2,2025-12-12 12:01:36.044842482,2025-12-12 12:01:33.613979
2025-12-12 12:01:33.533157,1269716,116,0,2,2025-12-12 12:01:36.045773983,2025-12-12 12:01:33.615567
2025-12-12 12:01:33.533157,1271308,118,-1,1,2025-12-12 12:01:36.046707630,2025-12-12 12:01:33.617159
2025-12-12 12:01:33.534157,1272916,110,0,2,2025-12-12 12:01:36.047650814,2025-12-12 12:01:33.618767
2025-12-12 12:01:33.534157,1274504,116,-1,1,2025-12-12 12:01:36.048582315,2025-12-12 12:01:33.620355
2025-12-12 12:01:33.534157,1276116,110,0,2,2025-12-12 12:01:36.049527884,2025-12-12 12:01:33.621967
2025-12-12 12:01:33.535169,1277700,122,0,2,2025-12-12 12:01:36.050457001,2025-12-12 12:01:33.623551
2025-12-12 12:01:33.535169,1279296,110,0,1,2025-12-12 12:01:36.051393032,2025-12-12 12:01:33.625147
2025-12-12 12:01:33.535169,1280884,118,0,3,2025-12-12 12:01:36.052324533,2025-12-12 12:01:33.626735
2025-12-12 12:01:33.536169,1282472,120,0,1,2025-12-12 12:01:36.053256035,2025-12-12 12:01:33.628323
2025-12-12 12:01:33.536169,1284056,118,0,2,2025-12-12 12:01:36.054185152,2025-12-12 12:01:33.629907
2025-12-12 12:01:33.537168,1285648,120,0,2,2025-12-12 12:01:36.055118799,2025-12-12 12:01:33.631499
2025-12-12 12:01:33.537168,1287240,118,0,2,2025-12-12 12:01:36.056052685,2025-12-12 12:01:33.633091
2025-12-12 12:01:33.537168,1288824,114,0,3,2025-12-12 12:01:36.056981802,2025-12-12 12:01:33.634675
2025-12-12 12:01:33.540204,1290416,118,0,2,2025-12-12 12:01:36.057915449,2025-12-12 12:01:33.636267
2025-12-12 12:01:33.540204,1292000,120,0,2,2025-12-12 12:01:36.058844566,2025-12-12 12:01:33.637851
2025-12-12 12:01:33.541166,1293592,122,0,2,2025-12-12 12:01:36.059778452,2025-12-12 12:01:33.639443
2025-12-12 12:01:33.541166,1295176,106,0,1,2025-12-12 12:01:36.060707569,2025-12-12 12:01:33.641027
2025-12-12 12:01:33.541166,1296768,114,0,2,2025-12-12 12:01:36.061641216,2025-12-12 12:01:33.642619
2025-12-12 12:01:33.542605,1298356,104,0,2,2025-12-12 12:01:36.062572718,2025-12-12 12:01:33.644207
2025-12-12 12:01:33.542605,1299948,102,0,1,2025-12-12 12:01:36.063506602,2025-12-12 12:01:33.645799
2025-12-12 12:01:33.542605,1301540,116,0,2,2025-12-12 12:01:36.064440250,2025-12-12 12:01:33.647391
2025-12-12 12:01:33.543623,1303124,118,0,2,2025-12-12 12:01:36.065369368,2025-12-12 12:01:33.648975
2025-12-12 12:01:33.543623,1304716,126,0,2,2025-12-12 12:01:36.066303253,2025-12-12 12:01:33.650567
2025-12-12 12:01:33.543623,1306304,116,0,2,2025-12-12 12:01:36.067234755,2025-12-12 12:01:33.652155
2025-12-12 12:01:33.543623,1307896,108,0,3,2025-12-12 12:01:36.068168402,2025-12-12 12:01:33.653747
2025-12-12 12:01:33.544947,1309480,108,0,1,2025-12-12 12:01:36.069097519,2025-12-12 12:01:33.655331
2025-12-12 12:01:33.544947,1311072,106,0,3,2025-12-12 12:01:36.070031404,2025-12-12 12:01:33.656923
2025-12-12 12:01:33.544947,1312648,116,0,2,2025-12-12 12:01:36.070955753,2025-12-12 12:01:33.658499
2025-12-12 12:01:33.548116,1314240,112,0,2,2025-12-12 12:01:36.071889400,2025-12-12 12:01:33.660091
2025-12-12 12:01:33.548116,1315824,110,0,2,2025-12-12 12:01:36.072818518,2025-12-12 12:01:33.661675
2025-12-12 12:01:33.549114,1317416,118,0,2,2025-12-12 12:01:36.073752403,2025-12-12 12:01:33.663267
2025-12-12 12:01:33.549114,1319008,120,0,1,2025-12-12 12:01:36.074686289,2025-12-12 12:01:33.664859
2025-12-12 12:01:33.549627,1320592,118,0,2,2025-12-12 12:01:36.075615168,2025-12-12 12:01:33.666443
2025-12-12 12:01:33.549627,1322184,118,0,3,2025-12-12 12:01:36.076549053,2025-12-12 12:01:33.668035
2025-12-12 12:01:33.550636,1323768,122,1,1,2025-12-12 12:01:36.077478170,2025-12-12 12:01:33.669619
2025-12-12 12:01:33.550636,1325360,112,0,2,2025-12-12 12:01:36.078412056,2025-12-12 12:01:33.671211
2025-12-12 12:01:33.550636,1326944,112,1,1,2025-12-12 12:01:36.079340935,2025-12-12 12:01:33.672795
2025-12-12 12:01:33.551642,1328536,122,0,1,2025-12-12 12:01:36.080274820,2025-12-12 12:01:33.674387
2025-12-12 12:01:33.551642,1330120,120,0,0,2025-12-12 12:01:36.081203938,2025-12-12 12:01:33.675971
2025-12-12 12:01:33.554745,1331712,120,0,1,2025-12-12 12:01:36.082137823,2025-12-12 12:01:33.677563
2025-12-12 12:01:33.555755,1333304,130,1,0,2025-12-12 12:01:36.083071470,2025-12-12 12:01:33.679155
2025-12-12 12:01:33.555755,1334888,118,0,0,2025-12-12 12:01:36.084000587,2025-12-12 12:01:33.680739
2025-12-12 12:01:33.555755,1336480,124,0,1,2025-12-12 12:01:36.084934473,2025-12-12 12:01:33.682331
2025-12-12 12:01:33.556785,1338064,126,0,0,2025-12-12 12:01:36.085863590,2025-12-12 12:01:33.683915
2025-12-12 12:01:33.556785,1339656,120,1,0,2025-12-12 12:01:36.086797237,2025-12-12 12:01:33.685507
2025-12-12 12:01:33.557753,1341240,118,0,0,2025-12-12 12:01:36.087726355,2025-12-12 12:01:33.687091
2025-12-12 12:01:33.557753,1342832,128,0,1,2025-12-12 12:01:36.088660240,2025-12-12 12:01:33.688683
2025-12-12 12:01:33.559224,1344416,132,0,0,2025-12-12 12:01:36.089589357,2025-12-12 12:01:33.690267
2025-12-12 12:01:33.559224,1346008,128,0,0,2025-12-12 12:01:36.090523005,2025-12-12 12:01:33.691859
2025-12-12 12:01:33.559224,1347600,124,0,0,2025-12-12 12:01:36.091456890,2025-12-12 12:01:33.693451
2025-12-12 12:01:33.562244,1349184,118,0,0,2025-12-12 12:01:36.092386007,2025-12-12 12:01:33.695035
2025-12-12 12:01:33.562244,1350776,114,1,0,2025-12-12 12:01:36.093319654,2025-12-12 12:01:33.696627
2025-12-12 12:01:33.563243,1352360,120,0,0,2025-12-12 12:01:36.094248772,2025-12-12 12:01:33.698211
2025-12-12 12:01:33.563243,1353952,122,0,1,2025-12-12 12:01:36.095182657,2025-12-12 12:01:33.699803
2025-12-12 12:01:33.563243,1355536,128,0,0,2025-12-12 12:01:36.096111774,2025-12-12 12:01:33.701387
2025-12-12 12:01:33.564243,1357128,134,0,0,2025-12-12 12:01:36.097045422,2025-12-12 12:01:33.702979
2025-12-12 12:01:33.564243,1358712,128,0,0,2025-12-12 12:01:36.097974539,2025-12-12 12:01:33.704563
2025-12-12 12:01:33.565241,1360304,114,0,1,2025-12-12 12:01:36.098908424,2025-12-12 12:01:33.706155
2025-12-12 12:01:33.565241,1361892,120,0,1,2025-12-12 12:01:36.099839687,2025-12-12 12:01:33.707743
2025-12-12 12:01:33.565241,1363484,122,1,0,2025-12-12 12:01:36.100773573,2025-12-12 12:01:33.709335
2025-12-12 12:01:33.566245,1365072,120,0,1,2025-12-12 12:01:36.101705074,2025-12-12 12:01:33.710923
2025-12-12 12:01:33.566245,1366660,116,1,0,2025-12-12 12:01:36.102636576,2025-12-12 12:01:33.712511
2025-12-12 12:01:33.567243,1368252,110,0,0,2025-12-12 12:01:36.103570223,2025-12-12 12:01:33.714103
2025-12-12 12:01:33.569583,1369836,112,0,1,2025-12-12 12:01:36.104499340,2025-12-12 12:01:33.715687
2025-12-12 12:01:33.569583,1371428,124,0,1,2025-12-12 12:01:36.105433226,2025-12-12 12:01:33.717279
2025-12-12 12:01:33.570584,1373012,118,1,0,2025-12-12 12:01:36.106362343,2025-12-12 12:01:33.718863
2025-12-12 12:01:33.571589,1374604,118,0,0,2025-12-12 12:01:36.107295990,2025-12-12 12:01:33.720455
2025-12-12 12:01:33.571589,1376192,116,0,1,2025-12-12 12:01:36.108227491,2025-12-12 12:01:33.722043
2025-12-12 12:01:33.572696,1377784,120,1,1,2025-12-12 12:01:36.109161139,2025-12-12 12:01:33.723635
2025-12-12 12:01:33.573696,1379372,118,0,1,2025-12-12 12:01:36.110092640,2025-12-12 12:01:33.725223
2025-12-12 12:01:33.573696,1380960,116,1,0,2025-12-12 12:01:36.111024141,2025-12-12 12:01:33.726811
2025-12-12 12:01:33.574697,1382552,122,0,1,2025-12-12 12:01:36.111958027,2025-12-12 12:01:33.728403
2025-12-12 12:01:33.574697,1384136,114,0,0,2025-12-12 12:01:36.112886906,2025-12-12 12:01:33.729987
2025-12-12 12:01:33.574697,1385728,116,1,0,2025-12-12 12:01:36.113820791,2025-12-12 12:01:33.731579
2025-12-12 12:01:33.577695,1387312,120,0,0,2025-12-12 12:01:36.114749908,2025-12-12 12:01:33.733163
2025-12-12 12:01:33.577695,1388904,114,0,0,2025-12-12 12:01:36.115683794,2025-12-12 12:01:33.734755
2025-12-12 12:01:33.578731,1390492,118,0,1,2025-12-12 12:01:36.116615057,2025-12-12 12:01:33.736343
2025-12-12 12:01:33.578731,1392084,118,0,0,2025-12-12 12:01:36.117548943,2025-12-12 12:01:33.737935
2025-12-12 12:01:33.578731,1393672,110,0,0,2025-12-12 12:01:36.118480444,2025-12-12 12:01:33.739523
2025-12-12 12:01:33.579728,1395260,114,0,0,2025-12-12 12:01:36.119411707,2025-12-12 12:01:33.741111
2025-12-12 12:01:33.579728,1396852,124,0,1,2025-12-12 12:01:36.120345592,2025-12-12 12:01:33.742703
2025-12-12 12:01:33.580696,1398436,112,1,0,2025-12-12 12:01:36.121274710,2025-12-12 12:01:33.744287
2025-12-12 12:01:33.580696,1400028,108,0,1,2025-12-12 12:01:36.122208595,2025-12-12 12:01:33.745879
2025-12-12 12:01:33.580696,1401612,106,0,1,2025-12-12 12:01:36.123137474,2025-12-12 12:01:33.747463
2025-12-12 12:01:33.582219,1403204,116,1,2,2025-12-12 12:01:36.124071360,2025-12-12 12:01:33.749055
2025-12-12 12:01:33.582219,1404788,110,0,2,2025-12-12 12:01:36.125000477,2025-12-12 12:01:33.750639
2025-12-12 12:01:33.582219,1406380,106,0,2,2025-12-12 12:01:36.125934362,2025-12-12 12:01:33.752231
2025-12-12 12:01:33.583272,1407968,100,0,2,2025-12-12 12:01:36.126865625,2025-12-12 12:01:33.753819
2025-12-12 12:01:33.585272,1409560,112,0,3,2025-12-12 12:01:36.127799511,2025-12-12 12:01:33.755411
2025-12-12 12:01:33.585272,1411152,112,0,2,2025-12-12 12:01:36.128733157,2025-12-12 12:01:33.757003
2025-12-12 12:01:33.586278,1412740,122,0,3,2025-12-12 12:01:36.129664659,2025-12-12 12:01:33.758591
2025-12-12 12:01:33.586278,1414332,110,0,2,2025-12-12 12:01:36.130598545,2025-12-12 12:01:33.760183
2025-12-12 12:01:33.586278,1415920,114,1,2,2025-12-12 12:01:36.131530046,2025-12-12 12:01:33.761771
2025-12-12 12:01:33.587237,1417512,106,0,2,2025-12-12 12:01:36.132463694,2025-12-12 12:01:33.763363
2025-12-12 12:01:33.587237,1419096,98,0,3,2025-12-12 12:01:36.133392811,2025-12-12 12:01:33.764947
2025-12-12 12:01:33.588258,1420636,106,0,3,2025-12-12 12:01:36.134296179,2025-12-12 12:01:33.766487
2025-12-12 12:01:33.588258,1422212,114,0,3,2025-12-12 12:01:36.135220528,2025-12-12 12:01:33.768063
2025-12-12 12:01:33.589256,1423804,114,0,4,2025-12-12 12:01:36.136154413,2025-12-12 12:01:33.769655
2025-12-12 12:01:33.589256,1425392,116,0,3,2025-12-12 12:01:36.137085676,2025-12-12 12:01:33.771243
2025-12-12 12:01:33.592297,1426984,124,0,4,2025-12-12 12:01:36.138019562,2025-12-12 12:01:33.772835
2025-12-12 12:01:33.592297,1428576,118,0,4,2025-12-12 12:01:36.138953209,2025-12-12 12:01:33.774427
2025-12-12 12:01:33.592297,1430164,112,0,3,2025-12-12 12:01:36.139884710,2025-12-12 12:01:33.776015
2025-12-12 12:01:33.592297,1431756,106,0,4,2025-12-12 12:01:36.140818596,2025-12-12 12:01:33.777607
2025-12-12 12:01:33.593294,1433344,120,0,3,2025-12-12 12:01:36.141750097,2025-12-12 12:01:33.779195
2025-12-12 12:01:33.593294,1434936,112,0,4,2025-12-12 12:01:36.142683744,2025-12-12 12:01:33.780787
2025-12-12 12:01:33.594292,1436520,108,0,3,2025-12-12 12:01:36.143612862,2025-12-12 12:01:33.782371
2025-12-12 12:01:33.594292,1438112,102,0,4,2025-12-12 12:01:36.144546747,2025-12-12 12:01:33.783963
2025-12-12 12:01:33.595292,1439700,100,0,4,2025-12-12 12:01:36.145478010,2025-12-12 12:01:33.785551
2025-12-12 12:01:33.595292,1441292,100,0,4,2025-12-12 12:01:36.146411896,2025-12-12 12:01:33.787143
2025-12-12 12:01:33.595292,1442880,106,0,3,2025-12-12 12:01:36.147343397,2025-12-12 12:01:33.788731
2025-12-12 12:01:33.598296,1444464,108,0,4,2025-12-12 12:01:36.148272514,2025-12-12 12:01:33.790315
2025-12-12 12:01:33.598296,1446056,112,0,4,2025-12-12 12:01:36.149206161,2025-12-12 12:01:33.791907
2025-12-12 12:01:33.598296,1447644,106,0,2,2025-12-12 12:01:36.150137663,2025-12-12 12:01:33.793495
2025-12-12 12:01:33.599298,1449236,128,0,3,2025-12-12 12:01:36.151071548,2025-12-12 12:01:33.795087
2025-12-12 12:01:33.599298,1450820,122,0,3,2025-12-12 12:01:36.152000666,2025-12-12 12:01:33.796671
2025-12-12 12:01:33.600293,1452412,114,0,3,2025-12-12 12:01:36.152934313,2025-12-12 12:01:33.798263
2025-12-12 12:01:33.839480,1454000,120,0,3,2025-12-12 12:01:36.153865814,2025-12-12 12:01:33.799851
2025-12-12 12:01:33.839480,1455592,118,0,3,2025-12-12 12:01:36.154799461,2025-12-12 12:01:33.801443
2025-12-12 12:01:33.840480,1457184,112,0,3,2025-12-12 12:01:36.155733347,2025-12-12 12:01:33.803035
2025-12-12 12:01:33.840480,1458772,114,0,3,2025-12-12 12:01:36.156664848,2025-12-12 12:01:33.804623
2025-12-12 12:01:33.840480,1460364,116,0,2,2025-12-12 12:01:36.157598495,2025-12-12 12:01:33.806215
2025-12-12 12:01:33.843670,1461948,122,0,2,2025-12-12 12:01:36.158527613,2025-12-12 12:01:33.807799
2025-12-12 12:01:33.843670,1463540,108,0,3,2025-12-12 12:01:36.159461498,2025-12-12 12:01:33.809391
2025-12-12 12:01:33.843670,1465128,104,0,2,2025-12-12 12:01:36.160393000,2025-12-12 12:01:33.810979
2025-12-12 12:01:33.844673,1466720,114,0,3,2025-12-12 12:01:36.161326647,2025-12-12 12:01:33.812571
2025-12-12 12:01:33.844673,1468296,112,0,2,2025-12-12 12:01:36.162250996,2025-12-12 12:01:33.814147
2025-12-12 12:01:33.844673,1469888,118,0,3,2025-12-12 12:01:36.163184881,2025-12-12 12:01:33.815739
2025-12-12 12:01:33.845670,1471476,116,0,1,2025-12-12 12:01:36.164116383,2025-12-12 12:01:33.817327
2025-12-12 12:01:33.845670,1473068,116,0,3,2025-12-12 12:01:36.165050030,2025-12-12 12:01:33.818919
2025-12-12 12:01:33.845670,1474660,102,0,2,2025-12-12 12:01:36.165983915,2025-12-12 12:01:33.820511
2025-12-12 12:01:33.846669,1476244,112,0,2,2025-12-12 12:01:36.166913033,2025-12-12 12:01:33.822095
2025-12-12 12:01:33.846669,1477836,106,0,3,2025-12-12 12:01:36.167846680,2025-12-12 12:01:33.823687
2025-12-12 12:01:33.846669,1479420,108,0,2,2025-12-12 12:01:36.168775797,2025-12-12 12:01:33.825271
2025-12-12 12:01:33.847668,1481012,100,0,4,2025-12-12 12:01:36.169709682,2025-12-12 12:01:33.826863
2025-12-12 12:01:33.850262,1482600,118,0,2,2025-12-12 12:01:36.170641184,2025-12-12 12:01:33.828451
2025-12-12 12:01:33.850262,1484192,110,0,3,2025-12-12 12:01:36.171574831,2025-12-12 12:01:33.830043
2025-12-12 12:01:33.850262,1485776,108,0,2,2025-12-12 12:01:36.172503948,2025-12-12 12:01:33.831627
2025-12-12 12:01:33.851262,1487368,120,0,3,2025-12-12 12:01:36.173437834,2025-12-12 12:01:33.833219
2025-12-12 12:01:33.851262,1488960,112,0,2,2025-12-12 12:01:36.174371481,2025-12-12 12:01:33.834811
2025-12-12 12:01:33.852262,1490544,122,0,3,2025-12-12 12:01:36.175300598,2025-12-12 12:01:33.836395
2025-12-12 12:01:33.852262,1492136,116,0,2,2025-12-12 12:01:36.176234484,2025-12-12 12:01:33.837987
2025-12-12 12:01:33.853266,1493720,120,0,3,2025-12-12 12:01:36.177163601,2025-12-12 12:01:33.839571
2025-12-12 12:01:33.853266,1495316,110,0,2,2025-12-12 12:01:36.178099632,2025-12-12 12:01:33.841167
2025-12-12 12:01:33.854264,1496904,120,0,3,2025-12-12 12:01:36.179031134,2025-12-12 12:01:33.842755
2025-12-12 12:01:33.854264,1498496,112,0,2,2025-12-12 12:01:36.179965019,2025-12-12 12:01:33.844347
2025-12-12 12:01:33.857262,1500080,110,0,3,2025-12-12 12:01:36.180893898,2025-12-12 12:01:33.845931
2025-12-12 12:01:33.858261,1501672,120,0,1,2025-12-12 12:01:36.181827784,2025-12-12 12:01:33.847523
2025-12-12 12:01:33.858261,1503264,110,0,3,2025-12-12 12:01:36.182761669,2025-12-12 12:01:33.849115
2025-12-12 12:01:33.858261,1504852,116,0,3,2025-12-12 12:01:36.183692932,2025-12-12 12:01:33.850703
2025-12-12 12:01:33.859261,1506444,116,0,2,2025-12-12 12:01:36.184626818,2025-12-12 12:01:33.852295
2025-12-12 12:01:33.859261,1508032,124,-1,2,2025-12-12 12:01:36.185558319,2025-12-12 12:01:33.853883
2025-12-12 12:01:33.860301,1509640,116,0,2,2025-12-12 12:01:36.186501503,2025-12-12 12:01:33.855491
2025-12-12 12:01:33.860301,1511224,116,0,3,2025-12-12 12:01:36.187430620,2025-12-12 12:01:33.857075
2025-12-12 12:01:33.861302,1512820,126,0,3,2025-12-12 12:01:36.188366652,2025-12-12 12:01:33.858671
2025-12-12 12:01:33.861302,1514404,140,-1,2,2025-12-12 12:01:36.189295769,2025-12-12 12:01:33.860255
2025-12-12 12:01:33.861302,1516012,144,0,3,2025-12-12 12:01:36.190238953,2025-12-12 12:01:33.861863
2025-12-12 12:01:33.862302,1517604,126,0,2,2025-12-12 12:01:36.191172838,2025-12-12 12:01:33.863455
2025-12-12 12:01:33.862302,1519192,130,0,3,2025-12-12 12:01:36.192104101,2025-12-12 12:01:33.865043
2025-12-12 12:01:33.862302,1520784,128,0,2,2025-12-12 12:01:36.193037987,2025-12-12 12:01:33.866635
2025-12-12 12:01:33.864448,1522372,116,0,3,2025-12-12 12:01:36.193969488,2025-12-12 12:01:33.868223
2025-12-12 12:01:33.865467,1523964,116,0,2,2025-12-12 12:01:36.194903135,2025-12-12 12:01:33.869815
2025-12-12 12:01:33.865467,1525552,118,-1,3,2025-12-12 12:01:36.195834637,2025-12-12 12:01:33.871403
2025-12-12 12:01:33.865467,1527160,120,-1,3,2025-12-12 12:01:36.196777821,2025-12-12 12:01:33.873011
2025-12-12 12:01:33.866464,1528764,102,0,2,2025-12-12 12:01:36.197718620,2025-12-12 12:01:33.874615
2025-12-12 12:01:33.866464,1530356,110,-1,2,2025-12-12 12:01:36.198652506,2025-12-12 12:01:33.876207
2025-12-12 12:01:33.867471,1531968,112,0,3,2025-12-12 12:01:36.199597836,2025-12-12 12:01:33.877819
2025-12-12 12:01:33.867471,1533556,110,0,2,2025-12-12 12:01:36.200529337,2025-12-12 12:01:33.879407
2025-12-12 12:01:33.868472,1535148,116,0,2,2025-12-12 12:01:36.201463223,2025-12-12 12:01:33.880999
2025-12-12 12:01:33.869508,1536736,104,0,3,2025-12-12 12:01:36.202394724,2025-12-12 12:01:33.882587
2025-12-12 12:01:33.871715,1538328,112,0,3,2025-12-12 12:01:36.203328371,2025-12-12 12:01:33.884179
2025-12-12 12:01:33.872712,1539916,108,-1,2,2025-12-12 12:01:36.204259872,2025-12-12 12:01:33.885767
2025-12-12 12:01:33.872712,1541524,122,0,3,2025-12-12 12:01:36.205203056,2025-12-12 12:01:33.887375
2025-12-12 12:01:33.872712,1543108,122,-1,3,2025-12-12 12:01:36.206132174,2025-12-12 12:01:33.888959
2025-12-12 12:01:33.873709,1544716,106,0,3,2025-12-12 12:01:36.207075357,2025-12-12 12:01:33.890567
2025-12-12 12:01:33.873709,1546308,116,0,3,2025-12-12 12:01:36.208009005,2025-12-12 12:01:33.892159
2025-12-12 12:01:33.874714,1547896,118,-1,2,2025-12-12 12:01:36.208940506,2025-12-12 12:01:33.893747
2025-12-12 12:01:33.874714,1549504,116,-1,2,2025-12-12 12:01:36.209883690,2025-12-12 12:01:33.895355
2025-12-12 12:01:33.874714,1551108,110,0,3,2025-12-12 12:01:36.210824490,2025-12-12 12:01:33.896959
2025-12-12 12:01:33.875749,1552700,120,-3,0,2025-12-12 12:01:36.211758375,2025-12-12 12:01:33.898551
2025-12-12 12:01:33.875749,1554304,114,-1,3,2025-12-12 12:01:36.212699175,2025-12-12 12:01:33.900155
2025-12-12 12:01:33.876745,1555912,110,0,2,2025-12-12 12:01:36.213642359,2025-12-12 12:01:33.901763
2025-12-12 12:01:33.878867,1557500,128,0,3,2025-12-12 12:01:36.214573622,2025-12-12 12:01:33.903351
2025-12-12 12:01:33.878867,1559092,118,0,3,2025-12-12 12:01:36.215507507,2025-12-12 12:01:33.904943
2025-12-12 12:01:33.879946,1560684,112,-1,3,2025-12-12 12:01:36.216441393,2025-12-12 12:01:33.906535
2025-12-12 12:01:33.879946,1562288,126,0,2,2025-12-12 12:01:36.217382193,2025-12-12 12:01:33.908139
2025-12-12 12:01:33.879946,1563880,124,-2,3,2025-12-12 12:01:36.218315840,2025-12-12 12:01:33.909731
2025-12-12 12:01:33.879946,1565480,128,0,3,2025-12-12 12:01:36.219254494,2025-12-12 12:01:33.911331
2025-12-12 12:01:33.881223,1567072,120,-1,3,2025-12-12 12:01:36.220188141,2025-12-12 12:01:33.912923
2025-12-12 12:01:33.881223,1568676,116,0,3,2025-12-12 12:01:36.221128941,2025-12-12 12:01:33.914527
2025-12-12 12:01:33.882276,1570268,118,0,3,2025-12-12 12:01:36.222062826,2025-12-12 12:01:33.916119
2025-12-12 12:01:33.882276,1571860,110,-1,3,2025-12-12 12:01:36.222996712,2025-12-12 12:01:33.917711
2025-12-12 12:01:33.882276,1573464,110,-1,2,2025-12-12 12:01:36.223937511,2025-12-12 12:01:33.919315
2025-12-12 12:01:33.883275,1575072,118,-1,3,2025-12-12 12:01:36.224880695,2025-12-12 12:01:33.920923
2025-12-12 12:01:33.883275,1576676,120,-1,4,2025-12-12 12:01:36.225821495,2025-12-12 12:01:33.922527
2025-12-12 12:01:33.883275,1578288,124,0,3,2025-12-12 12:01:36.226767063,2025-12-12 12:01:33.924139
2025-12-12 12:01:33.883275,1579872,118,-1,2,2025-12-12 12:01:36.227695942,2025-12-12 12:01:33.925723
2025-12-12 12:01:33.884654,1581484,108,0,3,2025-12-12 12:01:36.228641510,2025-12-12 12:01:33.927335
2025-12-12 12:01:33.886730,1583068,118,-1,3,2025-12-12 12:01:36.229570627,2025-12-12 12:01:33.928919
2025-12-12 12:01:33.886730,1584680,114,0,3,2025-12-12 12:01:36.230516195,2025-12-12 12:01:33.930531
2025-12-12 12:01:33.886730,1586272,102,-1,4,2025-12-12 12:01:36.231450081,2025-12-12 12:01:33.932123
2025-12-12 12:01:33.887734,1587876,94,-1,3,2025-12-12 12:01:36.232390881,2025-12-12 12:01:33.933727
2025-12-12 12:01:33.888731,1589432,120,-1,2,2025-12-12 12:01:36.233303547,2025-12-12 12:01:33.935283
2025-12-12 12:01:33.888731,1591036,106,-1,3,2025-12-12 12:01:36.234244347,2025-12-12 12:01:33.936887
2025-12-12 12:01:33.889733,1592644,94,0,3,2025-12-12 12:01:36.235187531,2025-12-12 12:01:33.938495
2025-12-12 12:01:33.889733,1594180,100,0,3,2025-12-12 12:01:36.236088514,2025-12-12 12:01:33.940031
2025-12-12 12:01:33.890738,1595772,118,0,3,2025-12-12 12:01:36.237022161,2025-12-12 12:01:33.941623
2025-12-12 12:01:33.890738,1597360,122,0,3,2025-12-12 12:01:36.237953663,2025-12-12 12:01:33.943211
2025-12-12 12:01:33.890738,1598952,112,-1,3,2025-12-12 12:01:36.238887310,2025-12-12 12:01:33.944803
2025-12-12 12:01:33.893732,1600564,120,0,3,2025-12-12 12:01:36.239832878,2025-12-12 12:01:33.946415
2025-12-12 12:01:33.893732,1602148,116,0,3,2025-12-12 12:01:36.240761995,2025-12-12 12:01:33.947999
2025-12-12 12:01:33.895027,1603740,120,0,2,2025-12-12 12:01:36.241695881,2025-12-12 12:01:33.949591
2025-12-12 12:01:33.895027,1605324,116,-1,3,2025-12-12 12:01:36.242624998,2025-12-12 12:01:33.951175
2025-12-12 12:01:33.895027,1606932,126,0,3,2025-12-12 12:01:36.243568182,2025-12-12 12:01:33.952783
2025-12-12 12:01:33.896185,1608516,114,0,3,2025-12-12 12:01:36.244497299,2025-12-12 12:01:33.954367
2025-12-12 12:01:33.897185,1610108,110,-1,3,2025-12-12 12:01:36.245430946,2025-12-12 12:01:33.955959
2025-12-12 12:01:33.898181,1611712,98,0,2,2025-12-12 12:01:36.246371746,2025-12-12 12:01:33.957563
2025-12-12 12:01:33.898181,1613252,106,0,3,2025-12-12 12:01:36.247275114,2025-12-12 12:01:33.959103
2025-12-12 12:01:33.899185,1614836,108,0,3,2025-12-12 12:01:36.248204231,2025-12-12 12:01:33.960687
2025-12-12 12:01:33.899185,1616428,106,0,2,2025-12-12 12:01:36.249137878,2025-12-12 12:01:33.962279
2025-12-12 12:01:33.900184,1618020,118,0,3,2025-12-12 12:01:36.250071763,2025-12-12 12:01:33.963871
2025-12-12 12:01:33.902180,1619604,120,0,3,2025-12-12 12:01:36.251000881,2025-12-12 12:01:33.965455
2025-12-12 12:01:33.903180,1621196,116,0,3,2025-12-12 12:01:36.251934767,2025-12-12 12:01:33.967047
2025-12-12 12:01:33.903180,1622784,124,0,3,2025-12-12 12:01:36.252866030,2025-12-12 12:01:33.968635
2025-12-12 12:01:33.904181,1624376,120,0,3,2025-12-12 12:01:36.253799915,2025-12-12 12:01:33.970227
2025-12-12 12:01:33.904181,1625960,126,0,3,2025-12-12 12:01:36.254729033,2025-12-12 12:01:33.971811
2025-12-12 12:01:33.905182,1627552,114,0,3,2025-12-12 12:01:36.255662679,2025-12-12 12:01:33.973403
2025-12-12 12:01:33.906181,1629140,106,0,3,2025-12-12 12:01:36.256594180,2025-12-12 12:01:33.974991
2025-12-12 12:01:33.906181,1630732,112,0,3,2025-12-12 12:01:36.257528067,2025-12-12 12:01:33.976583
