Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-11 18:25:56.131624,1148904,114,1,-3,2025-12-11 18:25:56.135095119,2025-12-11 18:25:56.493860
2025-12-11 18:25:56.133076,1150500,100,0,-3,2025-12-11 18:25:56.136676550,2025-12-11 18:25:56.495456
2025-12-11 18:25:56.133076,1152100,102,1,-2,2025-12-11 18:25:56.138261795,2025-12-11 18:25:56.497056
2025-12-11 18:25:56.134691,1153692,96,0,-3,2025-12-11 18:25:56.139838934,2025-12-11 18:25:56.498648
2025-12-11 18:25:56.134691,1155236,96,3,-1,2025-12-11 18:25:56.141368866,2025-12-11 18:25:56.500192
2025-12-11 18:25:56.135770,1156776,102,0,-3,2025-12-11 18:25:56.142894506,2025-12-11 18:25:56.501732
2025-12-11 18:25:56.136771,1158376,112,1,-3,2025-12-11 18:25:56.144479990,2025-12-11 18:25:56.503332
2025-12-11 18:25:56.136771,1159968,104,0,-3,2025-12-11 18:25:56.146057129,2025-12-11 18:25:56.504924
2025-12-11 18:25:56.138196,1161568,108,0,-3,2025-12-11 18:25:56.147642374,2025-12-11 18:25:56.506524
2025-12-11 18:25:56.139244,1163152,116,0,-3,2025-12-11 18:25:56.149211884,2025-12-11 18:25:56.508108
2025-12-11 18:25:56.143781,1164752,108,0,-3,2025-12-11 18:25:56.150797129,2025-12-11 18:25:56.509708
2025-12-11 18:25:56.143781,1166352,120,1,-4,2025-12-11 18:25:56.152382374,2025-12-11 18:25:56.511308
2025-12-11 18:25:56.144779,1167944,110,0,-3,2025-12-11 18:25:56.153959751,2025-12-11 18:25:56.512900
2025-12-11 18:25:56.145778,1169544,124,0,-3,2025-12-11 18:25:56.155544996,2025-12-11 18:25:56.514500
2025-12-11 18:25:56.147304,1171140,108,0,-3,2025-12-11 18:25:56.157126188,2025-12-11 18:25:56.516096
2025-12-11 18:25:56.148324,1172740,108,0,-3,2025-12-11 18:25:56.158711433,2025-12-11 18:25:56.517696
2025-12-11 18:25:56.150354,1174332,96,0,-3,2025-12-11 18:25:56.160288811,2025-12-11 18:25:56.519288
2025-12-11 18:25:56.151339,1175880,104,0,-3,2025-12-11 18:25:56.161822557,2025-12-11 18:25:56.520836
2025-12-11 18:25:56.155344,1177472,110,0,-3,2025-12-11 18:25:56.163399935,2025-12-11 18:25:56.522428
2025-12-11 18:25:56.156339,1179072,104,1,-3,2025-12-11 18:25:56.164985180,2025-12-11 18:25:56.524028
2025-12-11 18:25:56.156847,1180668,104,0,-4,2025-12-11 18:25:56.166566372,2025-12-11 18:25:56.525624
2025-12-11 18:25:56.157857,1182264,112,0,-3,2025-12-11 18:25:56.168147564,2025-12-11 18:25:56.527220
2025-12-11 18:25:56.158861,1183864,108,0,-3,2025-12-11 18:25:56.169733047,2025-12-11 18:25:56.528820
2025-12-11 18:25:56.158861,1185460,102,0,-3,2025-12-11 18:25:56.171314240,2025-12-11 18:25:56.530416
2025-12-11 18:25:56.159870,1187056,96,0,-3,2025-12-11 18:25:56.172895432,2025-12-11 18:25:56.532012
2025-12-11 18:25:56.161873,1188600,88,0,-3,2025-12-11 18:25:56.174425364,2025-12-11 18:25:56.533556
2025-12-11 18:25:56.163417,1190144,104,0,-3,2025-12-11 18:25:56.175955057,2025-12-11 18:25:56.535100
2025-12-11 18:25:56.169226,1191740,104,1,-2,2025-12-11 18:25:56.177536249,2025-12-11 18:25:56.536696
2025-12-11 18:25:56.170227,1193336,102,0,-3,2025-12-11 18:25:56.179117680,2025-12-11 18:25:56.538292
2025-12-11 18:25:56.171227,1194932,102,0,-3,2025-12-11 18:25:56.180698872,2025-12-11 18:25:56.539888
2025-12-11 18:25:56.172230,1196532,94,0,-3,2025-12-11 18:25:56.182284117,2025-12-11 18:25:56.541488
2025-12-11 18:25:56.174229,1198072,96,1,-3,2025-12-11 18:25:56.183809996,2025-12-11 18:25:56.543028
2025-12-11 18:25:56.175229,1199620,98,0,-3,2025-12-11 18:25:56.185343742,2025-12-11 18:25:56.544576
2025-12-11 18:25:56.175229,1201168,112,0,-2,2025-12-11 18:25:56.186877489,2025-12-11 18:25:56.546124
2025-12-11 18:25:56.176750,1202760,106,0,-3,2025-12-11 18:25:56.188454866,2025-12-11 18:25:56.547716
2025-12-11 18:25:56.182049,1204360,108,0,-3,2025-12-11 18:25:56.190040112,2025-12-11 18:25:56.549316
2025-12-11 18:25:56.183387,1205952,108,0,-2,2025-12-11 18:25:56.191617250,2025-12-11 18:25:56.550908
2025-12-11 18:25:56.184867,1207552,104,1,-2,2025-12-11 18:25:56.193202496,2025-12-11 18:25:56.552508
2025-12-11 18:25:56.184867,1209144,114,0,-3,2025-12-11 18:25:56.194779873,2025-12-11 18:25:56.554100
2025-12-11 18:25:56.184867,1210744,110,0,-2,2025-12-11 18:25:56.196365118,2025-12-11 18:25:56.555700
2025-12-11 18:25:56.186393,1212340,114,0,-3,2025-12-11 18:25:56.197946548,2025-12-11 18:25:56.557296
2025-12-11 18:25:56.188410,1213940,120,0,-3,2025-12-11 18:25:56.199531794,2025-12-11 18:25:56.558896
2025-12-11 18:25:56.192986,1215540,120,0,-2,2025-12-11 18:25:56.201117039,2025-12-11 18:25:56.560496
2025-12-11 18:25:56.193986,1217132,114,0,-3,2025-12-11 18:25:56.202694178,2025-12-11 18:25:56.562088
2025-12-11 18:25:56.193986,1218732,100,0,-3,2025-12-11 18:25:56.204279423,2025-12-11 18:25:56.563688
2025-12-11 18:25:56.194985,1220324,106,0,-2,2025-12-11 18:25:56.205856800,2025-12-11 18:25:56.565280
2025-12-11 18:25:56.194985,1221924,106,0,-2,2025-12-11 18:25:56.207442045,2025-12-11 18:25:56.566880
2025-12-11 18:25:56.197757,1223520,102,0,-3,2025-12-11 18:25:56.209023476,2025-12-11 18:25:56.568476
2025-12-11 18:25:56.198885,1225120,108,0,-3,2025-12-11 18:25:56.210608721,2025-12-11 18:25:56.570076
2025-12-11 18:25:56.200166,1226712,104,0,-3,2025-12-11 18:25:56.212185860,2025-12-11 18:25:56.571668
2025-12-11 18:25:56.201200,1228312,90,0,-2,2025-12-11 18:25:56.213771343,2025-12-11 18:25:56.573268
2025-12-11 18:25:56.205168,1229852,90,0,-3,2025-12-11 18:25:56.215296984,2025-12-11 18:25:56.574808
2025-12-11 18:25:56.206699,1231392,80,0,-3,2025-12-11 18:25:56.216822863,2025-12-11 18:25:56.576348
2025-12-11 18:25:56.206699,1232928,88,0,-3,2025-12-11 18:25:56.218344688,2025-12-11 18:25:56.577884
2025-12-11 18:25:56.207731,1234464,88,0,-2,2025-12-11 18:25:56.219866514,2025-12-11 18:25:56.579420
2025-12-11 18:25:56.208727,1236000,86,0,-3,2025-12-11 18:25:56.221388340,2025-12-11 18:25:56.580956
2025-12-11 18:25:56.209729,1237540,96,0,-3,2025-12-11 18:25:56.222914219,2025-12-11 18:25:56.582496
2025-12-11 18:25:56.209729,1239080,106,0,-2,2025-12-11 18:25:56.224439859,2025-12-11 18:25:56.584036
2025-12-11 18:25:56.210776,1240672,104,0,-3,2025-12-11 18:25:56.226017237,2025-12-11 18:25:56.585628
2025-12-11 18:25:56.211772,1242268,110,0,-3,2025-12-11 18:25:56.227598667,2025-12-11 18:25:56.587224
2025-12-11 18:25:56.217568,1243864,122,0,-3,2025-12-11 18:25:56.229179859,2025-12-11 18:25:56.588820
2025-12-11 18:25:56.218559,1245460,106,0,-2,2025-12-11 18:25:56.230761051,2025-12-11 18:25:56.590416
2025-12-11 18:25:56.218559,1247056,112,0,-4,2025-12-11 18:25:56.232342482,2025-12-11 18:25:56.592012
2025-12-11 18:25:56.219563,1248656,100,0,-3,2025-12-11 18:25:56.233927727,2025-12-11 18:25:56.593612
2025-12-11 18:25:56.220559,1250248,112,0,-3,2025-12-11 18:25:56.235505104,2025-12-11 18:25:56.595204
2025-12-11 18:25:56.220559,1251844,108,0,-3,2025-12-11 18:25:56.237086296,2025-12-11 18:25:56.596800
2025-12-11 18:25:56.221560,1253444,110,0,-3,2025-12-11 18:25:56.238671541,2025-12-11 18:25:56.598400
2025-12-11 18:25:56.222560,1255036,112,0,-3,2025-12-11 18:25:56.240248919,2025-12-11 18:25:56.599992
2025-12-11 18:25:56.223551,1256636,114,0,-4,2025-12-11 18:25:56.241834164,2025-12-11 18:25:56.601592
2025-12-11 18:25:56.224567,1258232,110,0,-3,2025-12-11 18:25:56.243415356,2025-12-11 18:25:56.603188
2025-12-11 18:25:56.229128,1259832,102,0,-2,2025-12-11 18:25:56.245000601,2025-12-11 18:25:56.604788
2025-12-11 18:25:56.230487,1261424,100,0,-3,2025-12-11 18:25:56.246577978,2025-12-11 18:25:56.606380
2025-12-11 18:25:56.231483,1263024,100,0,-3,2025-12-11 18:25:56.248163223,2025-12-11 18:25:56.607980
2025-12-11 18:25:56.232500,1264620,96,0,-3,2025-12-11 18:25:56.249744654,2025-12-11 18:25:56.609576
2025-12-11 18:25:56.233519,1266164,104,0,-3,2025-12-11 18:25:56.251274347,2025-12-11 18:25:56.611120
2025-12-11 18:25:56.234694,1267764,106,0,-4,2025-12-11 18:25:56.252859592,2025-12-11 18:25:56.612720
2025-12-11 18:25:56.235651,1269360,106,0,-3,2025-12-11 18:25:56.254440783,2025-12-11 18:25:56.614316
2025-12-11 18:25:56.240284,1270960,110,0,-3,2025-12-11 18:25:56.256026030,2025-12-11 18:25:56.615916
2025-12-11 18:25:56.241280,1272552,106,0,-3,2025-12-11 18:25:56.257603407,2025-12-11 18:25:56.617508
2025-12-11 18:25:56.241280,1274152,108,0,-4,2025-12-11 18:25:56.259188652,2025-12-11 18:25:56.619108
2025-12-11 18:25:56.242285,1275748,114,0,-3,2025-12-11 18:25:56.260770082,2025-12-11 18:25:56.620704
2025-12-11 18:25:56.243283,1277348,112,0,-2,2025-12-11 18:25:56.262355328,2025-12-11 18:25:56.622304
2025-12-11 18:25:56.244246,1278940,112,0,-3,2025-12-11 18:25:56.263932467,2025-12-11 18:25:56.623896
2025-12-11 18:25:56.245408,1280544,112,0,-3,2025-12-11 18:25:56.265521765,2025-12-11 18:25:56.625500
2025-12-11 18:25:56.250878,1282140,100,0,-4,2025-12-11 18:25:56.267102956,2025-12-11 18:25:56.627096
2025-12-11 18:25:56.251870,1283732,102,0,-3,2025-12-11 18:25:56.268680334,2025-12-11 18:25:56.628688
2025-12-11 18:25:56.252871,1285328,108,0,-3,2025-12-11 18:25:56.270261765,2025-12-11 18:25:56.630284
2025-12-11 18:25:56.253872,1286920,112,0,-3,2025-12-11 18:25:56.271838903,2025-12-11 18:25:56.631876
2025-12-11 18:25:56.253872,1288520,122,0,-3,2025-12-11 18:25:56.273424149,2025-12-11 18:25:56.633476
2025-12-11 18:25:56.254871,1290112,122,0,-3,2025-12-11 18:25:56.275001526,2025-12-11 18:25:56.635068
2025-12-11 18:25:56.254871,1291712,118,0,-3,2025-12-11 18:25:56.276586771,2025-12-11 18:25:56.636668
2025-12-11 18:25:56.257094,1293304,108,0,-3,2025-12-11 18:25:56.278164148,2025-12-11 18:25:56.638260
2025-12-11 18:25:56.262000,1294900,108,0,-3,2025-12-11 18:25:56.279745340,2025-12-11 18:25:56.639856
2025-12-11 18:25:56.263512,1296500,108,0,-2,2025-12-11 18:25:56.281330585,2025-12-11 18:25:56.641456
2025-12-11 18:25:56.264537,1298092,110,1,-3,2025-12-11 18:25:56.282907963,2025-12-11 18:25:56.643048
2025-12-11 18:25:56.266539,1299692,116,0,-3,2025-12-11 18:25:56.284493208,2025-12-11 18:25:56.644648
2025-12-11 18:25:56.267064,1301284,116,0,-3,2025-12-11 18:25:56.286070585,2025-12-11 18:25:56.646240
2025-12-11 18:25:56.267693,1302884,110,0,-2,2025-12-11 18:25:56.287655830,2025-12-11 18:25:56.647840
2025-12-11 18:25:56.269531,1304476,110,0,-3,2025-12-11 18:25:56.289233208,2025-12-11 18:25:56.649432
2025-12-11 18:25:56.270619,1306076,104,0,-3,2025-12-11 18:25:56.290818453,2025-12-11 18:25:56.651032
2025-12-11 18:25:56.274647,1307672,106,0,-3,2025-12-11 18:25:56.292399645,2025-12-11 18:25:56.652628
2025-12-11 18:25:56.275646,1309268,94,0,-3,2025-12-11 18:25:56.293981075,2025-12-11 18:25:56.654224
2025-12-11 18:25:56.276650,1310812,104,0,-2,2025-12-11 18:25:56.295510769,2025-12-11 18:25:56.655768
2025-12-11 18:25:56.278051,1312404,120,0,-3,2025-12-11 18:25:56.297088146,2025-12-11 18:25:56.657360
2025-12-11 18:25:56.280042,1314004,118,0,-3,2025-12-11 18:25:56.298673391,2025-12-11 18:25:56.658960
2025-12-11 18:25:56.282040,1315592,124,0,-2,2025-12-11 18:25:56.300246716,2025-12-11 18:25:56.660548
2025-12-11 18:25:56.286547,1317192,122,0,-3,2025-12-11 18:25:56.301831961,2025-12-11 18:25:56.662148
2025-12-11 18:25:56.287559,1318784,126,0,-3,2025-12-11 18:25:56.303409338,2025-12-11 18:25:56.663740
2025-12-11 18:25:56.288561,1320384,124,0,-3,2025-12-11 18:25:56.304994583,2025-12-11 18:25:56.665340
2025-12-11 18:25:56.289571,1321976,118,0,-3,2025-12-11 18:25:56.306571960,2025-12-11 18:25:56.666932
2025-12-11 18:25:56.289571,1323572,110,0,-3,2025-12-11 18:25:56.308153152,2025-12-11 18:25:56.668528
2025-12-11 18:25:56.290572,1325172,114,0,-2,2025-12-11 18:25:56.309738398,2025-12-11 18:25:56.670128
2025-12-11 18:25:56.293571,1326764,116,0,-3,2025-12-11 18:25:56.311315775,2025-12-11 18:25:56.671720
2025-12-11 18:25:56.298997,1328364,118,0,-3,2025-12-11 18:25:56.312901020,2025-12-11 18:25:56.673320
2025-12-11 18:25:56.300011,1329956,116,0,-3,2025-12-11 18:25:56.314478397,2025-12-11 18:25:56.674912
2025-12-11 18:25:56.301008,1331556,102,0,-3,2025-12-11 18:25:56.316063643,2025-12-11 18:25:56.676512
2025-12-11 18:25:56.301008,1333136,96,0,-3,2025-12-11 18:25:56.317629099,2025-12-11 18:25:56.678092
2025-12-11 18:25:56.302008,1334680,100,0,-2,2025-12-11 18:25:56.319158792,2025-12-11 18:25:56.679636
2025-12-11 18:25:56.303009,1336272,100,0,-3,2025-12-11 18:25:56.320736170,2025-12-11 18:25:56.681228
2025-12-11 18:25:56.304011,1337872,110,0,-3,2025-12-11 18:25:56.322321415,2025-12-11 18:25:56.682828
2025-12-11 18:25:56.305011,1339472,110,0,-3,2025-12-11 18:25:56.323906660,2025-12-11 18:25:56.684428
2025-12-11 18:25:56.309549,1341064,128,0,-3,2025-12-11 18:25:56.325484037,2025-12-11 18:25:56.686020
2025-12-11 18:25:56.310551,1342660,122,0,-3,2025-12-11 18:25:56.327065229,2025-12-11 18:25:56.687616
2025-12-11 18:25:56.311553,1344256,106,0,-2,2025-12-11 18:25:56.328646421,2025-12-11 18:25:56.689212
2025-12-11 18:25:56.312550,1345852,98,0,-4,2025-12-11 18:25:56.330227852,2025-12-11 18:25:56.690808
2025-12-11 18:25:56.313555,1347392,94,0,-3,2025-12-11 18:25:56.331753492,2025-12-11 18:25:56.692348
2025-12-11 18:25:56.314560,1348936,96,0,-2,2025-12-11 18:25:56.333283424,2025-12-11 18:25:56.693892
2025-12-11 18:25:56.317078,1350476,110,0,-3,2025-12-11 18:25:56.334809065,2025-12-11 18:25:56.695432
2025-12-11 18:25:56.321105,1352076,104,0,-3,2025-12-11 18:25:56.336394310,2025-12-11 18:25:56.697032
2025-12-11 18:25:56.322110,1353668,104,0,-3,2025-12-11 18:25:56.337971687,2025-12-11 18:25:56.698624
2025-12-11 18:25:56.323107,1355264,108,0,-3,2025-12-11 18:25:56.339553118,2025-12-11 18:25:56.700220
2025-12-11 18:25:56.324105,1356864,116,0,-3,2025-12-11 18:25:56.341138363,2025-12-11 18:25:56.701820
2025-12-11 18:25:56.325105,1358456,122,0,-3,2025-12-11 18:25:56.342715502,2025-12-11 18:25:56.703412
2025-12-11 18:25:56.325105,1360052,118,0,-3,2025-12-11 18:25:56.344296932,2025-12-11 18:25:56.705008
2025-12-11 18:25:56.327640,1361644,122,0,-3,2025-12-11 18:25:56.345874310,2025-12-11 18:25:56.706600
2025-12-11 18:25:56.333650,1363244,114,0,-3,2025-12-11 18:25:56.347459555,2025-12-11 18:25:56.708200
2025-12-11 18:25:56.333650,1364836,110,0,-3,2025-12-11 18:25:56.349036694,2025-12-11 18:25:56.709792
2025-12-11 18:25:56.334648,1366432,106,0,-3,2025-12-11 18:25:56.350618124,2025-12-11 18:25:56.711388
2025-12-11 18:25:56.335646,1368024,104,0,-3,2025-12-11 18:25:56.352195501,2025-12-11 18:25:56.712980
2025-12-11 18:25:56.336646,1369624,112,0,-3,2025-12-11 18:25:56.353780746,2025-12-11 18:25:56.714580
2025-12-11 18:25:56.337157,1371220,110,0,-4,2025-12-11 18:25:56.355361938,2025-12-11 18:25:56.716176
2025-12-11 18:25:56.338175,1372816,122,0,-3,2025-12-11 18:25:56.356943130,2025-12-11 18:25:56.717772
2025-12-11 18:25:56.339170,1374412,114,0,-3,2025-12-11 18:25:56.358524561,2025-12-11 18:25:56.719368
2025-12-11 18:25:56.344180,1376004,116,0,-3,2025-12-11 18:25:56.360101938,2025-12-11 18:25:56.720960
2025-12-11 18:25:56.344180,1377604,118,0,-3,2025-12-11 18:25:56.361687183,2025-12-11 18:25:56.722560
2025-12-11 18:25:56.345180,1379196,112,0,-4,2025-12-11 18:25:56.363264322,2025-12-11 18:25:56.724152
2025-12-11 18:25:56.346698,1380796,106,0,-2,2025-12-11 18:25:56.364849806,2025-12-11 18:25:56.725752
2025-12-11 18:25:56.347722,1382388,102,0,-4,2025-12-11 18:25:56.366426945,2025-12-11 18:25:56.727344
2025-12-11 18:25:56.348390,1383988,100,0,-3,2025-12-11 18:25:56.368012190,2025-12-11 18:25:56.728944
2025-12-11 18:25:56.350458,1385588,104,0,-3,2025-12-11 18:25:56.369597435,2025-12-11 18:25:56.730544
2025-12-11 18:25:56.354485,1387180,112,0,-2,2025-12-11 18:25:56.371174812,2025-12-11 18:25:56.732136
2025-12-11 18:25:56.355483,1388780,104,0,-4,2025-12-11 18:25:56.372760057,2025-12-11 18:25:56.733736
2025-12-11 18:25:56.357015,1390376,112,0,-3,2025-12-11 18:25:56.374341488,2025-12-11 18:25:56.735332
2025-12-11 18:25:56.358016,1391976,120,0,-3,2025-12-11 18:25:56.375926733,2025-12-11 18:25:56.736932
2025-12-11 18:25:56.358016,1393568,110,0,-3,2025-12-11 18:25:56.377503872,2025-12-11 18:25:56.738524
2025-12-11 18:25:56.359042,1395168,108,0,-3,2025-12-11 18:25:56.379089117,2025-12-11 18:25:56.740124
2025-12-11 18:25:56.360038,1396768,112,0,-4,2025-12-11 18:25:56.380674362,2025-12-11 18:25:56.741724
2025-12-11 18:25:56.361030,1398360,118,0,-3,2025-12-11 18:25:56.382251740,2025-12-11 18:25:56.743316
2025-12-11 18:25:56.367160,1399960,110,0,-3,2025-12-11 18:25:56.383836985,2025-12-11 18:25:56.744916
2025-12-11 18:25:56.369179,1401556,108,0,-4,2025-12-11 18:25:56.385418415,2025-12-11 18:25:56.746512
2025-12-11 18:25:56.369179,1403156,114,0,-3,2025-12-11 18:25:56.387003660,2025-12-11 18:25:56.748112
2025-12-11 18:25:56.370175,1404748,106,0,-3,2025-12-11 18:25:56.388580799,2025-12-11 18:25:56.749704
2025-12-11 18:25:56.371177,1406348,100,0,-3,2025-12-11 18:25:56.390166044,2025-12-11 18:25:56.751304
2025-12-11 18:25:56.372174,1407940,110,0,-3,2025-12-11 18:25:56.391743422,2025-12-11 18:25:56.752896
2025-12-11 18:25:56.372174,1409544,110,0,-4,2025-12-11 18:25:56.393332720,2025-12-11 18:25:56.754500
2025-12-11 18:25:56.374214,1411140,118,0,-3,2025-12-11 18:25:56.394913912,2025-12-11 18:25:56.756096
2025-12-11 18:25:56.378816,1412736,122,0,-3,2025-12-11 18:25:56.396495342,2025-12-11 18:25:56.757692
2025-12-11 18:25:56.379764,1414336,112,0,-4,2025-12-11 18:25:56.398080587,2025-12-11 18:25:56.759292
2025-12-11 18:25:56.380762,1415928,116,0,-4,2025-12-11 18:25:56.399657965,2025-12-11 18:25:56.760884
2025-12-11 18:25:56.381813,1417528,114,0,-3,2025-12-11 18:25:56.401243210,2025-12-11 18:25:56.762484
2025-12-11 18:25:56.381813,1419120,98,0,-3,2025-12-11 18:25:56.402820349,2025-12-11 18:25:56.764076
2025-12-11 18:25:56.382780,1420668,108,0,-4,2025-12-11 18:25:56.404354095,2025-12-11 18:25:56.765624
2025-12-11 18:25:56.384771,1422260,114,0,-3,2025-12-11 18:25:56.405931473,2025-12-11 18:25:56.767216
2025-12-11 18:25:56.385758,1423860,120,0,-4,2025-12-11 18:25:56.407516718,2025-12-11 18:25:56.768816
2025-12-11 18:25:56.390525,1425460,104,0,-3,2025-12-11 18:25:56.409101963,2025-12-11 18:25:56.770416
2025-12-11 18:25:56.391522,1427052,114,0,-3,2025-12-11 18:25:56.410679340,2025-12-11 18:25:56.772008
2025-12-11 18:25:56.391522,1428652,98,0,-4,2025-12-11 18:25:56.412264585,2025-12-11 18:25:56.773608
2025-12-11 18:25:56.392520,1430192,108,0,-3,2025-12-11 18:25:56.413790464,2025-12-11 18:25:56.775148
2025-12-11 18:25:56.393517,1431792,102,0,-4,2025-12-11 18:25:56.415375710,2025-12-11 18:25:56.776748
2025-12-11 18:25:56.394519,1433388,108,0,-3,2025-12-11 18:25:56.416956902,2025-12-11 18:25:56.778344
2025-12-11 18:25:56.395509,1434988,108,0,-4,2025-12-11 18:25:56.418542147,2025-12-11 18:25:56.779944
2025-12-11 18:25:56.397021,1436580,100,0,-3,2025-12-11 18:25:56.420119524,2025-12-11 18:25:56.781536
2025-12-11 18:25:56.403075,1438180,104,0,-3,2025-12-11 18:25:56.421704769,2025-12-11 18:25:56.783136
2025-12-11 18:25:56.403075,1439776,110,0,-4,2025-12-11 18:25:56.423285961,2025-12-11 18:25:56.784732
2025-12-11 18:25:56.404076,1441372,102,1,-3,2025-12-11 18:25:56.424867392,2025-12-11 18:25:56.786328
2025-12-11 18:25:56.405080,1442968,120,0,-3,2025-12-11 18:25:56.426448584,2025-12-11 18:25:56.787924
2025-12-11 18:25:56.405080,1444560,106,0,-4,2025-12-11 18:25:56.428025961,2025-12-11 18:25:56.789516
2025-12-11 18:25:56.406590,1446160,106,0,-3,2025-12-11 18:25:56.429611206,2025-12-11 18:25:56.791116
2025-12-11 18:25:56.406590,1447752,112,0,-3,2025-12-11 18:25:56.431188583,2025-12-11 18:25:56.792708
2025-12-11 18:25:56.408609,1449352,94,0,-3,2025-12-11 18:25:56.432773829,2025-12-11 18:25:56.794308
2025-12-11 18:25:56.409622,1450880,98,0,-4,2025-12-11 18:25:56.434287786,2025-12-11 18:25:56.795836
2025-12-11 18:25:56.437888,1452428,110,0,-3,2025-12-11 18:25:56.435821295,2025-12-11 18:25:56.797384
2025-12-11 18:25:56.437888,1454020,114,0,-4,2025-12-11 18:25:56.437398672,2025-12-11 18:25:56.798976
2025-12-11 18:25:56.438896,1455620,116,0,-3,2025-12-11 18:25:56.438983917,2025-12-11 18:25:56.800576
2025-12-11 18:25:56.439851,1457220,106,0,-3,2025-12-11 18:25:56.440569162,2025-12-11 18:25:56.802176
2025-12-11 18:25:56.440888,1458812,106,0,-4,2025-12-11 18:25:56.442146540,2025-12-11 18:25:56.803768
2025-12-11 18:25:56.440888,1460412,88,0,-4,2025-12-11 18:25:56.443731785,2025-12-11 18:25:56.805368
2025-12-11 18:25:56.441900,1461952,90,0,-3,2025-12-11 18:25:56.445257664,2025-12-11 18:25:56.806908
2025-12-11 18:25:56.442845,1463500,88,0,-3,2025-12-11 18:25:56.446791410,2025-12-11 18:25:56.808456
2025-12-11 18:25:56.449391,1465040,100,0,-4,2025-12-11 18:25:56.448317051,2025-12-11 18:25:56.809996
2025-12-11 18:25:56.449391,1466640,100,0,-3,2025-12-11 18:25:56.449902296,2025-12-11 18:25:56.811596
2025-12-11 18:25:56.450404,1468232,108,0,-3,2025-12-11 18:25:56.451479673,2025-12-11 18:25:56.813188
2025-12-11 18:25:56.451403,1469832,106,0,-4,2025-12-11 18:25:56.453064919,2025-12-11 18:25:56.814788
2025-12-11 18:25:56.452402,1471424,114,0,-3,2025-12-11 18:25:56.454642296,2025-12-11 18:25:56.816380
2025-12-11 18:25:56.453403,1473024,116,0,-4,2025-12-11 18:25:56.456227541,2025-12-11 18:25:56.817980
2025-12-11 18:25:56.454412,1474624,110,0,-3,2025-12-11 18:25:56.457812786,2025-12-11 18:25:56.819580
2025-12-11 18:25:56.455962,1476216,110,0,-4,2025-12-11 18:25:56.459390163,2025-12-11 18:25:56.821172
2025-12-11 18:25:56.461082,1477816,106,0,-3,2025-12-11 18:25:56.460975409,2025-12-11 18:25:56.822772
2025-12-11 18:25:56.461082,1479408,102,0,-3,2025-12-11 18:25:56.462552786,2025-12-11 18:25:56.824364
2025-12-11 18:25:56.463156,1481008,98,0,-4,2025-12-11 18:25:56.464138031,2025-12-11 18:25:56.825964
2025-12-11 18:25:56.464231,1482544,88,0,-4,2025-12-11 18:25:56.465659857,2025-12-11 18:25:56.827500
2025-12-11 18:25:56.465242,1484092,96,0,-3,2025-12-11 18:25:56.467193604,2025-12-11 18:25:56.829048
2025-12-11 18:25:56.466767,1485632,90,-1,-4,2025-12-11 18:25:56.468719244,2025-12-11 18:25:56.830588
2025-12-11 18:25:56.470834,1487196,88,0,-2,2025-12-11 18:25:56.470268965,2025-12-11 18:25:56.832152
2025-12-11 18:25:56.471830,1488736,100,0,-3,2025-12-11 18:25:56.471794844,2025-12-11 18:25:56.833692
2025-12-11 18:25:56.472834,1490332,104,0,-4,2025-12-11 18:25:56.473376036,2025-12-11 18:25:56.835288
2025-12-11 18:25:56.473792,1491928,104,0,-3,2025-12-11 18:25:56.474957228,2025-12-11 18:25:56.836884
2025-12-11 18:25:56.473792,1493524,118,0,-4,2025-12-11 18:25:56.476538658,2025-12-11 18:25:56.838480
2025-12-11 18:25:56.474829,1495124,116,0,-3,2025-12-11 18:25:56.478123903,2025-12-11 18:25:56.840080
2025-12-11 18:25:56.474829,1496716,120,0,-4,2025-12-11 18:25:56.479701281,2025-12-11 18:25:56.841672
2025-12-11 18:25:56.477405,1498316,122,0,-4,2025-12-11 18:25:56.481286526,2025-12-11 18:25:56.843272
2025-12-11 18:25:56.478411,1499912,122,0,-3,2025-12-11 18:25:56.482867718,2025-12-11 18:25:56.844868
2025-12-11 18:25:56.484424,1501512,116,0,-3,2025-12-11 18:25:56.484452963,2025-12-11 18:25:56.846468
2025-12-11 18:25:56.485425,1503104,120,0,-4,2025-12-11 18:25:56.486030340,2025-12-11 18:25:56.848060
2025-12-11 18:25:56.486423,1504704,122,0,-3,2025-12-11 18:25:56.487615585,2025-12-11 18:25:56.849660
2025-12-11 18:25:56.486933,1506296,124,0,-4,2025-12-11 18:25:56.489192963,2025-12-11 18:25:56.851252
2025-12-11 18:25:56.487944,1507896,128,0,-3,2025-12-11 18:25:56.490778208,2025-12-11 18:25:56.852852
2025-12-11 18:25:56.488952,1509496,112,0,-4,2025-12-11 18:25:56.492363453,2025-12-11 18:25:56.854452
2025-12-11 18:25:56.489961,1511092,104,0,-3,2025-12-11 18:25:56.493944645,2025-12-11 18:25:56.856048
2025-12-11 18:25:56.494962,1512692,102,0,-4,2025-12-11 18:25:56.495529890,2025-12-11 18:25:56.857648
2025-12-11 18:25:56.494962,1514284,92,0,-3,2025-12-11 18:25:56.497107267,2025-12-11 18:25:56.859240
2025-12-11 18:25:56.496479,1515832,106,0,-4,2025-12-11 18:25:56.498641014,2025-12-11 18:25:56.860788
