,frame_id,Timestamp
698,699,2025-12-12 12:01:36.464628
699,700,2025-12-12 12:01:36.469240
700,701,2025-12-12 12:01:36.479044
701,702,2025-12-12 12:01:36.484153
702,703,2025-12-12 12:01:36.491663
703,704,2025-12-12 12:01:36.499006
704,705,2025-12-12 12:01:36.507082
705,706,2025-12-12 12:01:36.515293
706,707,2025-12-12 12:01:36.524450
707,708,2025-12-12 12:01:36.530451
708,709,2025-12-12 12:01:36.537220
709,710,2025-12-12 12:01:36.545544
710,711,2025-12-12 12:01:36.553550
711,712,2025-12-12 12:01:36.561940
712,713,2025-12-12 12:01:36.570544
713,714,2025-12-12 12:01:36.578267
714,715,2025-12-12 12:01:36.585789
715,716,2025-12-12 12:01:36.594003
716,717,2025-12-12 12:01:36.601057
717,718,2025-12-12 12:01:36.607058
718,719,2025-12-12 12:01:36.614103
719,720,2025-12-12 12:01:36.621971
720,721,2025-12-12 12:01:36.629972
721,722,2025-12-12 12:01:36.637202
722,723,2025-12-12 12:01:36.645230
723,724,2025-12-12 12:01:36.651232
724,725,2025-12-12 12:01:36.658856
725,726,2025-12-12 12:01:36.665856
726,727,2025-12-12 12:01:36.672857
727,728,2025-12-12 12:01:36.679854
728,729,2025-12-12 12:01:36.686035
729,730,2025-12-12 12:01:36.694226
730,731,2025-12-12 12:01:36.701227
731,732,2025-12-12 12:01:36.708360
732,733,2025-12-12 12:01:36.715367
733,734,2025-12-12 12:01:36.723368
734,735,2025-12-12 12:01:36.730364
735,736,2025-12-12 12:01:36.737776
736,737,2025-12-12 12:01:36.744328
737,738,2025-12-12 12:01:36.750331
738,739,2025-12-12 12:01:36.757848
739,740,2025-12-12 12:01:36.764263
740,741,2025-12-12 12:01:36.771450
741,742,2025-12-12 12:01:36.778578
742,743,2025-12-12 12:01:36.786545
743,744,2025-12-12 12:01:36.793692
744,745,2025-12-12 12:01:36.800736
745,746,2025-12-12 12:01:36.807773
746,747,2025-12-12 12:01:36.814210
747,748,2025-12-12 12:01:36.821211
748,749,2025-12-12 12:01:36.828209
749,750,2025-12-12 12:01:36.836210
750,751,2025-12-12 12:01:36.843679
751,752,2025-12-12 12:01:36.848868
752,753,2025-12-12 12:01:36.859123
753,754,2025-12-12 12:01:36.867000
754,755,2025-12-12 12:01:36.877210
755,756,2025-12-12 12:01:36.883371
756,757,2025-12-12 12:01:36.889500
757,758,2025-12-12 12:01:36.899978
758,759,2025-12-12 12:01:36.908891
759,760,2025-12-12 12:01:36.915892
760,761,2025-12-12 12:01:36.923367
761,762,2025-12-12 12:01:36.931468
762,763,2025-12-12 12:01:36.937986
763,764,2025-12-12 12:01:36.946983
764,765,2025-12-12 12:01:36.952299
765,766,2025-12-12 12:01:36.961826
766,767,2025-12-12 12:01:36.969981
767,768,2025-12-12 12:01:36.978976
768,769,2025-12-12 12:01:36.987947
769,770,2025-12-12 12:01:36.995003
770,771,2025-12-12 12:01:37.003524
771,772,2025-12-12 12:01:37.009583
772,773,2025-12-12 12:01:37.017804
773,774,2025-12-12 12:01:37.023805
774,775,2025-12-12 12:01:37.030807
775,776,2025-12-12 12:01:37.038498
776,777,2025-12-12 12:01:37.047103
777,778,2025-12-12 12:01:37.054103
778,779,2025-12-12 12:01:37.061802
779,780,2025-12-12 12:01:37.070429
780,781,2025-12-12 12:01:37.078470
781,782,2025-12-12 12:01:37.085470
782,783,2025-12-12 12:01:37.093968
783,784,2025-12-12 12:01:37.100968
784,785,2025-12-12 12:01:37.109274
785,786,2025-12-12 12:01:37.116274
786,787,2025-12-12 12:01:37.123274
787,788,2025-12-12 12:01:37.129587
788,789,2025-12-12 12:01:37.135374
789,790,2025-12-12 12:01:37.142898
790,791,2025-12-12 12:01:37.148899
791,792,2025-12-12 12:01:37.155906
792,793,2025-12-12 12:01:37.161903
793,794,2025-12-12 12:01:37.170359
794,795,2025-12-12 12:01:37.177355
795,796,2025-12-12 12:01:37.183876
796,797,2025-12-12 12:01:37.190432
797,798,2025-12-12 12:01:37.206415
798,799,2025-12-12 12:01:37.214833
799,800,2025-12-12 12:01:37.224071
800,801,2025-12-12 12:01:37.231065
801,802,2025-12-12 12:01:37.236069
802,803,2025-12-12 12:01:37.244121
803,804,2025-12-12 12:01:37.251614
804,805,2025-12-12 12:01:37.257761
805,806,2025-12-12 12:01:37.267229
806,807,2025-12-12 12:01:37.273264
807,808,2025-12-12 12:01:37.281442
808,809,2025-12-12 12:01:37.288631
809,810,2025-12-12 12:01:37.296154
810,811,2025-12-12 12:01:37.303303
811,812,2025-12-12 12:01:37.310737
812,813,2025-12-12 12:01:37.316793
813,814,2025-12-12 12:01:37.324656
814,815,2025-12-12 12:01:37.331815
815,816,2025-12-12 12:01:37.340198
816,817,2025-12-12 12:01:37.347235
817,818,2025-12-12 12:01:37.354289
818,819,2025-12-12 12:01:37.361336
819,820,2025-12-12 12:01:37.367160
820,821,2025-12-12 12:01:37.374387
821,822,2025-12-12 12:01:37.380414
822,823,2025-12-12 12:01:37.386390
823,824,2025-12-12 12:01:37.394387
824,825,2025-12-12 12:01:37.401567
825,826,2025-12-12 12:01:37.408559
826,827,2025-12-12 12:01:37.414168
827,828,2025-12-12 12:01:37.420186
828,829,2025-12-12 12:01:37.426290
829,830,2025-12-12 12:01:37.432298
830,831,2025-12-12 12:01:37.441368
831,832,2025-12-12 12:01:37.446999
832,833,2025-12-12 12:01:37.457532
833,834,2025-12-12 12:01:37.464982
834,835,2025-12-12 12:01:37.471503
835,836,2025-12-12 12:01:37.478499
836,837,2025-12-12 12:01:37.485498
837,838,2025-12-12 12:01:37.493502
838,839,2025-12-12 12:01:37.500498
839,840,2025-12-12 12:01:37.507682
840,841,2025-12-12 12:01:37.514682
841,842,2025-12-12 12:01:37.522687
842,843,2025-12-12 12:01:37.529684
843,844,2025-12-12 12:01:37.535684
844,845,2025-12-12 12:01:37.542807
845,846,2025-12-12 12:01:37.548809
846,847,2025-12-12 12:01:37.555737
847,848,2025-12-12 12:01:37.564106
848,849,2025-12-12 12:01:37.571045
849,850,2025-12-12 12:01:37.579021
850,851,2025-12-12 12:01:37.589425
851,852,2025-12-12 12:01:37.598853
852,853,2025-12-12 12:01:37.607755
853,854,2025-12-12 12:01:37.614260
854,855,2025-12-12 12:01:37.624358
855,856,2025-12-12 12:01:37.631999
856,857,2025-12-12 12:01:37.640157
857,858,2025-12-12 12:01:37.646442
858,859,2025-12-12 12:01:37.653987
859,860,2025-12-12 12:01:37.661640
860,861,2025-12-12 12:01:37.668638
861,862,2025-12-12 12:01:37.675639
862,863,2025-12-12 12:01:37.684639
863,864,2025-12-12 12:01:37.692637
864,865,2025-12-12 12:01:37.701137
865,866,2025-12-12 12:01:37.709294
866,867,2025-12-12 12:01:37.719559
867,868,2025-12-12 12:01:37.728550
868,869,2025-12-12 12:01:37.735555
869,870,2025-12-12 12:01:37.743815
870,871,2025-12-12 12:01:37.751233
871,872,2025-12-12 12:01:37.757959
872,873,2025-12-12 12:01:37.765479
873,874,2025-12-12 12:01:37.772568
874,875,2025-12-12 12:01:37.779073
875,876,2025-12-12 12:01:37.784593
876,877,2025-12-12 12:01:37.793950
877,878,2025-12-12 12:01:37.801959
878,879,2025-12-12 12:01:37.810000
879,880,2025-12-12 12:01:37.816996
880,881,2025-12-12 12:01:37.824995
881,882,2025-12-12 12:01:37.829999
882,883,2025-12-12 12:01:37.839724
883,884,2025-12-12 12:01:37.848768
884,885,2025-12-12 12:01:37.855186
885,886,2025-12-12 12:01:37.862704
886,887,2025-12-12 12:01:37.869707
887,888,2025-12-12 12:01:37.877874
888,889,2025-12-12 12:01:37.885245
889,890,2025-12-12 12:01:37.892762
890,891,2025-12-12 12:01:37.899762
891,892,2025-12-12 12:01:37.906873
892,893,2025-12-12 12:01:37.913972
893,894,2025-12-12 12:01:37.921505
894,895,2025-12-12 12:01:37.927491
895,896,2025-12-12 12:01:37.934867
896,897,2025-12-12 12:01:37.943488
897,898,2025-12-12 12:01:37.951010
898,899,2025-12-12 12:01:37.958889
899,900,2025-12-12 12:01:37.967028
900,901,2025-12-12 12:01:37.974063
901,902,2025-12-12 12:01:37.982351
902,903,2025-12-12 12:01:37.989914
903,904,2025-12-12 12:01:37.999150
904,905,2025-12-12 12:01:38.007149
905,906,2025-12-12 12:01:38.015149
906,907,2025-12-12 12:01:38.024499
907,908,2025-12-12 12:01:38.030827
908,909,2025-12-12 12:01:38.038722
909,910,2025-12-12 12:01:38.047573
910,911,2025-12-12 12:01:38.059810
911,912,2025-12-12 12:01:38.066814
912,913,2025-12-12 12:01:38.076813
913,914,2025-12-12 12:01:38.084003
914,915,2025-12-12 12:01:38.093072
915,916,2025-12-12 12:01:38.099442
916,917,2025-12-12 12:01:38.106433
917,918,2025-12-12 12:01:38.114432
918,919,2025-12-12 12:01:38.120433
919,920,2025-12-12 12:01:38.129727
920,921,2025-12-12 12:01:38.136659
921,922,2025-12-12 12:01:38.144713
922,923,2025-12-12 12:01:38.153107
923,924,2025-12-12 12:01:38.159625
924,925,2025-12-12 12:01:38.166752
925,926,2025-12-12 12:01:38.175023
926,927,2025-12-12 12:01:38.181541
927,928,2025-12-12 12:01:38.186544
928,929,2025-12-12 12:01:38.196470
929,930,2025-12-12 12:01:38.203476
930,931,2025-12-12 12:01:38.211148
931,932,2025-12-12 12:01:38.218144
932,933,2025-12-12 12:01:38.226634
933,934,2025-12-12 12:01:38.234623
934,935,2025-12-12 12:01:38.244338
935,936,2025-12-12 12:01:38.251339
936,937,2025-12-12 12:01:38.260868
937,938,2025-12-12 12:01:38.268129
938,939,2025-12-12 12:01:38.276128
939,940,2025-12-12 12:01:38.283226
940,941,2025-12-12 12:01:38.291748
941,942,2025-12-12 12:01:38.298758
942,943,2025-12-12 12:01:38.306890
943,944,2025-12-12 12:01:38.314046
944,945,2025-12-12 12:01:38.319568
945,946,2025-12-12 12:01:38.328618
946,947,2025-12-12 12:01:38.336663
947,948,2025-12-12 12:01:38.344781
948,949,2025-12-12 12:01:38.352430
949,950,2025-12-12 12:01:38.359952
950,951,2025-12-12 12:01:38.368473
951,952,2025-12-12 12:01:38.376509
952,953,2025-12-12 12:01:38.384581
953,954,2025-12-12 12:01:38.391761
954,955,2025-12-12 12:01:38.399762
955,956,2025-12-12 12:01:38.409869
956,957,2025-12-12 12:01:38.418270
957,958,2025-12-12 12:01:38.426859
958,959,2025-12-12 12:01:38.436407
959,960,2025-12-12 12:01:38.444708
960,961,2025-12-12 12:01:38.452800
961,962,2025-12-12 12:01:38.461423
962,963,2025-12-12 12:01:38.469470
963,964,2025-12-12 12:01:38.475755
964,965,2025-12-12 12:01:38.483027
965,966,2025-12-12 12:01:38.491144
966,967,2025-12-12 12:01:38.498175
967,968,2025-12-12 12:01:38.505653
968,969,2025-12-12 12:01:38.513429
969,970,2025-12-12 12:01:38.521023
970,971,2025-12-12 12:01:38.528018
971,972,2025-12-12 12:01:38.535017
972,973,2025-12-12 12:01:38.542031
973,974,2025-12-12 12:01:38.549346
974,975,2025-12-12 12:01:38.555863
975,976,2025-12-12 12:01:38.563674
976,977,2025-12-12 12:01:38.570680
977,978,2025-12-12 12:01:38.577679
978,979,2025-12-12 12:01:38.584675
979,980,2025-12-12 12:01:38.591676
980,981,2025-12-12 12:01:38.599672
981,982,2025-12-12 12:01:38.606672
982,983,2025-12-12 12:01:38.614686
983,984,2025-12-12 12:01:38.621733
984,985,2025-12-12 12:01:38.627731
985,986,2025-12-12 12:01:38.635148
986,987,2025-12-12 12:01:38.643458
987,988,2025-12-12 12:01:38.650455
988,989,2025-12-12 12:01:38.656980
989,990,2025-12-12 12:01:38.663013
990,991,2025-12-12 12:01:38.674982
991,992,2025-12-12 12:01:38.683981
992,993,2025-12-12 12:01:38.692004
993,994,2025-12-12 12:01:38.698979
994,995,2025-12-12 12:01:38.706170
995,996,2025-12-12 12:01:38.711728
996,997,2025-12-12 12:01:38.722225
997,998,2025-12-12 12:01:38.729254
998,999,2025-12-12 12:01:38.735419
999,1000,2025-12-12 12:01:38.743180
1000,1001,2025-12-12 12:01:38.749477
1001,1002,2025-12-12 12:01:38.757034
1002,1003,2025-12-12 12:01:38.764199
1003,1004,2025-12-12 12:01:38.769490
1004,1005,2025-12-12 12:01:38.776967
1005,1006,2025-12-12 12:01:38.783661
1006,1007,2025-12-12 12:01:38.790658
1007,1008,2025-12-12 12:01:38.797211
1008,1009,2025-12-12 12:01:38.803214
1009,1010,2025-12-12 12:01:38.809413
1010,1011,2025-12-12 12:01:38.816983
1011,1012,2025-12-12 12:01:38.823749
1012,1013,2025-12-12 12:01:38.829761
1013,1014,2025-12-12 12:01:38.835794
1014,1015,2025-12-12 12:01:38.850079
1015,1016,2025-12-12 12:01:38.862252
1016,1017,2025-12-12 12:01:38.869253
1017,1018,2025-12-12 12:01:38.876249
1018,1019,2025-12-12 12:01:38.882286
1019,1020,2025-12-12 12:01:38.888190
1020,1021,2025-12-12 12:01:38.896690
1021,1022,2025-12-12 12:01:38.901721
1022,1023,2025-12-12 12:01:38.912942
1023,1024,2025-12-12 12:01:38.918039
1024,1025,2025-12-12 12:01:38.924327
1025,1026,2025-12-12 12:01:38.930324
1026,1027,2025-12-12 12:01:38.935375
1027,1028,2025-12-12 12:01:38.945221
1028,1029,2025-12-12 12:01:38.951512
1029,1030,2025-12-12 12:01:38.957578
1030,1031,2025-12-12 12:01:38.964240
1031,1032,2025-12-12 12:01:38.970561
1032,1033,2025-12-12 12:01:38.977116
1033,1034,2025-12-12 12:01:38.982296
1034,1035,2025-12-12 12:01:38.987359
1035,1036,2025-12-12 12:01:38.993378
1036,1037,2025-12-12 12:01:38.999191
1037,1038,2025-12-12 12:01:39.005805
1038,1039,2025-12-12 12:01:39.011903
1039,1040,2025-12-12 12:01:39.018112
1040,1041,2025-12-12 12:01:39.025288
1041,1042,2025-12-12 12:01:39.031085
1042,1043,2025-12-12 12:01:39.035998
1043,1044,2025-12-12 12:01:39.042691
1044,1045,2025-12-12 12:01:39.053233
1045,1046,2025-12-12 12:01:39.062382
1046,1047,2025-12-12 12:01:39.069434
1047,1048,2025-12-12 12:01:39.075947
1048,1049,2025-12-12 12:01:39.082936
1049,1050,2025-12-12 12:01:39.090938
1050,1051,2025-12-12 12:01:39.098441
1051,1052,2025-12-12 12:01:39.104405
1052,1053,2025-12-12 12:01:39.111124
1053,1054,2025-12-12 12:01:39.117565
1054,1055,2025-12-12 12:01:39.124792
1055,1056,2025-12-12 12:01:39.130762
1056,1057,2025-12-12 12:01:39.138010
1057,1058,2025-12-12 12:01:39.145442
1058,1059,2025-12-12 12:01:39.152105
1059,1060,2025-12-12 12:01:39.158817
1060,1061,2025-12-12 12:01:39.164823
1061,1062,2025-12-12 12:01:39.170949
1062,1063,2025-12-12 12:01:39.177906
1063,1064,2025-12-12 12:01:39.186379
1064,1065,2025-12-12 12:01:39.192544
1065,1066,2025-12-12 12:01:39.200643
1066,1067,2025-12-12 12:01:39.206933
1067,1068,2025-12-12 12:01:39.217376
1068,1069,2025-12-12 12:01:39.224389
1069,1070,2025-12-12 12:01:39.244380
1070,1071,2025-12-12 12:01:39.250884
1071,1072,2025-12-12 12:01:39.256950
1072,1073,2025-12-12 12:01:39.264704
1073,1074,2025-12-12 12:01:39.269572
1074,1075,2025-12-12 12:01:39.280647
1075,1076,2025-12-12 12:01:39.285687
1076,1077,2025-12-12 12:01:39.296542
1077,1078,2025-12-12 12:01:39.301644
1078,1079,2025-12-12 12:01:39.306595
1079,1080,2025-12-12 12:01:39.312714
1080,1081,2025-12-12 12:01:39.317794
1081,1082,2025-12-12 12:01:39.329680
1082,1083,2025-12-12 12:01:39.337681
1083,1084,2025-12-12 12:01:39.344690
1084,1085,2025-12-12 12:01:39.350736
1085,1086,2025-12-12 12:01:39.357009
1086,1087,2025-12-12 12:01:39.364764
1087,1088,2025-12-12 12:01:39.370059
1088,1089,2025-12-12 12:01:39.377057
1089,1090,2025-12-12 12:01:39.382159
1090,1091,2025-12-12 12:01:39.387424
1091,1092,2025-12-12 12:01:39.394407
1092,1093,2025-12-12 12:01:39.399704
1093,1094,2025-12-12 12:01:39.410981
1094,1095,2025-12-12 12:01:39.419986
1095,1096,2025-12-12 12:01:39.427984
1096,1097,2025-12-12 12:01:39.436949
1097,1098,2025-12-12 12:01:39.445176
1098,1099,2025-12-12 12:01:39.452847
1099,1100,2025-12-12 12:01:39.462622
1100,1101,2025-12-12 12:01:39.470070
1101,1102,2025-12-12 12:01:39.479356
1102,1103,2025-12-12 12:01:39.486587
1103,1104,2025-12-12 12:01:39.496592
1104,1105,2025-12-12 12:01:39.503587
1105,1106,2025-12-12 12:01:39.511941
1106,1107,2025-12-12 12:01:39.519945
1107,1108,2025-12-12 12:01:39.528436
1108,1109,2025-12-12 12:01:39.536435
1109,1110,2025-12-12 12:01:39.546773
1110,1111,2025-12-12 12:01:39.553774
1111,1112,2025-12-12 12:01:39.562780
1112,1113,2025-12-12 12:01:39.568773
1113,1114,2025-12-12 12:01:39.577146
1114,1115,2025-12-12 12:01:39.586146
1115,1116,2025-12-12 12:01:39.593671
1116,1117,2025-12-12 12:01:39.602076
1117,1118,2025-12-12 12:01:39.611885
1118,1119,2025-12-12 12:01:39.620721
1119,1120,2025-12-12 12:01:39.628027
1120,1121,2025-12-12 12:01:39.634917
1121,1122,2025-12-12 12:01:39.643803
1122,1123,2025-12-12 12:01:39.650142
1123,1124,2025-12-12 12:01:39.660700
1124,1125,2025-12-12 12:01:39.669182
1125,1126,2025-12-12 12:01:39.677594
1126,1127,2025-12-12 12:01:39.685723
1127,1128,2025-12-12 12:01:39.694082
1128,1129,2025-12-12 12:01:39.701349
1129,1130,2025-12-12 12:01:39.710134
1130,1131,2025-12-12 12:01:39.717899
1131,1132,2025-12-12 12:01:39.724263
1132,1133,2025-12-12 12:01:39.734476
1133,1134,2025-12-12 12:01:39.743645
1134,1135,2025-12-12 12:01:39.753651
1135,1136,2025-12-12 12:01:39.762159
1136,1137,2025-12-12 12:01:39.769563
1137,1138,2025-12-12 12:01:39.778601
1138,1139,2025-12-12 12:01:39.786055
1139,1140,2025-12-12 12:01:39.794054
1140,1141,2025-12-12 12:01:39.801019
1141,1142,2025-12-12 12:01:39.809018
1142,1143,2025-12-12 12:01:39.816043
1143,1144,2025-12-12 12:01:39.826141
1144,1145,2025-12-12 12:01:39.833194
1145,1146,2025-12-12 12:01:39.842341
1146,1147,2025-12-12 12:01:39.849353
1147,1148,2025-12-12 12:01:39.860390
1148,1149,2025-12-12 12:01:39.868634
1149,1150,2025-12-12 12:01:39.875856
1150,1151,2025-12-12 12:01:39.881309
1151,1152,2025-12-12 12:01:39.888640
1152,1153,2025-12-12 12:01:39.897153
1153,1154,2025-12-12 12:01:39.905036
1154,1155,2025-12-12 12:01:39.912993
1155,1156,2025-12-12 12:01:39.918342
1156,1157,2025-12-12 12:01:39.926380
1157,1158,2025-12-12 12:01:39.931912
1158,1159,2025-12-12 12:01:39.938635
1159,1160,2025-12-12 12:01:39.949977
1160,1161,2025-12-12 12:01:39.955499
1161,1162,2025-12-12 12:01:39.963238
1162,1163,2025-12-12 12:01:39.970416
1163,1164,2025-12-12 12:01:39.978007
1164,1165,2025-12-12 12:01:39.985142
1165,1166,2025-12-12 12:01:39.993318
1166,1167,2025-12-12 12:01:40.000350
1167,1168,2025-12-12 12:01:40.007238
1168,1169,2025-12-12 12:01:40.015295
1169,1170,2025-12-12 12:01:40.021396
1170,1171,2025-12-12 12:01:40.028661
1171,1172,2025-12-12 12:01:40.034658
1172,1173,2025-12-12 12:01:40.044892
1173,1174,2025-12-12 12:01:40.051513
1174,1175,2025-12-12 12:01:40.060389
1175,1176,2025-12-12 12:01:40.067462
1176,1177,2025-12-12 12:01:40.076507
1177,1178,2025-12-12 12:01:40.083828
1178,1179,2025-12-12 12:01:40.093540
1179,1180,2025-12-12 12:01:40.099538
1180,1181,2025-12-12 12:01:40.110150
1181,1182,2025-12-12 12:01:40.116155
1182,1183,2025-12-12 12:01:40.125126
