Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 11:35:08.753364,2418008,76,0,-2,2025-12-12 11:35:08.731173754,2025-12-12 11:35:09.090528
2025-12-12 11:35:08.754365,2419548,72,0,-1,2025-12-12 11:35:08.732715845,2025-12-12 11:35:09.092068
2025-12-12 11:35:08.755363,2421096,72,0,-2,2025-12-12 11:35:08.734266043,2025-12-12 11:35:09.093616
2025-12-12 11:35:08.756370,2422636,86,0,-1,2025-12-12 11:35:08.735808134,2025-12-12 11:35:09.095156
2025-12-12 11:35:08.760364,2424184,80,0,-1,2025-12-12 11:35:08.737358332,2025-12-12 11:35:09.096704
2025-12-12 11:35:08.761362,2425724,78,0,-1,2025-12-12 11:35:08.738900423,2025-12-12 11:35:09.098244
2025-12-12 11:35:08.762363,2427272,92,0,-1,2025-12-12 11:35:08.740450621,2025-12-12 11:35:09.099792
2025-12-12 11:35:08.763383,2428804,104,0,-2,2025-12-12 11:35:08.741984844,2025-12-12 11:35:09.101324
2025-12-12 11:35:08.764367,2430400,112,0,-1,2025-12-12 11:35:08.743582964,2025-12-12 11:35:09.102920
2025-12-12 11:35:08.764367,2431996,112,0,0,2025-12-12 11:35:08.745181322,2025-12-12 11:35:09.104516
2025-12-12 11:35:08.765370,2433592,112,1,-1,2025-12-12 11:35:08.746779442,2025-12-12 11:35:09.106112
2025-12-12 11:35:08.767360,2435192,110,0,-1,2025-12-12 11:35:08.748381853,2025-12-12 11:35:09.107712
2025-12-12 11:35:08.771362,2436784,98,0,-2,2025-12-12 11:35:08.749975920,2025-12-12 11:35:09.109304
2025-12-12 11:35:08.772364,2438332,100,0,-1,2025-12-12 11:35:08.751526117,2025-12-12 11:35:09.110852
2025-12-12 11:35:08.772364,2439928,94,0,0,2025-12-12 11:35:08.753124475,2025-12-12 11:35:09.112448
2025-12-12 11:35:08.773369,2441468,98,0,-1,2025-12-12 11:35:08.754666567,2025-12-12 11:35:09.113988
2025-12-12 11:35:08.774378,2443008,100,0,-1,2025-12-12 11:35:08.756208658,2025-12-12 11:35:09.115528
2025-12-12 11:35:08.774378,2444608,90,0,0,2025-12-12 11:35:08.757810831,2025-12-12 11:35:09.117128
2025-12-12 11:35:08.775362,2446144,104,0,-2,2025-12-12 11:35:08.759349108,2025-12-12 11:35:09.118664
2025-12-12 11:35:08.776358,2447744,92,0,-1,2025-12-12 11:35:08.760951281,2025-12-12 11:35:09.120264
2025-12-12 11:35:08.777359,2449284,92,0,-2,2025-12-12 11:35:08.762493372,2025-12-12 11:35:09.121804
2025-12-12 11:35:08.783361,2450832,84,0,-1,2025-12-12 11:35:08.764043570,2025-12-12 11:35:09.123352
2025-12-12 11:35:08.783361,2452364,82,0,-1,2025-12-12 11:35:08.765577793,2025-12-12 11:35:09.124884
2025-12-12 11:35:08.784358,2453912,100,0,-1,2025-12-12 11:35:08.767127991,2025-12-12 11:35:09.126432
2025-12-12 11:35:08.785357,2455504,96,0,-2,2025-12-12 11:35:08.768722057,2025-12-12 11:35:09.128024
2025-12-12 11:35:08.785357,2457052,98,0,-1,2025-12-12 11:35:08.770272255,2025-12-12 11:35:09.129572
2025-12-12 11:35:08.786356,2458596,88,0,-1,2025-12-12 11:35:08.771818399,2025-12-12 11:35:09.131116
2025-12-12 11:35:08.786356,2460140,86,0,-1,2025-12-12 11:35:08.773364544,2025-12-12 11:35:09.132660
2025-12-12 11:35:08.787356,2461680,94,0,-2,2025-12-12 11:35:08.774906874,2025-12-12 11:35:09.134200
2025-12-12 11:35:08.788356,2463228,84,0,-1,2025-12-12 11:35:08.776456833,2025-12-12 11:35:09.135748
2025-12-12 11:35:08.789362,2464768,94,0,-1,2025-12-12 11:35:08.777999163,2025-12-12 11:35:09.137288
2025-12-12 11:35:08.790359,2466312,90,1,-2,2025-12-12 11:35:08.779545307,2025-12-12 11:35:09.138832
2025-12-12 11:35:08.794384,2467860,96,0,-1,2025-12-12 11:35:08.781095505,2025-12-12 11:35:09.140380
2025-12-12 11:35:08.796375,2469400,88,0,-1,2025-12-12 11:35:08.782637596,2025-12-12 11:35:09.141920
2025-12-12 11:35:08.797377,2470944,80,0,-1,2025-12-12 11:35:08.784183741,2025-12-12 11:35:09.143464
2025-12-12 11:35:08.797377,2472484,82,0,-1,2025-12-12 11:35:08.785725832,2025-12-12 11:35:09.145004
2025-12-12 11:35:08.798385,2474020,96,0,-2,2025-12-12 11:35:08.787264109,2025-12-12 11:35:09.146540
2025-12-12 11:35:08.799382,2475560,88,0,-1,2025-12-12 11:35:08.788806200,2025-12-12 11:35:09.148080
2025-12-12 11:35:08.799382,2477100,90,0,0,2025-12-12 11:35:08.790348291,2025-12-12 11:35:09.149620
2025-12-12 11:35:08.800374,2478632,96,0,-1,2025-12-12 11:35:08.791882515,2025-12-12 11:35:09.151152
2025-12-12 11:35:08.804380,2480168,88,0,-1,2025-12-12 11:35:08.793420553,2025-12-12 11:35:09.152688
2025-12-12 11:35:08.805377,2481708,88,0,0,2025-12-12 11:35:08.794962883,2025-12-12 11:35:09.154228
2025-12-12 11:35:08.805377,2483248,82,0,-1,2025-12-12 11:35:08.796504974,2025-12-12 11:35:09.155768
2025-12-12 11:35:08.806378,2484788,86,0,-1,2025-12-12 11:35:08.798047066,2025-12-12 11:35:09.157308
2025-12-12 11:35:08.807379,2486332,90,0,-1,2025-12-12 11:35:08.799593210,2025-12-12 11:35:09.158852
2025-12-12 11:35:08.807379,2487876,92,0,0,2025-12-12 11:35:08.801139355,2025-12-12 11:35:09.160396
2025-12-12 11:35:08.809947,2489412,86,0,-1,2025-12-12 11:35:08.802677631,2025-12-12 11:35:09.161932
2025-12-12 11:35:08.809947,2490956,84,0,-1,2025-12-12 11:35:08.804223776,2025-12-12 11:35:09.163476
2025-12-12 11:35:08.815440,2492500,92,0,-1,2025-12-12 11:35:08.805769920,2025-12-12 11:35:09.165020
2025-12-12 11:35:08.816440,2494044,92,0,0,2025-12-12 11:35:08.807316065,2025-12-12 11:35:09.166564
2025-12-12 11:35:08.816440,2495584,98,0,-1,2025-12-12 11:35:08.808858156,2025-12-12 11:35:09.168104
2025-12-12 11:35:08.817438,2497124,82,0,0,2025-12-12 11:35:08.810400248,2025-12-12 11:35:09.169644
2025-12-12 11:35:08.817438,2498664,90,0,-1,2025-12-12 11:35:08.811942577,2025-12-12 11:35:09.171184
2025-12-12 11:35:08.818438,2500204,92,0,0,2025-12-12 11:35:08.813484669,2025-12-12 11:35:09.172724
2025-12-12 11:35:08.818438,2501740,90,1,-1,2025-12-12 11:35:08.815022707,2025-12-12 11:35:09.174260
2025-12-12 11:35:08.820440,2503284,86,0,-1,2025-12-12 11:35:08.816568851,2025-12-12 11:35:09.175804
2025-12-12 11:35:08.820440,2504828,92,0,0,2025-12-12 11:35:08.818114996,2025-12-12 11:35:09.177348
2025-12-12 11:35:08.824445,2506364,92,0,-1,2025-12-12 11:35:08.819653273,2025-12-12 11:35:09.178884
2025-12-12 11:35:08.825439,2507908,90,0,-1,2025-12-12 11:35:08.821199417,2025-12-12 11:35:09.180428
2025-12-12 11:35:08.825439,2509452,82,0,-1,2025-12-12 11:35:08.822745562,2025-12-12 11:35:09.181972
2025-12-12 11:35:08.826439,2510996,72,0,0,2025-12-12 11:35:08.824291706,2025-12-12 11:35:09.183516
2025-12-12 11:35:08.826439,2512532,54,0,-2,2025-12-12 11:35:08.825829983,2025-12-12 11:35:09.185052
2025-12-12 11:35:08.827438,2514080,62,0,0,2025-12-12 11:35:08.827379942,2025-12-12 11:35:09.186600
2025-12-12 11:35:08.828443,2515612,68,0,0,2025-12-12 11:35:08.828914165,2025-12-12 11:35:09.188132
2025-12-12 11:35:08.829437,2517152,52,0,-1,2025-12-12 11:35:08.830456257,2025-12-12 11:35:09.189672
2025-12-12 11:35:08.833438,2518692,72,0,-1,2025-12-12 11:35:08.831998587,2025-12-12 11:35:09.191212
2025-12-12 11:35:08.834438,2520240,66,0,-1,2025-12-12 11:35:08.833548546,2025-12-12 11:35:09.192760
2025-12-12 11:35:08.835441,2521780,64,0,0,2025-12-12 11:35:08.835090876,2025-12-12 11:35:09.194300
2025-12-12 11:35:08.836438,2523320,52,1,0,2025-12-12 11:35:08.836632967,2025-12-12 11:35:09.195840
2025-12-12 11:35:08.837442,2524856,64,0,-1,2025-12-12 11:35:08.838171005,2025-12-12 11:35:09.197376
2025-12-12 11:35:08.864975,2526400,54,0,-1,2025-12-12 11:35:08.839717388,2025-12-12 11:35:09.198920
2025-12-12 11:35:08.865978,2527940,54,0,0,2025-12-12 11:35:08.841259480,2025-12-12 11:35:09.200460
2025-12-12 11:35:08.866975,2529484,68,0,-1,2025-12-12 11:35:08.842805624,2025-12-12 11:35:09.202004
2025-12-12 11:35:08.871161,2531024,70,0,0,2025-12-12 11:35:08.844347715,2025-12-12 11:35:09.203544
2025-12-12 11:35:08.872159,2532564,68,0,-1,2025-12-12 11:35:08.845889807,2025-12-12 11:35:09.205084
2025-12-12 11:35:08.873161,2534108,78,0,0,2025-12-12 11:35:08.847435951,2025-12-12 11:35:09.206628
2025-12-12 11:35:08.874163,2535648,70,0,-1,2025-12-12 11:35:08.848978281,2025-12-12 11:35:09.208168
2025-12-12 11:35:08.875161,2537192,76,0,0,2025-12-12 11:35:08.850524426,2025-12-12 11:35:09.209712
2025-12-12 11:35:08.876161,2538732,60,0,-1,2025-12-12 11:35:08.852066517,2025-12-12 11:35:09.211252
2025-12-12 11:35:08.877161,2540276,66,0,0,2025-12-12 11:35:08.853612661,2025-12-12 11:35:09.212796
2025-12-12 11:35:08.879161,2541816,64,0,-1,2025-12-12 11:35:08.855154753,2025-12-12 11:35:09.214336
2025-12-12 11:35:08.880160,2543356,76,0,0,2025-12-12 11:35:08.856697083,2025-12-12 11:35:09.215876
2025-12-12 11:35:08.885375,2544896,68,0,0,2025-12-12 11:35:08.858239174,2025-12-12 11:35:09.217416
2025-12-12 11:35:08.886374,2546432,66,0,0,2025-12-12 11:35:08.859777212,2025-12-12 11:35:09.218952
2025-12-12 11:35:08.887372,2547972,72,0,-1,2025-12-12 11:35:08.861319542,2025-12-12 11:35:09.220492
2025-12-12 11:35:08.888371,2549512,76,0,0,2025-12-12 11:35:08.862861633,2025-12-12 11:35:09.222032
2025-12-12 11:35:08.889374,2551056,72,0,0,2025-12-12 11:35:08.864407778,2025-12-12 11:35:09.223576
2025-12-12 11:35:08.890370,2552588,74,0,0,2025-12-12 11:35:08.865942001,2025-12-12 11:35:09.225108
2025-12-12 11:35:08.894390,2554128,66,0,0,2025-12-12 11:35:08.867484093,2025-12-12 11:35:09.226648
2025-12-12 11:35:08.895389,2555664,64,0,-1,2025-12-12 11:35:08.869022131,2025-12-12 11:35:09.228184
2025-12-12 11:35:08.896392,2557212,62,0,0,2025-12-12 11:35:08.870572329,2025-12-12 11:35:09.229732
2025-12-12 11:35:08.897388,2558748,68,0,0,2025-12-12 11:35:08.872110605,2025-12-12 11:35:09.231268
2025-12-12 11:35:08.898391,2560288,64,0,0,2025-12-12 11:35:08.873652697,2025-12-12 11:35:09.232808
2025-12-12 11:35:08.899387,2561820,76,0,0,2025-12-12 11:35:08.875186682,2025-12-12 11:35:09.234340
2025-12-12 11:35:08.900388,2563356,74,0,0,2025-12-12 11:35:08.876724958,2025-12-12 11:35:09.235876
2025-12-12 11:35:08.901389,2564888,60,0,0,2025-12-12 11:35:08.878259182,2025-12-12 11:35:09.237408
2025-12-12 11:35:08.902389,2566428,72,0,0,2025-12-12 11:35:08.879801273,2025-12-12 11:35:09.238948
2025-12-12 11:35:08.907519,2567960,62,0,0,2025-12-12 11:35:08.881335497,2025-12-12 11:35:09.240480
2025-12-12 11:35:08.907519,2569500,70,0,-1,2025-12-12 11:35:08.882877588,2025-12-12 11:35:09.242020
2025-12-12 11:35:08.909038,2571040,60,0,0,2025-12-12 11:35:08.884419680,2025-12-12 11:35:09.243560
2025-12-12 11:35:08.909038,2572576,62,0,0,2025-12-12 11:35:08.885957718,2025-12-12 11:35:09.245096
2025-12-12 11:35:08.910059,2574112,66,0,0,2025-12-12 11:35:08.887495995,2025-12-12 11:35:09.246632
2025-12-12 11:35:08.910059,2575648,68,0,0,2025-12-12 11:35:08.889034033,2025-12-12 11:35:09.248168
2025-12-12 11:35:08.911059,2577184,68,0,0,2025-12-12 11:35:08.890572309,2025-12-12 11:35:09.249704
2025-12-12 11:35:08.912055,2578720,68,0,0,2025-12-12 11:35:08.892110348,2025-12-12 11:35:09.251240
2025-12-12 11:35:08.913055,2580256,70,0,-1,2025-12-12 11:35:08.893648624,2025-12-12 11:35:09.252776
2025-12-12 11:35:08.914056,2581800,70,0,0,2025-12-12 11:35:08.895194769,2025-12-12 11:35:09.254320
2025-12-12 11:35:08.915054,2583332,76,0,0,2025-12-12 11:35:08.896728992,2025-12-12 11:35:09.255852
2025-12-12 11:35:08.920054,2584872,68,0,0,2025-12-12 11:35:08.898271084,2025-12-12 11:35:09.257392
2025-12-12 11:35:08.921056,2586404,70,0,0,2025-12-12 11:35:08.899805069,2025-12-12 11:35:09.258924
2025-12-12 11:35:08.922058,2587944,66,0,-1,2025-12-12 11:35:08.901347399,2025-12-12 11:35:09.260464
2025-12-12 11:35:08.923052,2589484,72,0,0,2025-12-12 11:35:08.902889490,2025-12-12 11:35:09.262004
2025-12-12 11:35:08.924053,2591024,72,0,0,2025-12-12 11:35:08.904431581,2025-12-12 11:35:09.263544
2025-12-12 11:35:08.924053,2592556,64,0,0,2025-12-12 11:35:08.905965805,2025-12-12 11:35:09.265076
2025-12-12 11:35:08.925056,2594096,66,0,0,2025-12-12 11:35:08.907507896,2025-12-12 11:35:09.266616
2025-12-12 11:35:08.926051,2595628,68,0,0,2025-12-12 11:35:08.909042120,2025-12-12 11:35:09.268148
2025-12-12 11:35:08.927057,2597168,64,0,0,2025-12-12 11:35:08.910584211,2025-12-12 11:35:09.269688
2025-12-12 11:35:08.928052,2598700,58,0,0,2025-12-12 11:35:08.912118435,2025-12-12 11:35:09.271220
2025-12-12 11:35:08.933052,2600240,70,0,0,2025-12-12 11:35:08.913660526,2025-12-12 11:35:09.272760
2025-12-12 11:35:08.934067,2601776,66,0,0,2025-12-12 11:35:08.915198565,2025-12-12 11:35:09.274296
2025-12-12 11:35:08.934067,2603312,62,0,0,2025-12-12 11:35:08.916736841,2025-12-12 11:35:09.275832
2025-12-12 11:35:08.935060,2604848,66,0,0,2025-12-12 11:35:08.918274879,2025-12-12 11:35:09.277368
2025-12-12 11:35:08.936059,2606384,72,0,0,2025-12-12 11:35:08.919813156,2025-12-12 11:35:09.278904
2025-12-12 11:35:08.937054,2607920,74,0,0,2025-12-12 11:35:08.921351194,2025-12-12 11:35:09.280440
2025-12-12 11:35:08.937054,2609460,64,0,0,2025-12-12 11:35:08.922893524,2025-12-12 11:35:09.281980
2025-12-12 11:35:08.938255,2610992,64,0,0,2025-12-12 11:35:08.924427509,2025-12-12 11:35:09.283512
2025-12-12 11:35:08.939287,2612532,62,0,0,2025-12-12 11:35:08.925969601,2025-12-12 11:35:09.285052
2025-12-12 11:35:08.939287,2614068,68,0,0,2025-12-12 11:35:08.927507877,2025-12-12 11:35:09.286588
2025-12-12 11:35:08.940697,2615604,70,0,0,2025-12-12 11:35:08.929045916,2025-12-12 11:35:09.288124
2025-12-12 11:35:08.945695,2617140,70,0,0,2025-12-12 11:35:08.930584192,2025-12-12 11:35:09.289660
2025-12-12 11:35:08.946697,2618680,66,0,0,2025-12-12 11:35:08.932126284,2025-12-12 11:35:09.291200
2025-12-12 11:35:08.948378,2620212,64,0,0,2025-12-12 11:35:08.933660507,2025-12-12 11:35:09.292732
2025-12-12 11:35:08.949394,2621752,70,0,0,2025-12-12 11:35:08.935202599,2025-12-12 11:35:09.294272
2025-12-12 11:35:08.949394,2623284,64,0,0,2025-12-12 11:35:08.936736822,2025-12-12 11:35:09.295804
2025-12-12 11:35:08.951021,2624824,72,0,0,2025-12-12 11:35:08.938278913,2025-12-12 11:35:09.297344
2025-12-12 11:35:08.952602,2626356,68,0,0,2025-12-12 11:35:08.939813137,2025-12-12 11:35:09.298876
2025-12-12 11:35:08.958712,2627896,70,0,0,2025-12-12 11:35:08.941355228,2025-12-12 11:35:09.300416
2025-12-12 11:35:08.959742,2629428,66,0,0,2025-12-12 11:35:08.942889214,2025-12-12 11:35:09.301948
2025-12-12 11:35:08.960742,2630964,66,0,0,2025-12-12 11:35:08.944427490,2025-12-12 11:35:09.303484
2025-12-12 11:35:08.961742,2632496,64,0,0,2025-12-12 11:35:08.945961714,2025-12-12 11:35:09.305016
2025-12-12 11:35:08.962745,2634036,70,0,0,2025-12-12 11:35:08.947503805,2025-12-12 11:35:09.306556
2025-12-12 11:35:08.963744,2635568,68,0,0,2025-12-12 11:35:08.949038029,2025-12-12 11:35:09.308088
2025-12-12 11:35:08.964746,2637108,62,0,0,2025-12-12 11:35:08.950580120,2025-12-12 11:35:09.309628
2025-12-12 11:35:08.965745,2638640,70,0,0,2025-12-12 11:35:08.952114105,2025-12-12 11:35:09.311160
2025-12-12 11:35:08.971051,2640180,66,0,0,2025-12-12 11:35:08.953656435,2025-12-12 11:35:09.312700
2025-12-12 11:35:08.972050,2641712,70,0,0,2025-12-12 11:35:08.955190420,2025-12-12 11:35:09.314232
2025-12-12 11:35:08.973052,2643248,66,0,0,2025-12-12 11:35:08.956728697,2025-12-12 11:35:09.315768
2025-12-12 11:35:08.973052,2644780,66,0,0,2025-12-12 11:35:08.958262682,2025-12-12 11:35:09.317300
2025-12-12 11:35:08.974051,2646320,64,0,0,2025-12-12 11:35:08.959805012,2025-12-12 11:35:09.318840
2025-12-12 11:35:08.975055,2647852,68,0,0,2025-12-12 11:35:08.961338997,2025-12-12 11:35:09.320372
2025-12-12 11:35:08.976052,2649392,68,0,0,2025-12-12 11:35:08.962881327,2025-12-12 11:35:09.321912
2025-12-12 11:35:08.982049,2650924,64,0,0,2025-12-12 11:35:08.964415312,2025-12-12 11:35:09.323444
2025-12-12 11:35:08.983050,2652464,66,0,0,2025-12-12 11:35:08.965957642,2025-12-12 11:35:09.324984
2025-12-12 11:35:08.984047,2653996,68,0,0,2025-12-12 11:35:08.967491627,2025-12-12 11:35:09.326516
2025-12-12 11:35:08.985051,2655536,64,0,0,2025-12-12 11:35:08.969033718,2025-12-12 11:35:09.328056
2025-12-12 11:35:08.986048,2657068,76,0,0,2025-12-12 11:35:08.970567942,2025-12-12 11:35:09.329588
2025-12-12 11:35:08.986048,2658608,70,0,0,2025-12-12 11:35:08.972110033,2025-12-12 11:35:09.331128
2025-12-12 11:35:08.988054,2660140,76,0,0,2025-12-12 11:35:08.973644257,2025-12-12 11:35:09.332660
2025-12-12 11:35:08.989052,2661680,72,0,0,2025-12-12 11:35:08.975186348,2025-12-12 11:35:09.334200
2025-12-12 11:35:08.993051,2663216,82,0,0,2025-12-12 11:35:08.976724625,2025-12-12 11:35:09.335736
2025-12-12 11:35:08.994052,2664752,78,0,0,2025-12-12 11:35:08.978262663,2025-12-12 11:35:09.337272
2025-12-12 11:35:08.994052,2666284,70,0,0,2025-12-12 11:35:08.979796886,2025-12-12 11:35:09.338804
2025-12-12 11:35:08.995069,2667824,72,0,0,2025-12-12 11:35:08.981338978,2025-12-12 11:35:09.340344
2025-12-12 11:35:08.996066,2669356,70,0,0,2025-12-12 11:35:08.982873201,2025-12-12 11:35:09.341876
2025-12-12 11:35:08.997067,2670896,70,0,0,2025-12-12 11:35:08.984415293,2025-12-12 11:35:09.343416
2025-12-12 11:35:08.998068,2672428,74,0,0,2025-12-12 11:35:08.985949516,2025-12-12 11:35:09.344948
2025-12-12 11:35:08.999069,2673964,72,0,0,2025-12-12 11:35:08.987487555,2025-12-12 11:35:09.346484
2025-12-12 11:35:09.000066,2675500,62,0,0,2025-12-12 11:35:08.989025831,2025-12-12 11:35:09.348020
2025-12-12 11:35:09.004062,2677036,64,0,0,2025-12-12 11:35:08.990563869,2025-12-12 11:35:09.349556
2025-12-12 11:35:09.005068,2678572,64,0,0,2025-12-12 11:35:08.992102146,2025-12-12 11:35:09.351092
2025-12-12 11:35:09.006068,2680108,58,0,0,2025-12-12 11:35:08.993640184,2025-12-12 11:35:09.352628
2025-12-12 11:35:09.007069,2681640,68,0,0,2025-12-12 11:35:08.995174408,2025-12-12 11:35:09.354160
2025-12-12 11:35:09.008068,2683180,72,0,0,2025-12-12 11:35:08.996716499,2025-12-12 11:35:09.355700
2025-12-12 11:35:09.009577,2684712,58,0,0,2025-12-12 11:35:08.998250723,2025-12-12 11:35:09.357232
2025-12-12 11:35:09.014594,2686252,66,0,0,2025-12-12 11:35:08.999792814,2025-12-12 11:35:09.358772
2025-12-12 11:35:09.016590,2687784,68,0,0,2025-12-12 11:35:09.001326799,2025-12-12 11:35:09.360304
2025-12-12 11:35:09.016590,2689328,70,0,0,2025-12-12 11:35:09.002873182,2025-12-12 11:35:09.361848
2025-12-12 11:35:09.017589,2690860,70,0,0,2025-12-12 11:35:09.004407167,2025-12-12 11:35:09.363380
2025-12-12 11:35:09.017589,2692396,68,0,0,2025-12-12 11:35:09.005945444,2025-12-12 11:35:09.364916
2025-12-12 11:35:09.018589,2693932,72,0,0,2025-12-12 11:35:09.007483482,2025-12-12 11:35:09.366452
2025-12-12 11:35:09.018589,2695468,66,0,0,2025-12-12 11:35:09.009021759,2025-12-12 11:35:09.367988
2025-12-12 11:35:09.019590,2697004,70,0,0,2025-12-12 11:35:09.010559797,2025-12-12 11:35:09.369524
2025-12-12 11:35:09.020592,2698540,70,0,0,2025-12-12 11:35:09.012098074,2025-12-12 11:35:09.371060
2025-12-12 11:35:09.021594,2700076,74,0,0,2025-12-12 11:35:09.013636112,2025-12-12 11:35:09.372596
2025-12-12 11:35:09.025593,2701612,66,0,0,2025-12-12 11:35:09.015174150,2025-12-12 11:35:09.374132
2025-12-12 11:35:09.026590,2703148,74,0,0,2025-12-12 11:35:09.016712426,2025-12-12 11:35:09.375668
2025-12-12 11:35:09.026590,2704688,72,0,0,2025-12-12 11:35:09.018254519,2025-12-12 11:35:09.377208
2025-12-12 11:35:09.027589,2706220,74,0,0,2025-12-12 11:35:09.019788742,2025-12-12 11:35:09.378740
2025-12-12 11:35:09.028595,2707760,68,0,0,2025-12-12 11:35:09.021330833,2025-12-12 11:35:09.380280
2025-12-12 11:35:09.028595,2709292,64,0,0,2025-12-12 11:35:09.022865057,2025-12-12 11:35:09.381812
2025-12-12 11:35:09.029595,2710832,66,0,0,2025-12-12 11:35:09.024407148,2025-12-12 11:35:09.383352
2025-12-12 11:35:09.029595,2712364,66,0,0,2025-12-12 11:35:09.025941372,2025-12-12 11:35:09.384884
2025-12-12 11:35:09.031599,2713904,76,0,0,2025-12-12 11:35:09.027483463,2025-12-12 11:35:09.386424
2025-12-12 11:35:09.032591,2715436,66,0,0,2025-12-12 11:35:09.029017687,2025-12-12 11:35:09.387956
2025-12-12 11:35:09.036589,2716976,72,0,0,2025-12-12 11:35:09.030559778,2025-12-12 11:35:09.389496
2025-12-12 11:35:09.036589,2718508,68,0,0,2025-12-12 11:35:09.032093762,2025-12-12 11:35:09.391028
2025-12-12 11:35:09.037589,2720048,72,0,0,2025-12-12 11:35:09.033636093,2025-12-12 11:35:09.392568
2025-12-12 11:35:09.037589,2721580,64,0,0,2025-12-12 11:35:09.035170078,2025-12-12 11:35:09.394100
2025-12-12 11:35:09.038590,2723120,68,0,0,2025-12-12 11:35:09.036712408,2025-12-12 11:35:09.395640
2025-12-12 11:35:09.038590,2724652,72,0,0,2025-12-12 11:35:09.038246393,2025-12-12 11:35:09.397172
2025-12-12 11:35:09.039590,2726192,72,0,0,2025-12-12 11:35:09.039788723,2025-12-12 11:35:09.398712
2025-12-12 11:35:09.040594,2727724,72,0,0,2025-12-12 11:35:09.041322708,2025-12-12 11:35:09.400244
2025-12-12 11:35:09.041596,2729264,66,0,0,2025-12-12 11:35:09.042864799,2025-12-12 11:35:09.401784
2025-12-12 11:35:09.046526,2730796,68,0,0,2025-12-12 11:35:09.044399023,2025-12-12 11:35:09.403316
2025-12-12 11:35:09.047107,2732336,68,0,0,2025-12-12 11:35:09.045941114,2025-12-12 11:35:09.404856
2025-12-12 11:35:09.048725,2733868,74,0,0,2025-12-12 11:35:09.047475338,2025-12-12 11:35:09.406388
2025-12-12 11:35:09.049747,2735408,70,0,0,2025-12-12 11:35:09.049017429,2025-12-12 11:35:09.407928
2025-12-12 11:35:09.049747,2736940,70,0,0,2025-12-12 11:35:09.050551653,2025-12-12 11:35:09.409460
2025-12-12 11:35:09.050746,2738480,64,0,0,2025-12-12 11:35:09.052093744,2025-12-12 11:35:09.411000
2025-12-12 11:35:09.051746,2740016,74,0,0,2025-12-12 11:35:09.053632021,2025-12-12 11:35:09.412536
2025-12-12 11:35:09.053746,2741552,72,0,0,2025-12-12 11:35:09.055170059,2025-12-12 11:35:09.414072
2025-12-12 11:35:09.053746,2743088,66,0,0,2025-12-12 11:35:09.056708336,2025-12-12 11:35:09.415608
2025-12-12 11:35:09.060444,2744628,70,0,0,2025-12-12 11:35:09.058250427,2025-12-12 11:35:09.417148
2025-12-12 11:35:09.060444,2746160,70,0,0,2025-12-12 11:35:09.059784651,2025-12-12 11:35:09.418680
2025-12-12 11:35:09.061447,2747700,74,0,0,2025-12-12 11:35:09.061326742,2025-12-12 11:35:09.420220
2025-12-12 11:35:09.062445,2749232,74,0,0,2025-12-12 11:35:09.062860727,2025-12-12 11:35:09.421752
2025-12-12 11:35:09.063445,2750772,70,0,0,2025-12-12 11:35:09.064403057,2025-12-12 11:35:09.423292
2025-12-12 11:35:09.064445,2752308,66,0,0,2025-12-12 11:35:09.065941095,2025-12-12 11:35:09.424828
2025-12-12 11:35:09.065452,2753844,70,0,0,2025-12-12 11:35:09.067479372,2025-12-12 11:35:09.426364
2025-12-12 11:35:09.066444,2755380,74,0,0,2025-12-12 11:35:09.069017410,2025-12-12 11:35:09.427900
2025-12-12 11:35:09.067445,2756916,68,0,0,2025-12-12 11:35:09.070555687,2025-12-12 11:35:09.429436
2025-12-12 11:35:09.073496,2758452,72,0,1,2025-12-12 11:35:09.072093725,2025-12-12 11:35:09.430972
2025-12-12 11:35:09.073496,2759992,70,0,0,2025-12-12 11:35:09.073635817,2025-12-12 11:35:09.432512
2025-12-12 11:35:09.074491,2761524,68,0,0,2025-12-12 11:35:09.075170040,2025-12-12 11:35:09.434044
2025-12-12 11:35:09.075500,2763064,72,0,0,2025-12-12 11:35:09.076712132,2025-12-12 11:35:09.435584
2025-12-12 11:35:09.076499,2764600,68,0,0,2025-12-12 11:35:09.078250408,2025-12-12 11:35:09.437120
2025-12-12 11:35:09.077498,2766140,74,0,0,2025-12-12 11:35:09.079792500,2025-12-12 11:35:09.438660
2025-12-12 11:35:09.078495,2767672,68,0,0,2025-12-12 11:35:09.081326723,2025-12-12 11:35:09.440192
2025-12-12 11:35:09.082530,2769212,72,0,0,2025-12-12 11:35:09.082868814,2025-12-12 11:35:09.441732
2025-12-12 11:35:09.083529,2770744,72,0,0,2025-12-12 11:35:09.084402800,2025-12-12 11:35:09.443264
2025-12-12 11:35:09.084533,2772284,66,0,0,2025-12-12 11:35:09.085945129,2025-12-12 11:35:09.444804
2025-12-12 11:35:09.084533,2773816,72,0,0,2025-12-12 11:35:09.087479115,2025-12-12 11:35:09.446336
2025-12-12 11:35:09.085532,2775356,72,0,0,2025-12-12 11:35:09.089021444,2025-12-12 11:35:09.447876
2025-12-12 11:35:09.085532,2776892,64,0,0,2025-12-12 11:35:09.090559483,2025-12-12 11:35:09.449412
2025-12-12 11:35:09.086531,2778432,68,0,0,2025-12-12 11:35:09.092101574,2025-12-12 11:35:09.450952
