Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 11:53:04.330782,1544040,120,1,-2,2025-12-12 11:53:04.287912369,2025-12-12 11:53:04.734422
2025-12-12 11:53:04.330782,1545640,130,1,-3,2025-12-12 11:53:04.289524317,2025-12-12 11:53:04.736022
2025-12-12 11:53:04.331780,1547232,138,0,-4,2025-12-12 11:53:04.291128159,2025-12-12 11:53:04.737614
2025-12-12 11:53:04.331780,1548832,122,0,-2,2025-12-12 11:53:04.292740107,2025-12-12 11:53:04.739214
2025-12-12 11:53:04.331780,1550428,144,1,-3,2025-12-12 11:53:04.294348001,2025-12-12 11:53:04.740810
2025-12-12 11:53:04.332780,1552024,142,2,-1,2025-12-12 11:53:04.295955896,2025-12-12 11:53:04.742406
2025-12-12 11:53:04.332780,1553620,144,1,-2,2025-12-12 11:53:04.297563791,2025-12-12 11:53:04.744002
2025-12-12 11:53:04.333915,1555216,138,0,-3,2025-12-12 11:53:04.299171686,2025-12-12 11:53:04.745598
2025-12-12 11:53:04.333915,1556816,142,1,-3,2025-12-12 11:53:04.300783634,2025-12-12 11:53:04.747198
2025-12-12 11:53:04.336916,1558408,148,1,-3,2025-12-12 11:53:04.302387476,2025-12-12 11:53:04.748790
2025-12-12 11:53:04.337920,1560004,132,1,-3,2025-12-12 11:53:04.303995371,2025-12-12 11:53:04.750386
2025-12-12 11:53:04.337920,1561596,116,1,-2,2025-12-12 11:53:04.305599213,2025-12-12 11:53:04.751978
2025-12-12 11:53:04.338918,1563200,112,0,-4,2025-12-12 11:53:04.307215214,2025-12-12 11:53:04.753582
2025-12-12 11:53:04.338918,1564796,126,0,-2,2025-12-12 11:53:04.308822870,2025-12-12 11:53:04.755178
2025-12-12 11:53:04.338918,1566392,122,1,-2,2025-12-12 11:53:04.310430765,2025-12-12 11:53:04.756774
2025-12-12 11:53:04.340295,1567992,126,0,-2,2025-12-12 11:53:04.312042713,2025-12-12 11:53:04.758374
2025-12-12 11:53:04.340295,1569584,140,0,-2,2025-12-12 11:53:04.313646555,2025-12-12 11:53:04.759966
2025-12-12 11:53:04.341302,1571184,128,1,-3,2025-12-12 11:53:04.315258503,2025-12-12 11:53:04.761566
2025-12-12 11:53:04.341302,1572780,136,0,-2,2025-12-12 11:53:04.316866398,2025-12-12 11:53:04.763162
2025-12-12 11:53:04.344298,1574380,138,2,-4,2025-12-12 11:53:04.318478346,2025-12-12 11:53:04.764762
2025-12-12 11:53:04.344298,1575980,142,0,-3,2025-12-12 11:53:04.320090294,2025-12-12 11:53:04.766362
2025-12-12 11:53:04.344298,1577576,152,1,-2,2025-12-12 11:53:04.321698189,2025-12-12 11:53:04.767958
2025-12-12 11:53:04.345300,1579176,150,1,-3,2025-12-12 11:53:04.323310137,2025-12-12 11:53:04.769558
2025-12-12 11:53:04.345300,1580772,138,0,-3,2025-12-12 11:53:04.324918032,2025-12-12 11:53:04.771154
2025-12-12 11:53:04.346301,1582372,140,0,-3,2025-12-12 11:53:04.326529741,2025-12-12 11:53:04.772754
2025-12-12 11:53:04.346301,1583968,126,1,-3,2025-12-12 11:53:04.328137636,2025-12-12 11:53:04.774350
2025-12-12 11:53:04.347301,1585568,134,0,-3,2025-12-12 11:53:04.329749584,2025-12-12 11:53:04.775950
2025-12-12 11:53:04.347301,1587160,144,1,-2,2025-12-12 11:53:04.331353426,2025-12-12 11:53:04.777542
2025-12-12 11:53:04.348301,1588764,140,1,-3,2025-12-12 11:53:04.332969427,2025-12-12 11:53:04.779146
2025-12-12 11:53:04.348301,1590364,138,0,-3,2025-12-12 11:53:04.334581375,2025-12-12 11:53:04.780746
2025-12-12 11:53:04.348301,1591956,136,1,-2,2025-12-12 11:53:04.336185217,2025-12-12 11:53:04.782338
2025-12-12 11:53:04.351826,1593560,152,1,-3,2025-12-12 11:53:04.337801218,2025-12-12 11:53:04.783942
2025-12-12 11:53:04.351826,1595152,134,0,-2,2025-12-12 11:53:04.339405060,2025-12-12 11:53:04.785534
2025-12-12 11:53:04.351826,1596756,132,1,-1,2025-12-12 11:53:04.341020823,2025-12-12 11:53:04.787138
2025-12-12 11:53:04.352825,1598340,128,0,-2,2025-12-12 11:53:04.342616796,2025-12-12 11:53:04.788722
2025-12-12 11:53:04.352825,1599940,138,1,-1,2025-12-12 11:53:04.344228506,2025-12-12 11:53:04.790322
2025-12-12 11:53:04.352825,1601540,120,1,-1,2025-12-12 11:53:04.345840454,2025-12-12 11:53:04.791922
2025-12-12 11:53:04.353824,1603132,132,0,-2,2025-12-12 11:53:04.347444296,2025-12-12 11:53:04.793514
2025-12-12 11:53:04.354828,1604732,118,1,-2,2025-12-12 11:53:04.349056244,2025-12-12 11:53:04.795114
2025-12-12 11:53:04.354828,1606324,110,0,-2,2025-12-12 11:53:04.350660086,2025-12-12 11:53:04.796706
2025-12-12 11:53:04.355829,1607924,126,1,-2,2025-12-12 11:53:04.352272034,2025-12-12 11:53:04.798306
2025-12-12 11:53:04.355829,1609516,116,1,-3,2025-12-12 11:53:04.353875875,2025-12-12 11:53:04.799898
2025-12-12 11:53:04.355829,1611116,142,0,-3,2025-12-12 11:53:04.355487823,2025-12-12 11:53:04.801498
2025-12-12 11:53:04.358824,1612712,128,1,-2,2025-12-12 11:53:04.357095718,2025-12-12 11:53:04.803094
2025-12-12 11:53:04.358824,1614312,116,1,-2,2025-12-12 11:53:04.358707666,2025-12-12 11:53:04.804694
2025-12-12 11:53:04.359826,1615912,122,0,-2,2025-12-12 11:53:04.360319614,2025-12-12 11:53:04.806294
2025-12-12 11:53:04.360341,1617504,128,1,-3,2025-12-12 11:53:04.361923456,2025-12-12 11:53:04.807886
2025-12-12 11:53:04.360341,1619104,134,0,-2,2025-12-12 11:53:04.363535404,2025-12-12 11:53:04.809486
2025-12-12 11:53:04.360341,1620696,132,1,-2,2025-12-12 11:53:04.365139246,2025-12-12 11:53:04.811078
2025-12-12 11:53:04.361348,1622300,134,1,-3,2025-12-12 11:53:04.366755009,2025-12-12 11:53:04.812682
2025-12-12 11:53:04.362349,1623892,114,1,-2,2025-12-12 11:53:04.368358850,2025-12-12 11:53:04.814274
2025-12-12 11:53:04.362349,1625492,112,1,-2,2025-12-12 11:53:04.369970798,2025-12-12 11:53:04.815874
2025-12-12 11:53:04.362349,1627088,110,1,-2,2025-12-12 11:53:04.371578693,2025-12-12 11:53:04.817470
2025-12-12 11:53:04.363348,1628688,104,1,-2,2025-12-12 11:53:04.373190641,2025-12-12 11:53:04.819070
2025-12-12 11:53:04.363348,1630284,132,1,-2,2025-12-12 11:53:04.374798536,2025-12-12 11:53:04.820666
2025-12-12 11:53:04.364346,1631880,124,1,-2,2025-12-12 11:53:04.376406431,2025-12-12 11:53:04.822262
2025-12-12 11:53:04.366349,1633480,144,1,-2,2025-12-12 11:53:04.378018379,2025-12-12 11:53:04.823862
2025-12-12 11:53:04.366349,1635072,144,1,-3,2025-12-12 11:53:04.379622221,2025-12-12 11:53:04.825454
2025-12-12 11:53:04.367348,1636672,118,0,-2,2025-12-12 11:53:04.381234169,2025-12-12 11:53:04.827054
2025-12-12 11:53:04.367348,1638268,138,1,-3,2025-12-12 11:53:04.382842064,2025-12-12 11:53:04.828650
2025-12-12 11:53:04.368348,1639868,134,0,-1,2025-12-12 11:53:04.384453773,2025-12-12 11:53:04.830250
2025-12-12 11:53:04.368348,1641460,144,1,-2,2025-12-12 11:53:04.386057615,2025-12-12 11:53:04.831842
2025-12-12 11:53:04.368348,1643056,142,0,-3,2025-12-12 11:53:04.387665510,2025-12-12 11:53:04.833438
2025-12-12 11:53:04.369346,1644656,146,1,-2,2025-12-12 11:53:04.389277458,2025-12-12 11:53:04.835038
2025-12-12 11:53:04.370346,1646248,120,2,-2,2025-12-12 11:53:04.390881300,2025-12-12 11:53:04.836630
2025-12-12 11:53:04.370861,1647844,122,0,-2,2025-12-12 11:53:04.392489195,2025-12-12 11:53:04.838226
2025-12-12 11:53:04.370861,1649436,132,0,-2,2025-12-12 11:53:04.394093037,2025-12-12 11:53:04.839818
2025-12-12 11:53:04.370861,1651036,140,1,-1,2025-12-12 11:53:04.395704985,2025-12-12 11:53:04.841418
2025-12-12 11:53:04.372997,1652620,134,0,-1,2025-12-12 11:53:04.397300720,2025-12-12 11:53:04.843002
2025-12-12 11:53:04.374505,1654216,138,1,-1,2025-12-12 11:53:04.398908615,2025-12-12 11:53:04.844598
2025-12-12 11:53:04.374505,1655816,144,0,-2,2025-12-12 11:53:04.400520563,2025-12-12 11:53:04.846198
2025-12-12 11:53:04.375513,1657408,130,0,-2,2025-12-12 11:53:04.402124405,2025-12-12 11:53:04.847790
2025-12-12 11:53:04.375513,1659008,136,1,-1,2025-12-12 11:53:04.403736353,2025-12-12 11:53:04.849390
2025-12-12 11:53:04.375513,1660600,142,0,0,2025-12-12 11:53:04.405340195,2025-12-12 11:53:04.850982
2025-12-12 11:53:04.376513,1662192,140,0,0,2025-12-12 11:53:04.406944036,2025-12-12 11:53:04.852574
2025-12-12 11:53:04.376513,1663776,140,0,0,2025-12-12 11:53:04.408539772,2025-12-12 11:53:04.854158
2025-12-12 11:53:04.376513,1665368,144,0,0,2025-12-12 11:53:04.410143614,2025-12-12 11:53:04.855750
2025-12-12 11:53:04.378009,1666944,142,0,0,2025-12-12 11:53:04.411731482,2025-12-12 11:53:04.857326
2025-12-12 11:53:04.378009,1668536,138,0,0,2025-12-12 11:53:04.413335323,2025-12-12 11:53:04.858918
2025-12-12 11:53:04.379004,1670120,140,0,0,2025-12-12 11:53:04.414931059,2025-12-12 11:53:04.860502
2025-12-12 11:53:04.381523,1671712,138,0,0,2025-12-12 11:53:04.416534901,2025-12-12 11:53:04.862094
2025-12-12 11:53:04.381523,1673304,134,0,0,2025-12-12 11:53:04.418138742,2025-12-12 11:53:04.863686
2025-12-12 11:53:04.382523,1674888,136,0,0,2025-12-12 11:53:04.419734478,2025-12-12 11:53:04.865270
2025-12-12 11:53:04.383564,1676480,138,0,0,2025-12-12 11:53:04.421338320,2025-12-12 11:53:04.866862
2025-12-12 11:53:04.383564,1678064,138,0,0,2025-12-12 11:53:04.422934294,2025-12-12 11:53:04.868446
2025-12-12 11:53:04.384564,1679656,136,0,0,2025-12-12 11:53:04.424538136,2025-12-12 11:53:04.870038
2025-12-12 11:53:04.384564,1681240,132,0,0,2025-12-12 11:53:04.426133871,2025-12-12 11:53:04.871622
2025-12-12 11:53:04.385565,1682832,136,0,0,2025-12-12 11:53:04.427737713,2025-12-12 11:53:04.873214
2025-12-12 11:53:04.385565,1684416,130,0,0,2025-12-12 11:53:04.429333448,2025-12-12 11:53:04.874798
2025-12-12 11:53:04.386564,1686008,130,0,0,2025-12-12 11:53:04.430937290,2025-12-12 11:53:04.876390
2025-12-12 11:53:04.388622,1687600,132,0,0,2025-12-12 11:53:04.432541132,2025-12-12 11:53:04.877982
2025-12-12 11:53:04.389890,1689184,132,1,0,2025-12-12 11:53:04.434137106,2025-12-12 11:53:04.879566
2025-12-12 11:53:04.389890,1690776,134,0,0,2025-12-12 11:53:04.435740948,2025-12-12 11:53:04.881158
2025-12-12 11:53:04.389890,1692364,134,0,0,2025-12-12 11:53:04.437340736,2025-12-12 11:53:04.882746
2025-12-12 11:53:04.390904,1693952,136,0,0,2025-12-12 11:53:04.438940525,2025-12-12 11:53:04.884334
2025-12-12 11:53:04.390904,1695540,140,0,0,2025-12-12 11:53:04.440540314,2025-12-12 11:53:04.885922
2025-12-12 11:53:04.391913,1697132,138,0,0,2025-12-12 11:53:04.442144156,2025-12-12 11:53:04.887514
2025-12-12 11:53:04.393062,1698716,132,0,0,2025-12-12 11:53:04.443739891,2025-12-12 11:53:04.889098
2025-12-12 11:53:04.395517,1700308,142,0,0,2025-12-12 11:53:04.445343733,2025-12-12 11:53:04.890690
2025-12-12 11:53:04.395517,1701900,138,0,0,2025-12-12 11:53:04.446947575,2025-12-12 11:53:04.892282
2025-12-12 11:53:04.395517,1703484,136,0,0,2025-12-12 11:53:04.448543549,2025-12-12 11:53:04.893866
2025-12-12 11:53:04.396663,1705076,134,0,0,2025-12-12 11:53:04.450147390,2025-12-12 11:53:04.895458
2025-12-12 11:53:04.396663,1706664,138,0,0,2025-12-12 11:53:04.451747179,2025-12-12 11:53:04.897046
2025-12-12 11:53:04.397708,1708256,134,0,0,2025-12-12 11:53:04.453351021,2025-12-12 11:53:04.898638
2025-12-12 11:53:04.397708,1709840,130,0,0,2025-12-12 11:53:04.454946756,2025-12-12 11:53:04.900222
2025-12-12 11:53:04.398710,1711432,136,0,0,2025-12-12 11:53:04.456550598,2025-12-12 11:53:04.901814
2025-12-12 11:53:04.401214,1713020,126,0,0,2025-12-12 11:53:04.458150387,2025-12-12 11:53:04.903402
2025-12-12 11:53:04.401214,1714612,130,0,0,2025-12-12 11:53:04.459754229,2025-12-12 11:53:04.904994
2025-12-12 11:53:04.402224,1716196,128,0,0,2025-12-12 11:53:04.461350203,2025-12-12 11:53:04.906578
2025-12-12 11:53:04.402224,1717788,128,0,0,2025-12-12 11:53:04.462954044,2025-12-12 11:53:04.908170
2025-12-12 11:53:04.402224,1719380,130,0,0,2025-12-12 11:53:04.464557886,2025-12-12 11:53:04.909762
2025-12-12 11:53:04.403222,1720968,130,0,0,2025-12-12 11:53:04.466157675,2025-12-12 11:53:04.911350
2025-12-12 11:53:04.403222,1722556,130,0,0,2025-12-12 11:53:04.467757463,2025-12-12 11:53:04.912938
2025-12-12 11:53:04.404227,1724144,132,0,0,2025-12-12 11:53:04.469357252,2025-12-12 11:53:04.914526
2025-12-12 11:53:04.404227,1725736,132,0,0,2025-12-12 11:53:04.470961094,2025-12-12 11:53:04.916118
2025-12-12 11:53:04.405228,1727320,130,0,0,2025-12-12 11:53:04.472556829,2025-12-12 11:53:04.917702
2025-12-12 11:53:04.405228,1728912,128,0,0,2025-12-12 11:53:04.474160671,2025-12-12 11:53:04.919294
2025-12-12 11:53:04.408227,1730500,130,0,0,2025-12-12 11:53:04.475760698,2025-12-12 11:53:04.920882
2025-12-12 11:53:04.408227,1732092,134,0,0,2025-12-12 11:53:04.477364540,2025-12-12 11:53:04.922474
2025-12-12 11:53:04.409226,1733684,130,0,0,2025-12-12 11:53:04.478968382,2025-12-12 11:53:04.924066
2025-12-12 11:53:04.409226,1735268,128,0,0,2025-12-12 11:53:04.480564117,2025-12-12 11:53:04.925650
2025-12-12 11:53:04.410227,1736860,128,0,0,2025-12-12 11:53:04.482167959,2025-12-12 11:53:04.927242
2025-12-12 11:53:04.410227,1738444,128,0,0,2025-12-12 11:53:04.483763695,2025-12-12 11:53:04.928826
2025-12-12 11:53:04.410227,1740036,126,0,0,2025-12-12 11:53:04.485367537,2025-12-12 11:53:04.930418
2025-12-12 11:53:04.411739,1741624,130,0,0,2025-12-12 11:53:04.486967325,2025-12-12 11:53:04.932006
2025-12-12 11:53:04.411739,1743216,126,0,0,2025-12-12 11:53:04.488571167,2025-12-12 11:53:04.933598
2025-12-12 11:53:04.414755,1744800,130,0,0,2025-12-12 11:53:04.490167141,2025-12-12 11:53:04.935182
2025-12-12 11:53:04.414755,1746392,128,0,0,2025-12-12 11:53:04.491770983,2025-12-12 11:53:04.936774
2025-12-12 11:53:04.414755,1747984,128,0,0,2025-12-12 11:53:04.493374825,2025-12-12 11:53:04.938366
2025-12-12 11:53:04.415754,1749568,132,0,0,2025-12-12 11:53:04.494970560,2025-12-12 11:53:04.939950
2025-12-12 11:53:04.415754,1751164,132,0,0,2025-12-12 11:53:04.496578455,2025-12-12 11:53:04.941546
2025-12-12 11:53:04.416754,1752748,130,0,0,2025-12-12 11:53:04.498174191,2025-12-12 11:53:04.943130
2025-12-12 11:53:04.416754,1754340,134,0,0,2025-12-12 11:53:04.499778032,2025-12-12 11:53:04.944722
2025-12-12 11:53:04.417753,1755928,128,0,0,2025-12-12 11:53:04.501377820,2025-12-12 11:53:04.946310
2025-12-12 11:53:04.417753,1757520,130,0,0,2025-12-12 11:53:04.502981663,2025-12-12 11:53:04.947902
2025-12-12 11:53:04.418790,1759104,126,0,0,2025-12-12 11:53:04.504577637,2025-12-12 11:53:04.949486
2025-12-12 11:53:04.418790,1760700,130,0,0,2025-12-12 11:53:04.506185293,2025-12-12 11:53:04.951082
2025-12-12 11:53:04.418790,1762284,132,0,0,2025-12-12 11:53:04.507781267,2025-12-12 11:53:04.952666
2025-12-12 11:53:04.419784,1763876,128,0,0,2025-12-12 11:53:04.509385109,2025-12-12 11:53:04.954258
2025-12-12 11:53:04.420790,1765468,130,0,0,2025-12-12 11:53:04.510988950,2025-12-12 11:53:04.955850
2025-12-12 11:53:04.422300,1767052,130,0,0,2025-12-12 11:53:04.512584685,2025-12-12 11:53:04.957434
2025-12-12 11:53:04.422300,1768644,128,0,0,2025-12-12 11:53:04.514188528,2025-12-12 11:53:04.959026
2025-12-12 11:53:04.422300,1770228,122,0,0,2025-12-12 11:53:04.515784264,2025-12-12 11:53:04.960610
2025-12-12 11:53:04.423902,1771820,126,0,0,2025-12-12 11:53:04.517388105,2025-12-12 11:53:04.962202
2025-12-12 11:53:04.423902,1773408,126,0,0,2025-12-12 11:53:04.518988132,2025-12-12 11:53:04.963790
2025-12-12 11:53:04.424928,1775000,128,0,0,2025-12-12 11:53:04.520591974,2025-12-12 11:53:04.965382
2025-12-12 11:53:04.424928,1776584,130,0,0,2025-12-12 11:53:04.522187710,2025-12-12 11:53:04.966966
2025-12-12 11:53:04.425929,1778176,128,0,0,2025-12-12 11:53:04.523791552,2025-12-12 11:53:04.968558
2025-12-12 11:53:04.425929,1779768,126,0,0,2025-12-12 11:53:04.525395393,2025-12-12 11:53:04.970150
2025-12-12 11:53:04.426991,1781356,134,0,0,2025-12-12 11:53:04.526995181,2025-12-12 11:53:04.971738
2025-12-12 11:53:04.429228,1782948,132,0,0,2025-12-12 11:53:04.528599024,2025-12-12 11:53:04.973330
2025-12-12 11:53:04.429228,1784536,130,0,0,2025-12-12 11:53:04.530198811,2025-12-12 11:53:04.974918
2025-12-12 11:53:04.430229,1786128,130,0,0,2025-12-12 11:53:04.531802654,2025-12-12 11:53:04.976510
2025-12-12 11:53:04.430229,1787712,130,0,0,2025-12-12 11:53:04.533398390,2025-12-12 11:53:04.978094
2025-12-12 11:53:04.431228,1789308,136,0,0,2025-12-12 11:53:04.535006285,2025-12-12 11:53:04.979690
2025-12-12 11:53:04.431228,1790892,134,0,0,2025-12-12 11:53:04.536602259,2025-12-12 11:53:04.981274
2025-12-12 11:53:04.431228,1792488,130,0,0,2025-12-12 11:53:04.538210154,2025-12-12 11:53:04.982870
2025-12-12 11:53:04.431228,1794076,128,0,0,2025-12-12 11:53:04.539809942,2025-12-12 11:53:04.984458
2025-12-12 11:53:04.432741,1795664,130,0,0,2025-12-12 11:53:04.541409731,2025-12-12 11:53:04.986046
2025-12-12 11:53:04.432741,1797256,128,0,0,2025-12-12 11:53:04.543013573,2025-12-12 11:53:04.987638
2025-12-12 11:53:04.652019,1798840,130,0,0,2025-12-12 11:53:04.544609308,2025-12-12 11:53:04.989222
2025-12-12 11:53:04.652019,1800432,128,0,0,2025-12-12 11:53:04.546213150,2025-12-12 11:53:04.990814
2025-12-12 11:53:04.652987,1802020,130,0,0,2025-12-12 11:53:04.547812939,2025-12-12 11:53:04.992402
2025-12-12 11:53:04.652987,1803612,132,0,0,2025-12-12 11:53:04.549416780,2025-12-12 11:53:04.993994
2025-12-12 11:53:04.653987,1805184,132,0,0,2025-12-12 11:53:04.551000595,2025-12-12 11:53:04.995566
2025-12-12 11:53:04.653987,1806776,126,0,0,2025-12-12 11:53:04.552604437,2025-12-12 11:53:04.997158
2025-12-12 11:53:04.653987,1808364,132,0,0,2025-12-12 11:53:04.554204226,2025-12-12 11:53:04.998746
2025-12-12 11:53:04.654987,1809952,134,0,0,2025-12-12 11:53:04.555804014,2025-12-12 11:53:05.000334
2025-12-12 11:53:04.655494,1811544,126,0,0,2025-12-12 11:53:04.557407856,2025-12-12 11:53:05.001926
2025-12-12 11:53:04.655494,1813132,136,0,0,2025-12-12 11:53:04.559007645,2025-12-12 11:53:05.003514
2025-12-12 11:53:04.658502,1814724,136,0,0,2025-12-12 11:53:04.560611486,2025-12-12 11:53:05.005106
2025-12-12 11:53:04.658502,1816308,132,0,0,2025-12-12 11:53:04.562207460,2025-12-12 11:53:05.006690
2025-12-12 11:53:04.658502,1817900,130,0,0,2025-12-12 11:53:04.563811302,2025-12-12 11:53:05.008282
2025-12-12 11:53:04.659501,1819488,132,0,0,2025-12-12 11:53:04.565411091,2025-12-12 11:53:05.009870
2025-12-12 11:53:04.659501,1821080,132,0,0,2025-12-12 11:53:04.567014933,2025-12-12 11:53:05.011462
2025-12-12 11:53:04.659501,1822664,132,0,0,2025-12-12 11:53:04.568610668,2025-12-12 11:53:05.013046
2025-12-12 11:53:04.659501,1824256,134,0,0,2025-12-12 11:53:04.570214510,2025-12-12 11:53:05.014638
2025-12-12 11:53:04.660504,1825848,128,0,0,2025-12-12 11:53:04.571818352,2025-12-12 11:53:05.016230
2025-12-12 11:53:04.661593,1827432,132,0,0,2025-12-12 11:53:04.573414087,2025-12-12 11:53:05.017814
2025-12-12 11:53:04.661593,1829028,130,0,0,2025-12-12 11:53:04.575021982,2025-12-12 11:53:05.019410
2025-12-12 11:53:04.662592,1830612,126,0,0,2025-12-12 11:53:04.576617956,2025-12-12 11:53:05.020994
2025-12-12 11:53:04.662592,1832204,132,0,0,2025-12-12 11:53:04.578221798,2025-12-12 11:53:05.022586
2025-12-12 11:53:04.662592,1833792,130,0,0,2025-12-12 11:53:04.579821587,2025-12-12 11:53:05.024174
2025-12-12 11:53:04.662592,1835384,136,0,0,2025-12-12 11:53:04.581425428,2025-12-12 11:53:05.025766
2025-12-12 11:53:04.663833,1836968,138,0,0,2025-12-12 11:53:04.583021164,2025-12-12 11:53:05.027350
2025-12-12 11:53:04.663833,1838560,138,0,0,2025-12-12 11:53:04.584625006,2025-12-12 11:53:05.028942
2025-12-12 11:53:04.663833,1840152,136,0,0,2025-12-12 11:53:04.586228848,2025-12-12 11:53:05.030534
2025-12-12 11:53:04.666431,1841740,134,0,0,2025-12-12 11:53:04.587828636,2025-12-12 11:53:05.032122
2025-12-12 11:53:04.666431,1843332,132,0,-1,2025-12-12 11:53:04.589432478,2025-12-12 11:53:05.033714
2025-12-12 11:53:04.667388,1844924,130,0,0,2025-12-12 11:53:04.591036320,2025-12-12 11:53:05.035306
2025-12-12 11:53:04.667388,1846516,130,0,0,2025-12-12 11:53:04.592640162,2025-12-12 11:53:05.036898
2025-12-12 11:53:04.667388,1848100,134,0,0,2025-12-12 11:53:04.594236135,2025-12-12 11:53:05.038482
2025-12-12 11:53:04.668386,1849692,130,0,0,2025-12-12 11:53:04.595839977,2025-12-12 11:53:05.040074
2025-12-12 11:53:04.668386,1851268,130,0,0,2025-12-12 11:53:04.597427607,2025-12-12 11:53:05.041650
2025-12-12 11:53:04.669387,1852860,128,0,0,2025-12-12 11:53:04.599031448,2025-12-12 11:53:05.043242
2025-12-12 11:53:04.669387,1854444,126,0,0,2025-12-12 11:53:04.600627184,2025-12-12 11:53:05.044826
2025-12-12 11:53:04.669387,1856036,130,0,0,2025-12-12 11:53:04.602231026,2025-12-12 11:53:05.046418
2025-12-12 11:53:04.670385,1857628,130,0,0,2025-12-12 11:53:04.603835106,2025-12-12 11:53:05.048010
2025-12-12 11:53:04.670385,1859212,128,0,0,2025-12-12 11:53:04.605430841,2025-12-12 11:53:05.049594
2025-12-12 11:53:04.671386,1860804,128,0,0,2025-12-12 11:53:04.607034683,2025-12-12 11:53:05.051186
2025-12-12 11:53:04.674190,1862388,132,0,0,2025-12-12 11:53:04.608630419,2025-12-12 11:53:05.052770
2025-12-12 11:53:04.674190,1863984,130,0,0,2025-12-12 11:53:04.610238314,2025-12-12 11:53:05.054366
2025-12-12 11:53:04.674696,1865568,128,0,0,2025-12-12 11:53:04.611834049,2025-12-12 11:53:05.055950
2025-12-12 11:53:04.674696,1867160,130,0,0,2025-12-12 11:53:04.613437891,2025-12-12 11:53:05.057542
2025-12-12 11:53:04.674696,1868748,130,0,0,2025-12-12 11:53:04.615037680,2025-12-12 11:53:05.059130
2025-12-12 11:53:04.675703,1870340,132,0,0,2025-12-12 11:53:04.616641521,2025-12-12 11:53:05.060722
2025-12-12 11:53:04.676217,1871932,134,0,0,2025-12-12 11:53:04.618245363,2025-12-12 11:53:05.062314
2025-12-12 11:53:04.676217,1873520,134,0,0,2025-12-12 11:53:04.619845390,2025-12-12 11:53:05.063902
2025-12-12 11:53:04.677546,1875112,132,0,0,2025-12-12 11:53:04.621449232,2025-12-12 11:53:05.065494
2025-12-12 11:53:04.677546,1876700,126,0,0,2025-12-12 11:53:04.623049021,2025-12-12 11:53:05.067082
2025-12-12 11:53:04.677546,1878296,138,0,0,2025-12-12 11:53:04.624656916,2025-12-12 11:53:05.068678
2025-12-12 11:53:04.678544,1879884,136,0,0,2025-12-12 11:53:04.626256704,2025-12-12 11:53:05.070266
2025-12-12 11:53:04.680757,1881476,138,0,0,2025-12-12 11:53:04.627860546,2025-12-12 11:53:05.071858
2025-12-12 11:53:04.680757,1883064,138,0,0,2025-12-12 11:53:04.629460335,2025-12-12 11:53:05.073446
2025-12-12 11:53:04.680757,1884656,138,0,0,2025-12-12 11:53:04.631064177,2025-12-12 11:53:05.075038
2025-12-12 11:53:04.681740,1886248,136,0,0,2025-12-12 11:53:04.632668018,2025-12-12 11:53:05.076630
2025-12-12 11:53:04.681740,1887832,144,0,0,2025-12-12 11:53:04.634263754,2025-12-12 11:53:05.078214
2025-12-12 11:53:04.681740,1889428,140,0,0,2025-12-12 11:53:04.635871649,2025-12-12 11:53:05.079810
2025-12-12 11:53:04.682740,1891012,142,0,0,2025-12-12 11:53:04.637467623,2025-12-12 11:53:05.081394
2025-12-12 11:53:04.682740,1892604,142,0,-1,2025-12-12 11:53:04.639071465,2025-12-12 11:53:05.082986
2025-12-12 11:53:04.682740,1894200,136,0,0,2025-12-12 11:53:04.640679359,2025-12-12 11:53:05.084582
2025-12-12 11:53:04.684182,1895792,142,0,0,2025-12-12 11:53:04.642283201,2025-12-12 11:53:05.086174
2025-12-12 11:53:04.684182,1897380,142,0,-1,2025-12-12 11:53:04.643882990,2025-12-12 11:53:05.087762
2025-12-12 11:53:04.686759,1898980,142,0,-1,2025-12-12 11:53:04.645494938,2025-12-12 11:53:05.089362
2025-12-12 11:53:04.686759,1900580,136,0,-2,2025-12-12 11:53:04.647106647,2025-12-12 11:53:05.090962
2025-12-12 11:53:04.687776,1902172,124,0,-2,2025-12-12 11:53:04.648710489,2025-12-12 11:53:05.092554
2025-12-12 11:53:04.687776,1903772,114,0,-3,2025-12-12 11:53:04.650322437,2025-12-12 11:53:05.094154
2025-12-12 11:53:04.688775,1905368,122,0,-3,2025-12-12 11:53:04.651930332,2025-12-12 11:53:05.095750
2025-12-12 11:53:04.688775,1906968,130,0,-5,2025-12-12 11:53:04.653542280,2025-12-12 11:53:05.097350
2025-12-12 11:53:04.689778,1908560,138,0,-4,2025-12-12 11:53:04.655146122,2025-12-12 11:53:05.098942
2025-12-12 11:53:04.689778,1910160,132,-1,-6,2025-12-12 11:53:04.656758070,2025-12-12 11:53:05.100542
2025-12-12 11:53:04.690813,1911772,124,0,-5,2025-12-12 11:53:04.658382177,2025-12-12 11:53:05.102154
2025-12-12 11:53:04.690813,1913372,118,0,-5,2025-12-12 11:53:04.659993887,2025-12-12 11:53:05.103754
2025-12-12 11:53:04.691810,1914972,134,0,-6,2025-12-12 11:53:04.661605835,2025-12-12 11:53:05.105354
2025-12-12 11:53:04.694055,1916568,124,0,-6,2025-12-12 11:53:04.663213730,2025-12-12 11:53:05.106950
