Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 11:51:19.173806,2040288,40,0,-2,2025-12-12 11:51:20.979990959,2025-12-12 11:51:19.648723
2025-12-12 11:51:19.173806,2041828,40,0,-2,2025-12-12 11:51:20.980612993,2025-12-12 11:51:19.650263
2025-12-12 11:51:19.174806,2043376,66,0,-4,2025-12-12 11:51:20.981238365,2025-12-12 11:51:19.651811
2025-12-12 11:51:19.177395,2044916,72,0,-4,2025-12-12 11:51:20.981860399,2025-12-12 11:51:19.653351
2025-12-12 11:51:19.177395,2046464,64,0,-3,2025-12-12 11:51:20.982485533,2025-12-12 11:51:19.654899
2025-12-12 11:51:19.178395,2048012,54,1,-7,2025-12-12 11:51:20.983110905,2025-12-12 11:51:19.656447
2025-12-12 11:51:19.178395,2049548,38,2,-4,2025-12-12 11:51:20.983731270,2025-12-12 11:51:19.657983
2025-12-12 11:51:19.178395,2051096,40,0,-1,2025-12-12 11:51:20.984356642,2025-12-12 11:51:19.659531
2025-12-12 11:51:19.179398,2052632,42,1,-4,2025-12-12 11:51:20.984977007,2025-12-12 11:51:19.661067
2025-12-12 11:51:19.180364,2054180,30,0,-1,2025-12-12 11:51:20.985602140,2025-12-12 11:51:19.662615
2025-12-12 11:51:19.180364,2055716,22,0,0,2025-12-12 11:51:20.986222744,2025-12-12 11:51:19.664151
2025-12-12 11:51:19.180364,2057244,32,0,0,2025-12-12 11:51:20.986839771,2025-12-12 11:51:19.665679
2025-12-12 11:51:19.181793,2058780,38,0,-1,2025-12-12 11:51:20.987460136,2025-12-12 11:51:19.667215
2025-12-12 11:51:19.181793,2060324,56,-2,0,2025-12-12 11:51:20.988083839,2025-12-12 11:51:19.668759
2025-12-12 11:51:19.181793,2061872,40,-1,-3,2025-12-12 11:51:20.988709211,2025-12-12 11:51:19.670307
2025-12-12 11:51:19.183971,2063436,46,0,-2,2025-12-12 11:51:20.989340782,2025-12-12 11:51:19.671871
2025-12-12 11:51:19.184989,2064976,42,0,0,2025-12-12 11:51:20.989962816,2025-12-12 11:51:19.673411
2025-12-12 11:51:19.184989,2066512,54,0,0,2025-12-12 11:51:20.990583420,2025-12-12 11:51:19.674947
2025-12-12 11:51:19.184989,2068044,66,0,-1,2025-12-12 11:51:20.991202116,2025-12-12 11:51:19.676479
2025-12-12 11:51:19.185987,2069592,40,1,-2,2025-12-12 11:51:20.991827488,2025-12-12 11:51:19.678027
2025-12-12 11:51:19.185987,2071132,56,0,-1,2025-12-12 11:51:20.992449522,2025-12-12 11:51:19.679567
2025-12-12 11:51:19.185987,2072676,70,0,-2,2025-12-12 11:51:20.993072987,2025-12-12 11:51:19.681111
2025-12-12 11:51:19.186987,2074216,48,1,-2,2025-12-12 11:51:20.993695021,2025-12-12 11:51:19.682651
2025-12-12 11:51:19.186987,2075760,46,0,-1,2025-12-12 11:51:20.994318724,2025-12-12 11:51:19.684195
2025-12-12 11:51:19.187989,2077300,50,0,-2,2025-12-12 11:51:20.994940758,2025-12-12 11:51:19.685735
2025-12-12 11:51:19.187989,2078848,68,0,0,2025-12-12 11:51:20.995566130,2025-12-12 11:51:19.687283
2025-12-12 11:51:19.188988,2080380,48,0,-3,2025-12-12 11:51:20.996184826,2025-12-12 11:51:19.688815
2025-12-12 11:51:19.191346,2081924,54,0,-1,2025-12-12 11:51:20.996808529,2025-12-12 11:51:19.690359
2025-12-12 11:51:19.192345,2083464,56,1,0,2025-12-12 11:51:20.997430563,2025-12-12 11:51:19.691899
2025-12-12 11:51:19.192345,2085004,48,0,-2,2025-12-12 11:51:20.998052597,2025-12-12 11:51:19.693439
2025-12-12 11:51:19.192345,2086540,52,0,0,2025-12-12 11:51:20.998672962,2025-12-12 11:51:19.694975
2025-12-12 11:51:19.193344,2088080,40,0,-2,2025-12-12 11:51:20.999294996,2025-12-12 11:51:19.696515
2025-12-12 11:51:19.193344,2089620,44,0,0,2025-12-12 11:51:20.999917030,2025-12-12 11:51:19.698055
2025-12-12 11:51:19.194344,2091156,60,0,-2,2025-12-12 11:51:21.000537395,2025-12-12 11:51:19.699591
2025-12-12 11:51:19.194344,2092696,38,0,-1,2025-12-12 11:51:21.001159430,2025-12-12 11:51:19.701131
2025-12-12 11:51:19.195344,2094244,52,0,-1,2025-12-12 11:51:21.001784801,2025-12-12 11:51:19.702679
2025-12-12 11:51:19.198346,2095780,48,0,-1,2025-12-12 11:51:21.002405167,2025-12-12 11:51:19.704215
2025-12-12 11:51:19.198346,2097328,60,0,-1,2025-12-12 11:51:21.003030539,2025-12-12 11:51:19.705763
2025-12-12 11:51:19.199344,2098868,58,0,-2,2025-12-12 11:51:21.003652573,2025-12-12 11:51:19.707303
2025-12-12 11:51:19.199344,2100416,48,1,-3,2025-12-12 11:51:21.004277706,2025-12-12 11:51:19.708851
2025-12-12 11:51:19.199344,2101952,48,1,-4,2025-12-12 11:51:21.004898071,2025-12-12 11:51:19.710387
2025-12-12 11:51:19.200342,2103500,50,1,-4,2025-12-12 11:51:21.005523443,2025-12-12 11:51:19.711935
2025-12-12 11:51:19.200342,2105040,44,0,-4,2025-12-12 11:51:21.006145477,2025-12-12 11:51:19.713475
2025-12-12 11:51:19.201345,2106584,34,0,-6,2025-12-12 11:51:21.006769180,2025-12-12 11:51:19.715019
2025-12-12 11:51:19.201345,2108124,20,0,-2,2025-12-12 11:51:21.007391214,2025-12-12 11:51:19.716559
2025-12-12 11:51:19.201345,2109672,34,0,-1,2025-12-12 11:51:21.008016347,2025-12-12 11:51:19.718107
2025-12-12 11:51:19.202344,2111212,20,0,-3,2025-12-12 11:51:21.008638382,2025-12-12 11:51:19.719647
2025-12-12 11:51:19.202344,2112760,26,1,0,2025-12-12 11:51:21.009263754,2025-12-12 11:51:19.721195
2025-12-12 11:51:19.202344,2114292,28,0,0,2025-12-12 11:51:21.009882450,2025-12-12 11:51:19.722727
2025-12-12 11:51:19.204472,2115832,32,0,-3,2025-12-12 11:51:21.010504484,2025-12-12 11:51:19.724267
2025-12-12 11:51:19.205536,2117372,26,0,-3,2025-12-12 11:51:21.011126518,2025-12-12 11:51:19.725807
2025-12-12 11:51:19.205536,2118916,32,0,-1,2025-12-12 11:51:21.011750221,2025-12-12 11:51:19.727351
2025-12-12 11:51:19.206537,2120460,30,0,-6,2025-12-12 11:51:21.012373924,2025-12-12 11:51:19.728895
2025-12-12 11:51:19.206537,2122004,24,0,-2,2025-12-12 11:51:21.012997627,2025-12-12 11:51:19.730439
2025-12-12 11:51:19.206537,2123544,22,0,-1,2025-12-12 11:51:21.013619661,2025-12-12 11:51:19.731979
2025-12-12 11:51:19.207535,2125088,36,-1,-1,2025-12-12 11:51:21.014243126,2025-12-12 11:51:19.733523
2025-12-12 11:51:19.208537,2126648,34,-1,-4,2025-12-12 11:51:21.014873266,2025-12-12 11:51:19.735083
2025-12-12 11:51:19.208537,2128208,30,0,-2,2025-12-12 11:51:21.015503407,2025-12-12 11:51:19.736643
2025-12-12 11:51:19.209724,2129748,48,0,-1,2025-12-12 11:51:21.016125441,2025-12-12 11:51:19.738183
2025-12-12 11:51:19.209724,2131296,48,2,-2,2025-12-12 11:51:21.016750813,2025-12-12 11:51:19.739731
2025-12-12 11:51:19.209724,2132836,38,0,-4,2025-12-12 11:51:21.017372847,2025-12-12 11:51:19.741271
2025-12-12 11:51:19.212720,2134380,48,0,-1,2025-12-12 11:51:21.017996550,2025-12-12 11:51:19.742815
2025-12-12 11:51:19.212720,2135920,52,-1,-4,2025-12-12 11:51:21.018618584,2025-12-12 11:51:19.744355
2025-12-12 11:51:19.213751,2137484,64,-3,-4,2025-12-12 11:51:21.019250154,2025-12-12 11:51:19.745919
2025-12-12 11:51:19.213751,2139044,78,0,-2,2025-12-12 11:51:21.019880295,2025-12-12 11:51:19.747479
2025-12-12 11:51:19.213751,2140588,100,0,-2,2025-12-12 11:51:21.020503998,2025-12-12 11:51:19.749023
2025-12-12 11:51:19.214749,2142180,110,0,-2,2025-12-12 11:51:21.021147013,2025-12-12 11:51:19.750615
2025-12-12 11:51:19.214749,2143780,104,0,-2,2025-12-12 11:51:21.021793365,2025-12-12 11:51:19.752215
2025-12-12 11:51:19.215755,2145380,110,0,-2,2025-12-12 11:51:21.022439480,2025-12-12 11:51:19.753815
2025-12-12 11:51:19.215755,2146972,106,0,-1,2025-12-12 11:51:21.023082495,2025-12-12 11:51:19.755407
2025-12-12 11:51:19.215755,2148572,112,0,-2,2025-12-12 11:51:21.023728848,2025-12-12 11:51:19.757007
2025-12-12 11:51:19.216753,2150168,118,0,-1,2025-12-12 11:51:21.024373531,2025-12-12 11:51:19.758603
2025-12-12 11:51:19.216753,2151768,112,-1,-1,2025-12-12 11:51:21.025019646,2025-12-12 11:51:19.760203
2025-12-12 11:51:19.217749,2153376,110,0,-1,2025-12-12 11:51:21.025669336,2025-12-12 11:51:19.761811
2025-12-12 11:51:19.219876,2154976,104,-1,-2,2025-12-12 11:51:21.026315451,2025-12-12 11:51:19.763411
2025-12-12 11:51:19.219876,2156592,114,0,-1,2025-12-12 11:51:21.026968241,2025-12-12 11:51:19.765027
2025-12-12 11:51:19.219876,2158184,108,0,-1,2025-12-12 11:51:21.027611256,2025-12-12 11:51:19.766619
2025-12-12 11:51:19.220876,2159784,102,0,-1,2025-12-12 11:51:21.028257608,2025-12-12 11:51:19.768219
2025-12-12 11:51:19.220876,2161380,108,-1,-2,2025-12-12 11:51:21.028902292,2025-12-12 11:51:19.769815
2025-12-12 11:51:19.221877,2162996,96,0,-1,2025-12-12 11:51:21.029554844,2025-12-12 11:51:19.771431
2025-12-12 11:51:19.221877,2164536,88,-1,-2,2025-12-12 11:51:21.030176878,2025-12-12 11:51:19.772971
2025-12-12 11:51:19.222876,2166100,92,0,-1,2025-12-12 11:51:21.030808687,2025-12-12 11:51:19.774535
2025-12-12 11:51:19.223928,2167640,82,-1,-1,2025-12-12 11:51:21.031430721,2025-12-12 11:51:19.776075
2025-12-12 11:51:19.225922,2169204,86,0,-1,2025-12-12 11:51:21.032062531,2025-12-12 11:51:19.777639
2025-12-12 11:51:19.226931,2170744,78,0,0,2025-12-12 11:51:21.032684565,2025-12-12 11:51:19.779179
2025-12-12 11:51:19.226931,2172284,88,0,-3,2025-12-12 11:51:21.033306599,2025-12-12 11:51:19.780719
2025-12-12 11:51:19.227929,2173824,86,-2,-3,2025-12-12 11:51:21.033928633,2025-12-12 11:51:19.782259
2025-12-12 11:51:19.227929,2175388,88,0,-1,2025-12-12 11:51:21.034560204,2025-12-12 11:51:19.783823
2025-12-12 11:51:19.227929,2176928,74,-1,-2,2025-12-12 11:51:21.035182238,2025-12-12 11:51:19.785363
2025-12-12 11:51:19.228928,2178492,58,-1,-2,2025-12-12 11:51:21.035814047,2025-12-12 11:51:19.786927
2025-12-12 11:51:19.228928,2180048,74,0,-1,2025-12-12 11:51:21.036442518,2025-12-12 11:51:19.788483
2025-12-12 11:51:19.229926,2181592,64,0,-1,2025-12-12 11:51:21.037066221,2025-12-12 11:51:19.790027
2025-12-12 11:51:19.233136,2183132,54,0,-1,2025-12-12 11:51:21.037688255,2025-12-12 11:51:19.791567
2025-12-12 11:51:19.233136,2184680,56,0,0,2025-12-12 11:51:21.038313389,2025-12-12 11:51:19.793115
2025-12-12 11:51:19.233136,2186212,58,0,-1,2025-12-12 11:51:21.038932323,2025-12-12 11:51:19.794647
2025-12-12 11:51:19.234132,2187760,54,0,-1,2025-12-12 11:51:21.039557457,2025-12-12 11:51:19.796195
2025-12-12 11:51:19.234132,2189300,46,2,1,2025-12-12 11:51:21.040179491,2025-12-12 11:51:19.797735
2025-12-12 11:51:19.234132,2190840,46,0,0,2025-12-12 11:51:21.040801525,2025-12-12 11:51:19.799275
2025-12-12 11:51:19.235135,2192372,42,0,-1,2025-12-12 11:51:21.041420460,2025-12-12 11:51:19.800807
2025-12-12 11:51:19.235135,2193920,36,1,0,2025-12-12 11:51:21.042045593,2025-12-12 11:51:19.802355
2025-12-12 11:51:19.236130,2195452,36,0,0,2025-12-12 11:51:21.042664528,2025-12-12 11:51:19.803887
2025-12-12 11:51:19.478205,2196992,46,0,-1,2025-12-12 11:51:21.043286562,2025-12-12 11:51:19.805427
2025-12-12 11:51:19.478728,2198536,52,0,-1,2025-12-12 11:51:21.043910265,2025-12-12 11:51:19.806971
2025-12-12 11:51:19.478728,2200076,50,0,0,2025-12-12 11:51:21.044532299,2025-12-12 11:51:19.808511
2025-12-12 11:51:19.479736,2201616,26,0,-1,2025-12-12 11:51:21.045154333,2025-12-12 11:51:19.810051
2025-12-12 11:51:19.479736,2203156,30,0,0,2025-12-12 11:51:21.045776367,2025-12-12 11:51:19.811591
2025-12-12 11:51:19.479736,2204696,24,0,-1,2025-12-12 11:51:21.046398401,2025-12-12 11:51:19.813131
2025-12-12 11:51:19.480736,2206236,18,0,0,2025-12-12 11:51:21.047020435,2025-12-12 11:51:19.814671
2025-12-12 11:51:19.480736,2207768,24,0,0,2025-12-12 11:51:21.047639132,2025-12-12 11:51:19.816203
2025-12-12 11:51:19.481736,2209300,28,0,-1,2025-12-12 11:51:21.048258066,2025-12-12 11:51:19.817735
2025-12-12 11:51:19.481736,2210848,30,0,0,2025-12-12 11:51:21.048883200,2025-12-12 11:51:19.819283
2025-12-12 11:51:19.481736,2212380,30,0,-1,2025-12-12 11:51:21.049502134,2025-12-12 11:51:19.820815
2025-12-12 11:51:19.482737,2213916,28,0,-1,2025-12-12 11:51:21.050122499,2025-12-12 11:51:19.822351
2025-12-12 11:51:19.482737,2215456,36,0,-1,2025-12-12 11:51:21.050744534,2025-12-12 11:51:19.823891
2025-12-12 11:51:19.483736,2216996,28,1,-1,2025-12-12 11:51:21.051366568,2025-12-12 11:51:19.825431
2025-12-12 11:51:19.485738,2218536,34,1,-1,2025-12-12 11:51:21.051988602,2025-12-12 11:51:19.826971
2025-12-12 11:51:19.485738,2220072,26,0,0,2025-12-12 11:51:21.052608967,2025-12-12 11:51:19.828507
2025-12-12 11:51:19.486737,2221604,28,0,0,2025-12-12 11:51:21.053227663,2025-12-12 11:51:19.830039
2025-12-12 11:51:19.486737,2223136,26,0,0,2025-12-12 11:51:21.053846598,2025-12-12 11:51:19.831571
2025-12-12 11:51:19.486737,2224668,20,0,-1,2025-12-12 11:51:21.054465294,2025-12-12 11:51:19.833103
2025-12-12 11:51:19.487735,2226204,24,0,0,2025-12-12 11:51:21.055085897,2025-12-12 11:51:19.834639
2025-12-12 11:51:19.487735,2227740,20,0,-1,2025-12-12 11:51:21.055706263,2025-12-12 11:51:19.836175
2025-12-12 11:51:19.488737,2229276,18,0,0,2025-12-12 11:51:21.056326628,2025-12-12 11:51:19.837711
2025-12-12 11:51:19.488737,2230808,28,0,0,2025-12-12 11:51:21.056945324,2025-12-12 11:51:19.839243
2025-12-12 11:51:19.489746,2232348,18,0,-2,2025-12-12 11:51:21.057567358,2025-12-12 11:51:19.840783
2025-12-12 11:51:19.489746,2233888,26,0,0,2025-12-12 11:51:21.058189392,2025-12-12 11:51:19.842323
2025-12-12 11:51:19.489746,2235420,28,0,0,2025-12-12 11:51:21.058808327,2025-12-12 11:51:19.843855
2025-12-12 11:51:19.493184,2236952,32,0,-1,2025-12-12 11:51:21.059427023,2025-12-12 11:51:19.845387
2025-12-12 11:51:19.493184,2238500,42,0,-1,2025-12-12 11:51:21.060052395,2025-12-12 11:51:19.846935
2025-12-12 11:51:19.494183,2240040,28,0,0,2025-12-12 11:51:21.060674429,2025-12-12 11:51:19.848475
2025-12-12 11:51:19.494183,2241568,36,-1,-1,2025-12-12 11:51:21.061291695,2025-12-12 11:51:19.850003
2025-12-12 11:51:19.494183,2243128,40,-1,-1,2025-12-12 11:51:21.061921597,2025-12-12 11:51:19.851563
2025-12-12 11:51:19.495180,2244688,38,0,-1,2025-12-12 11:51:21.062551736,2025-12-12 11:51:19.853123
2025-12-12 11:51:19.495180,2246228,40,0,-1,2025-12-12 11:51:21.063173771,2025-12-12 11:51:19.854663
2025-12-12 11:51:19.496183,2247776,36,0,0,2025-12-12 11:51:21.063799143,2025-12-12 11:51:19.856211
2025-12-12 11:51:19.496183,2249312,40,-1,-2,2025-12-12 11:51:21.064419508,2025-12-12 11:51:19.857747
2025-12-12 11:51:19.499486,2250872,44,0,-1,2025-12-12 11:51:21.065049648,2025-12-12 11:51:19.859307
2025-12-12 11:51:19.499486,2252416,48,0,-1,2025-12-12 11:51:21.065673351,2025-12-12 11:51:19.860851
2025-12-12 11:51:19.499486,2253964,50,0,0,2025-12-12 11:51:21.066298485,2025-12-12 11:51:19.862399
2025-12-12 11:51:19.500486,2255496,48,0,0,2025-12-12 11:51:21.066917419,2025-12-12 11:51:19.863931
2025-12-12 11:51:19.500486,2257032,44,-1,-2,2025-12-12 11:51:21.067537785,2025-12-12 11:51:19.865467
2025-12-12 11:51:19.500486,2258592,36,0,0,2025-12-12 11:51:21.068167925,2025-12-12 11:51:19.867027
2025-12-12 11:51:19.501486,2260128,38,0,0,2025-12-12 11:51:21.068788290,2025-12-12 11:51:19.868563
2025-12-12 11:51:19.501486,2261664,38,0,0,2025-12-12 11:51:21.069408655,2025-12-12 11:51:19.870099
2025-12-12 11:51:19.502488,2263204,44,0,-1,2025-12-12 11:51:21.070030689,2025-12-12 11:51:19.871639
2025-12-12 11:51:19.502488,2264740,56,0,0,2025-12-12 11:51:21.070651293,2025-12-12 11:51:19.873175
2025-12-12 11:51:19.502488,2266280,46,0,0,2025-12-12 11:51:21.071273327,2025-12-12 11:51:19.874715
2025-12-12 11:51:19.503488,2267812,52,-1,-1,2025-12-12 11:51:21.071892023,2025-12-12 11:51:19.876247
2025-12-12 11:51:19.503488,2269376,56,0,0,2025-12-12 11:51:21.072523832,2025-12-12 11:51:19.877811
2025-12-12 11:51:19.506866,2270912,58,0,0,2025-12-12 11:51:21.073144197,2025-12-12 11:51:19.879347
2025-12-12 11:51:19.506866,2272452,50,0,0,2025-12-12 11:51:21.073766232,2025-12-12 11:51:19.880887
2025-12-12 11:51:19.507945,2273984,54,0,0,2025-12-12 11:51:21.074384928,2025-12-12 11:51:19.882419
2025-12-12 11:51:19.507945,2275524,60,0,0,2025-12-12 11:51:21.075006962,2025-12-12 11:51:19.883959
2025-12-12 11:51:19.507945,2277056,56,0,-1,2025-12-12 11:51:21.075625896,2025-12-12 11:51:19.885491
2025-12-12 11:51:19.508943,2278604,50,0,0,2025-12-12 11:51:21.076251030,2025-12-12 11:51:19.887039
2025-12-12 11:51:19.508943,2280136,48,0,0,2025-12-12 11:51:21.076869965,2025-12-12 11:51:19.888571
2025-12-12 11:51:19.509943,2281676,50,0,0,2025-12-12 11:51:21.077491999,2025-12-12 11:51:19.890111
2025-12-12 11:51:19.510946,2283208,46,0,0,2025-12-12 11:51:21.078110695,2025-12-12 11:51:19.891643
2025-12-12 11:51:19.510946,2284748,48,0,-1,2025-12-12 11:51:21.078732729,2025-12-12 11:51:19.893183
2025-12-12 11:51:19.510946,2286288,44,0,0,2025-12-12 11:51:21.079354763,2025-12-12 11:51:19.894723
2025-12-12 11:51:19.511943,2287828,38,0,0,2025-12-12 11:51:21.079976797,2025-12-12 11:51:19.896263
2025-12-12 11:51:19.511943,2289364,42,0,0,2025-12-12 11:51:21.080597162,2025-12-12 11:51:19.897799
2025-12-12 11:51:19.511943,2290904,48,0,0,2025-12-12 11:51:21.081219196,2025-12-12 11:51:19.899339
2025-12-12 11:51:19.514959,2292436,46,0,0,2025-12-12 11:51:21.081838131,2025-12-12 11:51:19.900871
2025-12-12 11:51:19.514959,2293976,54,0,-1,2025-12-12 11:51:21.082460165,2025-12-12 11:51:19.902411
2025-12-12 11:51:19.514959,2295516,46,0,0,2025-12-12 11:51:21.083082199,2025-12-12 11:51:19.903951
2025-12-12 11:51:19.515957,2297060,48,0,0,2025-12-12 11:51:21.083705902,2025-12-12 11:51:19.905495
2025-12-12 11:51:19.515957,2298592,48,0,0,2025-12-12 11:51:21.084324598,2025-12-12 11:51:19.907027
2025-12-12 11:51:19.516957,2300132,44,0,0,2025-12-12 11:51:21.084946632,2025-12-12 11:51:19.908567
2025-12-12 11:51:19.516957,2301668,48,0,0,2025-12-12 11:51:21.085566998,2025-12-12 11:51:19.910103
2025-12-12 11:51:19.516957,2303208,42,0,0,2025-12-12 11:51:21.086189032,2025-12-12 11:51:19.911643
2025-12-12 11:51:19.517957,2304744,44,0,0,2025-12-12 11:51:21.086809397,2025-12-12 11:51:19.913179
2025-12-12 11:51:19.517957,2306284,44,0,0,2025-12-12 11:51:21.087431431,2025-12-12 11:51:19.914719
2025-12-12 11:51:19.517957,2307816,44,0,0,2025-12-12 11:51:21.088050365,2025-12-12 11:51:19.916251
2025-12-12 11:51:19.519365,2309356,44,1,0,2025-12-12 11:51:21.088672400,2025-12-12 11:51:19.917791
2025-12-12 11:51:19.521521,2310888,42,0,0,2025-12-12 11:51:21.089291096,2025-12-12 11:51:19.919323
2025-12-12 11:51:19.521521,2312428,48,0,0,2025-12-12 11:51:21.089913130,2025-12-12 11:51:19.920863
2025-12-12 11:51:19.522523,2313960,44,0,0,2025-12-12 11:51:21.090532064,2025-12-12 11:51:19.922395
2025-12-12 11:51:19.522523,2315500,48,0,0,2025-12-12 11:51:21.091154099,2025-12-12 11:51:19.923935
2025-12-12 11:51:19.522523,2317036,48,0,0,2025-12-12 11:51:21.091774464,2025-12-12 11:51:19.925471
2025-12-12 11:51:19.523524,2318572,48,0,0,2025-12-12 11:51:21.092394829,2025-12-12 11:51:19.927007
2025-12-12 11:51:19.523524,2320108,50,0,0,2025-12-12 11:51:21.093015194,2025-12-12 11:51:19.928543
2025-12-12 11:51:19.523524,2321644,48,0,0,2025-12-12 11:51:21.093635798,2025-12-12 11:51:19.930079
2025-12-12 11:51:19.524524,2323176,54,0,0,2025-12-12 11:51:21.094254494,2025-12-12 11:51:19.931611
2025-12-12 11:51:19.524524,2324716,52,0,0,2025-12-12 11:51:21.094876528,2025-12-12 11:51:19.933151
2025-12-12 11:51:19.525787,2326252,46,0,0,2025-12-12 11:51:21.095496893,2025-12-12 11:51:19.934687
2025-12-12 11:51:19.525787,2327792,52,0,0,2025-12-12 11:51:21.096118927,2025-12-12 11:51:19.936227
2025-12-12 11:51:19.526810,2329324,60,0,0,2025-12-12 11:51:21.096737862,2025-12-12 11:51:19.937759
2025-12-12 11:51:19.526810,2330864,48,0,0,2025-12-12 11:51:21.097359896,2025-12-12 11:51:19.939299
2025-12-12 11:51:19.526810,2332396,48,0,0,2025-12-12 11:51:21.097978592,2025-12-12 11:51:19.940831
2025-12-12 11:51:19.529955,2333936,52,0,0,2025-12-12 11:51:21.098600626,2025-12-12 11:51:19.942371
2025-12-12 11:51:19.529955,2335472,42,0,-1,2025-12-12 11:51:21.099220991,2025-12-12 11:51:19.943907
2025-12-12 11:51:19.529955,2337020,48,0,0,2025-12-12 11:51:21.099846363,2025-12-12 11:51:19.945455
2025-12-12 11:51:19.530952,2338552,54,0,0,2025-12-12 11:51:21.100465059,2025-12-12 11:51:19.946987
2025-12-12 11:51:19.530952,2340092,44,0,0,2025-12-12 11:51:21.101087093,2025-12-12 11:51:19.948527
2025-12-12 11:51:19.530952,2341624,40,0,0,2025-12-12 11:51:21.101706028,2025-12-12 11:51:19.950059
2025-12-12 11:51:19.531951,2343164,52,0,0,2025-12-12 11:51:21.102328062,2025-12-12 11:51:19.951599
2025-12-12 11:51:19.531951,2344696,50,0,0,2025-12-12 11:51:21.102946758,2025-12-12 11:51:19.953131
2025-12-12 11:51:19.532952,2346236,36,0,0,2025-12-12 11:51:21.103568792,2025-12-12 11:51:19.954671
2025-12-12 11:51:19.532952,2347772,44,0,0,2025-12-12 11:51:21.104189396,2025-12-12 11:51:19.956207
2025-12-12 11:51:19.533956,2349312,52,0,0,2025-12-12 11:51:21.104811430,2025-12-12 11:51:19.957747
2025-12-12 11:51:19.533956,2350844,54,0,0,2025-12-12 11:51:21.105430126,2025-12-12 11:51:19.959279
2025-12-12 11:51:19.533956,2352384,48,0,0,2025-12-12 11:51:21.106052160,2025-12-12 11:51:19.960819
2025-12-12 11:51:19.536978,2353920,52,0,0,2025-12-12 11:51:21.106672525,2025-12-12 11:51:19.962355
2025-12-12 11:51:19.536978,2355460,48,0,0,2025-12-12 11:51:21.107294559,2025-12-12 11:51:19.963895
2025-12-12 11:51:19.536978,2356992,48,0,0,2025-12-12 11:51:21.107913494,2025-12-12 11:51:19.965427
2025-12-12 11:51:19.537976,2358532,48,0,0,2025-12-12 11:51:21.108535528,2025-12-12 11:51:19.966967
2025-12-12 11:51:19.537976,2360064,48,0,0,2025-12-12 11:51:21.109154224,2025-12-12 11:51:19.968499
2025-12-12 11:51:19.538978,2361604,46,0,0,2025-12-12 11:51:21.109776258,2025-12-12 11:51:19.970039
2025-12-12 11:51:19.538978,2363136,48,0,0,2025-12-12 11:51:21.110395193,2025-12-12 11:51:19.971571
2025-12-12 11:51:19.538978,2364676,52,0,0,2025-12-12 11:51:21.111017227,2025-12-12 11:51:19.973111
2025-12-12 11:51:19.539979,2366208,52,0,0,2025-12-12 11:51:21.111635923,2025-12-12 11:51:19.974643
2025-12-12 11:51:19.540976,2367748,52,0,0,2025-12-12 11:51:21.112257957,2025-12-12 11:51:19.976183
2025-12-12 11:51:19.540976,2369284,54,0,0,2025-12-12 11:51:21.112878323,2025-12-12 11:51:19.977719
2025-12-12 11:51:19.540976,2370824,58,0,0,2025-12-12 11:51:21.113500357,2025-12-12 11:51:19.979259
2025-12-12 11:51:19.542489,2372356,48,0,0,2025-12-12 11:51:21.114119291,2025-12-12 11:51:19.980791
2025-12-12 11:51:19.544546,2373896,60,0,0,2025-12-12 11:51:21.114741325,2025-12-12 11:51:19.982331
2025-12-12 11:51:19.544546,2375432,56,0,0,2025-12-12 11:51:21.115361691,2025-12-12 11:51:19.983867
2025-12-12 11:51:19.545545,2376972,58,0,0,2025-12-12 11:51:21.115983725,2025-12-12 11:51:19.985407
2025-12-12 11:51:19.545545,2378504,52,0,0,2025-12-12 11:51:21.116602421,2025-12-12 11:51:19.986939
2025-12-12 11:51:19.545545,2380044,48,0,0,2025-12-12 11:51:21.117224455,2025-12-12 11:51:19.988479
2025-12-12 11:51:19.546543,2381576,50,0,0,2025-12-12 11:51:21.117843390,2025-12-12 11:51:19.990011
2025-12-12 11:51:19.546543,2383116,48,1,0,2025-12-12 11:51:21.118465424,2025-12-12 11:51:19.991551
2025-12-12 11:51:19.547543,2384652,48,0,0,2025-12-12 11:51:21.119085789,2025-12-12 11:51:19.993087
2025-12-12 11:51:19.547543,2386192,42,0,0,2025-12-12 11:51:21.119707823,2025-12-12 11:51:19.994627
2025-12-12 11:51:19.547543,2387724,56,0,0,2025-12-12 11:51:21.120326519,2025-12-12 11:51:19.996159
2025-12-12 11:51:19.548560,2389264,50,0,0,2025-12-12 11:51:21.120948553,2025-12-12 11:51:19.997699
2025-12-12 11:51:19.548560,2390796,52,0,0,2025-12-12 11:51:21.121567488,2025-12-12 11:51:19.999231
2025-12-12 11:51:19.548560,2392340,50,0,0,2025-12-12 11:51:21.122191191,2025-12-12 11:51:20.000775
2025-12-12 11:51:19.549875,2393872,48,0,0,2025-12-12 11:51:21.122809887,2025-12-12 11:51:20.002307
2025-12-12 11:51:19.551922,2395412,54,0,0,2025-12-12 11:51:21.123431921,2025-12-12 11:51:20.003847
2025-12-12 11:51:19.551922,2396948,50,0,0,2025-12-12 11:51:21.124052286,2025-12-12 11:51:20.005383
2025-12-12 11:51:19.552922,2398488,48,0,0,2025-12-12 11:51:21.124674320,2025-12-12 11:51:20.006923
2025-12-12 11:51:19.552922,2400020,50,0,0,2025-12-12 11:51:21.125293254,2025-12-12 11:51:20.008455
