Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 11:43:52.259162,1896292,76,0,-1,2025-12-12 11:43:52.225285530,2025-12-12 11:43:52.245978
2025-12-12 11:43:52.260159,1897840,92,0,-1,2025-12-12 11:43:52.226853609,2025-12-12 11:43:52.247526
2025-12-12 11:43:52.260159,1899380,80,1,-2,2025-12-12 11:43:52.228413343,2025-12-12 11:43:52.249066
2025-12-12 11:43:52.261173,1900928,72,0,-2,2025-12-12 11:43:52.229981422,2025-12-12 11:43:52.250614
2025-12-12 11:43:52.262166,1902468,84,0,-1,2025-12-12 11:43:52.231541395,2025-12-12 11:43:52.252154
2025-12-12 11:43:52.262166,1904016,78,0,-1,2025-12-12 11:43:52.233109236,2025-12-12 11:43:52.253702
2025-12-12 11:43:52.263204,1905544,84,0,0,2025-12-12 11:43:52.234657049,2025-12-12 11:43:52.255230
2025-12-12 11:43:52.263204,1907084,74,0,-1,2025-12-12 11:43:52.236217022,2025-12-12 11:43:52.256770
2025-12-12 11:43:52.267619,1908616,80,0,-2,2025-12-12 11:43:52.237768650,2025-12-12 11:43:52.258302
2025-12-12 11:43:52.268615,1910164,94,0,-1,2025-12-12 11:43:52.239336729,2025-12-12 11:43:52.259850
2025-12-12 11:43:52.268615,1911696,86,0,-1,2025-12-12 11:43:52.240888596,2025-12-12 11:43:52.261382
2025-12-12 11:43:52.269614,1913244,70,0,-1,2025-12-12 11:43:52.242456436,2025-12-12 11:43:52.262930
2025-12-12 11:43:52.269614,1914784,60,0,-1,2025-12-12 11:43:52.244016409,2025-12-12 11:43:52.264470
2025-12-12 11:43:52.270614,1916332,62,0,-2,2025-12-12 11:43:52.245584249,2025-12-12 11:43:52.266018
2025-12-12 11:43:52.271619,1917872,58,0,-1,2025-12-12 11:43:52.247144222,2025-12-12 11:43:52.267558
2025-12-12 11:43:52.271619,1919420,66,0,-1,2025-12-12 11:43:52.248712301,2025-12-12 11:43:52.269106
2025-12-12 11:43:52.272614,1920964,52,0,-1,2025-12-12 11:43:52.250276088,2025-12-12 11:43:52.270650
2025-12-12 11:43:52.276139,1922508,48,0,-1,2025-12-12 11:43:52.251840114,2025-12-12 11:43:52.272194
2025-12-12 11:43:52.276139,1924048,42,-1,-1,2025-12-12 11:43:52.253400087,2025-12-12 11:43:52.273734
2025-12-12 11:43:52.277136,1925612,50,-1,-1,2025-12-12 11:43:52.254984140,2025-12-12 11:43:52.275298
2025-12-12 11:43:52.277136,1927176,48,-2,-3,2025-12-12 11:43:52.256568432,2025-12-12 11:43:52.276862
2025-12-12 11:43:52.278136,1928732,40,0,-1,2025-12-12 11:43:52.258144378,2025-12-12 11:43:52.278418
2025-12-12 11:43:52.278136,1930268,30,0,-1,2025-12-12 11:43:52.259700298,2025-12-12 11:43:52.279954
2025-12-12 11:43:52.279139,1931808,44,0,0,2025-12-12 11:43:52.261260271,2025-12-12 11:43:52.281494
2025-12-12 11:43:52.280426,1933336,34,0,0,2025-12-12 11:43:52.262807846,2025-12-12 11:43:52.283022
2025-12-12 11:43:52.280426,1934872,44,0,-1,2025-12-12 11:43:52.264363766,2025-12-12 11:43:52.284558
2025-12-12 11:43:52.284429,1936416,34,0,-1,2025-12-12 11:43:52.265927792,2025-12-12 11:43:52.286102
2025-12-12 11:43:52.284429,1937956,44,-1,-2,2025-12-12 11:43:52.267487525,2025-12-12 11:43:52.287642
2025-12-12 11:43:52.285426,1939512,26,0,0,2025-12-12 11:43:52.269063711,2025-12-12 11:43:52.289198
2025-12-12 11:43:52.286428,1941044,24,0,-1,2025-12-12 11:43:52.270615578,2025-12-12 11:43:52.290730
2025-12-12 11:43:52.287432,1942592,28,0,0,2025-12-12 11:43:52.272183418,2025-12-12 11:43:52.292278
2025-12-12 11:43:52.288427,1944124,32,0,-1,2025-12-12 11:43:52.273735285,2025-12-12 11:43:52.293810
2025-12-12 11:43:52.289433,1945672,34,0,-1,2025-12-12 11:43:52.275303364,2025-12-12 11:43:52.295358
2025-12-12 11:43:52.293028,1947212,26,0,-1,2025-12-12 11:43:52.276863098,2025-12-12 11:43:52.296898
2025-12-12 11:43:52.293028,1948756,36,0,0,2025-12-12 11:43:52.278427124,2025-12-12 11:43:52.298442
2025-12-12 11:43:52.295029,1950288,42,1,-1,2025-12-12 11:43:52.279978991,2025-12-12 11:43:52.299974
2025-12-12 11:43:52.295029,1951836,34,0,-1,2025-12-12 11:43:52.281546831,2025-12-12 11:43:52.301522
2025-12-12 11:43:52.296030,1953376,20,0,0,2025-12-12 11:43:52.283106804,2025-12-12 11:43:52.303062
2025-12-12 11:43:52.296030,1954916,36,1,-1,2025-12-12 11:43:52.284666538,2025-12-12 11:43:52.304602
2025-12-12 11:43:52.296030,1956456,30,0,0,2025-12-12 11:43:52.286226511,2025-12-12 11:43:52.306142
2025-12-12 11:43:52.297028,1957996,42,0,-1,2025-12-12 11:43:52.287786484,2025-12-12 11:43:52.307682
2025-12-12 11:43:52.298032,1959540,24,0,0,2025-12-12 11:43:52.289350271,2025-12-12 11:43:52.309226
2025-12-12 11:43:52.299034,1961080,34,0,-1,2025-12-12 11:43:52.290910244,2025-12-12 11:43:52.310766
2025-12-12 11:43:52.299034,1962620,20,0,0,2025-12-12 11:43:52.292470217,2025-12-12 11:43:52.312306
2025-12-12 11:43:52.302032,1964160,16,0,0,2025-12-12 11:43:52.294029951,2025-12-12 11:43:52.313846
2025-12-12 11:43:52.303032,1965692,20,0,0,2025-12-12 11:43:52.295581818,2025-12-12 11:43:52.315378
2025-12-12 11:43:52.304030,1967232,24,0,0,2025-12-12 11:43:52.297141790,2025-12-12 11:43:52.316918
2025-12-12 11:43:52.304030,1968764,22,0,0,2025-12-12 11:43:52.298693419,2025-12-12 11:43:52.318450
2025-12-12 11:43:52.305030,1970304,24,0,-1,2025-12-12 11:43:52.300253391,2025-12-12 11:43:52.319990
2025-12-12 11:43:52.305030,1971844,28,0,0,2025-12-12 11:43:52.301813364,2025-12-12 11:43:52.321530
2025-12-12 11:43:52.306029,1973380,32,0,0,2025-12-12 11:43:52.303369045,2025-12-12 11:43:52.323066
2025-12-12 11:43:52.307029,1974912,30,0,0,2025-12-12 11:43:52.304920912,2025-12-12 11:43:52.324598
2025-12-12 11:43:52.310044,1976452,22,0,0,2025-12-12 11:43:52.306480646,2025-12-12 11:43:52.326138
2025-12-12 11:43:52.311042,1977984,22,0,0,2025-12-12 11:43:52.308032513,2025-12-12 11:43:52.327670
2025-12-12 11:43:52.311042,1979524,30,0,0,2025-12-12 11:43:52.309592485,2025-12-12 11:43:52.329210
2025-12-12 11:43:52.312040,1981056,40,0,-1,2025-12-12 11:43:52.311144114,2025-12-12 11:43:52.330742
2025-12-12 11:43:52.312040,1982604,54,0,0,2025-12-12 11:43:52.312712193,2025-12-12 11:43:52.332290
2025-12-12 11:43:52.313037,1984136,48,0,-1,2025-12-12 11:43:52.314264059,2025-12-12 11:43:52.333822
2025-12-12 11:43:52.314035,1985684,42,0,-2,2025-12-12 11:43:52.315831900,2025-12-12 11:43:52.335370
2025-12-12 11:43:52.314035,1987224,56,0,-1,2025-12-12 11:43:52.317391872,2025-12-12 11:43:52.336910
2025-12-12 11:43:52.315033,1988768,40,3,0,2025-12-12 11:43:52.318955898,2025-12-12 11:43:52.338454
2025-12-12 11:43:52.316245,1990300,82,-2,-2,2025-12-12 11:43:52.320507526,2025-12-12 11:43:52.339986
2025-12-12 11:43:52.319404,1991864,80,-4,-2,2025-12-12 11:43:52.322091818,2025-12-12 11:43:52.341550
2025-12-12 11:43:52.319404,1993424,88,-6,-2,2025-12-12 11:43:52.323672056,2025-12-12 11:43:52.343110
2025-12-12 11:43:52.320402,1994984,96,0,0,2025-12-12 11:43:52.325252056,2025-12-12 11:43:52.344670
2025-12-12 11:43:52.321400,1996520,100,0,-1,2025-12-12 11:43:52.326807976,2025-12-12 11:43:52.346206
2025-12-12 11:43:52.321400,1998120,106,0,-1,2025-12-12 11:43:52.328428507,2025-12-12 11:43:52.347806
2025-12-12 11:43:52.322399,1999716,100,0,-1,2025-12-12 11:43:52.330045223,2025-12-12 11:43:52.349402
2025-12-12 11:43:52.322399,2001312,102,0,-1,2025-12-12 11:43:52.331661701,2025-12-12 11:43:52.350998
2025-12-12 11:43:52.323894,2002908,108,0,-1,2025-12-12 11:43:52.333278418,2025-12-12 11:43:52.352594
2025-12-12 11:43:52.324897,2004504,92,0,-1,2025-12-12 11:43:52.334895134,2025-12-12 11:43:52.354190
2025-12-12 11:43:52.328105,2006052,96,0,0,2025-12-12 11:43:52.336462975,2025-12-12 11:43:52.355738
2025-12-12 11:43:52.329108,2007584,106,0,-1,2025-12-12 11:43:52.338014841,2025-12-12 11:43:52.357270
2025-12-12 11:43:52.329108,2009184,100,0,0,2025-12-12 11:43:52.339635372,2025-12-12 11:43:52.358870
2025-12-12 11:43:52.330105,2010772,108,0,-1,2025-12-12 11:43:52.341243982,2025-12-12 11:43:52.360458
2025-12-12 11:43:52.330105,2012372,100,0,0,2025-12-12 11:43:52.342864752,2025-12-12 11:43:52.362058
2025-12-12 11:43:52.331109,2013956,112,-2,-2,2025-12-12 11:43:52.344469070,2025-12-12 11:43:52.363642
2025-12-12 11:43:52.332108,2015572,104,-1,-1,2025-12-12 11:43:52.346106052,2025-12-12 11:43:52.365258
2025-12-12 11:43:52.332108,2017184,98,0,-1,2025-12-12 11:43:52.347738743,2025-12-12 11:43:52.366870
2025-12-12 11:43:52.333106,2018732,96,0,-1,2025-12-12 11:43:52.349306822,2025-12-12 11:43:52.368418
2025-12-12 11:43:52.333106,2020272,90,0,0,2025-12-12 11:43:52.350866556,2025-12-12 11:43:52.369958
2025-12-12 11:43:52.337428,2021812,84,0,-2,2025-12-12 11:43:52.352426529,2025-12-12 11:43:52.371498
2025-12-12 11:43:52.338433,2023352,70,0,0,2025-12-12 11:43:52.353986502,2025-12-12 11:43:52.373038
2025-12-12 11:43:52.338433,2024892,70,-1,-1,2025-12-12 11:43:52.355546236,2025-12-12 11:43:52.374578
2025-12-12 11:43:52.339431,2026448,62,2,0,2025-12-12 11:43:52.357122421,2025-12-12 11:43:52.376134
2025-12-12 11:43:52.339431,2027988,50,1,0,2025-12-12 11:43:52.358682394,2025-12-12 11:43:52.377674
2025-12-12 11:43:52.340434,2029520,52,0,-1,2025-12-12 11:43:52.360234022,2025-12-12 11:43:52.379206
2025-12-12 11:43:52.340434,2031068,46,0,0,2025-12-12 11:43:52.361802101,2025-12-12 11:43:52.380754
2025-12-12 11:43:52.341431,2032600,66,0,-1,2025-12-12 11:43:52.363353968,2025-12-12 11:43:52.382286
2025-12-12 11:43:52.342429,2034148,64,0,0,2025-12-12 11:43:52.364921808,2025-12-12 11:43:52.383834
2025-12-12 11:43:52.345953,2035684,68,0,0,2025-12-12 11:43:52.366477728,2025-12-12 11:43:52.385370
2025-12-12 11:43:52.346953,2037224,70,0,0,2025-12-12 11:43:52.368037701,2025-12-12 11:43:52.386910
2025-12-12 11:43:52.346953,2038756,70,0,0,2025-12-12 11:43:52.369589329,2025-12-12 11:43:52.388442
2025-12-12 11:43:52.347949,2040296,70,0,0,2025-12-12 11:43:52.371149302,2025-12-12 11:43:52.389982
2025-12-12 11:43:52.347949,2041832,78,0,-1,2025-12-12 11:43:52.372705221,2025-12-12 11:43:52.391518
2025-12-12 11:43:52.348951,2043376,78,0,0,2025-12-12 11:43:52.374269009,2025-12-12 11:43:52.393062
2025-12-12 11:43:52.348951,2044912,76,0,0,2025-12-12 11:43:52.375824928,2025-12-12 11:43:52.394598
2025-12-12 11:43:52.349950,2046452,74,0,-1,2025-12-12 11:43:52.377384663,2025-12-12 11:43:52.396138
2025-12-12 11:43:52.350955,2047992,62,0,0,2025-12-12 11:43:52.378944635,2025-12-12 11:43:52.397678
2025-12-12 11:43:52.350955,2049536,66,0,0,2025-12-12 11:43:52.380508661,2025-12-12 11:43:52.399222
2025-12-12 11:43:52.355951,2051068,68,0,0,2025-12-12 11:43:52.382060289,2025-12-12 11:43:52.400754
2025-12-12 11:43:52.355951,2052604,66,0,0,2025-12-12 11:43:52.383616209,2025-12-12 11:43:52.402290
2025-12-12 11:43:52.356950,2054136,64,0,-1,2025-12-12 11:43:52.385168076,2025-12-12 11:43:52.403822
2025-12-12 11:43:52.356950,2055684,56,0,0,2025-12-12 11:43:52.386735916,2025-12-12 11:43:52.405370
2025-12-12 11:43:52.357962,2057216,60,1,0,2025-12-12 11:43:52.388287783,2025-12-12 11:43:52.406902
2025-12-12 11:43:52.357962,2058752,64,0,0,2025-12-12 11:43:52.389843702,2025-12-12 11:43:52.408438
2025-12-12 11:43:52.358958,2060284,58,0,0,2025-12-12 11:43:52.391395330,2025-12-12 11:43:52.409970
2025-12-12 11:43:52.359969,2061824,56,0,0,2025-12-12 11:43:52.392955303,2025-12-12 11:43:52.411510
2025-12-12 11:43:52.360960,2063356,60,0,0,2025-12-12 11:43:52.394507170,2025-12-12 11:43:52.413042
2025-12-12 11:43:52.361959,2064896,54,-1,-2,2025-12-12 11:43:52.396066904,2025-12-12 11:43:52.414582
2025-12-12 11:43:52.361959,2066456,58,0,0,2025-12-12 11:43:52.397647142,2025-12-12 11:43:52.416142
2025-12-12 11:43:52.362959,2067988,62,0,0,2025-12-12 11:43:52.399199009,2025-12-12 11:43:52.417674
2025-12-12 11:43:52.365957,2069528,62,0,-1,2025-12-12 11:43:52.400758743,2025-12-12 11:43:52.419214
2025-12-12 11:43:52.365957,2071068,68,0,0,2025-12-12 11:43:52.402318716,2025-12-12 11:43:52.420754
2025-12-12 11:43:52.366957,2072596,72,0,0,2025-12-12 11:43:52.403866291,2025-12-12 11:43:52.422282
2025-12-12 11:43:52.366957,2074128,56,0,0,2025-12-12 11:43:52.405418158,2025-12-12 11:43:52.423814
2025-12-12 11:43:52.367957,2075668,62,0,0,2025-12-12 11:43:52.406978130,2025-12-12 11:43:52.425354
2025-12-12 11:43:52.367957,2077200,54,0,0,2025-12-12 11:43:52.408529758,2025-12-12 11:43:52.426886
2025-12-12 11:43:52.368960,2078740,62,0,0,2025-12-12 11:43:52.410089731,2025-12-12 11:43:52.428426
2025-12-12 11:43:52.369965,2080272,62,0,0,2025-12-12 11:43:52.411641598,2025-12-12 11:43:52.429958
2025-12-12 11:43:52.370961,2081808,66,0,0,2025-12-12 11:43:52.413197279,2025-12-12 11:43:52.431494
2025-12-12 11:43:52.374481,2083340,66,0,0,2025-12-12 11:43:52.414749146,2025-12-12 11:43:52.433026
2025-12-12 11:43:52.375486,2084880,60,0,0,2025-12-12 11:43:52.416309118,2025-12-12 11:43:52.434566
2025-12-12 11:43:52.375486,2086412,62,0,0,2025-12-12 11:43:52.417860746,2025-12-12 11:43:52.436098
2025-12-12 11:43:52.375486,2087948,56,0,0,2025-12-12 11:43:52.419416666,2025-12-12 11:43:52.437634
2025-12-12 11:43:52.376484,2089480,64,0,0,2025-12-12 11:43:52.420968533,2025-12-12 11:43:52.439166
2025-12-12 11:43:52.376484,2091020,58,0,0,2025-12-12 11:43:52.422528267,2025-12-12 11:43:52.440706
2025-12-12 11:43:52.377480,2092552,60,0,0,2025-12-12 11:43:52.424080133,2025-12-12 11:43:52.442238
2025-12-12 11:43:52.378486,2094092,66,-1,-1,2025-12-12 11:43:52.425640106,2025-12-12 11:43:52.443778
2025-12-12 11:43:52.378486,2095648,62,0,0,2025-12-12 11:43:52.427216053,2025-12-12 11:43:52.445334
2025-12-12 11:43:52.379481,2097176,60,0,0,2025-12-12 11:43:52.428763866,2025-12-12 11:43:52.446862
2025-12-12 11:43:52.379481,2098712,60,0,0,2025-12-12 11:43:52.430319786,2025-12-12 11:43:52.448398
2025-12-12 11:43:52.383480,2100248,56,0,0,2025-12-12 11:43:52.431875467,2025-12-12 11:43:52.449934
2025-12-12 11:43:52.383480,2101780,56,0,0,2025-12-12 11:43:52.433427334,2025-12-12 11:43:52.451466
2025-12-12 11:43:52.384480,2103320,64,0,0,2025-12-12 11:43:52.434987068,2025-12-12 11:43:52.453006
2025-12-12 11:43:52.384480,2104852,62,0,0,2025-12-12 11:43:52.436538935,2025-12-12 11:43:52.454538
2025-12-12 11:43:52.385489,2106392,62,0,0,2025-12-12 11:43:52.438098907,2025-12-12 11:43:52.456078
2025-12-12 11:43:52.385489,2107924,54,0,0,2025-12-12 11:43:52.439650536,2025-12-12 11:43:52.457610
2025-12-12 11:43:52.386486,2109464,66,0,0,2025-12-12 11:43:52.441210508,2025-12-12 11:43:52.459150
2025-12-12 11:43:52.386486,2110996,60,0,0,2025-12-12 11:43:52.442762375,2025-12-12 11:43:52.460682
2025-12-12 11:43:52.387514,2112536,64,0,0,2025-12-12 11:43:52.444322109,2025-12-12 11:43:52.462222
2025-12-12 11:43:52.388507,2114068,66,0,0,2025-12-12 11:43:52.445873976,2025-12-12 11:43:52.463754
2025-12-12 11:43:52.388507,2115608,64,0,0,2025-12-12 11:43:52.447433949,2025-12-12 11:43:52.465294
2025-12-12 11:43:52.389506,2117140,64,0,0,2025-12-12 11:43:52.448985577,2025-12-12 11:43:52.466826
2025-12-12 11:43:52.389506,2118680,58,0,0,2025-12-12 11:43:52.450545549,2025-12-12 11:43:52.468366
2025-12-12 11:43:52.393729,2120212,58,0,0,2025-12-12 11:43:52.452097416,2025-12-12 11:43:52.469898
2025-12-12 11:43:52.393729,2121752,66,-1,-1,2025-12-12 11:43:52.453657150,2025-12-12 11:43:52.471438
2025-12-12 11:43:52.394724,2123308,70,0,0,2025-12-12 11:43:52.455233335,2025-12-12 11:43:52.472994
2025-12-12 11:43:52.395729,2124836,62,0,0,2025-12-12 11:43:52.456781149,2025-12-12 11:43:52.474522
2025-12-12 11:43:52.395729,2126368,68,0,0,2025-12-12 11:43:52.458332777,2025-12-12 11:43:52.476054
2025-12-12 11:43:52.395729,2127900,70,0,0,2025-12-12 11:43:52.459884644,2025-12-12 11:43:52.477586
2025-12-12 11:43:52.396727,2129432,68,0,0,2025-12-12 11:43:52.461436510,2025-12-12 11:43:52.479118
2025-12-12 11:43:52.397723,2130972,64,0,0,2025-12-12 11:43:52.462996244,2025-12-12 11:43:52.480658
2025-12-12 11:43:52.397723,2132504,54,0,0,2025-12-12 11:43:52.464548111,2025-12-12 11:43:52.482190
2025-12-12 11:43:52.398727,2134044,62,0,0,2025-12-12 11:43:52.466107845,2025-12-12 11:43:52.483730
2025-12-12 11:43:52.401756,2135576,58,0,0,2025-12-12 11:43:52.467659712,2025-12-12 11:43:52.485262
2025-12-12 11:43:52.403139,2137116,58,0,0,2025-12-12 11:43:52.469219685,2025-12-12 11:43:52.486802
2025-12-12 11:43:52.403139,2138652,60,0,0,2025-12-12 11:43:52.470775366,2025-12-12 11:43:52.488338
2025-12-12 11:43:52.404509,2140180,48,0,0,2025-12-12 11:43:52.472323179,2025-12-12 11:43:52.489866
2025-12-12 11:43:52.405540,2141712,64,0,0,2025-12-12 11:43:52.473875046,2025-12-12 11:43:52.491398
2025-12-12 11:43:52.406537,2143252,56,0,0,2025-12-12 11:43:52.475434780,2025-12-12 11:43:52.492938
2025-12-12 11:43:52.406537,2144784,64,0,0,2025-12-12 11:43:52.476986647,2025-12-12 11:43:52.494470
2025-12-12 11:43:52.408034,2146324,48,0,0,2025-12-12 11:43:52.478546619,2025-12-12 11:43:52.496010
2025-12-12 11:43:52.409036,2147856,56,0,0,2025-12-12 11:43:52.480098248,2025-12-12 11:43:52.497542
2025-12-12 11:43:52.412158,2149396,54,0,0,2025-12-12 11:43:52.481658220,2025-12-12 11:43:52.499082
2025-12-12 11:43:52.413160,2150928,62,0,0,2025-12-12 11:43:52.483210087,2025-12-12 11:43:52.500614
2025-12-12 11:43:52.413160,2152468,52,0,0,2025-12-12 11:43:52.484769821,2025-12-12 11:43:52.502154
2025-12-12 11:43:52.414159,2154000,56,0,0,2025-12-12 11:43:52.486321688,2025-12-12 11:43:52.503686
2025-12-12 11:43:52.414159,2155540,50,0,0,2025-12-12 11:43:52.487881660,2025-12-12 11:43:52.505226
2025-12-12 11:43:52.415160,2157072,56,0,0,2025-12-12 11:43:52.489433289,2025-12-12 11:43:52.506758
2025-12-12 11:43:52.415160,2158612,48,0,0,2025-12-12 11:43:52.490993261,2025-12-12 11:43:52.508298
2025-12-12 11:43:52.416156,2160144,58,0,0,2025-12-12 11:43:52.492545128,2025-12-12 11:43:52.509830
2025-12-12 11:43:52.417156,2161684,54,0,0,2025-12-12 11:43:52.494104862,2025-12-12 11:43:52.511370
2025-12-12 11:43:52.420759,2163216,46,0,0,2025-12-12 11:43:52.495656729,2025-12-12 11:43:52.512902
2025-12-12 11:43:52.421759,2164752,56,0,0,2025-12-12 11:43:52.497212648,2025-12-12 11:43:52.514438
2025-12-12 11:43:52.421759,2166288,54,0,0,2025-12-12 11:43:52.498768330,2025-12-12 11:43:52.515974
2025-12-12 11:43:52.422767,2167824,46,0,0,2025-12-12 11:43:52.500324249,2025-12-12 11:43:52.517510
2025-12-12 11:43:52.423768,2169360,52,0,0,2025-12-12 11:43:52.501879930,2025-12-12 11:43:52.519046
2025-12-12 11:43:52.423768,2170900,48,0,0,2025-12-12 11:43:52.503439902,2025-12-12 11:43:52.520586
2025-12-12 11:43:52.424759,2172432,54,0,0,2025-12-12 11:43:52.504991769,2025-12-12 11:43:52.522118
2025-12-12 11:43:52.424759,2173972,52,0,0,2025-12-12 11:43:52.506551504,2025-12-12 11:43:52.523658
2025-12-12 11:43:52.425768,2175504,60,0,0,2025-12-12 11:43:52.508103371,2025-12-12 11:43:52.525190
2025-12-12 11:43:52.426757,2177044,52,0,0,2025-12-12 11:43:52.509663343,2025-12-12 11:43:52.526730
2025-12-12 11:43:52.429760,2178576,54,0,0,2025-12-12 11:43:52.511214972,2025-12-12 11:43:52.528262
2025-12-12 11:43:52.430759,2180116,62,0,0,2025-12-12 11:43:52.512774944,2025-12-12 11:43:52.529802
2025-12-12 11:43:52.430759,2181648,50,0,0,2025-12-12 11:43:52.514326811,2025-12-12 11:43:52.531334
2025-12-12 11:43:52.431756,2183188,56,0,0,2025-12-12 11:43:52.515886545,2025-12-12 11:43:52.532874
2025-12-12 11:43:52.431756,2184720,52,0,0,2025-12-12 11:43:52.517438411,2025-12-12 11:43:52.534406
2025-12-12 11:43:52.432758,2186260,56,0,0,2025-12-12 11:43:52.518998384,2025-12-12 11:43:52.535946
2025-12-12 11:43:52.432758,2187792,52,0,0,2025-12-12 11:43:52.520550013,2025-12-12 11:43:52.537478
2025-12-12 11:43:52.433754,2189332,66,0,0,2025-12-12 11:43:52.522109985,2025-12-12 11:43:52.539018
2025-12-12 11:43:52.433754,2190864,48,0,0,2025-12-12 11:43:52.523661852,2025-12-12 11:43:52.540550
2025-12-12 11:43:52.434761,2192404,54,0,0,2025-12-12 11:43:52.525221586,2025-12-12 11:43:52.542090
2025-12-12 11:43:52.438998,2193936,56,0,0,2025-12-12 11:43:52.526773453,2025-12-12 11:43:52.543622
2025-12-12 11:43:52.593655,2195476,62,0,0,2025-12-12 11:43:52.528333426,2025-12-12 11:43:52.545162
2025-12-12 11:43:52.594647,2197008,52,0,0,2025-12-12 11:43:52.529885053,2025-12-12 11:43:52.546694
2025-12-12 11:43:52.594647,2198548,64,0,0,2025-12-12 11:43:52.531445026,2025-12-12 11:43:52.548234
2025-12-12 11:43:52.598576,2200084,52,0,0,2025-12-12 11:43:52.533000946,2025-12-12 11:43:52.549770
2025-12-12 11:43:52.599573,2201620,54,0,0,2025-12-12 11:43:52.534556626,2025-12-12 11:43:52.551306
2025-12-12 11:43:52.599573,2203152,54,0,0,2025-12-12 11:43:52.536108494,2025-12-12 11:43:52.552838
2025-12-12 11:43:52.600573,2204692,54,0,0,2025-12-12 11:43:52.537668228,2025-12-12 11:43:52.554378
2025-12-12 11:43:52.600573,2206228,56,0,0,2025-12-12 11:43:52.539224148,2025-12-12 11:43:52.555914
2025-12-12 11:43:52.601573,2207768,54,0,0,2025-12-12 11:43:52.540784121,2025-12-12 11:43:52.557454
2025-12-12 11:43:52.601573,2209300,54,0,0,2025-12-12 11:43:52.542335749,2025-12-12 11:43:52.558986
2025-12-12 11:43:52.602578,2210840,48,0,0,2025-12-12 11:43:52.543895721,2025-12-12 11:43:52.560526
2025-12-12 11:43:52.603573,2212372,54,0,0,2025-12-12 11:43:52.545447588,2025-12-12 11:43:52.562058
2025-12-12 11:43:52.606950,2213912,58,0,0,2025-12-12 11:43:52.547007322,2025-12-12 11:43:52.563598
2025-12-12 11:43:52.607951,2215448,62,0,0,2025-12-12 11:43:52.548563242,2025-12-12 11:43:52.565134
2025-12-12 11:43:52.607951,2216984,58,0,0,2025-12-12 11:43:52.550119162,2025-12-12 11:43:52.566670
2025-12-12 11:43:52.608949,2218520,60,0,0,2025-12-12 11:43:52.551674843,2025-12-12 11:43:52.568206
2025-12-12 11:43:52.608949,2220056,60,0,0,2025-12-12 11:43:52.553230762,2025-12-12 11:43:52.569742
2025-12-12 11:43:52.609949,2221592,54,0,0,2025-12-12 11:43:52.554786682,2025-12-12 11:43:52.571278
2025-12-12 11:43:52.610953,2223132,60,0,0,2025-12-12 11:43:52.556346416,2025-12-12 11:43:52.572818
2025-12-12 11:43:52.610953,2224664,56,0,0,2025-12-12 11:43:52.557898283,2025-12-12 11:43:52.574350
2025-12-12 11:43:52.611955,2226204,52,0,0,2025-12-12 11:43:52.559458256,2025-12-12 11:43:52.575890
2025-12-12 11:43:52.614946,2227740,54,0,0,2025-12-12 11:43:52.561013937,2025-12-12 11:43:52.577426
2025-12-12 11:43:52.615946,2229268,58,0,0,2025-12-12 11:43:52.562561750,2025-12-12 11:43:52.578954
2025-12-12 11:43:52.615946,2230804,56,0,0,2025-12-12 11:43:52.564117670,2025-12-12 11:43:52.580490
2025-12-12 11:43:52.616947,2232340,44,0,0,2025-12-12 11:43:52.565673351,2025-12-12 11:43:52.582026
2025-12-12 11:43:52.616947,2233876,50,0,0,2025-12-12 11:43:52.567229271,2025-12-12 11:43:52.583562
2025-12-12 11:43:52.617946,2235416,48,0,0,2025-12-12 11:43:52.568789005,2025-12-12 11:43:52.585102
2025-12-12 11:43:52.617946,2236948,52,0,0,2025-12-12 11:43:52.570340872,2025-12-12 11:43:52.586634
2025-12-12 11:43:52.618952,2238488,54,0,0,2025-12-12 11:43:52.571900845,2025-12-12 11:43:52.588174
2025-12-12 11:43:52.619952,2240024,46,0,0,2025-12-12 11:43:52.573456526,2025-12-12 11:43:52.589710
2025-12-12 11:43:52.623947,2241560,52,0,0,2025-12-12 11:43:52.575012445,2025-12-12 11:43:52.591246
2025-12-12 11:43:52.624947,2243092,58,0,0,2025-12-12 11:43:52.576564312,2025-12-12 11:43:52.592778
2025-12-12 11:43:52.625951,2244632,50,0,0,2025-12-12 11:43:52.578124046,2025-12-12 11:43:52.594318
2025-12-12 11:43:52.625951,2246168,44,0,0,2025-12-12 11:43:52.579679966,2025-12-12 11:43:52.595854
2025-12-12 11:43:52.626946,2247704,48,0,0,2025-12-12 11:43:52.581235886,2025-12-12 11:43:52.597390
2025-12-12 11:43:52.627953,2249240,46,0,0,2025-12-12 11:43:52.582791567,2025-12-12 11:43:52.598926
2025-12-12 11:43:52.631946,2250780,38,0,0,2025-12-12 11:43:52.584351540,2025-12-12 11:43:52.600466
2025-12-12 11:43:52.631946,2252312,46,0,0,2025-12-12 11:43:52.585903406,2025-12-12 11:43:52.601998
2025-12-12 11:43:52.632946,2253852,54,0,0,2025-12-12 11:43:52.587463140,2025-12-12 11:43:52.603538
2025-12-12 11:43:52.633951,2255384,52,0,0,2025-12-12 11:43:52.589015007,2025-12-12 11:43:52.605070
2025-12-12 11:43:52.634951,2256924,46,0,0,2025-12-12 11:43:52.590574980,2025-12-12 11:43:52.606610
