Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 11:30:30.636993,1984568,100,0,0,2025-12-12 11:30:30.594081402,2025-12-12 11:30:30.698210
2025-12-12 11:30:30.636993,1986156,106,0,0,2025-12-12 11:30:30.595668793,2025-12-12 11:30:30.699798
2025-12-12 11:30:30.637993,1987748,94,0,0,2025-12-12 11:30:30.597260237,2025-12-12 11:30:30.701390
2025-12-12 11:30:30.637993,1989280,94,0,0,2025-12-12 11:30:30.598791838,2025-12-12 11:30:30.702922
2025-12-12 11:30:30.639235,1990820,98,0,0,2025-12-12 11:30:30.600331306,2025-12-12 11:30:30.704462
2025-12-12 11:30:30.639235,1992352,90,0,0,2025-12-12 11:30:30.601862669,2025-12-12 11:30:30.705994
2025-12-12 11:30:30.639235,1993892,92,0,0,2025-12-12 11:30:30.603402138,2025-12-12 11:30:30.707534
2025-12-12 11:30:30.640273,1995424,88,0,0,2025-12-12 11:30:30.604933739,2025-12-12 11:30:30.709066
2025-12-12 11:30:30.640273,1996964,92,0,0,2025-12-12 11:30:30.606473207,2025-12-12 11:30:30.710606
2025-12-12 11:30:30.640273,1998496,92,0,0,2025-12-12 11:30:30.608004570,2025-12-12 11:30:30.712138
2025-12-12 11:30:30.641269,2000036,90,0,0,2025-12-12 11:30:30.609544277,2025-12-12 11:30:30.713678
2025-12-12 11:30:30.641269,2001568,94,0,1,2025-12-12 11:30:30.611075640,2025-12-12 11:30:30.715210
2025-12-12 11:30:30.642659,2003108,98,0,0,2025-12-12 11:30:30.612615108,2025-12-12 11:30:30.716750
2025-12-12 11:30:30.643658,2004640,96,0,0,2025-12-12 11:30:30.614146709,2025-12-12 11:30:30.718282
2025-12-12 11:30:30.643658,2006180,94,0,0,2025-12-12 11:30:30.615686178,2025-12-12 11:30:30.719822
2025-12-12 11:30:30.644661,2007712,98,0,0,2025-12-12 11:30:30.617217541,2025-12-12 11:30:30.721354
2025-12-12 11:30:30.644661,2009252,96,0,0,2025-12-12 11:30:30.618757010,2025-12-12 11:30:30.722894
2025-12-12 11:30:30.645658,2010784,98,0,0,2025-12-12 11:30:30.620288610,2025-12-12 11:30:30.724426
2025-12-12 11:30:30.645658,2012324,98,0,0,2025-12-12 11:30:30.621828079,2025-12-12 11:30:30.725966
2025-12-12 11:30:30.646663,2013856,100,0,0,2025-12-12 11:30:30.623359442,2025-12-12 11:30:30.727498
2025-12-12 11:30:30.647660,2015448,102,0,0,2025-12-12 11:30:30.624951124,2025-12-12 11:30:30.729090
2025-12-12 11:30:30.650858,2017036,94,0,0,2025-12-12 11:30:30.626538515,2025-12-12 11:30:30.730678
2025-12-12 11:30:30.650858,2018576,98,0,1,2025-12-12 11:30:30.628077984,2025-12-12 11:30:30.732218
2025-12-12 11:30:30.651854,2020108,94,0,0,2025-12-12 11:30:30.629609585,2025-12-12 11:30:30.733750
2025-12-12 11:30:30.651854,2021648,90,0,0,2025-12-12 11:30:30.631149054,2025-12-12 11:30:30.735290
2025-12-12 11:30:30.651854,2023180,92,0,0,2025-12-12 11:30:30.632680416,2025-12-12 11:30:30.736822
2025-12-12 11:30:30.652853,2024720,92,0,0,2025-12-12 11:30:30.634219885,2025-12-12 11:30:30.738362
2025-12-12 11:30:30.652853,2026252,90,0,0,2025-12-12 11:30:30.635751486,2025-12-12 11:30:30.739894
2025-12-12 11:30:30.653854,2027792,86,0,0,2025-12-12 11:30:30.637290955,2025-12-12 11:30:30.741434
2025-12-12 11:30:30.653854,2029328,86,0,0,2025-12-12 11:30:30.638826370,2025-12-12 11:30:30.742970
2025-12-12 11:30:30.653854,2030864,100,0,0,2025-12-12 11:30:30.640361786,2025-12-12 11:30:30.744506
2025-12-12 11:30:30.656683,2032452,108,0,0,2025-12-12 11:30:30.641949415,2025-12-12 11:30:30.746094
2025-12-12 11:30:30.656683,2034044,98,1,1,2025-12-12 11:30:30.643540859,2025-12-12 11:30:30.747686
2025-12-12 11:30:30.657682,2035576,90,0,0,2025-12-12 11:30:30.645072222,2025-12-12 11:30:30.749218
2025-12-12 11:30:30.657682,2037116,96,0,0,2025-12-12 11:30:30.646611691,2025-12-12 11:30:30.750758
2025-12-12 11:30:30.657682,2038652,98,0,1,2025-12-12 11:30:30.648147345,2025-12-12 11:30:30.752294
2025-12-12 11:30:30.658681,2040192,106,0,0,2025-12-12 11:30:30.649686813,2025-12-12 11:30:30.753834
2025-12-12 11:30:30.658681,2041780,88,0,0,2025-12-12 11:30:30.651274204,2025-12-12 11:30:30.755422
2025-12-12 11:30:30.658681,2043320,98,0,1,2025-12-12 11:30:30.652813673,2025-12-12 11:30:30.756962
2025-12-12 11:30:30.659681,2044852,98,0,0,2025-12-12 11:30:30.654345274,2025-12-12 11:30:30.758494
2025-12-12 11:30:30.659681,2046392,90,0,0,2025-12-12 11:30:30.655884743,2025-12-12 11:30:30.760034
2025-12-12 11:30:30.659681,2047928,102,0,0,2025-12-12 11:30:30.657420158,2025-12-12 11:30:30.761570
2025-12-12 11:30:30.660684,2049520,84,0,1,2025-12-12 11:30:30.659011602,2025-12-12 11:30:30.763162
2025-12-12 11:30:30.660684,2051052,94,0,1,2025-12-12 11:30:30.660543203,2025-12-12 11:30:30.764694
2025-12-12 11:30:30.663694,2052592,100,0,0,2025-12-12 11:30:30.662082672,2025-12-12 11:30:30.766234
2025-12-12 11:30:30.663694,2054180,96,0,1,2025-12-12 11:30:30.663670063,2025-12-12 11:30:30.767822
2025-12-12 11:30:30.663694,2055712,94,0,0,2025-12-12 11:30:30.665201664,2025-12-12 11:30:30.769354
2025-12-12 11:30:30.663694,2057240,98,0,1,2025-12-12 11:30:30.666728973,2025-12-12 11:30:30.770882
2025-12-12 11:30:30.664718,2058776,98,0,0,2025-12-12 11:30:30.668264627,2025-12-12 11:30:30.772418
2025-12-12 11:30:30.664718,2060312,94,0,1,2025-12-12 11:30:30.669800043,2025-12-12 11:30:30.773954
2025-12-12 11:30:30.665713,2061844,90,0,0,2025-12-12 11:30:30.671331644,2025-12-12 11:30:30.775486
2025-12-12 11:30:30.665713,2063384,104,-1,1,2025-12-12 11:30:30.672871113,2025-12-12 11:30:30.777026
2025-12-12 11:30:30.666695,2064984,88,0,0,2025-12-12 11:30:30.674470425,2025-12-12 11:30:30.778626
2025-12-12 11:30:30.666695,2066524,100,0,0,2025-12-12 11:30:30.676009893,2025-12-12 11:30:30.780166
2025-12-12 11:30:30.666695,2068108,96,0,1,2025-12-12 11:30:30.677593470,2025-12-12 11:30:30.781750
2025-12-12 11:30:30.666695,2069648,96,0,0,2025-12-12 11:30:30.679132938,2025-12-12 11:30:30.783290
2025-12-12 11:30:30.669220,2071180,106,0,1,2025-12-12 11:30:30.680664539,2025-12-12 11:30:30.784822
2025-12-12 11:30:30.670219,2072772,108,0,0,2025-12-12 11:30:30.682255983,2025-12-12 11:30:30.786414
2025-12-12 11:30:30.670219,2074356,100,0,0,2025-12-12 11:30:30.683839321,2025-12-12 11:30:30.787998
2025-12-12 11:30:30.670219,2075948,110,0,1,2025-12-12 11:30:30.685430765,2025-12-12 11:30:30.789590
2025-12-12 11:30:30.671218,2077536,110,0,0,2025-12-12 11:30:30.687018394,2025-12-12 11:30:30.791178
2025-12-12 11:30:30.671218,2079128,108,0,1,2025-12-12 11:30:30.688609838,2025-12-12 11:30:30.792770
2025-12-12 11:30:30.671218,2080712,108,0,0,2025-12-12 11:30:30.690193176,2025-12-12 11:30:30.794354
2025-12-12 11:30:30.672219,2082304,96,0,1,2025-12-12 11:30:30.691784620,2025-12-12 11:30:30.795946
2025-12-12 11:30:30.672219,2083836,110,0,0,2025-12-12 11:30:30.693316221,2025-12-12 11:30:30.797478
2025-12-12 11:30:30.673225,2085428,108,0,0,2025-12-12 11:30:30.694907665,2025-12-12 11:30:30.799070
2025-12-12 11:30:30.673225,2087020,108,0,1,2025-12-12 11:30:30.696499109,2025-12-12 11:30:30.800662
2025-12-12 11:30:30.673225,2088604,110,0,0,2025-12-12 11:30:30.698082685,2025-12-12 11:30:30.802246
2025-12-12 11:30:30.673225,2090196,110,0,0,2025-12-12 11:30:30.699674129,2025-12-12 11:30:30.803838
2025-12-12 11:30:30.674655,2091780,104,0,1,2025-12-12 11:30:30.701257467,2025-12-12 11:30:30.805422
2025-12-12 11:30:30.677175,2093372,116,0,0,2025-12-12 11:30:30.702848911,2025-12-12 11:30:30.807014
2025-12-12 11:30:30.677175,2094960,108,0,1,2025-12-12 11:30:30.704436541,2025-12-12 11:30:30.808602
2025-12-12 11:30:30.678176,2096552,104,0,0,2025-12-12 11:30:30.706027985,2025-12-12 11:30:30.810194
2025-12-12 11:30:30.678176,2098136,108,0,0,2025-12-12 11:30:30.707611322,2025-12-12 11:30:30.811778
2025-12-12 11:30:30.679171,2099728,98,0,1,2025-12-12 11:30:30.709203005,2025-12-12 11:30:30.813370
2025-12-12 11:30:30.679171,2101268,108,0,0,2025-12-12 11:30:30.710742474,2025-12-12 11:30:30.814910
2025-12-12 11:30:30.680172,2102852,98,0,1,2025-12-12 11:30:30.712325811,2025-12-12 11:30:30.816494
2025-12-12 11:30:30.680172,2104392,104,0,0,2025-12-12 11:30:30.713865280,2025-12-12 11:30:30.818034
2025-12-12 11:30:30.681448,2105976,118,0,1,2025-12-12 11:30:30.715448856,2025-12-12 11:30:30.819618
2025-12-12 11:30:30.684467,2107568,104,0,0,2025-12-12 11:30:30.717040300,2025-12-12 11:30:30.821210
2025-12-12 11:30:30.684467,2109152,120,0,1,2025-12-12 11:30:30.718623638,2025-12-12 11:30:30.822794
2025-12-12 11:30:30.684467,2110748,106,0,0,2025-12-12 11:30:30.720219135,2025-12-12 11:30:30.824390
2025-12-12 11:30:30.685465,2112332,108,0,1,2025-12-12 11:30:30.721802711,2025-12-12 11:30:30.825974
2025-12-12 11:30:30.685465,2113924,100,0,0,2025-12-12 11:30:30.723394156,2025-12-12 11:30:30.827566
2025-12-12 11:30:30.685465,2115508,102,0,0,2025-12-12 11:30:30.724977732,2025-12-12 11:30:30.829150
2025-12-12 11:30:30.686465,2117100,94,0,0,2025-12-12 11:30:30.726569176,2025-12-12 11:30:30.830742
2025-12-12 11:30:30.686465,2118636,106,0,1,2025-12-12 11:30:30.728104591,2025-12-12 11:30:30.832278
2025-12-12 11:30:30.687473,2120228,108,0,1,2025-12-12 11:30:30.729696035,2025-12-12 11:30:30.833870
2025-12-12 11:30:30.688479,2121820,110,0,0,2025-12-12 11:30:30.731287479,2025-12-12 11:30:30.835462
2025-12-12 11:30:30.690503,2123404,114,0,1,2025-12-12 11:30:30.732871056,2025-12-12 11:30:30.837046
2025-12-12 11:30:30.691505,2124996,108,0,0,2025-12-12 11:30:30.734462500,2025-12-12 11:30:30.838638
2025-12-12 11:30:30.691505,2126580,104,0,1,2025-12-12 11:30:30.736045837,2025-12-12 11:30:30.840222
2025-12-12 11:30:30.692506,2128172,106,0,0,2025-12-12 11:30:30.737637281,2025-12-12 11:30:30.841814
2025-12-12 11:30:30.693504,2129760,110,0,1,2025-12-12 11:30:30.739224911,2025-12-12 11:30:30.843402
2025-12-12 11:30:30.693504,2131352,104,0,1,2025-12-12 11:30:30.740816355,2025-12-12 11:30:30.844994
2025-12-12 11:30:30.694503,2132936,98,0,0,2025-12-12 11:30:30.742399693,2025-12-12 11:30:30.846578
2025-12-12 11:30:30.694503,2134476,106,0,1,2025-12-12 11:30:30.743939400,2025-12-12 11:30:30.848118
2025-12-12 11:30:30.695506,2136060,114,0,0,2025-12-12 11:30:30.745522738,2025-12-12 11:30:30.849702
2025-12-12 11:30:30.695506,2137652,114,0,1,2025-12-12 11:30:30.747114182,2025-12-12 11:30:30.851294
2025-12-12 11:30:30.695506,2139244,110,0,1,2025-12-12 11:30:30.748705626,2025-12-12 11:30:30.852886
2025-12-12 11:30:30.698531,2140828,94,0,1,2025-12-12 11:30:30.750289202,2025-12-12 11:30:30.854470
2025-12-12 11:30:30.698531,2142368,100,0,1,2025-12-12 11:30:30.751828671,2025-12-12 11:30:30.856010
2025-12-12 11:30:30.699529,2143956,106,0,0,2025-12-12 11:30:30.753416061,2025-12-12 11:30:30.857598
2025-12-12 11:30:30.699529,2145548,110,0,1,2025-12-12 11:30:30.755007505,2025-12-12 11:30:30.859190
2025-12-12 11:30:30.699529,2147132,96,0,1,2025-12-12 11:30:30.756591082,2025-12-12 11:30:30.860774
2025-12-12 11:30:30.700525,2148672,96,0,1,2025-12-12 11:30:30.758130550,2025-12-12 11:30:30.862314
2025-12-12 11:30:30.700525,2150208,96,0,1,2025-12-12 11:30:30.759665966,2025-12-12 11:30:30.863850
2025-12-12 11:30:30.700525,2151748,98,0,1,2025-12-12 11:30:30.761205435,2025-12-12 11:30:30.865390
2025-12-12 11:30:30.702035,2153280,100,0,1,2025-12-12 11:30:30.762737036,2025-12-12 11:30:30.866922
2025-12-12 11:30:30.702035,2154872,96,0,1,2025-12-12 11:30:30.764328480,2025-12-12 11:30:30.868514
2025-12-12 11:30:30.702035,2156404,92,0,1,2025-12-12 11:30:30.765860081,2025-12-12 11:30:30.870046
2025-12-12 11:30:30.705082,2157944,98,0,0,2025-12-12 11:30:30.767399549,2025-12-12 11:30:30.871586
2025-12-12 11:30:30.705082,2159476,80,0,2,2025-12-12 11:30:30.768930912,2025-12-12 11:30:30.873118
2025-12-12 11:30:30.705082,2161016,92,0,1,2025-12-12 11:30:30.770470381,2025-12-12 11:30:30.874658
2025-12-12 11:30:30.705082,2162548,94,0,1,2025-12-12 11:30:30.772001982,2025-12-12 11:30:30.876190
2025-12-12 11:30:30.706080,2164088,98,0,1,2025-12-12 11:30:30.773541451,2025-12-12 11:30:30.877730
2025-12-12 11:30:30.706080,2165620,106,0,0,2025-12-12 11:30:30.775072813,2025-12-12 11:30:30.879262
2025-12-12 11:30:30.706080,2167212,98,0,2,2025-12-12 11:30:30.776664257,2025-12-12 11:30:30.880854
2025-12-12 11:30:30.707083,2168748,98,0,1,2025-12-12 11:30:30.778199911,2025-12-12 11:30:30.882390
2025-12-12 11:30:30.708086,2170284,92,0,1,2025-12-12 11:30:30.779735327,2025-12-12 11:30:30.883926
2025-12-12 11:30:30.936925,2171820,106,0,1,2025-12-12 11:30:30.781270742,2025-12-12 11:30:30.885462
2025-12-12 11:30:30.936925,2173412,104,0,0,2025-12-12 11:30:30.782862186,2025-12-12 11:30:30.887054
2025-12-12 11:30:30.936925,2175004,90,0,1,2025-12-12 11:30:30.784453869,2025-12-12 11:30:30.888646
2025-12-12 11:30:30.937925,2176540,88,0,1,2025-12-12 11:30:30.785989285,2025-12-12 11:30:30.890182
2025-12-12 11:30:30.937925,2178076,82,0,1,2025-12-12 11:30:30.787524700,2025-12-12 11:30:30.891718
2025-12-12 11:30:30.937925,2179608,84,0,1,2025-12-12 11:30:30.789056301,2025-12-12 11:30:30.893250
2025-12-12 11:30:30.938924,2181148,98,0,2,2025-12-12 11:30:30.790595770,2025-12-12 11:30:30.894790
2025-12-12 11:30:30.938924,2182680,80,0,1,2025-12-12 11:30:30.792127132,2025-12-12 11:30:30.896322
2025-12-12 11:30:30.938924,2184220,88,0,1,2025-12-12 11:30:30.793666601,2025-12-12 11:30:30.897862
2025-12-12 11:30:30.938924,2185752,78,0,1,2025-12-12 11:30:30.795198202,2025-12-12 11:30:30.899394
2025-12-12 11:30:30.939924,2187292,90,0,1,2025-12-12 11:30:30.796737671,2025-12-12 11:30:30.900934
2025-12-12 11:30:30.939924,2188824,80,0,1,2025-12-12 11:30:30.798269033,2025-12-12 11:30:30.902466
2025-12-12 11:30:30.939924,2190360,88,0,1,2025-12-12 11:30:30.799804688,2025-12-12 11:30:30.904002
2025-12-12 11:30:30.941373,2191896,96,0,1,2025-12-12 11:30:30.801340103,2025-12-12 11:30:30.905538
2025-12-12 11:30:30.941373,2193436,100,0,1,2025-12-12 11:30:30.802879572,2025-12-12 11:30:30.907078
2025-12-12 11:30:30.941373,2195020,90,0,2,2025-12-12 11:30:30.804463148,2025-12-12 11:30:30.908662
2025-12-12 11:30:30.941373,2196560,96,0,1,2025-12-12 11:30:30.806002617,2025-12-12 11:30:30.910202
2025-12-12 11:30:30.943386,2198096,92,0,1,2025-12-12 11:30:30.807538033,2025-12-12 11:30:30.911738
2025-12-12 11:30:30.944387,2199636,88,0,1,2025-12-12 11:30:30.809077501,2025-12-12 11:30:30.913278
2025-12-12 11:30:30.944387,2201168,70,-1,1,2025-12-12 11:30:30.810609102,2025-12-12 11:30:30.914810
2025-12-12 11:30:30.944387,2202724,78,0,1,2025-12-12 11:30:30.812164545,2025-12-12 11:30:30.916366
2025-12-12 11:30:30.944387,2204260,86,-1,1,2025-12-12 11:30:30.813699961,2025-12-12 11:30:30.917902
2025-12-12 11:30:30.945384,2205816,80,0,1,2025-12-12 11:30:30.815255404,2025-12-12 11:30:30.919458
2025-12-12 11:30:30.945384,2207348,76,0,1,2025-12-12 11:30:30.816787004,2025-12-12 11:30:30.920990
2025-12-12 11:30:30.946390,2208888,78,0,2,2025-12-12 11:30:30.818326473,2025-12-12 11:30:30.922530
2025-12-12 11:30:30.946390,2210420,78,-1,0,2025-12-12 11:30:30.819857836,2025-12-12 11:30:30.924062
2025-12-12 11:30:30.947389,2211976,70,0,1,2025-12-12 11:30:30.821413517,2025-12-12 11:30:30.925618
2025-12-12 11:30:30.947389,2213512,68,-1,2,2025-12-12 11:30:30.822948933,2025-12-12 11:30:30.927154
2025-12-12 11:30:30.950387,2215068,72,0,2,2025-12-12 11:30:30.824504375,2025-12-12 11:30:30.928710
2025-12-12 11:30:30.950387,2216600,76,0,1,2025-12-12 11:30:30.826035976,2025-12-12 11:30:30.930242
2025-12-12 11:30:30.951386,2218140,78,0,1,2025-12-12 11:30:30.827575445,2025-12-12 11:30:30.931782
2025-12-12 11:30:30.951386,2219672,72,0,1,2025-12-12 11:30:30.829106808,2025-12-12 11:30:30.933314
2025-12-12 11:30:30.951386,2221212,70,0,2,2025-12-12 11:30:30.830646276,2025-12-12 11:30:30.934854
2025-12-12 11:30:30.952386,2222748,78,0,1,2025-12-12 11:30:30.832181931,2025-12-12 11:30:30.936390
2025-12-12 11:30:30.952386,2224288,80,0,0,2025-12-12 11:30:30.833721399,2025-12-12 11:30:30.937930
2025-12-12 11:30:30.952386,2225820,64,-1,1,2025-12-12 11:30:30.835252762,2025-12-12 11:30:30.939462
2025-12-12 11:30:30.953392,2227376,62,0,1,2025-12-12 11:30:30.836808205,2025-12-12 11:30:30.941018
2025-12-12 11:30:30.954387,2228912,66,0,1,2025-12-12 11:30:30.838343859,2025-12-12 11:30:30.942554
2025-12-12 11:30:30.954387,2230448,64,0,2,2025-12-12 11:30:30.839879274,2025-12-12 11:30:30.944090
2025-12-12 11:30:30.955392,2231984,62,-1,1,2025-12-12 11:30:30.841414690,2025-12-12 11:30:30.945626
2025-12-12 11:30:30.955392,2233540,62,0,0,2025-12-12 11:30:30.842970133,2025-12-12 11:30:30.947182
2025-12-12 11:30:30.955392,2235076,60,0,1,2025-12-12 11:30:30.844505787,2025-12-12 11:30:30.948718
2025-12-12 11:30:30.957609,2236616,60,-1,2,2025-12-12 11:30:30.846045256,2025-12-12 11:30:30.950258
2025-12-12 11:30:30.958608,2238168,52,0,0,2025-12-12 11:30:30.847596645,2025-12-12 11:30:30.951810
2025-12-12 11:30:30.958608,2239708,60,-1,2,2025-12-12 11:30:30.849136114,2025-12-12 11:30:30.953350
2025-12-12 11:30:30.959608,2241260,62,0,0,2025-12-12 11:30:30.850687742,2025-12-12 11:30:30.954902
2025-12-12 11:30:30.959608,2242800,62,0,0,2025-12-12 11:30:30.852227211,2025-12-12 11:30:30.956442
2025-12-12 11:30:30.959608,2244332,52,0,1,2025-12-12 11:30:30.853758574,2025-12-12 11:30:30.957974
2025-12-12 11:30:30.960606,2245872,50,0,1,2025-12-12 11:30:30.855298042,2025-12-12 11:30:30.959514
2025-12-12 11:30:30.960606,2247404,64,0,0,2025-12-12 11:30:30.856829643,2025-12-12 11:30:30.961046
2025-12-12 11:30:30.961606,2248944,64,0,1,2025-12-12 11:30:30.858369112,2025-12-12 11:30:30.962586
2025-12-12 11:30:30.961606,2250480,70,-1,1,2025-12-12 11:30:30.859904528,2025-12-12 11:30:30.964122
2025-12-12 11:30:30.961606,2252036,70,0,1,2025-12-12 11:30:30.861459970,2025-12-12 11:30:30.965678
2025-12-12 11:30:30.962611,2253568,68,0,0,2025-12-12 11:30:30.862991571,2025-12-12 11:30:30.967210
2025-12-12 11:30:30.962611,2255108,80,0,1,2025-12-12 11:30:30.864531040,2025-12-12 11:30:30.968750
2025-12-12 11:30:30.962611,2256640,72,0,1,2025-12-12 11:30:30.866062403,2025-12-12 11:30:30.970282
2025-12-12 11:30:30.965633,2258180,66,0,0,2025-12-12 11:30:30.867602110,2025-12-12 11:30:30.971822
2025-12-12 11:30:30.966636,2259712,62,-1,1,2025-12-12 11:30:30.869133472,2025-12-12 11:30:30.973354
2025-12-12 11:30:30.966636,2261268,56,0,0,2025-12-12 11:30:30.870688915,2025-12-12 11:30:30.974910
2025-12-12 11:30:30.967632,2262800,56,0,1,2025-12-12 11:30:30.872220516,2025-12-12 11:30:30.976442
2025-12-12 11:30:30.967632,2264340,76,0,1,2025-12-12 11:30:30.873759985,2025-12-12 11:30:30.977982
2025-12-12 11:30:30.968636,2265872,78,0,1,2025-12-12 11:30:30.875291348,2025-12-12 11:30:30.979514
2025-12-12 11:30:30.969635,2267412,66,0,0,2025-12-12 11:30:30.876830816,2025-12-12 11:30:30.981054
2025-12-12 11:30:30.969635,2268944,82,0,0,2025-12-12 11:30:30.878362417,2025-12-12 11:30:30.982586
2025-12-12 11:30:30.970633,2270484,76,0,1,2025-12-12 11:30:30.879901886,2025-12-12 11:30:30.984126
2025-12-12 11:30:30.973005,2272020,80,0,0,2025-12-12 11:30:30.881437302,2025-12-12 11:30:30.985662
2025-12-12 11:30:30.974004,2273556,58,0,1,2025-12-12 11:30:30.882972956,2025-12-12 11:30:30.987198
2025-12-12 11:30:30.974004,2275092,78,0,0,2025-12-12 11:30:30.884508371,2025-12-12 11:30:30.988734
2025-12-12 11:30:30.974004,2276632,64,0,0,2025-12-12 11:30:30.886047840,2025-12-12 11:30:30.990274
2025-12-12 11:30:30.975003,2278164,76,-1,0,2025-12-12 11:30:30.887579441,2025-12-12 11:30:30.991806
2025-12-12 11:30:30.975003,2279720,64,0,1,2025-12-12 11:30:30.889134884,2025-12-12 11:30:30.993362
2025-12-12 11:30:30.976004,2281256,86,0,0,2025-12-12 11:30:30.890670300,2025-12-12 11:30:30.994898
2025-12-12 11:30:30.976004,2282796,74,0,0,2025-12-12 11:30:30.892209768,2025-12-12 11:30:30.996438
2025-12-12 11:30:30.977321,2284328,88,0,0,2025-12-12 11:30:30.893741369,2025-12-12 11:30:30.997970
2025-12-12 11:30:30.977321,2285868,74,0,0,2025-12-12 11:30:30.895280838,2025-12-12 11:30:30.999510
2025-12-12 11:30:30.977321,2287400,80,0,0,2025-12-12 11:30:30.896812201,2025-12-12 11:30:31.001042
2025-12-12 11:30:30.978337,2288940,84,0,0,2025-12-12 11:30:30.898351669,2025-12-12 11:30:31.002582
2025-12-12 11:30:30.980370,2290476,90,0,0,2025-12-12 11:30:30.899887323,2025-12-12 11:30:31.004118
2025-12-12 11:30:30.980370,2292016,88,0,0,2025-12-12 11:30:30.901426792,2025-12-12 11:30:31.005658
2025-12-12 11:30:30.980370,2293548,96,0,1,2025-12-12 11:30:30.902958155,2025-12-12 11:30:31.007190
2025-12-12 11:30:30.980370,2295088,82,0,0,2025-12-12 11:30:30.904497623,2025-12-12 11:30:31.008730
2025-12-12 11:30:30.981869,2296620,90,0,0,2025-12-12 11:30:30.906029224,2025-12-12 11:30:31.010262
2025-12-12 11:30:30.981869,2298160,86,0,0,2025-12-12 11:30:30.907568693,2025-12-12 11:30:31.011802
2025-12-12 11:30:30.982874,2299696,90,0,0,2025-12-12 11:30:30.909104109,2025-12-12 11:30:31.013338
2025-12-12 11:30:30.983935,2301232,92,0,0,2025-12-12 11:30:30.910639524,2025-12-12 11:30:31.014874
2025-12-12 11:30:30.983935,2302768,88,0,0,2025-12-12 11:30:30.912175179,2025-12-12 11:30:31.016410
2025-12-12 11:30:30.983935,2304308,98,0,0,2025-12-12 11:30:30.913714647,2025-12-12 11:30:31.017950
2025-12-12 11:30:30.984934,2305840,98,0,0,2025-12-12 11:30:30.915246010,2025-12-12 11:30:31.019482
2025-12-12 11:30:30.984934,2307380,98,3,2,2025-12-12 11:30:30.916785479,2025-12-12 11:30:31.021022
2025-12-12 11:30:30.984934,2308912,86,0,0,2025-12-12 11:30:30.918317080,2025-12-12 11:30:31.022554
2025-12-12 11:30:30.985934,2310448,106,0,0,2025-12-12 11:30:30.919852495,2025-12-12 11:30:31.024090
2025-12-12 11:30:30.987945,2312036,94,0,0,2025-12-12 11:30:30.921440125,2025-12-12 11:30:31.025678
2025-12-12 11:30:30.987945,2313572,102,0,0,2025-12-12 11:30:30.922975540,2025-12-12 11:30:31.027214
2025-12-12 11:30:30.988945,2315152,84,0,0,2025-12-12 11:30:30.924555063,2025-12-12 11:30:31.028794
2025-12-12 11:30:30.988945,2316692,96,0,0,2025-12-12 11:30:30.926094532,2025-12-12 11:30:31.030334
2025-12-12 11:30:30.989945,2318216,94,0,0,2025-12-12 11:30:30.927618027,2025-12-12 11:30:31.031858
2025-12-12 11:30:30.989945,2319756,98,1,1,2025-12-12 11:30:30.929157495,2025-12-12 11:30:31.033398
2025-12-12 11:30:30.989945,2321280,74,0,0,2025-12-12 11:30:30.930680990,2025-12-12 11:30:31.034922
2025-12-12 11:30:30.989945,2322816,82,0,0,2025-12-12 11:30:30.932216406,2025-12-12 11:30:31.036458
2025-12-12 11:30:30.991442,2324352,84,0,0,2025-12-12 11:30:30.933751822,2025-12-12 11:30:31.037994
2025-12-12 11:30:30.991442,2325892,84,0,0,2025-12-12 11:30:30.935291290,2025-12-12 11:30:31.039534
2025-12-12 11:30:30.991442,2327424,90,0,0,2025-12-12 11:30:30.936822891,2025-12-12 11:30:31.041066
2025-12-12 11:30:30.991442,2328964,92,0,0,2025-12-12 11:30:30.938362360,2025-12-12 11:30:31.042606
2025-12-12 11:30:30.992456,2330496,80,0,0,2025-12-12 11:30:30.939893961,2025-12-12 11:30:31.044138
2025-12-12 11:30:30.992456,2332036,72,0,1,2025-12-12 11:30:30.941433430,2025-12-12 11:30:31.045678
2025-12-12 11:30:30.992456,2333568,80,0,0,2025-12-12 11:30:30.942964792,2025-12-12 11:30:31.047210
2025-12-12 11:30:30.994477,2335108,82,0,0,2025-12-12 11:30:30.944504261,2025-12-12 11:30:31.048750
2025-12-12 11:30:30.994477,2336644,102,0,0,2025-12-12 11:30:30.946039915,2025-12-12 11:30:31.050286
2025-12-12 11:30:30.995477,2338232,84,0,0,2025-12-12 11:30:30.947627306,2025-12-12 11:30:31.051874
2025-12-12 11:30:30.995477,2339768,94,0,0,2025-12-12 11:30:30.949162722,2025-12-12 11:30:31.053410
2025-12-12 11:30:30.995477,2341308,94,0,0,2025-12-12 11:30:30.950702190,2025-12-12 11:30:31.054950
2025-12-12 11:30:30.996475,2342840,110,0,0,2025-12-12 11:30:30.952233791,2025-12-12 11:30:31.056482
2025-12-12 11:30:30.996475,2344432,86,1,1,2025-12-12 11:30:30.953825235,2025-12-12 11:30:31.058074
2025-12-12 11:30:30.997477,2345964,106,0,0,2025-12-12 11:30:30.955356598,2025-12-12 11:30:31.059606
2025-12-12 11:30:30.997477,2347560,92,0,0,2025-12-12 11:30:30.956952095,2025-12-12 11:30:31.061202
2025-12-12 11:30:30.998485,2349088,104,0,0,2025-12-12 11:30:30.958479643,2025-12-12 11:30:31.062730
