,frame_id,Timestamp
698,699,2025-12-12 10:39:17.497607
699,700,2025-12-12 10:39:17.507172
700,701,2025-12-12 10:39:17.515174
701,702,2025-12-12 10:39:17.524070
702,703,2025-12-12 10:39:17.531167
703,704,2025-12-12 10:39:17.540625
704,705,2025-12-12 10:39:17.547158
705,706,2025-12-12 10:39:17.556191
706,707,2025-12-12 10:39:17.564589
707,708,2025-12-12 10:39:17.572685
708,709,2025-12-12 10:39:17.580646
709,710,2025-12-12 10:39:17.588648
710,711,2025-12-12 10:39:17.596717
711,712,2025-12-12 10:39:17.605161
712,713,2025-12-12 10:39:17.613196
713,714,2025-12-12 10:39:17.621725
714,715,2025-12-12 10:39:17.630386
715,716,2025-12-12 10:39:17.638401
716,717,2025-12-12 10:39:17.647088
717,718,2025-12-12 10:39:17.656545
718,719,2025-12-12 10:39:17.664230
719,720,2025-12-12 10:39:17.672228
720,721,2025-12-12 10:39:17.680236
721,722,2025-12-12 10:39:17.689230
722,723,2025-12-12 10:39:17.698234
723,724,2025-12-12 10:39:17.706356
724,725,2025-12-12 10:39:17.714233
725,726,2025-12-12 10:39:17.723347
726,727,2025-12-12 10:39:17.731322
727,728,2025-12-12 10:39:17.739950
728,729,2025-12-12 10:39:17.748923
729,730,2025-12-12 10:39:17.755926
730,731,2025-12-12 10:39:17.765177
731,732,2025-12-12 10:39:17.774171
732,733,2025-12-12 10:39:17.781182
733,734,2025-12-12 10:39:17.790360
734,735,2025-12-12 10:39:17.798362
735,736,2025-12-12 10:39:17.805812
736,737,2025-12-12 10:39:17.814609
737,738,2025-12-12 10:39:17.823068
738,739,2025-12-12 10:39:17.831422
739,740,2025-12-12 10:39:17.840538
740,741,2025-12-12 10:39:17.849100
741,742,2025-12-12 10:39:17.858288
742,743,2025-12-12 10:39:17.866575
743,744,2025-12-12 10:39:17.873480
744,745,2025-12-12 10:39:17.881973
745,746,2025-12-12 10:39:17.888000
746,747,2025-12-12 10:39:17.897763
747,748,2025-12-12 10:39:17.906062
748,749,2025-12-12 10:39:17.915071
749,750,2025-12-12 10:39:17.924597
750,751,2025-12-12 10:39:17.931604
751,752,2025-12-12 10:39:17.941080
752,753,2025-12-12 10:39:17.949609
753,754,2025-12-12 10:39:17.958176
754,755,2025-12-12 10:39:17.966176
755,756,2025-12-12 10:39:17.975140
756,757,2025-12-12 10:39:17.982249
757,758,2025-12-12 10:39:17.990299
758,759,2025-12-12 10:39:17.997262
759,760,2025-12-12 10:39:18.006299
760,761,2025-12-12 10:39:18.014872
761,762,2025-12-12 10:39:18.023121
762,763,2025-12-12 10:39:18.031083
763,764,2025-12-12 10:39:18.039132
764,765,2025-12-12 10:39:18.046659
765,766,2025-12-12 10:39:18.055220
766,767,2025-12-12 10:39:18.063220
767,768,2025-12-12 10:39:18.074225
768,769,2025-12-12 10:39:18.082221
769,770,2025-12-12 10:39:18.090220
770,771,2025-12-12 10:39:18.098223
771,772,2025-12-12 10:39:18.106354
772,773,2025-12-12 10:39:18.113354
773,774,2025-12-12 10:39:18.121577
774,775,2025-12-12 10:39:18.129579
775,776,2025-12-12 10:39:18.138074
776,777,2025-12-12 10:39:18.146103
777,778,2025-12-12 10:39:18.154710
778,779,2025-12-12 10:39:18.162710
779,780,2025-12-12 10:39:18.170944
780,781,2025-12-12 10:39:18.178987
781,782,2025-12-12 10:39:18.189043
782,783,2025-12-12 10:39:18.197010
783,784,2025-12-12 10:39:18.206096
784,785,2025-12-12 10:39:18.214095
785,786,2025-12-12 10:39:18.222591
786,787,2025-12-12 10:39:18.230631
787,788,2025-12-12 10:39:18.239666
788,789,2025-12-12 10:39:18.247195
789,790,2025-12-12 10:39:18.255630
790,791,2025-12-12 10:39:18.263751
791,792,2025-12-12 10:39:18.271787
792,793,2025-12-12 10:39:18.277748
793,794,2025-12-12 10:39:18.287429
794,795,2025-12-12 10:39:18.294370
795,796,2025-12-12 10:39:18.303158
796,797,2025-12-12 10:39:18.311605
797,798,2025-12-12 10:39:18.320605
798,799,2025-12-12 10:39:18.328605
799,800,2025-12-12 10:39:18.336617
800,801,2025-12-12 10:39:18.344641
801,802,2025-12-12 10:39:18.352231
802,803,2025-12-12 10:39:18.361267
803,804,2025-12-12 10:39:18.369268
804,805,2025-12-12 10:39:18.377602
805,806,2025-12-12 10:39:18.385602
806,807,2025-12-12 10:39:18.393602
807,808,2025-12-12 10:39:18.401568
808,809,2025-12-12 10:39:18.409569
809,810,2025-12-12 10:39:18.418604
810,811,2025-12-12 10:39:18.426602
811,812,2025-12-12 10:39:18.435025
812,813,2025-12-12 10:39:18.444113
813,814,2025-12-12 10:39:18.453599
814,815,2025-12-12 10:39:18.462636
815,816,2025-12-12 10:39:18.471084
816,817,2025-12-12 10:39:18.479088
817,818,2025-12-12 10:39:18.488307
818,819,2025-12-12 10:39:18.496307
819,820,2025-12-12 10:39:18.504837
820,821,2025-12-12 10:39:18.512837
821,822,2025-12-12 10:39:18.521795
822,823,2025-12-12 10:39:18.530250
823,824,2025-12-12 10:39:18.538439
824,825,2025-12-12 10:39:18.547022
825,826,2025-12-12 10:39:18.555059
826,827,2025-12-12 10:39:18.563449
827,828,2025-12-12 10:39:18.571450
828,829,2025-12-12 10:39:18.580368
829,830,2025-12-12 10:39:18.591329
830,831,2025-12-12 10:39:18.600736
831,832,2025-12-12 10:39:18.609743
832,833,2025-12-12 10:39:18.618739
833,834,2025-12-12 10:39:18.626737
834,835,2025-12-12 10:39:18.635948
835,836,2025-12-12 10:39:18.645009
836,837,2025-12-12 10:39:18.652526
837,838,2025-12-12 10:39:18.661555
838,839,2025-12-12 10:39:18.670305
839,840,2025-12-12 10:39:18.678529
840,841,2025-12-12 10:39:18.687795
841,842,2025-12-12 10:39:18.696764
842,843,2025-12-12 10:39:18.705952
843,844,2025-12-12 10:39:18.715329
844,845,2025-12-12 10:39:18.724328
845,846,2025-12-12 10:39:18.730330
846,847,2025-12-12 10:39:18.739343
847,848,2025-12-12 10:39:18.746888
848,849,2025-12-12 10:39:18.754883
849,850,2025-12-12 10:39:18.762932
850,851,2025-12-12 10:39:18.770970
851,852,2025-12-12 10:39:18.778969
852,853,2025-12-12 10:39:18.788930
853,854,2025-12-12 10:39:18.796930
854,855,2025-12-12 10:39:18.805973
855,856,2025-12-12 10:39:18.812838
856,857,2025-12-12 10:39:18.821186
857,858,2025-12-12 10:39:18.829707
858,859,2025-12-12 10:39:18.838888
859,860,2025-12-12 10:39:18.847029
860,861,2025-12-12 10:39:18.856028
861,862,2025-12-12 10:39:18.864373
862,863,2025-12-12 10:39:18.872407
863,864,2025-12-12 10:39:18.880372
864,865,2025-12-12 10:39:18.888407
865,866,2025-12-12 10:39:18.896408
866,867,2025-12-12 10:39:18.905029
867,868,2025-12-12 10:39:18.913026
868,869,2025-12-12 10:39:18.921491
869,870,2025-12-12 10:39:18.928945
870,871,2025-12-12 10:39:18.937522
871,872,2025-12-12 10:39:18.946389
872,873,2025-12-12 10:39:18.955528
873,874,2025-12-12 10:39:18.963528
874,875,2025-12-12 10:39:18.972563
875,876,2025-12-12 10:39:18.980526
876,877,2025-12-12 10:39:18.989626
877,878,2025-12-12 10:39:18.997583
878,879,2025-12-12 10:39:19.006627
879,880,2025-12-12 10:39:19.012595
880,881,2025-12-12 10:39:19.022689
881,882,2025-12-12 10:39:19.029060
882,883,2025-12-12 10:39:19.038091
883,884,2025-12-12 10:39:19.044119
884,885,2025-12-12 10:39:19.053030
885,886,2025-12-12 10:39:19.061539
886,887,2025-12-12 10:39:19.070052
887,888,2025-12-12 10:39:19.078483
888,889,2025-12-12 10:39:19.088874
889,890,2025-12-12 10:39:19.098119
890,891,2025-12-12 10:39:19.106576
891,892,2025-12-12 10:39:19.113577
892,893,2025-12-12 10:39:19.122957
893,894,2025-12-12 10:39:19.130992
894,895,2025-12-12 10:39:19.138222
895,896,2025-12-12 10:39:19.146734
896,897,2025-12-12 10:39:19.156029
897,898,2025-12-12 10:39:19.161991
898,899,2025-12-12 10:39:19.170766
899,900,2025-12-12 10:39:19.179335
900,901,2025-12-12 10:39:19.187901
901,902,2025-12-12 10:39:19.198161
902,903,2025-12-12 10:39:19.206935
903,904,2025-12-12 10:39:19.214937
904,905,2025-12-12 10:39:19.223323
905,906,2025-12-12 10:39:19.229282
906,907,2025-12-12 10:39:19.239344
907,908,2025-12-12 10:39:19.247840
908,909,2025-12-12 10:39:19.256876
909,910,2025-12-12 10:39:19.262841
910,911,2025-12-12 10:39:19.271882
911,912,2025-12-12 10:39:19.279840
912,913,2025-12-12 10:39:19.288876
913,914,2025-12-12 10:39:19.295950
914,915,2025-12-12 10:39:19.306247
915,916,2025-12-12 10:39:19.314309
916,917,2025-12-12 10:39:19.323311
917,918,2025-12-12 10:39:19.331631
918,919,2025-12-12 10:39:19.340652
919,920,2025-12-12 10:39:19.348182
920,921,2025-12-12 10:39:19.356758
921,922,2025-12-12 10:39:19.364189
922,923,2025-12-12 10:39:19.372227
923,924,2025-12-12 10:39:19.381198
924,925,2025-12-12 10:39:19.390191
925,926,2025-12-12 10:39:19.399341
926,927,2025-12-12 10:39:19.407389
927,928,2025-12-12 10:39:19.415447
928,929,2025-12-12 10:39:19.422457
929,930,2025-12-12 10:39:19.429552
930,931,2025-12-12 10:39:19.438564
931,932,2025-12-12 10:39:19.447219
932,933,2025-12-12 10:39:19.458271
933,934,2025-12-12 10:39:19.468230
934,935,2025-12-12 10:39:19.477227
935,936,2025-12-12 10:39:19.485172
936,937,2025-12-12 10:39:19.494256
937,938,2025-12-12 10:39:19.502757
938,939,2025-12-12 10:39:19.510757
939,940,2025-12-12 10:39:19.518757
940,941,2025-12-12 10:39:19.526757
941,942,2025-12-12 10:39:19.535615
942,943,2025-12-12 10:39:19.543611
943,944,2025-12-12 10:39:19.551678
944,945,2025-12-12 10:39:19.559679
945,946,2025-12-12 10:39:19.568532
946,947,2025-12-12 10:39:19.576533
947,948,2025-12-12 10:39:19.584957
948,949,2025-12-12 10:39:19.592959
949,950,2025-12-12 10:39:19.601957
950,951,2025-12-12 10:39:19.609956
951,952,2025-12-12 10:39:19.617955
952,953,2025-12-12 10:39:19.626958
953,954,2025-12-12 10:39:19.635976
954,955,2025-12-12 10:39:19.643043
955,956,2025-12-12 10:39:19.652947
956,957,2025-12-12 10:39:19.663433
957,958,2025-12-12 10:39:19.671470
958,959,2025-12-12 10:39:19.679343
959,960,2025-12-12 10:39:19.688311
960,961,2025-12-12 10:39:19.697622
961,962,2025-12-12 10:39:19.706805
962,963,2025-12-12 10:39:19.715772
963,964,2025-12-12 10:39:19.723807
964,965,2025-12-12 10:39:19.730775
965,966,2025-12-12 10:39:19.739665
966,967,2025-12-12 10:39:19.746245
967,968,2025-12-12 10:39:19.757035
968,969,2025-12-12 10:39:19.765028
969,970,2025-12-12 10:39:19.774037
970,971,2025-12-12 10:39:19.781386
971,972,2025-12-12 10:39:19.790492
972,973,2025-12-12 10:39:19.799485
973,974,2025-12-12 10:39:19.807404
974,975,2025-12-12 10:39:19.814405
975,976,2025-12-12 10:39:19.822416
976,977,2025-12-12 10:39:19.830416
977,978,2025-12-12 10:39:19.839976
978,979,2025-12-12 10:39:19.847977
979,980,2025-12-12 10:39:19.856092
980,981,2025-12-12 10:39:19.864091
981,982,2025-12-12 10:39:19.872140
982,983,2025-12-12 10:39:19.880619
983,984,2025-12-12 10:39:19.889612
984,985,2025-12-12 10:39:19.895613
985,986,2025-12-12 10:39:19.905611
986,987,2025-12-12 10:39:19.913619
987,988,2025-12-12 10:39:19.921610
988,989,2025-12-12 10:39:19.931651
989,990,2025-12-12 10:39:19.940177
990,991,2025-12-12 10:39:19.947175
991,992,2025-12-12 10:39:19.955753
992,993,2025-12-12 10:39:19.963952
993,994,2025-12-12 10:39:19.972290
994,995,2025-12-12 10:39:19.980682
995,996,2025-12-12 10:39:19.988863
996,997,2025-12-12 10:39:19.996824
997,998,2025-12-12 10:39:20.007472
998,999,2025-12-12 10:39:20.017092
999,1000,2025-12-12 10:39:20.026742
1000,1001,2025-12-12 10:39:20.034630
1001,1002,2025-12-12 10:39:20.043624
1002,1003,2025-12-12 10:39:20.051168
1003,1004,2025-12-12 10:39:20.057169
1004,1005,2025-12-12 10:39:20.064172
1005,1006,2025-12-12 10:39:20.072679
1006,1007,2025-12-12 10:39:20.079739
1007,1008,2025-12-12 10:39:20.087229
1008,1009,2025-12-12 10:39:20.095002
1009,1010,2025-12-12 10:39:20.103561
1010,1011,2025-12-12 10:39:20.111530
1011,1012,2025-12-12 10:39:20.120792
1012,1013,2025-12-12 10:39:20.128055
1013,1014,2025-12-12 10:39:20.137578
1014,1015,2025-12-12 10:39:20.145572
1015,1016,2025-12-12 10:39:20.153646
1016,1017,2025-12-12 10:39:20.162654
1017,1018,2025-12-12 10:39:20.171656
1018,1019,2025-12-12 10:39:20.180322
1019,1020,2025-12-12 10:39:20.188352
1020,1021,2025-12-12 10:39:20.196361
1021,1022,2025-12-12 10:39:20.205710
1022,1023,2025-12-12 10:39:20.213836
1023,1024,2025-12-12 10:39:20.221864
1024,1025,2025-12-12 10:39:20.228863
1025,1026,2025-12-12 10:39:20.237094
1026,1027,2025-12-12 10:39:20.245090
1027,1028,2025-12-12 10:39:20.253885
1028,1029,2025-12-12 10:39:20.261778
1029,1030,2025-12-12 10:39:20.270952
1030,1031,2025-12-12 10:39:20.278952
1031,1032,2025-12-12 10:39:20.287953
1032,1033,2025-12-12 10:39:20.295953
1033,1034,2025-12-12 10:39:20.304331
1034,1035,2025-12-12 10:39:20.312333
1035,1036,2025-12-12 10:39:20.320332
1036,1037,2025-12-12 10:39:20.327329
1037,1038,2025-12-12 10:39:20.335343
1038,1039,2025-12-12 10:39:20.343344
1039,1040,2025-12-12 10:39:20.350950
1040,1041,2025-12-12 10:39:20.358950
1041,1042,2025-12-12 10:39:20.367976
1042,1043,2025-12-12 10:39:20.375976
1043,1044,2025-12-12 10:39:20.383976
1044,1045,2025-12-12 10:39:20.391977
1045,1046,2025-12-12 10:39:20.400009
1046,1047,2025-12-12 10:39:20.408198
1047,1048,2025-12-12 10:39:20.414160
1048,1049,2025-12-12 10:39:20.423160
1049,1050,2025-12-12 10:39:20.435166
1050,1051,2025-12-12 10:39:20.443211
1051,1052,2025-12-12 10:39:20.451751
