Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-11 18:32:38.931681,2848616,120,1,2,2025-12-11 18:32:39.026737690,2025-12-11 18:32:37.010552
2025-12-11 18:32:38.936427,2850208,114,0,2,2025-12-11 18:32:39.028328180,2025-12-11 18:32:37.012144
2025-12-11 18:32:38.936427,2851796,106,0,1,2025-12-11 18:32:39.029914618,2025-12-11 18:32:37.013732
2025-12-11 18:32:38.937424,2853388,108,1,3,2025-12-11 18:32:39.031504868,2025-12-11 18:32:37.015324
2025-12-11 18:32:38.938434,2854980,110,1,2,2025-12-11 18:32:39.033095359,2025-12-11 18:32:37.016916
2025-12-11 18:32:38.938434,2856568,100,0,2,2025-12-11 18:32:39.034681797,2025-12-11 18:32:37.018504
2025-12-11 18:32:38.939433,2858160,102,0,2,2025-12-11 18:32:39.036272049,2025-12-11 18:32:37.020096
2025-12-11 18:32:38.939433,2859748,108,0,2,2025-12-11 18:32:39.037858486,2025-12-11 18:32:37.021684
2025-12-11 18:32:38.940436,2861344,102,0,1,2025-12-11 18:32:39.039453030,2025-12-11 18:32:37.023280
2025-12-11 18:32:38.941434,2862928,110,0,2,2025-12-11 18:32:39.041035414,2025-12-11 18:32:37.024864
2025-12-11 18:32:38.941434,2864524,106,0,2,2025-12-11 18:32:39.042629719,2025-12-11 18:32:37.026460
2025-12-11 18:32:38.942473,2866108,112,1,2,2025-12-11 18:32:39.044212103,2025-12-11 18:32:37.028044
2025-12-11 18:32:38.942473,2867704,104,1,2,2025-12-11 18:32:39.045806646,2025-12-11 18:32:37.029640
2025-12-11 18:32:38.946139,2869292,116,0,1,2025-12-11 18:32:39.047392845,2025-12-11 18:32:37.031228
2025-12-11 18:32:38.947149,2870880,102,0,2,2025-12-11 18:32:39.048979282,2025-12-11 18:32:37.032816
2025-12-11 18:32:38.948140,2872472,112,1,2,2025-12-11 18:32:39.050569773,2025-12-11 18:32:37.034408
2025-12-11 18:32:38.949140,2874056,106,0,1,2025-12-11 18:32:39.052152157,2025-12-11 18:32:37.035992
2025-12-11 18:32:38.950143,2875648,110,0,1,2025-12-11 18:32:39.053742647,2025-12-11 18:32:37.037584
2025-12-11 18:32:38.950143,2877236,108,1,1,2025-12-11 18:32:39.055328846,2025-12-11 18:32:37.039172
2025-12-11 18:32:38.951145,2878828,108,-1,2,2025-12-11 18:32:39.056919336,2025-12-11 18:32:37.040764
2025-12-11 18:32:38.952204,2880432,100,0,2,2025-12-11 18:32:39.058521748,2025-12-11 18:32:37.042368
2025-12-11 18:32:38.953168,2882020,108,0,1,2025-12-11 18:32:39.060108185,2025-12-11 18:32:37.043956
2025-12-11 18:32:38.953168,2883612,100,0,1,2025-12-11 18:32:39.061698437,2025-12-11 18:32:37.045548
2025-12-11 18:32:38.956701,2885196,100,0,2,2025-12-11 18:32:39.063280821,2025-12-11 18:32:37.047132
2025-12-11 18:32:38.957712,2886788,108,1,1,2025-12-11 18:32:39.064871311,2025-12-11 18:32:37.048724
2025-12-11 18:32:38.957712,2888376,122,0,1,2025-12-11 18:32:39.066457748,2025-12-11 18:32:37.050312
2025-12-11 18:32:38.958713,2889968,104,0,1,2025-12-11 18:32:39.068048000,2025-12-11 18:32:37.051904
2025-12-11 18:32:38.959710,2891552,110,0,1,2025-12-11 18:32:39.069630384,2025-12-11 18:32:37.053488
2025-12-11 18:32:39.080049,2893144,100,0,1,2025-12-11 18:32:39.071220875,2025-12-11 18:32:37.055080
2025-12-11 18:32:39.086680,2894720,104,0,1,2025-12-11 18:32:39.072795391,2025-12-11 18:32:37.056656
2025-12-11 18:32:39.087847,2896312,110,0,1,2025-12-11 18:32:39.074385643,2025-12-11 18:32:37.058248
2025-12-11 18:32:39.088858,2897896,102,0,1,2025-12-11 18:32:39.075968027,2025-12-11 18:32:37.059832
2025-12-11 18:32:39.089860,2899488,104,0,1,2025-12-11 18:32:39.077558517,2025-12-11 18:32:37.061424
2025-12-11 18:32:39.090957,2901080,106,0,1,2025-12-11 18:32:39.079149008,2025-12-11 18:32:37.063016
2025-12-11 18:32:39.091894,2902668,102,0,0,2025-12-11 18:32:39.080735207,2025-12-11 18:32:37.064604
2025-12-11 18:32:39.097522,2904260,118,1,2,2025-12-11 18:32:39.082325697,2025-12-11 18:32:37.066196
2025-12-11 18:32:39.098520,2905844,112,0,0,2025-12-11 18:32:39.083908081,2025-12-11 18:32:37.067780
2025-12-11 18:32:39.099567,2907436,118,0,1,2025-12-11 18:32:39.085498571,2025-12-11 18:32:37.069372
2025-12-11 18:32:39.100522,2909024,106,0,0,2025-12-11 18:32:39.087084770,2025-12-11 18:32:37.070960
2025-12-11 18:32:39.100522,2910616,110,0,1,2025-12-11 18:32:39.088675261,2025-12-11 18:32:37.072552
2025-12-11 18:32:39.101566,2912204,104,0,0,2025-12-11 18:32:39.090261698,2025-12-11 18:32:37.074140
2025-12-11 18:32:39.103166,2913796,112,0,1,2025-12-11 18:32:39.091852188,2025-12-11 18:32:37.075732
2025-12-11 18:32:39.103166,2915388,110,0,0,2025-12-11 18:32:39.093442440,2025-12-11 18:32:37.077324
2025-12-11 18:32:39.104183,2916976,106,0,0,2025-12-11 18:32:39.095028877,2025-12-11 18:32:37.078912
2025-12-11 18:32:39.108786,2918568,94,0,0,2025-12-11 18:32:39.096619368,2025-12-11 18:32:37.080504
2025-12-11 18:32:39.109784,2920100,100,0,0,2025-12-11 18:32:39.098149776,2025-12-11 18:32:37.082036
2025-12-11 18:32:39.110783,2921692,100,0,1,2025-12-11 18:32:39.099740028,2025-12-11 18:32:37.083628
2025-12-11 18:32:39.110783,2923276,100,0,0,2025-12-11 18:32:39.101322412,2025-12-11 18:32:37.085212
2025-12-11 18:32:39.111782,2924868,100,0,0,2025-12-11 18:32:39.102912903,2025-12-11 18:32:37.086804
2025-12-11 18:32:39.112780,2926456,108,0,0,2025-12-11 18:32:39.104499340,2025-12-11 18:32:37.088392
2025-12-11 18:32:39.115297,2928048,106,0,0,2025-12-11 18:32:39.106089830,2025-12-11 18:32:37.089984
2025-12-11 18:32:39.117414,2929632,112,0,0,2025-12-11 18:32:39.107672215,2025-12-11 18:32:37.091568
2025-12-11 18:32:39.121541,2931224,98,0,0,2025-12-11 18:32:39.109262466,2025-12-11 18:32:37.093160
2025-12-11 18:32:39.122536,2932764,96,0,0,2025-12-11 18:32:39.110800982,2025-12-11 18:32:37.094700
2025-12-11 18:32:39.122536,2934296,102,0,0,2025-12-11 18:32:39.112331390,2025-12-11 18:32:37.096232
2025-12-11 18:32:39.124047,2935892,98,0,0,2025-12-11 18:32:39.113925695,2025-12-11 18:32:37.097828
2025-12-11 18:32:39.125060,2937424,106,0,0,2025-12-11 18:32:39.115456343,2025-12-11 18:32:37.099360
2025-12-11 18:32:39.125572,2939020,104,0,1,2025-12-11 18:32:39.117050648,2025-12-11 18:32:37.100956
2025-12-11 18:32:39.126953,2940604,102,0,0,2025-12-11 18:32:39.118633032,2025-12-11 18:32:37.102540
2025-12-11 18:32:39.127599,2942200,100,0,0,2025-12-11 18:32:39.120227337,2025-12-11 18:32:37.104136
2025-12-11 18:32:39.133177,2943784,98,0,0,2025-12-11 18:32:39.121809959,2025-12-11 18:32:37.105720
2025-12-11 18:32:39.134536,2945328,94,0,0,2025-12-11 18:32:39.123352289,2025-12-11 18:32:37.107264
2025-12-11 18:32:39.135101,2946860,102,0,0,2025-12-11 18:32:39.124882698,2025-12-11 18:32:37.108796
2025-12-11 18:32:39.135101,2948452,102,0,0,2025-12-11 18:32:39.126473187,2025-12-11 18:32:37.110388
2025-12-11 18:32:39.136169,2950032,100,0,0,2025-12-11 18:32:39.128051519,2025-12-11 18:32:37.111968
2025-12-11 18:32:39.137181,2951624,100,0,0,2025-12-11 18:32:39.129642010,2025-12-11 18:32:37.113560
2025-12-11 18:32:39.138169,2953208,106,0,0,2025-12-11 18:32:39.131224394,2025-12-11 18:32:37.115144
2025-12-11 18:32:39.140168,2954800,104,0,0,2025-12-11 18:32:39.132814646,2025-12-11 18:32:37.116736
2025-12-11 18:32:39.144167,2956392,100,0,0,2025-12-11 18:32:39.134405136,2025-12-11 18:32:37.118328
2025-12-11 18:32:39.145163,2957980,102,0,0,2025-12-11 18:32:39.135991573,2025-12-11 18:32:37.119916
2025-12-11 18:32:39.145677,2959572,96,0,0,2025-12-11 18:32:39.137581825,2025-12-11 18:32:37.121508
2025-12-11 18:32:39.146698,2961104,106,0,0,2025-12-11 18:32:39.139112473,2025-12-11 18:32:37.123040
2025-12-11 18:32:39.148866,2962700,106,0,0,2025-12-11 18:32:39.140706778,2025-12-11 18:32:37.124636
2025-12-11 18:32:39.149867,2964284,102,0,0,2025-12-11 18:32:39.142289162,2025-12-11 18:32:37.126220
2025-12-11 18:32:39.150870,2965876,100,0,0,2025-12-11 18:32:39.143879652,2025-12-11 18:32:37.127812
2025-12-11 18:32:39.155481,2967464,102,0,0,2025-12-11 18:32:39.145466089,2025-12-11 18:32:37.129400
2025-12-11 18:32:39.156498,2969056,102,0,0,2025-12-11 18:32:39.147056341,2025-12-11 18:32:37.130992
2025-12-11 18:32:39.156498,2970648,102,0,0,2025-12-11 18:32:39.148646832,2025-12-11 18:32:37.132584
2025-12-11 18:32:39.157531,2972232,100,0,0,2025-12-11 18:32:39.150229216,2025-12-11 18:32:37.134168
2025-12-11 18:32:39.158616,2973824,102,0,0,2025-12-11 18:32:39.151819468,2025-12-11 18:32:37.135760
2025-12-11 18:32:39.158616,2975412,102,0,0,2025-12-11 18:32:39.153405905,2025-12-11 18:32:37.137348
2025-12-11 18:32:39.159617,2977004,100,0,0,2025-12-11 18:32:39.154996395,2025-12-11 18:32:37.138940
2025-12-11 18:32:39.160585,2978588,104,0,0,2025-12-11 18:32:39.156578779,2025-12-11 18:32:37.140524
2025-12-11 18:32:39.161581,2980180,102,0,0,2025-12-11 18:32:39.158169270,2025-12-11 18:32:37.142116
2025-12-11 18:32:39.169055,2981768,104,0,0,2025-12-11 18:32:39.159755468,2025-12-11 18:32:37.143704
2025-12-11 18:32:39.169994,2983360,108,0,0,2025-12-11 18:32:39.161345959,2025-12-11 18:32:37.145296
2025-12-11 18:32:39.169994,2984944,102,0,0,2025-12-11 18:32:39.162928343,2025-12-11 18:32:37.146880
2025-12-11 18:32:39.170989,2986536,102,0,0,2025-12-11 18:32:39.164518833,2025-12-11 18:32:37.148472
2025-12-11 18:32:39.171988,2988132,98,0,0,2025-12-11 18:32:39.166113138,2025-12-11 18:32:37.150068
2025-12-11 18:32:39.171988,2989664,102,0,0,2025-12-11 18:32:39.167643547,2025-12-11 18:32:37.151600
2025-12-11 18:32:39.172988,2991256,104,0,0,2025-12-11 18:32:39.169234037,2025-12-11 18:32:37.153192
2025-12-11 18:32:39.173987,2992844,100,0,0,2025-12-11 18:32:39.170820475,2025-12-11 18:32:37.154780
2025-12-11 18:32:39.174991,2994436,102,0,0,2025-12-11 18:32:39.172410727,2025-12-11 18:32:37.156372
2025-12-11 18:32:39.175500,2996024,108,0,0,2025-12-11 18:32:39.173997164,2025-12-11 18:32:37.157960
2025-12-11 18:32:39.181538,2997616,102,0,0,2025-12-11 18:32:39.175587654,2025-12-11 18:32:37.159552
2025-12-11 18:32:39.182537,2999200,108,0,0,2025-12-11 18:32:39.177170038,2025-12-11 18:32:37.161136
2025-12-11 18:32:39.183552,3000792,100,0,0,2025-12-11 18:32:39.178760290,2025-12-11 18:32:37.162728
2025-12-11 18:32:39.183552,3002388,98,0,0,2025-12-11 18:32:39.180354834,2025-12-11 18:32:37.164324
2025-12-11 18:32:39.185116,3003920,110,0,0,2025-12-11 18:32:39.181885242,2025-12-11 18:32:37.165856
2025-12-11 18:32:39.185116,3005512,102,0,0,2025-12-11 18:32:39.183475733,2025-12-11 18:32:37.167448
2025-12-11 18:32:39.186498,3007100,100,0,0,2025-12-11 18:32:39.185061932,2025-12-11 18:32:37.169036
2025-12-11 18:32:39.187497,3008696,102,0,0,2025-12-11 18:32:39.186656475,2025-12-11 18:32:37.170632
2025-12-11 18:32:39.192495,3010280,104,0,0,2025-12-11 18:32:39.188238859,2025-12-11 18:32:37.172216
2025-12-11 18:32:39.193491,3011872,108,0,0,2025-12-11 18:32:39.189829111,2025-12-11 18:32:37.173808
2025-12-11 18:32:39.193491,3013460,104,0,0,2025-12-11 18:32:39.191415548,2025-12-11 18:32:37.175396
2025-12-11 18:32:39.195003,3015052,106,0,0,2025-12-11 18:32:39.193006039,2025-12-11 18:32:37.176988
2025-12-11 18:32:39.195003,3016640,106,1,0,2025-12-11 18:32:39.194592476,2025-12-11 18:32:37.178576
2025-12-11 18:32:39.196018,3018232,104,0,0,2025-12-11 18:32:39.196182728,2025-12-11 18:32:37.180168
2025-12-11 18:32:39.197023,3019824,98,0,0,2025-12-11 18:32:39.197773218,2025-12-11 18:32:37.181760
2025-12-11 18:32:39.199076,3021360,106,0,0,2025-12-11 18:32:39.199307680,2025-12-11 18:32:37.183296
2025-12-11 18:32:39.200653,3022952,98,0,0,2025-12-11 18:32:39.200898170,2025-12-11 18:32:37.184888
2025-12-11 18:32:39.205205,3024488,104,0,0,2025-12-11 18:32:39.202432394,2025-12-11 18:32:37.186424
2025-12-11 18:32:39.205205,3026080,102,0,0,2025-12-11 18:32:39.204022884,2025-12-11 18:32:37.188016
2025-12-11 18:32:39.206225,3027668,108,0,0,2025-12-11 18:32:39.205609322,2025-12-11 18:32:37.189604
2025-12-11 18:32:39.207220,3029260,102,0,0,2025-12-11 18:32:39.207199812,2025-12-11 18:32:37.191196
2025-12-11 18:32:39.208236,3030848,104,0,0,2025-12-11 18:32:39.208786011,2025-12-11 18:32:37.192784
2025-12-11 18:32:39.208236,3032440,104,0,0,2025-12-11 18:32:39.210376501,2025-12-11 18:32:37.194376
2025-12-11 18:32:39.210243,3034028,106,0,0,2025-12-11 18:32:39.211962938,2025-12-11 18:32:37.195964
2025-12-11 18:32:39.211234,3035620,102,0,0,2025-12-11 18:32:39.213553190,2025-12-11 18:32:37.197556
2025-12-11 18:32:39.215755,3037212,98,0,0,2025-12-11 18:32:39.215143681,2025-12-11 18:32:37.199148
2025-12-11 18:32:39.216775,3038748,104,0,0,2025-12-11 18:32:39.216678143,2025-12-11 18:32:37.200684
2025-12-11 18:32:39.218782,3040340,104,0,0,2025-12-11 18:32:39.218268633,2025-12-11 18:32:37.202276
2025-12-11 18:32:39.219782,3041928,98,0,0,2025-12-11 18:32:39.219854832,2025-12-11 18:32:37.203864
2025-12-11 18:32:39.220791,3043464,102,0,0,2025-12-11 18:32:39.221389294,2025-12-11 18:32:37.205400
2025-12-11 18:32:39.222121,3045052,98,0,0,2025-12-11 18:32:39.222975731,2025-12-11 18:32:37.206988
2025-12-11 18:32:39.228683,3046592,98,0,0,2025-12-11 18:32:39.224514246,2025-12-11 18:32:37.208528
2025-12-11 18:32:39.228683,3048128,96,0,0,2025-12-11 18:32:39.226048708,2025-12-11 18:32:37.210064
2025-12-11 18:32:39.229698,3049664,106,0,0,2025-12-11 18:32:39.227583170,2025-12-11 18:32:37.211600
2025-12-11 18:32:39.230720,3051252,100,0,0,2025-12-11 18:32:39.229169607,2025-12-11 18:32:37.213188
2025-12-11 18:32:39.231782,3052844,98,0,0,2025-12-11 18:32:39.230759859,2025-12-11 18:32:37.214780
2025-12-11 18:32:39.232784,3054380,102,0,0,2025-12-11 18:32:39.232294321,2025-12-11 18:32:37.216316
2025-12-11 18:32:39.234779,3055972,98,0,0,2025-12-11 18:32:39.233884811,2025-12-11 18:32:37.217908
2025-12-11 18:32:39.239319,3057508,96,0,0,2025-12-11 18:32:39.235419273,2025-12-11 18:32:37.219444
2025-12-11 18:32:39.240314,3059048,104,0,0,2025-12-11 18:32:39.236957550,2025-12-11 18:32:37.220984
2025-12-11 18:32:39.242315,3060636,100,0,0,2025-12-11 18:32:39.238543987,2025-12-11 18:32:37.222572
2025-12-11 18:32:39.243317,3062228,100,0,0,2025-12-11 18:32:39.240134478,2025-12-11 18:32:37.224164
2025-12-11 18:32:39.243317,3063824,102,0,0,2025-12-11 18:32:39.241728783,2025-12-11 18:32:37.225760
2025-12-11 18:32:39.244829,3065412,98,0,0,2025-12-11 18:32:39.243315220,2025-12-11 18:32:37.227348
2025-12-11 18:32:39.246866,3066952,108,0,0,2025-12-11 18:32:39.244853735,2025-12-11 18:32:37.228888
2025-12-11 18:32:39.247852,3068540,102,0,0,2025-12-11 18:32:39.246440172,2025-12-11 18:32:37.230476
2025-12-11 18:32:39.253232,3070132,108,0,0,2025-12-11 18:32:39.248030424,2025-12-11 18:32:37.232068
2025-12-11 18:32:39.255232,3071720,102,0,0,2025-12-11 18:32:39.249616861,2025-12-11 18:32:37.233656
2025-12-11 18:32:39.255798,3073316,104,0,0,2025-12-11 18:32:39.251211405,2025-12-11 18:32:37.235252
2025-12-11 18:32:39.257880,3074900,104,0,0,2025-12-11 18:32:39.252793789,2025-12-11 18:32:37.236836
2025-12-11 18:32:39.258883,3076492,100,0,0,2025-12-11 18:32:39.254384041,2025-12-11 18:32:37.238428
2025-12-11 18:32:39.259881,3078080,106,0,0,2025-12-11 18:32:39.255970478,2025-12-11 18:32:37.240016
2025-12-11 18:32:39.260832,3079672,104,0,0,2025-12-11 18:32:39.257560968,2025-12-11 18:32:37.241608
2025-12-11 18:32:39.261829,3081264,96,0,0,2025-12-11 18:32:39.259151220,2025-12-11 18:32:37.243200
2025-12-11 18:32:39.268222,3082796,94,0,0,2025-12-11 18:32:39.260681629,2025-12-11 18:32:37.244732
2025-12-11 18:32:39.269503,3084336,98,0,0,2025-12-11 18:32:39.262220144,2025-12-11 18:32:37.246272
2025-12-11 18:32:39.270972,3085872,98,0,0,2025-12-11 18:32:39.263754606,2025-12-11 18:32:37.247808
2025-12-11 18:32:39.270972,3087408,110,0,0,2025-12-11 18:32:39.265289068,2025-12-11 18:32:37.249344
2025-12-11 18:32:39.271986,3088996,94,0,0,2025-12-11 18:32:39.266875505,2025-12-11 18:32:37.250932
2025-12-11 18:32:39.271986,3090536,100,0,0,2025-12-11 18:32:39.268414021,2025-12-11 18:32:37.252472
2025-12-11 18:32:39.273570,3092120,108,0,0,2025-12-11 18:32:39.269996405,2025-12-11 18:32:37.254056
2025-12-11 18:32:39.273570,3093716,102,0,0,2025-12-11 18:32:39.271590710,2025-12-11 18:32:37.255652
2025-12-11 18:32:39.275119,3095300,106,0,0,2025-12-11 18:32:39.273173094,2025-12-11 18:32:37.257236
2025-12-11 18:32:39.276750,3096896,100,0,0,2025-12-11 18:32:39.274767637,2025-12-11 18:32:37.258832
2025-12-11 18:32:39.281544,3098480,98,0,0,2025-12-11 18:32:39.276350021,2025-12-11 18:32:37.260416
2025-12-11 18:32:39.283126,3100020,102,0,0,2025-12-11 18:32:39.277888298,2025-12-11 18:32:37.261956
2025-12-11 18:32:39.283126,3101608,108,0,0,2025-12-11 18:32:39.279474735,2025-12-11 18:32:37.263544
2025-12-11 18:32:39.285322,3103200,100,0,0,2025-12-11 18:32:39.281065226,2025-12-11 18:32:37.265136
2025-12-11 18:32:39.286860,3104792,106,0,0,2025-12-11 18:32:39.282655478,2025-12-11 18:32:37.266728
2025-12-11 18:32:39.287874,3106380,106,0,0,2025-12-11 18:32:39.284241915,2025-12-11 18:32:37.268316
2025-12-11 18:32:39.287874,3107972,106,0,0,2025-12-11 18:32:39.285832405,2025-12-11 18:32:37.269908
2025-12-11 18:32:39.292847,3109560,98,0,0,2025-12-11 18:32:39.287418842,2025-12-11 18:32:37.271496
2025-12-11 18:32:39.292847,3111100,100,0,0,2025-12-11 18:32:39.288957119,2025-12-11 18:32:37.273036
2025-12-11 18:32:39.294506,3112688,102,0,0,2025-12-11 18:32:39.290543556,2025-12-11 18:32:37.274624
2025-12-11 18:32:39.295062,3114280,106,0,0,2025-12-11 18:32:39.292134047,2025-12-11 18:32:37.276216
2025-12-11 18:32:39.296083,3115868,104,0,0,2025-12-11 18:32:39.293720484,2025-12-11 18:32:37.277804
2025-12-11 18:32:39.296600,3117460,102,0,0,2025-12-11 18:32:39.295310736,2025-12-11 18:32:37.279396
2025-12-11 18:32:39.297616,3119048,106,0,0,2025-12-11 18:32:39.296897173,2025-12-11 18:32:37.280984
2025-12-11 18:32:39.299206,3120640,102,0,0,2025-12-11 18:32:39.298487663,2025-12-11 18:32:37.282576
2025-12-11 18:32:39.300794,3122232,102,0,0,2025-12-11 18:32:39.300077915,2025-12-11 18:32:37.284168
2025-12-11 18:32:39.305140,3123820,94,0,0,2025-12-11 18:32:39.301664352,2025-12-11 18:32:37.285756
2025-12-11 18:32:39.306772,3125360,100,0,0,2025-12-11 18:32:39.303202868,2025-12-11 18:32:37.287296
2025-12-11 18:32:39.306772,3126944,96,0,0,2025-12-11 18:32:39.304785252,2025-12-11 18:32:37.288880
2025-12-11 18:32:39.306772,3128484,100,0,0,2025-12-11 18:32:39.306323767,2025-12-11 18:32:37.290420
2025-12-11 18:32:39.308941,3130072,106,0,0,2025-12-11 18:32:39.307909966,2025-12-11 18:32:37.292008
2025-12-11 18:32:39.309976,3131664,106,0,0,2025-12-11 18:32:39.309500456,2025-12-11 18:32:37.293600
2025-12-11 18:32:39.310504,3133252,94,0,0,2025-12-11 18:32:39.311086893,2025-12-11 18:32:37.295188
2025-12-11 18:32:39.311570,3134792,108,0,0,2025-12-11 18:32:39.312625408,2025-12-11 18:32:37.296728
2025-12-11 18:32:39.317574,3136380,106,0,0,2025-12-11 18:32:39.314211607,2025-12-11 18:32:37.298316
2025-12-11 18:32:39.317574,3137972,106,0,0,2025-12-11 18:32:39.315802097,2025-12-11 18:32:37.299908
2025-12-11 18:32:39.319194,3139560,102,0,0,2025-12-11 18:32:39.317388535,2025-12-11 18:32:37.301496
2025-12-11 18:32:39.319194,3141152,104,0,0,2025-12-11 18:32:39.318979025,2025-12-11 18:32:37.303088
2025-12-11 18:32:39.319194,3142744,100,0,0,2025-12-11 18:32:39.320569277,2025-12-11 18:32:37.304680
2025-12-11 18:32:39.320813,3144332,114,0,0,2025-12-11 18:32:39.322155714,2025-12-11 18:32:37.306268
2025-12-11 18:32:39.322435,3145924,104,0,0,2025-12-11 18:32:39.323746204,2025-12-11 18:32:37.307860
2025-12-11 18:32:39.322435,3147508,104,0,0,2025-12-11 18:32:39.325328588,2025-12-11 18:32:37.309444
2025-12-11 18:32:39.328167,3149104,104,0,0,2025-12-11 18:32:39.326922894,2025-12-11 18:32:37.311040
2025-12-11 18:32:39.328167,3150692,102,0,0,2025-12-11 18:32:39.328509331,2025-12-11 18:32:37.312628
2025-12-11 18:32:39.329679,3152284,108,0,0,2025-12-11 18:32:39.330099583,2025-12-11 18:32:37.314220
2025-12-11 18:32:39.330433,3153872,98,0,0,2025-12-11 18:32:39.331686020,2025-12-11 18:32:37.315808
2025-12-11 18:32:39.331821,3155412,104,0,0,2025-12-11 18:32:39.333224535,2025-12-11 18:32:37.317348
2025-12-11 18:32:39.333826,3157004,100,0,0,2025-12-11 18:32:39.334815025,2025-12-11 18:32:37.318940
2025-12-11 18:32:39.334825,3158592,104,0,0,2025-12-11 18:32:39.336401224,2025-12-11 18:32:37.320528
2025-12-11 18:32:39.336362,3160184,100,0,0,2025-12-11 18:32:39.337991714,2025-12-11 18:32:37.322120
2025-12-11 18:32:39.341103,3161772,104,0,0,2025-12-11 18:32:39.339578152,2025-12-11 18:32:37.323708
2025-12-11 18:32:39.341616,3163364,102,0,0,2025-12-11 18:32:39.341168404,2025-12-11 18:32:37.325300
2025-12-11 18:32:39.342629,3164952,98,0,0,2025-12-11 18:32:39.342754841,2025-12-11 18:32:37.326888
2025-12-11 18:32:39.342629,3166492,108,0,0,2025-12-11 18:32:39.344293356,2025-12-11 18:32:37.328428
2025-12-11 18:32:39.343628,3168080,108,0,0,2025-12-11 18:32:39.345879793,2025-12-11 18:32:37.330016
2025-12-11 18:32:39.343628,3169672,104,0,0,2025-12-11 18:32:39.347470045,2025-12-11 18:32:37.331608
2025-12-11 18:32:39.345141,3171260,104,0,0,2025-12-11 18:32:39.349056482,2025-12-11 18:32:37.333196
2025-12-11 18:32:39.346164,3172852,104,0,0,2025-12-11 18:32:39.350646973,2025-12-11 18:32:37.334788
2025-12-11 18:32:39.348185,3174444,98,0,0,2025-12-11 18:32:39.352237463,2025-12-11 18:32:37.336380
2025-12-11 18:32:39.353919,3175976,100,0,0,2025-12-11 18:32:39.353767872,2025-12-11 18:32:37.337912
2025-12-11 18:32:39.355027,3177572,96,0,0,2025-12-11 18:32:39.355362177,2025-12-11 18:32:37.339508
2025-12-11 18:32:39.355027,3179108,102,0,0,2025-12-11 18:32:39.356896639,2025-12-11 18:32:37.341044
2025-12-11 18:32:39.356043,3180700,98,0,0,2025-12-11 18:32:39.358487129,2025-12-11 18:32:37.342636
2025-12-11 18:32:39.357043,3182236,108,0,0,2025-12-11 18:32:39.360021591,2025-12-11 18:32:37.344172
2025-12-11 18:32:39.358053,3183828,100,0,0,2025-12-11 18:32:39.361611843,2025-12-11 18:32:37.345764
2025-12-11 18:32:39.358053,3185416,102,0,0,2025-12-11 18:32:39.363198280,2025-12-11 18:32:37.347352
2025-12-11 18:32:39.359056,3187012,106,0,0,2025-12-11 18:32:39.364792585,2025-12-11 18:32:37.348948
2025-12-11 18:32:39.360054,3188600,100,0,0,2025-12-11 18:32:39.366379023,2025-12-11 18:32:37.350536
2025-12-11 18:32:39.365077,3190192,100,0,0,2025-12-11 18:32:39.367969513,2025-12-11 18:32:37.352128
2025-12-11 18:32:39.366524,3191780,102,0,0,2025-12-11 18:32:39.369555950,2025-12-11 18:32:37.353716
2025-12-11 18:32:39.367785,3193376,102,0,0,2025-12-11 18:32:39.371150255,2025-12-11 18:32:37.355312
2025-12-11 18:32:39.367785,3194968,102,0,0,2025-12-11 18:32:39.372740746,2025-12-11 18:32:37.356904
2025-12-11 18:32:39.368833,3196556,96,0,0,2025-12-11 18:32:39.374327183,2025-12-11 18:32:37.358492
2025-12-11 18:32:39.369831,3198096,100,0,0,2025-12-11 18:32:39.375865459,2025-12-11 18:32:37.360032
2025-12-11 18:32:39.370826,3199684,102,0,0,2025-12-11 18:32:39.377451897,2025-12-11 18:32:37.361620
2025-12-11 18:32:39.371818,3201280,90,0,0,2025-12-11 18:32:39.379046202,2025-12-11 18:32:37.363216
2025-12-11 18:32:39.376358,3202808,96,0,0,2025-12-11 18:32:39.380572796,2025-12-11 18:32:37.364744
2025-12-11 18:32:39.377357,3204348,96,0,0,2025-12-11 18:32:39.382111311,2025-12-11 18:32:37.366284
2025-12-11 18:32:39.377357,3205880,98,0,0,2025-12-11 18:32:39.383641720,2025-12-11 18:32:37.367816
2025-12-11 18:32:39.378370,3207420,94,0,0,2025-12-11 18:32:39.385179996,2025-12-11 18:32:37.369356
2025-12-11 18:32:39.380390,3208952,96,0,0,2025-12-11 18:32:39.386710644,2025-12-11 18:32:37.370888
2025-12-11 18:32:39.381384,3210492,94,0,0,2025-12-11 18:32:39.388248920,2025-12-11 18:32:37.372428
2025-12-11 18:32:39.381384,3212024,98,0,0,2025-12-11 18:32:39.389779568,2025-12-11 18:32:37.373960
2025-12-11 18:32:39.384075,3213564,94,0,0,2025-12-11 18:32:39.391317844,2025-12-11 18:32:37.375500
2025-12-11 18:32:39.385077,3215096,94,0,0,2025-12-11 18:32:39.392848492,2025-12-11 18:32:37.377032
2025-12-11 18:32:39.389286,3216636,92,0,0,2025-12-11 18:32:39.394386768,2025-12-11 18:32:37.378572
2025-12-11 18:32:39.390240,3218172,94,0,0,2025-12-11 18:32:39.395921230,2025-12-11 18:32:37.380108
2025-12-11 18:32:39.390240,3219708,90,0,0,2025-12-11 18:32:39.397455692,2025-12-11 18:32:37.381644
