Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 10:08:15.912475,1229152,110,0,0,2025-12-12 10:08:15.992943525,2025-12-12 10:08:15.950692
2025-12-12 10:08:15.912475,1230728,104,0,0,2025-12-12 10:08:15.994483471,2025-12-12 10:08:15.952268
2025-12-12 10:08:15.913477,1232316,110,0,0,2025-12-12 10:08:15.996035337,2025-12-12 10:08:15.953856
2025-12-12 10:08:15.913477,1233904,108,0,0,2025-12-12 10:08:15.997586966,2025-12-12 10:08:15.955444
2025-12-12 10:08:15.914437,1235496,106,0,0,2025-12-12 10:08:15.999142647,2025-12-12 10:08:15.957036
2025-12-12 10:08:15.914437,1237088,106,0,0,2025-12-12 10:08:16.000698328,2025-12-12 10:08:15.958628
2025-12-12 10:08:15.915439,1238672,112,0,0,2025-12-12 10:08:16.002246380,2025-12-12 10:08:15.960212
2025-12-12 10:08:15.915439,1240264,106,0,0,2025-12-12 10:08:16.003802061,2025-12-12 10:08:15.961804
2025-12-12 10:08:15.918597,1241852,106,0,0,2025-12-12 10:08:16.005353689,2025-12-12 10:08:15.963392
2025-12-12 10:08:15.918597,1243444,108,0,0,2025-12-12 10:08:16.006909370,2025-12-12 10:08:15.964984
2025-12-12 10:08:15.919596,1245028,110,0,0,2025-12-12 10:08:16.008457184,2025-12-12 10:08:15.966568
2025-12-12 10:08:15.919596,1246620,108,0,0,2025-12-12 10:08:16.010012865,2025-12-12 10:08:15.968160
2025-12-12 10:08:15.919596,1248208,108,0,0,2025-12-12 10:08:16.011564732,2025-12-12 10:08:15.969748
2025-12-12 10:08:15.920597,1249796,108,0,0,2025-12-12 10:08:16.013116598,2025-12-12 10:08:15.971336
2025-12-12 10:08:15.920597,1251388,114,0,0,2025-12-12 10:08:16.014672279,2025-12-12 10:08:15.972928
2025-12-12 10:08:15.921566,1252976,108,0,0,2025-12-12 10:08:16.016223907,2025-12-12 10:08:15.974516
2025-12-12 10:08:15.921566,1254568,104,0,0,2025-12-12 10:08:16.017779589,2025-12-12 10:08:15.976108
2025-12-12 10:08:15.922563,1256152,112,0,0,2025-12-12 10:08:16.019327641,2025-12-12 10:08:15.977692
2025-12-12 10:08:15.922563,1257744,108,0,0,2025-12-12 10:08:16.020883322,2025-12-12 10:08:15.979284
2025-12-12 10:08:15.923566,1259332,110,0,0,2025-12-12 10:08:16.022434950,2025-12-12 10:08:15.980872
2025-12-12 10:08:15.923566,1260924,114,0,0,2025-12-12 10:08:16.023990631,2025-12-12 10:08:15.982464
2025-12-12 10:08:15.924558,1262512,106,0,0,2025-12-12 10:08:16.025542498,2025-12-12 10:08:15.984052
2025-12-12 10:08:15.927622,1264104,106,0,0,2025-12-12 10:08:16.027098179,2025-12-12 10:08:15.985644
2025-12-12 10:08:15.928612,1265696,104,0,0,2025-12-12 10:08:16.028653860,2025-12-12 10:08:15.987236
2025-12-12 10:08:15.928612,1267280,104,0,0,2025-12-12 10:08:16.030201674,2025-12-12 10:08:15.988820
2025-12-12 10:08:15.928612,1268872,106,0,0,2025-12-12 10:08:16.031757355,2025-12-12 10:08:15.990412
2025-12-12 10:08:15.929610,1270460,112,0,0,2025-12-12 10:08:16.033309221,2025-12-12 10:08:15.992000
2025-12-12 10:08:15.929610,1272052,108,0,0,2025-12-12 10:08:16.034864902,2025-12-12 10:08:15.993592
2025-12-12 10:08:15.930610,1273636,110,0,0,2025-12-12 10:08:16.036412716,2025-12-12 10:08:15.995176
2025-12-12 10:08:15.930610,1275228,116,0,0,2025-12-12 10:08:16.037968397,2025-12-12 10:08:15.996768
2025-12-12 10:08:15.931611,1276804,108,0,0,2025-12-12 10:08:16.039508343,2025-12-12 10:08:15.998344
2025-12-12 10:08:15.934609,1278396,104,0,0,2025-12-12 10:08:16.041064024,2025-12-12 10:08:15.999936
2025-12-12 10:08:15.934609,1279984,112,0,0,2025-12-12 10:08:16.042615891,2025-12-12 10:08:16.001524
2025-12-12 10:08:15.934609,1281580,106,0,0,2025-12-12 10:08:16.044175625,2025-12-12 10:08:16.003120
2025-12-12 10:08:15.935610,1283172,108,0,0,2025-12-12 10:08:16.045731306,2025-12-12 10:08:16.004712
2025-12-12 10:08:15.935610,1284756,108,0,0,2025-12-12 10:08:16.047279119,2025-12-12 10:08:16.006296
2025-12-12 10:08:15.936611,1286348,106,0,0,2025-12-12 10:08:16.048834801,2025-12-12 10:08:16.007888
2025-12-12 10:08:15.936611,1287932,114,0,0,2025-12-12 10:08:16.050382614,2025-12-12 10:08:16.009472
2025-12-12 10:08:15.936611,1289524,108,0,0,2025-12-12 10:08:16.051938295,2025-12-12 10:08:16.011064
2025-12-12 10:08:15.937611,1291112,110,0,0,2025-12-12 10:08:16.053490162,2025-12-12 10:08:16.012652
2025-12-12 10:08:15.938612,1292704,110,0,0,2025-12-12 10:08:16.055045843,2025-12-12 10:08:16.014244
2025-12-12 10:08:15.939623,1294288,110,0,0,2025-12-12 10:08:16.056593657,2025-12-12 10:08:16.015828
2025-12-12 10:08:15.939623,1295880,108,0,0,2025-12-12 10:08:16.058149338,2025-12-12 10:08:16.017420
2025-12-12 10:08:15.940618,1297472,108,0,0,2025-12-12 10:08:16.059705019,2025-12-12 10:08:16.019012
2025-12-12 10:08:15.943652,1299056,104,0,0,2025-12-12 10:08:16.061252832,2025-12-12 10:08:16.020596
2025-12-12 10:08:15.943652,1300648,114,0,0,2025-12-12 10:08:16.062808513,2025-12-12 10:08:16.022188
2025-12-12 10:08:15.944651,1302236,108,0,0,2025-12-12 10:08:16.064360379,2025-12-12 10:08:16.023776
2025-12-12 10:08:15.944651,1303828,108,0,0,2025-12-12 10:08:16.065916061,2025-12-12 10:08:16.025368
2025-12-12 10:08:15.944651,1305416,110,0,0,2025-12-12 10:08:16.067467690,2025-12-12 10:08:16.026956
2025-12-12 10:08:15.945651,1307008,108,0,0,2025-12-12 10:08:16.069023609,2025-12-12 10:08:16.028548
2025-12-12 10:08:15.945651,1308592,110,0,0,2025-12-12 10:08:16.070571423,2025-12-12 10:08:16.030132
2025-12-12 10:08:15.946613,1310188,112,0,0,2025-12-12 10:08:16.072130919,2025-12-12 10:08:16.031728
2025-12-12 10:08:15.946613,1311780,108,0,0,2025-12-12 10:08:16.073686600,2025-12-12 10:08:16.033320
2025-12-12 10:08:15.946613,1313364,102,0,0,2025-12-12 10:08:16.075234413,2025-12-12 10:08:16.034904
2025-12-12 10:08:15.948104,1314956,110,0,0,2025-12-12 10:08:16.076790094,2025-12-12 10:08:16.036496
2025-12-12 10:08:15.948104,1316540,104,0,0,2025-12-12 10:08:16.078338146,2025-12-12 10:08:16.038080
2025-12-12 10:08:15.949161,1318132,106,0,0,2025-12-12 10:08:16.079893827,2025-12-12 10:08:16.039672
2025-12-12 10:08:15.951162,1319716,108,0,0,2025-12-12 10:08:16.081441641,2025-12-12 10:08:16.041256
2025-12-12 10:08:15.952162,1321308,106,0,0,2025-12-12 10:08:16.082997322,2025-12-12 10:08:16.042848
2025-12-12 10:08:15.952162,1322884,104,0,0,2025-12-12 10:08:16.084537268,2025-12-12 10:08:16.044424
2025-12-12 10:08:15.952162,1324472,106,0,0,2025-12-12 10:08:16.086089134,2025-12-12 10:08:16.046012
2025-12-12 10:08:15.953124,1326060,114,0,0,2025-12-12 10:08:16.087641001,2025-12-12 10:08:16.047600
2025-12-12 10:08:15.953124,1327652,108,0,0,2025-12-12 10:08:16.089196682,2025-12-12 10:08:16.049192
2025-12-12 10:08:15.954125,1329244,108,0,0,2025-12-12 10:08:16.090752363,2025-12-12 10:08:16.050784
2025-12-12 10:08:15.955125,1330828,108,0,0,2025-12-12 10:08:16.092300177,2025-12-12 10:08:16.052368
2025-12-12 10:08:15.955125,1332420,110,0,0,2025-12-12 10:08:16.093855858,2025-12-12 10:08:16.053960
2025-12-12 10:08:15.956125,1334004,106,0,0,2025-12-12 10:08:16.095403671,2025-12-12 10:08:16.055544
2025-12-12 10:08:15.956125,1335596,110,0,0,2025-12-12 10:08:16.096959352,2025-12-12 10:08:16.057136
2025-12-12 10:08:15.960176,1337180,106,0,0,2025-12-12 10:08:16.098507166,2025-12-12 10:08:16.058720
2025-12-12 10:08:15.960176,1338772,112,0,0,2025-12-12 10:08:16.100062847,2025-12-12 10:08:16.060312
2025-12-12 10:08:15.960176,1340360,108,0,0,2025-12-12 10:08:16.101614714,2025-12-12 10:08:16.061900
2025-12-12 10:08:15.961174,1341952,106,0,0,2025-12-12 10:08:16.103170395,2025-12-12 10:08:16.063492
2025-12-12 10:08:15.961174,1343544,106,0,0,2025-12-12 10:08:16.104726076,2025-12-12 10:08:16.065084
2025-12-12 10:08:15.962174,1345128,108,0,0,2025-12-12 10:08:16.106273890,2025-12-12 10:08:16.066668
2025-12-12 10:08:15.962174,1346720,110,0,0,2025-12-12 10:08:16.107829571,2025-12-12 10:08:16.068260
2025-12-12 10:08:15.963176,1348304,106,0,0,2025-12-12 10:08:16.109377623,2025-12-12 10:08:16.069844
2025-12-12 10:08:15.963176,1349896,110,0,0,2025-12-12 10:08:16.110933304,2025-12-12 10:08:16.071436
2025-12-12 10:08:15.963176,1351480,108,0,0,2025-12-12 10:08:16.112481117,2025-12-12 10:08:16.073020
2025-12-12 10:08:15.964293,1353072,110,0,0,2025-12-12 10:08:16.114036798,2025-12-12 10:08:16.074612
2025-12-12 10:08:15.964293,1354660,110,0,0,2025-12-12 10:08:16.115588427,2025-12-12 10:08:16.076200
2025-12-12 10:08:15.965291,1356248,106,0,0,2025-12-12 10:08:16.117140293,2025-12-12 10:08:16.077788
2025-12-12 10:08:15.967291,1357840,110,0,0,2025-12-12 10:08:16.118695974,2025-12-12 10:08:16.079380
2025-12-12 10:08:15.968291,1359428,110,0,0,2025-12-12 10:08:16.120247841,2025-12-12 10:08:16.080968
2025-12-12 10:08:15.968291,1361016,108,0,0,2025-12-12 10:08:16.121799469,2025-12-12 10:08:16.082556
2025-12-12 10:08:15.968291,1362604,106,0,0,2025-12-12 10:08:16.123351336,2025-12-12 10:08:16.084144
2025-12-12 10:08:15.969262,1364192,106,0,0,2025-12-12 10:08:16.124903202,2025-12-12 10:08:16.085732
2025-12-12 10:08:15.970356,1365780,108,0,0,2025-12-12 10:08:16.126454829,2025-12-12 10:08:16.087320
2025-12-12 10:08:15.971384,1367368,110,0,0,2025-12-12 10:08:16.128006697,2025-12-12 10:08:16.088908
2025-12-12 10:08:15.971384,1368956,110,0,0,2025-12-12 10:08:16.129558325,2025-12-12 10:08:16.090496
2025-12-12 10:08:15.972382,1370548,108,0,0,2025-12-12 10:08:16.131114006,2025-12-12 10:08:16.092088
2025-12-12 10:08:15.972899,1372132,106,0,0,2025-12-12 10:08:16.132662058,2025-12-12 10:08:16.093672
2025-12-12 10:08:15.972899,1373724,108,0,0,2025-12-12 10:08:16.134217739,2025-12-12 10:08:16.095264
2025-12-12 10:08:15.972899,1375316,106,0,0,2025-12-12 10:08:16.135773420,2025-12-12 10:08:16.096856
2025-12-12 10:08:15.977332,1376904,112,0,0,2025-12-12 10:08:16.137325048,2025-12-12 10:08:16.098444
2025-12-12 10:08:15.977332,1378496,102,0,0,2025-12-12 10:08:16.138880730,2025-12-12 10:08:16.100036
2025-12-12 10:08:15.977332,1380080,106,0,0,2025-12-12 10:08:16.140428782,2025-12-12 10:08:16.101620
2025-12-12 10:08:15.978390,1381672,108,0,0,2025-12-12 10:08:16.141984463,2025-12-12 10:08:16.103212
2025-12-12 10:08:15.978390,1383260,108,0,0,2025-12-12 10:08:16.143536091,2025-12-12 10:08:16.104800
2025-12-12 10:08:15.978390,1384848,110,0,0,2025-12-12 10:08:16.145087957,2025-12-12 10:08:16.106388
2025-12-12 10:08:15.979837,1386436,112,0,0,2025-12-12 10:08:16.146639824,2025-12-12 10:08:16.107976
2025-12-12 10:08:15.979837,1388028,108,0,0,2025-12-12 10:08:16.148195505,2025-12-12 10:08:16.109568
2025-12-12 10:08:15.980895,1389616,116,0,0,2025-12-12 10:08:16.149747133,2025-12-12 10:08:16.111156
2025-12-12 10:08:15.980895,1391204,112,0,0,2025-12-12 10:08:16.151299000,2025-12-12 10:08:16.112744
2025-12-12 10:08:15.980895,1392796,114,0,0,2025-12-12 10:08:16.152854681,2025-12-12 10:08:16.114336
2025-12-12 10:08:15.981895,1394380,104,0,0,2025-12-12 10:08:16.154402494,2025-12-12 10:08:16.115920
2025-12-12 10:08:15.981895,1395972,112,0,0,2025-12-12 10:08:16.155958176,2025-12-12 10:08:16.117512
2025-12-12 10:08:15.982924,1397560,104,0,0,2025-12-12 10:08:16.157510042,2025-12-12 10:08:16.119100
2025-12-12 10:08:15.985328,1399152,106,0,0,2025-12-12 10:08:16.159065723,2025-12-12 10:08:16.120692
2025-12-12 10:08:15.986406,1400736,108,0,0,2025-12-12 10:08:16.160613537,2025-12-12 10:08:16.122276
2025-12-12 10:08:15.986406,1402328,102,0,0,2025-12-12 10:08:16.162169218,2025-12-12 10:08:16.123868
2025-12-12 10:08:15.987406,1403920,104,0,0,2025-12-12 10:08:16.163724899,2025-12-12 10:08:16.125460
2025-12-12 10:08:15.987406,1405508,108,0,0,2025-12-12 10:08:16.165276766,2025-12-12 10:08:16.127048
2025-12-12 10:08:15.988405,1407100,104,0,0,2025-12-12 10:08:16.166832447,2025-12-12 10:08:16.128640
2025-12-12 10:08:15.988405,1408688,108,0,0,2025-12-12 10:08:16.168384075,2025-12-12 10:08:16.130228
2025-12-12 10:08:15.989406,1410276,102,0,0,2025-12-12 10:08:16.169935942,2025-12-12 10:08:16.131816
2025-12-12 10:08:15.989406,1411864,106,0,0,2025-12-12 10:08:16.171487570,2025-12-12 10:08:16.133404
2025-12-12 10:08:15.990441,1413452,108,0,0,2025-12-12 10:08:16.173039436,2025-12-12 10:08:16.134992
2025-12-12 10:08:15.990441,1415040,104,0,0,2025-12-12 10:08:16.174591303,2025-12-12 10:08:16.136580
2025-12-12 10:08:15.993883,1416632,108,0,0,2025-12-12 10:08:16.176146984,2025-12-12 10:08:16.138172
2025-12-12 10:08:15.994941,1418216,106,0,0,2025-12-12 10:08:16.177694798,2025-12-12 10:08:16.139756
2025-12-12 10:08:15.994941,1419808,108,0,0,2025-12-12 10:08:16.179250479,2025-12-12 10:08:16.141348
2025-12-12 10:08:15.994941,1421400,108,0,0,2025-12-12 10:08:16.180806160,2025-12-12 10:08:16.142940
2025-12-12 10:08:15.995944,1422988,106,0,0,2025-12-12 10:08:16.182358027,2025-12-12 10:08:16.144528
2025-12-12 10:08:15.995944,1424580,106,0,0,2025-12-12 10:08:16.183913708,2025-12-12 10:08:16.146120
2025-12-12 10:08:15.997003,1426164,110,0,0,2025-12-12 10:08:16.185461521,2025-12-12 10:08:16.147704
2025-12-12 10:08:15.997003,1427756,110,0,0,2025-12-12 10:08:16.187017202,2025-12-12 10:08:16.149296
2025-12-12 10:08:15.997003,1429344,108,0,0,2025-12-12 10:08:16.188569069,2025-12-12 10:08:16.150884
2025-12-12 10:08:15.998280,1430936,108,0,0,2025-12-12 10:08:16.190124750,2025-12-12 10:08:16.152476
2025-12-12 10:08:15.998280,1432524,104,0,0,2025-12-12 10:08:16.191676378,2025-12-12 10:08:16.154064
2025-12-12 10:08:15.998280,1434116,104,0,0,2025-12-12 10:08:16.193232059,2025-12-12 10:08:16.155656
2025-12-12 10:08:16.001383,1435708,104,0,0,2025-12-12 10:08:16.194787741,2025-12-12 10:08:16.157248
2025-12-12 10:08:16.002379,1437292,104,0,0,2025-12-12 10:08:16.196335554,2025-12-12 10:08:16.158832
2025-12-12 10:08:16.002379,1438884,106,0,0,2025-12-12 10:08:16.197891235,2025-12-12 10:08:16.160424
2025-12-12 10:08:16.002379,1440468,114,0,0,2025-12-12 10:08:16.199439287,2025-12-12 10:08:16.162008
2025-12-12 10:08:16.003378,1442060,106,0,0,2025-12-12 10:08:16.200994968,2025-12-12 10:08:16.163600
2025-12-12 10:08:16.003378,1443644,108,0,0,2025-12-12 10:08:16.202542782,2025-12-12 10:08:16.165184
2025-12-12 10:08:16.004378,1445236,102,0,0,2025-12-12 10:08:16.204098463,2025-12-12 10:08:16.166776
2025-12-12 10:08:16.004378,1446820,102,0,0,2025-12-12 10:08:16.205646276,2025-12-12 10:08:16.168360
2025-12-12 10:08:16.005378,1448412,106,0,0,2025-12-12 10:08:16.207201958,2025-12-12 10:08:16.169952
2025-12-12 10:08:16.005378,1450004,102,0,0,2025-12-12 10:08:16.208757639,2025-12-12 10:08:16.171544
2025-12-12 10:08:16.006379,1451588,106,0,0,2025-12-12 10:08:16.210305452,2025-12-12 10:08:16.173128
2025-12-12 10:08:16.006379,1453180,112,0,0,2025-12-12 10:08:16.211861134,2025-12-12 10:08:16.174720
2025-12-12 10:08:16.006379,1454768,108,0,0,2025-12-12 10:08:16.213413000,2025-12-12 10:08:16.176308
2025-12-12 10:08:16.220074,1456360,110,0,0,2025-12-12 10:08:16.214968681,2025-12-12 10:08:16.177900
2025-12-12 10:08:16.221075,1457944,108,0,0,2025-12-12 10:08:16.216516495,2025-12-12 10:08:16.179484
2025-12-12 10:08:16.221075,1459536,106,0,0,2025-12-12 10:08:16.218072176,2025-12-12 10:08:16.181076
2025-12-12 10:08:16.224209,1461120,110,0,0,2025-12-12 10:08:16.219620228,2025-12-12 10:08:16.182660
2025-12-12 10:08:16.224209,1462712,106,0,0,2025-12-12 10:08:16.221175909,2025-12-12 10:08:16.184252
2025-12-12 10:08:16.225335,1464300,110,0,0,2025-12-12 10:08:16.222727537,2025-12-12 10:08:16.185840
2025-12-12 10:08:16.226335,1465892,108,0,0,2025-12-12 10:08:16.224283218,2025-12-12 10:08:16.187432
2025-12-12 10:08:16.227332,1467484,110,0,0,2025-12-12 10:08:16.225838900,2025-12-12 10:08:16.189024
2025-12-12 10:08:16.227332,1469068,106,0,0,2025-12-12 10:08:16.227386951,2025-12-12 10:08:16.190608
2025-12-12 10:08:16.227332,1470660,112,0,0,2025-12-12 10:08:16.228942633,2025-12-12 10:08:16.192200
2025-12-12 10:08:16.228330,1472248,106,0,0,2025-12-12 10:08:16.230494261,2025-12-12 10:08:16.193788
2025-12-12 10:08:16.229328,1473840,108,0,0,2025-12-12 10:08:16.232049942,2025-12-12 10:08:16.195380
2025-12-12 10:08:16.229328,1475424,110,0,0,2025-12-12 10:08:16.233597755,2025-12-12 10:08:16.196964
2025-12-12 10:08:16.230328,1477016,100,0,0,2025-12-12 10:08:16.235153437,2025-12-12 10:08:16.198556
2025-12-12 10:08:16.230328,1478604,112,0,0,2025-12-12 10:08:16.236705303,2025-12-12 10:08:16.200144
2025-12-12 10:08:16.230328,1480196,106,0,0,2025-12-12 10:08:16.238260984,2025-12-12 10:08:16.201736
2025-12-12 10:08:16.234373,1481784,108,0,0,2025-12-12 10:08:16.239812851,2025-12-12 10:08:16.203324
2025-12-12 10:08:16.234373,1483372,110,0,0,2025-12-12 10:08:16.241364479,2025-12-12 10:08:16.204912
2025-12-12 10:08:16.235371,1484964,110,0,0,2025-12-12 10:08:16.242920160,2025-12-12 10:08:16.206504
2025-12-12 10:08:16.235371,1486548,112,0,0,2025-12-12 10:08:16.244468212,2025-12-12 10:08:16.208088
2025-12-12 10:08:16.236431,1488140,108,0,0,2025-12-12 10:08:16.246023893,2025-12-12 10:08:16.209680
2025-12-12 10:08:16.236431,1489724,108,0,0,2025-12-12 10:08:16.247571707,2025-12-12 10:08:16.211264
2025-12-12 10:08:16.236431,1491316,102,0,0,2025-12-12 10:08:16.249127388,2025-12-12 10:08:16.212856
2025-12-12 10:08:16.237431,1492900,110,0,0,2025-12-12 10:08:16.250675201,2025-12-12 10:08:16.214440
2025-12-12 10:08:16.238493,1494492,112,0,0,2025-12-12 10:08:16.252230883,2025-12-12 10:08:16.216032
2025-12-12 10:08:16.241457,1496084,106,0,0,2025-12-12 10:08:16.253786564,2025-12-12 10:08:16.217624
2025-12-12 10:08:16.241457,1497672,106,0,0,2025-12-12 10:08:16.255338430,2025-12-12 10:08:16.219212
2025-12-12 10:08:16.242464,1499264,102,0,0,2025-12-12 10:08:16.256894112,2025-12-12 10:08:16.220804
2025-12-12 10:08:16.242464,1500848,106,0,0,2025-12-12 10:08:16.258441925,2025-12-12 10:08:16.222388
2025-12-12 10:08:16.242464,1502440,102,0,0,2025-12-12 10:08:16.259997606,2025-12-12 10:08:16.223980
2025-12-12 10:08:16.243910,1504024,102,0,0,2025-12-12 10:08:16.261545419,2025-12-12 10:08:16.225564
2025-12-12 10:08:16.243910,1505616,104,0,0,2025-12-12 10:08:16.263101101,2025-12-12 10:08:16.227156
2025-12-12 10:08:16.244933,1507204,110,0,0,2025-12-12 10:08:16.264652967,2025-12-12 10:08:16.228744
2025-12-12 10:08:16.244933,1508792,104,0,0,2025-12-12 10:08:16.266204834,2025-12-12 10:08:16.230332
2025-12-12 10:08:16.244933,1510380,104,0,0,2025-12-12 10:08:16.267756461,2025-12-12 10:08:16.231920
2025-12-12 10:08:16.246330,1511976,108,0,0,2025-12-12 10:08:16.269316196,2025-12-12 10:08:16.233516
2025-12-12 10:08:16.246330,1513568,110,0,0,2025-12-12 10:08:16.270871878,2025-12-12 10:08:16.235108
2025-12-12 10:08:16.247395,1515156,110,0,0,2025-12-12 10:08:16.272423506,2025-12-12 10:08:16.236696
2025-12-12 10:08:16.249733,1516748,106,0,0,2025-12-12 10:08:16.273979187,2025-12-12 10:08:16.238288
2025-12-12 10:08:16.250731,1518336,108,0,0,2025-12-12 10:08:16.275531054,2025-12-12 10:08:16.239876
2025-12-12 10:08:16.250731,1519928,108,0,0,2025-12-12 10:08:16.277086735,2025-12-12 10:08:16.241468
2025-12-12 10:08:16.251728,1521516,110,0,0,2025-12-12 10:08:16.278638363,2025-12-12 10:08:16.243056
2025-12-12 10:08:16.251728,1523108,106,0,0,2025-12-12 10:08:16.280194044,2025-12-12 10:08:16.244648
2025-12-12 10:08:16.252729,1524696,104,0,0,2025-12-12 10:08:16.281745911,2025-12-12 10:08:16.246236
2025-12-12 10:08:16.252729,1526288,102,0,0,2025-12-12 10:08:16.283301592,2025-12-12 10:08:16.247828
2025-12-12 10:08:16.253732,1527880,112,0,0,2025-12-12 10:08:16.284857273,2025-12-12 10:08:16.249420
2025-12-12 10:08:16.253732,1529468,102,0,0,2025-12-12 10:08:16.286409140,2025-12-12 10:08:16.251008
2025-12-12 10:08:16.254733,1531060,110,0,0,2025-12-12 10:08:16.287964821,2025-12-12 10:08:16.252600
2025-12-12 10:08:16.254733,1532648,106,0,0,2025-12-12 10:08:16.289516449,2025-12-12 10:08:16.254188
2025-12-12 10:08:16.258745,1534244,106,0,0,2025-12-12 10:08:16.291076183,2025-12-12 10:08:16.255784
2025-12-12 10:08:16.259745,1535828,112,0,0,2025-12-12 10:08:16.292623997,2025-12-12 10:08:16.257368
2025-12-12 10:08:16.259745,1537424,108,0,0,2025-12-12 10:08:16.294183493,2025-12-12 10:08:16.258964
2025-12-12 10:08:16.259745,1539008,108,0,0,2025-12-12 10:08:16.295731544,2025-12-12 10:08:16.260548
2025-12-12 10:08:16.260741,1540600,104,0,0,2025-12-12 10:08:16.297287226,2025-12-12 10:08:16.262140
2025-12-12 10:08:16.260741,1542192,106,0,0,2025-12-12 10:08:16.298842907,2025-12-12 10:08:16.263732
2025-12-12 10:08:16.261742,1543780,102,0,0,2025-12-12 10:08:16.300394535,2025-12-12 10:08:16.265320
2025-12-12 10:08:16.262742,1545372,108,0,0,2025-12-12 10:08:16.301950216,2025-12-12 10:08:16.266912
2025-12-12 10:08:16.262742,1546956,104,0,0,2025-12-12 10:08:16.303498268,2025-12-12 10:08:16.268496
2025-12-12 10:08:16.263777,1548548,104,0,0,2025-12-12 10:08:16.305053949,2025-12-12 10:08:16.270088
2025-12-12 10:08:16.263777,1550136,104,0,0,2025-12-12 10:08:16.306605577,2025-12-12 10:08:16.271676
2025-12-12 10:08:16.263777,1551728,108,0,0,2025-12-12 10:08:16.308161259,2025-12-12 10:08:16.273268
2025-12-12 10:08:16.266776,1553312,112,0,0,2025-12-12 10:08:16.309709311,2025-12-12 10:08:16.274852
2025-12-12 10:08:16.267775,1554904,108,0,0,2025-12-12 10:08:16.311264992,2025-12-12 10:08:16.276444
2025-12-12 10:08:16.267775,1556500,114,0,0,2025-12-12 10:08:16.312824488,2025-12-12 10:08:16.278040
2025-12-12 10:08:16.268775,1558084,106,0,0,2025-12-12 10:08:16.314372301,2025-12-12 10:08:16.279624
2025-12-12 10:08:16.268775,1559676,108,0,0,2025-12-12 10:08:16.315927982,2025-12-12 10:08:16.281216
2025-12-12 10:08:16.269775,1561264,118,0,0,2025-12-12 10:08:16.317479849,2025-12-12 10:08:16.282804
2025-12-12 10:08:16.269775,1562856,104,0,0,2025-12-12 10:08:16.319035530,2025-12-12 10:08:16.284396
2025-12-12 10:08:16.270777,1564440,108,0,0,2025-12-12 10:08:16.320583344,2025-12-12 10:08:16.285980
2025-12-12 10:08:16.270777,1566032,104,0,0,2025-12-12 10:08:16.322139025,2025-12-12 10:08:16.287572
2025-12-12 10:08:16.270777,1567620,114,0,0,2025-12-12 10:08:16.323690891,2025-12-12 10:08:16.289160
2025-12-12 10:08:16.272286,1569212,106,0,0,2025-12-12 10:08:16.325246572,2025-12-12 10:08:16.290752
2025-12-12 10:08:16.272286,1570796,106,0,0,2025-12-12 10:08:16.326794386,2025-12-12 10:08:16.292336
2025-12-12 10:08:16.272286,1572392,110,0,0,2025-12-12 10:08:16.328353882,2025-12-12 10:08:16.293932
2025-12-12 10:08:16.276528,1573984,106,0,0,2025-12-12 10:08:16.329909563,2025-12-12 10:08:16.295524
2025-12-12 10:08:16.276528,1575568,108,0,0,2025-12-12 10:08:16.331457615,2025-12-12 10:08:16.297108
2025-12-12 10:08:16.277528,1577164,110,0,0,2025-12-12 10:08:16.333017111,2025-12-12 10:08:16.298704
2025-12-12 10:08:16.277528,1578748,106,0,0,2025-12-12 10:08:16.334564924,2025-12-12 10:08:16.300288
2025-12-12 10:08:16.277528,1580340,108,0,0,2025-12-12 10:08:16.336120605,2025-12-12 10:08:16.301880
2025-12-12 10:08:16.278526,1581928,114,0,0,2025-12-12 10:08:16.337672472,2025-12-12 10:08:16.303468
2025-12-12 10:08:16.278526,1583520,110,0,0,2025-12-12 10:08:16.339228153,2025-12-12 10:08:16.305060
2025-12-12 10:08:16.279529,1585108,106,0,0,2025-12-12 10:08:16.340780020,2025-12-12 10:08:16.306648
2025-12-12 10:08:16.280534,1586700,112,0,0,2025-12-12 10:08:16.342335701,2025-12-12 10:08:16.308240
2025-12-12 10:08:16.280534,1588296,104,0,0,2025-12-12 10:08:16.343895197,2025-12-12 10:08:16.309836
2025-12-12 10:08:16.280534,1589880,102,0,0,2025-12-12 10:08:16.345443010,2025-12-12 10:08:16.311420
2025-12-12 10:08:16.283524,1591472,110,0,0,2025-12-12 10:08:16.346998692,2025-12-12 10:08:16.313012
2025-12-12 10:08:16.284525,1593060,110,0,0,2025-12-12 10:08:16.348550558,2025-12-12 10:08:16.314600
2025-12-12 10:08:16.284525,1594656,104,0,0,2025-12-12 10:08:16.350110054,2025-12-12 10:08:16.316196
2025-12-12 10:08:16.285569,1596240,106,0,0,2025-12-12 10:08:16.351658106,2025-12-12 10:08:16.317780
2025-12-12 10:08:16.286571,1597832,108,0,0,2025-12-12 10:08:16.353213787,2025-12-12 10:08:16.319372
2025-12-12 10:08:16.287568,1599420,112,0,0,2025-12-12 10:08:16.354765415,2025-12-12 10:08:16.320960
2025-12-12 10:08:16.287568,1601012,108,0,0,2025-12-12 10:08:16.356321096,2025-12-12 10:08:16.322552
2025-12-12 10:08:16.288566,1602604,106,0,0,2025-12-12 10:08:16.357876778,2025-12-12 10:08:16.324144
