,frame_id,Timestamp
698,699,2025-12-12 11:55:44.042664
699,700,2025-12-12 11:55:44.053197
700,701,2025-12-12 11:55:44.061195
701,702,2025-12-12 11:55:44.069569
702,703,2025-12-12 11:55:44.076564
703,704,2025-12-12 11:55:44.082585
704,705,2025-12-12 11:55:44.088565
705,706,2025-12-12 11:55:44.095113
706,707,2025-12-12 11:55:44.101090
707,708,2025-12-12 11:55:44.108136
708,709,2025-12-12 11:55:44.114393
709,710,2025-12-12 11:55:44.119680
710,711,2025-12-12 11:55:44.126961
711,712,2025-12-12 11:55:44.133998
712,713,2025-12-12 11:55:44.142043
713,714,2025-12-12 11:55:44.149547
714,715,2025-12-12 11:55:44.155324
715,716,2025-12-12 11:55:44.161824
716,717,2025-12-12 11:55:44.167846
717,718,2025-12-12 11:55:44.174646
718,719,2025-12-12 11:55:44.180972
719,720,2025-12-12 11:55:44.190374
720,721,2025-12-12 11:55:44.196888
721,722,2025-12-12 11:55:44.203916
722,723,2025-12-12 11:55:44.210915
723,724,2025-12-12 11:55:44.215288
724,725,2025-12-12 11:55:44.223285
725,726,2025-12-12 11:55:44.229307
726,727,2025-12-12 11:55:44.236170
727,728,2025-12-12 11:55:44.242202
728,729,2025-12-12 11:55:44.247179
729,730,2025-12-12 11:55:44.254208
730,731,2025-12-12 11:55:44.260007
731,732,2025-12-12 11:55:44.267058
732,733,2025-12-12 11:55:44.273567
733,734,2025-12-12 11:55:44.279797
734,735,2025-12-12 11:55:44.285314
735,736,2025-12-12 11:55:44.291320
736,737,2025-12-12 11:55:44.308499
737,738,2025-12-12 11:55:44.315498
738,739,2025-12-12 11:55:44.322497
739,740,2025-12-12 11:55:44.327498
740,741,2025-12-12 11:55:44.333894
741,742,2025-12-12 11:55:44.340900
742,743,2025-12-12 11:55:44.348898
743,744,2025-12-12 11:55:44.354983
744,745,2025-12-12 11:55:44.360979
745,746,2025-12-12 11:55:44.367004
746,747,2025-12-12 11:55:44.372979
747,748,2025-12-12 11:55:44.380053
748,749,2025-12-12 11:55:44.385067
749,750,2025-12-12 11:55:44.391279
750,751,2025-12-12 11:55:44.396815
751,752,2025-12-12 11:55:44.401792
752,753,2025-12-12 11:55:44.411986
753,754,2025-12-12 11:55:44.417067
754,755,2025-12-12 11:55:44.427028
755,756,2025-12-12 11:55:44.433323
756,757,2025-12-12 11:55:44.439426
757,758,2025-12-12 11:55:44.445428
758,759,2025-12-12 11:55:44.451161
759,760,2025-12-12 11:55:44.459857
760,761,2025-12-12 11:55:44.464947
761,762,2025-12-12 11:55:44.469818
762,763,2025-12-12 11:55:44.477401
763,764,2025-12-12 11:55:44.483777
764,765,2025-12-12 11:55:44.493358
765,766,2025-12-12 11:55:44.499350
766,767,2025-12-12 11:55:44.506137
767,768,2025-12-12 11:55:44.513192
768,769,2025-12-12 11:55:44.519306
769,770,2025-12-12 11:55:44.527330
770,771,2025-12-12 11:55:44.533326
771,772,2025-12-12 11:55:44.542337
772,773,2025-12-12 11:55:44.548373
773,774,2025-12-12 11:55:44.557213
774,775,2025-12-12 11:55:44.563649
775,776,2025-12-12 11:55:44.570215
776,777,2025-12-12 11:55:44.577280
777,778,2025-12-12 11:55:44.585623
778,779,2025-12-12 11:55:44.592775
779,780,2025-12-12 11:55:44.598681
780,781,2025-12-12 11:55:44.604676
781,782,2025-12-12 11:55:44.610787
782,783,2025-12-12 11:55:44.618678
783,784,2025-12-12 11:55:44.624814
784,785,2025-12-12 11:55:44.631192
785,786,2025-12-12 11:55:44.636173
786,787,2025-12-12 11:55:44.641811
787,788,2025-12-12 11:55:44.651545
788,789,2025-12-12 11:55:44.657188
789,790,2025-12-12 11:55:44.680196
790,791,2025-12-12 11:55:44.689932
791,792,2025-12-12 11:55:44.697261
792,793,2025-12-12 11:55:44.703893
793,794,2025-12-12 11:55:44.709900
794,795,2025-12-12 11:55:44.715094
795,796,2025-12-12 11:55:44.721072
796,797,2025-12-12 11:55:44.727212
797,798,2025-12-12 11:55:44.733364
798,799,2025-12-12 11:55:44.740194
799,800,2025-12-12 11:55:44.748202
800,801,2025-12-12 11:55:44.754914
801,802,2025-12-12 11:55:44.761917
802,803,2025-12-12 11:55:44.768275
803,804,2025-12-12 11:55:44.775235
804,805,2025-12-12 11:55:44.781203
805,806,2025-12-12 11:55:44.788532
806,807,2025-12-12 11:55:44.795698
807,808,2025-12-12 11:55:44.801849
808,809,2025-12-12 11:55:44.807878
809,810,2025-12-12 11:55:44.813876
810,811,2025-12-12 11:55:44.819311
811,812,2025-12-12 11:55:44.828310
812,813,2025-12-12 11:55:44.834326
813,814,2025-12-12 11:55:44.840315
814,815,2025-12-12 11:55:44.847314
815,816,2025-12-12 11:55:44.852894
816,817,2025-12-12 11:55:44.861975
817,818,2025-12-12 11:55:44.869325
818,819,2025-12-12 11:55:44.875732
819,820,2025-12-12 11:55:44.882730
820,821,2025-12-12 11:55:44.887733
821,822,2025-12-12 11:55:44.896765
822,823,2025-12-12 11:55:44.902794
823,824,2025-12-12 11:55:44.911040
824,825,2025-12-12 11:55:44.918038
825,826,2025-12-12 11:55:44.925576
826,827,2025-12-12 11:55:44.932234
827,828,2025-12-12 11:55:44.939269
828,829,2025-12-12 11:55:44.945630
829,830,2025-12-12 11:55:44.951554
830,831,2025-12-12 11:55:44.960379
831,832,2025-12-12 11:55:44.966036
832,833,2025-12-12 11:55:44.974099
833,834,2025-12-12 11:55:44.980098
834,835,2025-12-12 11:55:44.986100
835,836,2025-12-12 11:55:44.992108
836,837,2025-12-12 11:55:45.002104
837,838,2025-12-12 11:55:45.012133
838,839,2025-12-12 11:55:45.019655
839,840,2025-12-12 11:55:45.026675
840,841,2025-12-12 11:55:45.032650
841,842,2025-12-12 11:55:45.038691
842,843,2025-12-12 11:55:45.051195
843,844,2025-12-12 11:55:45.062313
844,845,2025-12-12 11:55:45.070811
845,846,2025-12-12 11:55:45.078328
846,847,2025-12-12 11:55:45.084329
847,848,2025-12-12 11:55:45.090354
848,849,2025-12-12 11:55:45.096327
849,850,2025-12-12 11:55:45.101360
850,851,2025-12-12 11:55:45.107673
851,852,2025-12-12 11:55:45.126874
852,853,2025-12-12 11:55:45.135112
853,854,2025-12-12 11:55:45.142482
854,855,2025-12-12 11:55:45.148479
855,856,2025-12-12 11:55:45.154039
856,857,2025-12-12 11:55:45.162837
857,858,2025-12-12 11:55:45.167933
858,859,2025-12-12 11:55:45.178824
859,860,2025-12-12 11:55:45.184010
860,861,2025-12-12 11:55:45.191375
861,862,2025-12-12 11:55:45.197350
862,863,2025-12-12 11:55:45.204378
863,864,2025-12-12 11:55:45.211821
864,865,2025-12-12 11:55:45.219242
865,866,2025-12-12 11:55:45.225273
866,867,2025-12-12 11:55:45.232829
867,868,2025-12-12 11:55:45.239803
868,869,2025-12-12 11:55:45.244797
869,870,2025-12-12 11:55:45.253559
870,871,2025-12-12 11:55:45.262782
871,872,2025-12-12 11:55:45.270389
872,873,2025-12-12 11:55:45.278473
873,874,2025-12-12 11:55:45.285161
874,875,2025-12-12 11:55:45.293218
875,876,2025-12-12 11:55:45.300207
876,877,2025-12-12 11:55:45.307730
877,878,2025-12-12 11:55:45.314715
878,879,2025-12-12 11:55:45.321700
879,880,2025-12-12 11:55:45.329516
880,881,2025-12-12 11:55:45.335840
881,882,2025-12-12 11:55:45.343244
882,883,2025-12-12 11:55:45.350803
883,884,2025-12-12 11:55:45.359358
884,885,2025-12-12 11:55:45.366355
885,886,2025-12-12 11:55:45.373916
886,887,2025-12-12 11:55:45.379874
887,888,2025-12-12 11:55:45.386873
888,889,2025-12-12 11:55:45.394336
889,890,2025-12-12 11:55:45.400345
890,891,2025-12-12 11:55:45.407343
891,892,2025-12-12 11:55:45.413343
892,893,2025-12-12 11:55:45.419389
893,894,2025-12-12 11:55:45.425520
894,895,2025-12-12 11:55:45.438089
895,896,2025-12-12 11:55:45.447130
896,897,2025-12-12 11:55:45.455390
897,898,2025-12-12 11:55:45.461387
898,899,2025-12-12 11:55:45.467390
899,900,2025-12-12 11:55:45.473661
900,901,2025-12-12 11:55:45.478567
901,902,2025-12-12 11:55:45.485564
902,903,2025-12-12 11:55:45.493632
903,904,2025-12-12 11:55:45.502298
904,905,2025-12-12 11:55:45.509328
905,906,2025-12-12 11:55:45.515708
906,907,2025-12-12 11:55:45.522278
907,908,2025-12-12 11:55:45.528197
908,909,2025-12-12 11:55:45.534278
909,910,2025-12-12 11:55:45.539843
910,911,2025-12-12 11:55:45.548219
911,912,2025-12-12 11:55:45.555303
912,913,2025-12-12 11:55:45.561940
913,914,2025-12-12 11:55:45.569023
914,915,2025-12-12 11:55:45.576325
915,916,2025-12-12 11:55:45.581881
916,917,2025-12-12 11:55:45.589915
917,918,2025-12-12 11:55:45.596917
918,919,2025-12-12 11:55:45.604055
919,920,2025-12-12 11:55:45.612305
920,921,2025-12-12 11:55:45.619435
921,922,2025-12-12 11:55:45.626710
922,923,2025-12-12 11:55:45.632747
923,924,2025-12-12 11:55:45.639970
924,925,2025-12-12 11:55:45.646570
925,926,2025-12-12 11:55:45.653089
926,927,2025-12-12 11:55:45.661086
927,928,2025-12-12 11:55:45.667089
928,929,2025-12-12 11:55:45.674086
929,930,2025-12-12 11:55:45.680152
930,931,2025-12-12 11:55:45.685706
931,932,2025-12-12 11:55:45.692443
932,933,2025-12-12 11:55:45.697780
933,934,2025-12-12 11:55:45.707751
934,935,2025-12-12 11:55:45.713902
935,936,2025-12-12 11:55:45.720138
936,937,2025-12-12 11:55:45.726810
937,938,2025-12-12 11:55:45.732729
938,939,2025-12-12 11:55:45.741919
939,940,2025-12-12 11:55:45.747090
940,941,2025-12-12 11:55:45.753303
941,942,2025-12-12 11:55:45.759315
942,943,2025-12-12 11:55:45.765753
943,944,2025-12-12 11:55:45.773150
944,945,2025-12-12 11:55:45.778738
945,946,2025-12-12 11:55:45.788107
946,947,2025-12-12 11:55:45.794724
947,948,2025-12-12 11:55:45.800767
948,949,2025-12-12 11:55:45.806732
949,950,2025-12-12 11:55:45.811768
950,951,2025-12-12 11:55:45.820067
951,952,2025-12-12 11:55:45.826238
952,953,2025-12-12 11:55:45.834810
953,954,2025-12-12 11:55:45.842645
954,955,2025-12-12 11:55:45.849202
955,956,2025-12-12 11:55:45.855484
956,957,2025-12-12 11:55:45.861387
957,958,2025-12-12 11:55:45.866725
958,959,2025-12-12 11:55:45.873505
959,960,2025-12-12 11:55:45.878408
960,961,2025-12-12 11:55:45.884370
961,962,2025-12-12 11:55:45.890555
962,963,2025-12-12 11:55:45.898658
963,964,2025-12-12 11:55:45.904428
964,965,2025-12-12 11:55:45.910450
965,966,2025-12-12 11:55:45.916454
966,967,2025-12-12 11:55:45.923167
967,968,2025-12-12 11:55:45.929165
968,969,2025-12-12 11:55:45.936730
969,970,2025-12-12 11:55:45.943753
970,971,2025-12-12 11:55:45.951142
971,972,2025-12-12 11:55:45.958239
972,973,2025-12-12 11:55:45.965240
973,974,2025-12-12 11:55:45.972273
974,975,2025-12-12 11:55:45.979489
975,976,2025-12-12 11:55:45.986636
976,977,2025-12-12 11:55:45.992671
977,978,2025-12-12 11:55:45.999029
978,979,2025-12-12 11:55:46.006342
979,980,2025-12-12 11:55:46.013445
980,981,2025-12-12 11:55:46.019421
981,982,2025-12-12 11:55:46.026760
982,983,2025-12-12 11:55:46.032875
983,984,2025-12-12 11:55:46.040971
984,985,2025-12-12 11:55:46.047014
985,986,2025-12-12 11:55:46.052523
986,987,2025-12-12 11:55:46.059983
987,988,2025-12-12 11:55:46.065076
988,989,2025-12-12 11:55:46.070978
989,990,2025-12-12 11:55:46.077240
990,991,2025-12-12 11:55:46.082223
991,992,2025-12-12 11:55:46.102758
992,993,2025-12-12 11:55:46.109906
993,994,2025-12-12 11:55:46.115802
994,995,2025-12-12 11:55:46.124333
995,996,2025-12-12 11:55:46.129333
996,997,2025-12-12 11:55:46.139288
997,998,2025-12-12 11:55:46.144385
998,999,2025-12-12 11:55:46.155573
999,1000,2025-12-12 11:55:46.160668
1000,1001,2025-12-12 11:55:46.171100
1001,1002,2025-12-12 11:55:46.176662
1002,1003,2025-12-12 11:55:46.181620
1003,1004,2025-12-12 11:55:46.187672
1004,1005,2025-12-12 11:55:46.193683
1005,1006,2025-12-12 11:55:46.199741
1006,1007,2025-12-12 11:55:46.205738
1007,1008,2025-12-12 11:55:46.211709
1008,1009,2025-12-12 11:55:46.217706
1009,1010,2025-12-12 11:55:46.223746
1010,1011,2025-12-12 11:55:46.228735
1011,1012,2025-12-12 11:55:46.235708
1012,1013,2025-12-12 11:55:46.241851
1013,1014,2025-12-12 11:55:46.251361
1014,1015,2025-12-12 11:55:46.257533
1015,1016,2025-12-12 11:55:46.267098
1016,1017,2025-12-12 11:55:46.273067
1017,1018,2025-12-12 11:55:46.285422
1018,1019,2025-12-12 11:55:46.294422
1019,1020,2025-12-12 11:55:46.301420
1020,1021,2025-12-12 11:55:46.308011
1021,1022,2025-12-12 11:55:46.315145
1022,1023,2025-12-12 11:55:46.319600
1023,1024,2025-12-12 11:55:46.328889
1024,1025,2025-12-12 11:55:46.336185
1025,1026,2025-12-12 11:55:46.342190
1026,1027,2025-12-12 11:55:46.349190
1027,1028,2025-12-12 11:55:46.356914
1028,1029,2025-12-12 11:55:46.363915
1029,1030,2025-12-12 11:55:46.372430
1030,1031,2025-12-12 11:55:46.379430
1031,1032,2025-12-12 11:55:46.386049
1032,1033,2025-12-12 11:55:46.391042
1033,1034,2025-12-12 11:55:46.398464
1034,1035,2025-12-12 11:55:46.405031
1035,1036,2025-12-12 11:55:46.413019
1036,1037,2025-12-12 11:55:46.419331
1037,1038,2025-12-12 11:55:46.425364
1038,1039,2025-12-12 11:55:46.432447
1039,1040,2025-12-12 11:55:46.439015
1040,1041,2025-12-12 11:55:46.445116
1041,1042,2025-12-12 11:55:46.450513
1042,1043,2025-12-12 11:55:46.460401
1043,1044,2025-12-12 11:55:46.465562
1044,1045,2025-12-12 11:55:46.471121
1045,1046,2025-12-12 11:55:46.477185
1046,1047,2025-12-12 11:55:46.483218
1047,1048,2025-12-12 11:55:46.492132
1048,1049,2025-12-12 11:55:46.497264
1049,1050,2025-12-12 11:55:46.507053
1050,1051,2025-12-12 11:55:46.512689
1051,1052,2025-12-12 11:55:46.523858
1052,1053,2025-12-12 11:55:46.534850
1053,1054,2025-12-12 11:55:46.543325
1054,1055,2025-12-12 11:55:46.551424
1055,1056,2025-12-12 11:55:46.558705
1056,1057,2025-12-12 11:55:46.564612
1057,1058,2025-12-12 11:55:46.573853
1058,1059,2025-12-12 11:55:46.579818
1059,1060,2025-12-12 11:55:46.587818
1060,1061,2025-12-12 11:55:46.593834
1061,1062,2025-12-12 11:55:46.598842
1062,1063,2025-12-12 11:55:46.605844
1063,1064,2025-12-12 11:55:46.612017
1064,1065,2025-12-12 11:55:46.620068
1065,1066,2025-12-12 11:55:46.626062
1066,1067,2025-12-12 11:55:46.631061
1067,1068,2025-12-12 11:55:46.637079
1068,1069,2025-12-12 11:55:46.643572
1069,1070,2025-12-12 11:55:46.652135
1070,1071,2025-12-12 11:55:46.659464
1071,1072,2025-12-12 11:55:46.666508
1072,1073,2025-12-12 11:55:46.675563
1073,1074,2025-12-12 11:55:46.680570
1074,1075,2025-12-12 11:55:46.688563
1075,1076,2025-12-12 11:55:46.694952
1076,1077,2025-12-12 11:55:46.701950
1077,1078,2025-12-12 11:55:46.708979
1078,1079,2025-12-12 11:55:46.714978
1079,1080,2025-12-12 11:55:46.722065
1080,1081,2025-12-12 11:55:46.729057
1081,1082,2025-12-12 11:55:46.736066
1082,1083,2025-12-12 11:55:46.743342
1083,1084,2025-12-12 11:55:46.749700
1084,1085,2025-12-12 11:55:46.756220
1085,1086,2025-12-12 11:55:46.764882
1086,1087,2025-12-12 11:55:46.771509
1087,1088,2025-12-12 11:55:46.778054
1088,1089,2025-12-12 11:55:46.784179
1089,1090,2025-12-12 11:55:46.791342
1090,1091,2025-12-12 11:55:46.798372
1091,1092,2025-12-12 11:55:46.805991
1092,1093,2025-12-12 11:55:46.811991
1093,1094,2025-12-12 11:55:46.816991
1094,1095,2025-12-12 11:55:46.822991
1095,1096,2025-12-12 11:55:46.829027
1096,1097,2025-12-12 11:55:46.834027
1097,1098,2025-12-12 11:55:46.843538
1098,1099,2025-12-12 11:55:46.849566
1099,1100,2025-12-12 11:55:46.856065
1100,1101,2025-12-12 11:55:46.861176
1101,1102,2025-12-12 11:55:46.866274
1102,1103,2025-12-12 11:55:46.875776
1103,1104,2025-12-12 11:55:46.880869
1104,1105,2025-12-12 11:55:46.885777
1105,1106,2025-12-12 11:55:46.892792
1106,1107,2025-12-12 11:55:46.897928
1107,1108,2025-12-12 11:55:46.908308
1108,1109,2025-12-12 11:55:46.915370
1109,1110,2025-12-12 11:55:46.923712
1110,1111,2025-12-12 11:55:46.929868
1111,1112,2025-12-12 11:55:46.935295
1112,1113,2025-12-12 11:55:46.941562
1113,1114,2025-12-12 11:55:46.947464
1114,1115,2025-12-12 11:55:46.956597
1115,1116,2025-12-12 11:55:46.961592
1116,1117,2025-12-12 11:55:46.972261
1117,1118,2025-12-12 11:55:46.978688
1118,1119,2025-12-12 11:55:46.984577
1119,1120,2025-12-12 11:55:46.992018
1120,1121,2025-12-12 11:55:46.997926
1121,1122,2025-12-12 11:55:47.003928
1122,1123,2025-12-12 11:55:47.010530
1123,1124,2025-12-12 11:55:47.016430
1124,1125,2025-12-12 11:55:47.023440
1125,1126,2025-12-12 11:55:47.030395
1126,1127,2025-12-12 11:55:47.039404
1127,1128,2025-12-12 11:55:47.046446
1128,1129,2025-12-12 11:55:47.051990
1129,1130,2025-12-12 11:55:47.059977
1130,1131,2025-12-12 11:55:47.067312
1131,1132,2025-12-12 11:55:47.074831
1132,1133,2025-12-12 11:55:47.081032
1133,1134,2025-12-12 11:55:47.087234
1134,1135,2025-12-12 11:55:47.094571
1135,1136,2025-12-12 11:55:47.101572
1136,1137,2025-12-12 11:55:47.109743
1137,1138,2025-12-12 11:55:47.116750
1138,1139,2025-12-12 11:55:47.123746
1139,1140,2025-12-12 11:55:47.130803
1140,1141,2025-12-12 11:55:47.137216
1141,1142,2025-12-12 11:55:47.144204
1142,1143,2025-12-12 11:55:47.151205
1143,1144,2025-12-12 11:55:47.159258
1144,1145,2025-12-12 11:55:47.166620
1145,1146,2025-12-12 11:55:47.172764
1146,1147,2025-12-12 11:55:47.178766
1147,1148,2025-12-12 11:55:47.184977
1148,1149,2025-12-12 11:55:47.191219
1149,1150,2025-12-12 11:55:47.196821
1150,1151,2025-12-12 11:55:47.201743
1151,1152,2025-12-12 11:55:47.211372
1152,1153,2025-12-12 11:55:47.216469
1153,1154,2025-12-12 11:55:47.222527
1154,1155,2025-12-12 11:55:47.229344
1155,1156,2025-12-12 11:55:47.234150
1156,1157,2025-12-12 11:55:47.243508
1157,1158,2025-12-12 11:55:47.248605
1158,1159,2025-12-12 11:55:47.254453
1159,1160,2025-12-12 11:55:47.262070
1160,1161,2025-12-12 11:55:47.269141
1161,1162,2025-12-12 11:55:47.276396
1162,1163,2025-12-12 11:55:47.282423
1163,1164,2025-12-12 11:55:47.288926
1164,1165,2025-12-12 11:55:47.294953
1165,1166,2025-12-12 11:55:47.300925
1166,1167,2025-12-12 11:55:47.307922
1167,1168,2025-12-12 11:55:47.312951
1168,1169,2025-12-12 11:55:47.324211
1169,1170,2025-12-12 11:55:47.330293
1170,1171,2025-12-12 11:55:47.339423
1171,1172,2025-12-12 11:55:47.344514
1172,1173,2025-12-12 11:55:47.349422
1173,1174,2025-12-12 11:55:47.355581
1174,1175,2025-12-12 11:55:47.361235
1175,1176,2025-12-12 11:55:47.374012
1176,1177,2025-12-12 11:55:47.383552
1177,1178,2025-12-12 11:55:47.391584
1178,1179,2025-12-12 11:55:47.399501
1179,1180,2025-12-12 11:55:47.407596
1180,1181,2025-12-12 11:55:47.414635
1181,1182,2025-12-12 11:55:47.421888
1182,1183,2025-12-12 11:55:47.428464
1183,1184,2025-12-12 11:55:47.436222
1184,1185,2025-12-12 11:55:47.444002
1185,1186,2025-12-12 11:55:47.451018
1186,1187,2025-12-12 11:55:47.459318
1187,1188,2025-12-12 11:55:47.466508
1188,1189,2025-12-12 11:55:47.474279
1189,1190,2025-12-12 11:55:47.481292
1190,1191,2025-12-12 11:55:47.488683
1191,1192,2025-12-12 11:55:47.495720
1192,1193,2025-12-12 11:55:47.502722
1193,1194,2025-12-12 11:55:47.509957
1194,1195,2025-12-12 11:55:47.517958
1195,1196,2025-12-12 11:55:47.526143
1196,1197,2025-12-12 11:55:47.532327
1197,1198,2025-12-12 11:55:47.538580
1198,1199,2025-12-12 11:55:47.545251
1199,1200,2025-12-12 11:55:47.551790
1200,1201,2025-12-12 11:55:47.557905
1201,1202,2025-12-12 11:55:47.564907
1202,1203,2025-12-12 11:55:47.571190
1203,1204,2025-12-12 11:55:47.577185
1204,1205,2025-12-12 11:55:47.584156
1205,1206,2025-12-12 11:55:47.591301
1206,1207,2025-12-12 11:55:47.597693
1207,1208,2025-12-12 11:55:47.605691
1208,1209,2025-12-12 11:55:47.612404
1209,1210,2025-12-12 11:55:47.618457
1210,1211,2025-12-12 11:55:47.625456
1211,1212,2025-12-12 11:55:47.632268
1212,1213,2025-12-12 11:55:47.638156
1213,1214,2025-12-12 11:55:47.644394
1214,1215,2025-12-12 11:55:47.650535
1215,1216,2025-12-12 11:55:47.655921
1216,1217,2025-12-12 11:55:47.662066
1217,1218,2025-12-12 11:55:47.667960
1218,1219,2025-12-12 11:55:47.677053
1219,1220,2025-12-12 11:55:47.682590
1220,1221,2025-12-12 11:55:47.688730
1221,1222,2025-12-12 11:55:47.694015
1222,1223,2025-12-12 11:55:47.699053
1223,1224,2025-12-12 11:55:47.708051
1224,1225,2025-12-12 11:55:47.713182
1225,1226,2025-12-12 11:55:47.718193
1226,1227,2025-12-12 11:55:47.724236
1227,1228,2025-12-12 11:55:47.730363
1228,1229,2025-12-12 11:55:47.748200
1229,1230,2025-12-12 11:55:47.755672
1230,1231,2025-12-12 11:55:47.761905
1231,1232,2025-12-12 11:55:47.768087
1232,1233,2025-12-12 11:55:47.775156
1233,1234,2025-12-12 11:55:47.781680
1234,1235,2025-12-12 11:55:47.790173
1235,1236,2025-12-12 11:55:47.795579
1236,1237,2025-12-12 11:55:47.806349
1237,1238,2025-12-12 11:55:47.812353
1238,1239,2025-12-12 11:55:47.818479
1239,1240,2025-12-12 11:55:47.825591
1240,1241,2025-12-12 11:55:47.831966
1241,1242,2025-12-12 11:55:47.838254
1242,1243,2025-12-12 11:55:47.844616
1243,1244,2025-12-12 11:55:47.850220
1244,1245,2025-12-12 11:55:47.858344
1245,1246,2025-12-12 11:55:47.864916
1246,1247,2025-12-12 11:55:47.872659
1247,1248,2025-12-12 11:55:47.879035
1248,1249,2025-12-12 11:55:47.885156
1249,1250,2025-12-12 11:55:47.892156
1250,1251,2025-12-12 11:55:47.898165
1251,1252,2025-12-12 11:55:47.904255
1252,1253,2025-12-12 11:55:47.909807
1253,1254,2025-12-12 11:55:47.915621
1254,1255,2025-12-12 11:55:47.922167
1255,1256,2025-12-12 11:55:47.928137
1256,1257,2025-12-12 11:55:47.934141
1257,1258,2025-12-12 11:55:47.940141
1258,1259,2025-12-12 11:55:47.947208
1259,1260,2025-12-12 11:55:47.953136
1260,1261,2025-12-12 11:55:47.959321
1261,1262,2025-12-12 11:55:47.964835
1262,1263,2025-12-12 11:55:47.972045
1263,1264,2025-12-12 11:55:47.980128
1264,1265,2025-12-12 11:55:47.986221
1265,1266,2025-12-12 11:55:47.992784
1266,1267,2025-12-12 11:55:47.998744
1267,1268,2025-12-12 11:55:48.004832
1268,1269,2025-12-12 11:55:48.012000
1269,1270,2025-12-12 11:55:48.017996
1270,1271,2025-12-12 11:55:48.023997
1271,1272,2025-12-12 11:55:48.030262
1272,1273,2025-12-12 11:55:48.035788
1273,1274,2025-12-12 11:55:48.044781
1274,1275,2025-12-12 11:55:48.050788
1275,1276,2025-12-12 11:55:48.057342
1276,1277,2025-12-12 11:55:48.063382
1277,1278,2025-12-12 11:55:48.068308
1278,1279,2025-12-12 11:55:48.076777
1279,1280,2025-12-12 11:55:48.083333
1280,1281,2025-12-12 11:55:48.090235
1281,1282,2025-12-12 11:55:48.095176
1282,1283,2025-12-12 11:55:48.102646
1283,1284,2025-12-12 11:55:48.109752
1284,1285,2025-12-12 11:55:48.115488
1285,1286,2025-12-12 11:55:48.122029
1286,1287,2025-12-12 11:55:48.128742
1287,1288,2025-12-12 11:55:48.134663
1288,1289,2025-12-12 11:55:48.142300
1289,1290,2025-12-12 11:55:48.148352
1290,1291,2025-12-12 11:55:48.159063
1291,1292,2025-12-12 11:55:48.165142
1292,1293,2025-12-12 11:55:48.174760
1293,1294,2025-12-12 11:55:48.181764
1294,1295,2025-12-12 11:55:48.189149
1295,1296,2025-12-12 11:55:48.195111
1296,1297,2025-12-12 11:55:48.202110
1297,1298,2025-12-12 11:55:48.210208
1298,1299,2025-12-12 11:55:48.216272
1299,1300,2025-12-12 11:55:48.226079
1300,1301,2025-12-12 11:55:48.234081
1301,1302,2025-12-12 11:55:48.241127
1302,1303,2025-12-12 11:55:48.248229
1303,1304,2025-12-12 11:55:48.254865
1304,1305,2025-12-12 11:55:48.260960
1305,1306,2025-12-12 11:55:48.269236
1306,1307,2025-12-12 11:55:48.276264
1307,1308,2025-12-12 11:55:48.283611
1308,1309,2025-12-12 11:55:48.290727
1309,1310,2025-12-12 11:55:48.297825
1310,1311,2025-12-12 11:55:48.305090
1311,1312,2025-12-12 11:55:48.311161
1312,1313,2025-12-12 11:55:48.317128
1313,1314,2025-12-12 11:55:48.323161
1314,1315,2025-12-12 11:55:48.332366
1315,1316,2025-12-12 11:55:48.339430
1316,1317,2025-12-12 11:55:48.348745
1317,1318,2025-12-12 11:55:48.354591
1318,1319,2025-12-12 11:55:48.363593
1319,1320,2025-12-12 11:55:48.368709
1320,1321,2025-12-12 11:55:48.380590
1321,1322,2025-12-12 11:55:48.387712
1322,1323,2025-12-12 11:55:48.393807
1323,1324,2025-12-12 11:55:48.398904
1324,1325,2025-12-12 11:55:48.404456
1325,1326,2025-12-12 11:55:48.411849
1326,1327,2025-12-12 11:55:48.417481
1327,1328,2025-12-12 11:55:48.429507
1328,1329,2025-12-12 11:55:48.437845
1329,1330,2025-12-12 11:55:48.444456
1330,1331,2025-12-12 11:55:48.450437
1331,1332,2025-12-12 11:55:48.460161
1332,1333,2025-12-12 11:55:48.471166
1333,1334,2025-12-12 11:55:48.483723
1334,1335,2025-12-12 11:55:48.490719
1335,1336,2025-12-12 11:55:48.495926
1336,1337,2025-12-12 11:55:48.501444
1337,1338,2025-12-12 11:55:48.507536
1338,1339,2025-12-12 11:55:48.514066
1339,1340,2025-12-12 11:55:48.524212
1340,1341,2025-12-12 11:55:48.530782
1341,1342,2025-12-12 11:55:48.537300
1342,1343,2025-12-12 11:55:48.544645
1343,1344,2025-12-12 11:55:48.550671
1344,1345,2025-12-12 11:55:48.556994
1345,1346,2025-12-12 11:55:48.565065
1346,1347,2025-12-12 11:55:48.572453
1347,1348,2025-12-12 11:55:48.579414
1348,1349,2025-12-12 11:55:48.586421
1349,1350,2025-12-12 11:55:48.594482
1350,1351,2025-12-12 11:55:48.600847
1351,1352,2025-12-12 11:55:48.608886
1352,1353,2025-12-12 11:55:48.614854
1353,1354,2025-12-12 11:55:48.622189
1354,1355,2025-12-12 11:55:48.629221
1355,1356,2025-12-12 11:55:48.635191
1356,1357,2025-12-12 11:55:48.641293
1357,1358,2025-12-12 11:55:48.652197
1358,1359,2025-12-12 11:55:48.658772
1359,1360,2025-12-12 11:55:48.666277
1360,1361,2025-12-12 11:55:48.672525
