,frame_id,Timestamp
698,699,2025-12-12 11:25:32.901893
699,700,2025-12-12 11:25:32.911143
700,701,2025-12-12 11:25:32.919173
701,702,2025-12-12 11:25:32.929216
702,703,2025-12-12 11:25:32.938408
703,704,2025-12-12 11:25:32.946403
704,705,2025-12-12 11:25:32.954408
705,706,2025-12-12 11:25:32.963834
706,707,2025-12-12 11:25:32.971793
707,708,2025-12-12 11:25:32.980829
708,709,2025-12-12 11:25:32.989828
709,710,2025-12-12 11:25:32.999963
710,711,2025-12-12 11:25:33.009491
711,712,2025-12-12 11:25:33.018489
712,713,2025-12-12 11:25:33.026501
713,714,2025-12-12 11:25:33.037826
714,715,2025-12-12 11:25:33.049113
715,716,2025-12-12 11:25:33.058184
716,717,2025-12-12 11:25:33.068234
717,718,2025-12-12 11:25:33.076234
718,719,2025-12-12 11:25:33.085876
719,720,2025-12-12 11:25:33.095874
720,721,2025-12-12 11:25:33.105874
721,722,2025-12-12 11:25:33.114885
722,723,2025-12-12 11:25:33.122903
723,724,2025-12-12 11:25:33.130904
724,725,2025-12-12 11:25:33.139452
725,726,2025-12-12 11:25:33.148198
726,727,2025-12-12 11:25:33.156197
727,728,2025-12-12 11:25:33.166237
728,729,2025-12-12 11:25:33.175271
729,730,2025-12-12 11:25:33.183313
730,731,2025-12-12 11:25:33.190676
731,732,2025-12-12 11:25:33.199005
732,733,2025-12-12 11:25:33.207000
733,734,2025-12-12 11:25:33.216000
734,735,2025-12-12 11:25:33.224009
735,736,2025-12-12 11:25:33.234167
736,737,2025-12-12 11:25:33.243166
737,738,2025-12-12 11:25:33.251450
738,739,2025-12-12 11:25:33.260559
739,740,2025-12-12 11:25:33.268559
740,741,2025-12-12 11:25:33.276565
741,742,2025-12-12 11:25:33.286566
742,743,2025-12-12 11:25:33.296569
743,744,2025-12-12 11:25:33.304229
744,745,2025-12-12 11:25:33.315587
745,746,2025-12-12 11:25:33.325601
746,747,2025-12-12 11:25:33.333598
747,748,2025-12-12 11:25:33.342118
748,749,2025-12-12 11:25:33.350215
749,750,2025-12-12 11:25:33.358734
750,751,2025-12-12 11:25:33.367563
751,752,2025-12-12 11:25:33.376020
752,753,2025-12-12 11:25:33.384109
753,754,2025-12-12 11:25:33.393484
754,755,2025-12-12 11:25:33.403161
755,756,2025-12-12 11:25:33.413592
756,757,2025-12-12 11:25:33.423275
757,758,2025-12-12 11:25:33.435837
758,759,2025-12-12 11:25:33.447409
759,760,2025-12-12 11:25:33.455933
760,761,2025-12-12 11:25:33.466888
761,762,2025-12-12 11:25:33.477517
762,763,2025-12-12 11:25:33.486136
763,764,2025-12-12 11:25:33.497923
764,765,2025-12-12 11:25:33.507927
765,766,2025-12-12 11:25:33.516214
766,767,2025-12-12 11:25:33.525874
767,768,2025-12-12 11:25:33.535968
768,769,2025-12-12 11:25:33.545039
769,770,2025-12-12 11:25:33.555038
770,771,2025-12-12 11:25:33.564891
771,772,2025-12-12 11:25:33.573844
772,773,2025-12-12 11:25:33.585975
773,774,2025-12-12 11:25:33.599271
774,775,2025-12-12 11:25:33.608697
775,776,2025-12-12 11:25:33.620439
776,777,2025-12-12 11:25:33.630451
777,778,2025-12-12 11:25:33.638967
778,779,2025-12-12 11:25:33.650097
779,780,2025-12-12 11:25:33.658106
780,781,2025-12-12 11:25:33.669442
781,782,2025-12-12 11:25:33.679442
782,783,2025-12-12 11:25:33.690045
783,784,2025-12-12 11:25:33.698994
784,785,2025-12-12 11:25:33.707893
785,786,2025-12-12 11:25:33.719776
786,787,2025-12-12 11:25:33.730283
787,788,2025-12-12 11:25:33.737957
788,789,2025-12-12 11:25:33.747321
789,790,2025-12-12 11:25:33.757331
790,791,2025-12-12 11:25:33.766323
791,792,2025-12-12 11:25:33.774046
792,793,2025-12-12 11:25:33.782729
793,794,2025-12-12 11:25:33.792844
794,795,2025-12-12 11:25:33.804191
795,796,2025-12-12 11:25:33.813402
796,797,2025-12-12 11:25:33.822878
797,798,2025-12-12 11:25:33.835444
798,799,2025-12-12 11:25:33.845307
799,800,2025-12-12 11:25:33.855058
800,801,2025-12-12 11:25:33.865069
801,802,2025-12-12 11:25:33.876649
802,803,2025-12-12 11:25:33.885715
803,804,2025-12-12 11:25:33.897425
804,805,2025-12-12 11:25:33.907045
805,806,2025-12-12 11:25:33.919836
806,807,2025-12-12 11:25:33.930959
807,808,2025-12-12 11:25:33.944784
808,809,2025-12-12 11:25:33.959225
809,810,2025-12-12 11:25:33.972966
810,811,2025-12-12 11:25:33.986430
811,812,2025-12-12 11:25:33.996594
812,813,2025-12-12 11:25:34.005963
813,814,2025-12-12 11:25:34.017370
814,815,2025-12-12 11:25:34.026507
815,816,2025-12-12 11:25:34.038638
816,817,2025-12-12 11:25:34.052987
817,818,2025-12-12 11:25:34.062900
818,819,2025-12-12 11:25:34.070896
819,820,2025-12-12 11:25:34.082423
820,821,2025-12-12 11:25:34.093424
821,822,2025-12-12 11:25:34.101837
822,823,2025-12-12 11:25:34.112816
823,824,2025-12-12 11:25:34.125934
824,825,2025-12-12 11:25:34.136074
825,826,2025-12-12 11:25:34.145199
826,827,2025-12-12 11:25:34.154195
827,828,2025-12-12 11:25:34.163250
828,829,2025-12-12 11:25:34.172314
829,830,2025-12-12 11:25:34.183017
830,831,2025-12-12 11:25:34.195532
831,832,2025-12-12 11:25:34.205895
832,833,2025-12-12 11:25:34.217403
833,834,2025-12-12 11:25:34.231070
834,835,2025-12-12 11:25:34.239594
835,836,2025-12-12 11:25:34.251594
836,837,2025-12-12 11:25:34.263596
837,838,2025-12-12 11:25:34.273594
