Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 10:00:58.855910,4499844,120,1,4,2025-12-12 10:00:58.833913803,2025-12-12 10:00:58.824706
2025-12-12 10:00:58.855910,4501432,128,1,4,2025-12-12 10:00:58.835501194,2025-12-12 10:00:58.826294
2025-12-12 10:00:58.856905,4503024,122,0,6,2025-12-12 10:00:58.837092638,2025-12-12 10:00:58.827886
2025-12-12 10:00:58.856905,4504620,132,1,4,2025-12-12 10:00:58.838688135,2025-12-12 10:00:58.829482
2025-12-12 10:00:58.857908,4506208,134,1,5,2025-12-12 10:00:58.840275764,2025-12-12 10:00:58.831070
2025-12-12 10:00:58.858903,4507800,116,2,5,2025-12-12 10:00:58.841867208,2025-12-12 10:00:58.832662
2025-12-12 10:00:58.859902,4509384,100,1,4,2025-12-12 10:00:58.843450785,2025-12-12 10:00:58.834246
2025-12-12 10:00:58.865568,4510976,94,2,5,2025-12-12 10:00:58.845042229,2025-12-12 10:00:58.835838
2025-12-12 10:00:58.866733,4512512,102,1,5,2025-12-12 10:00:58.846577644,2025-12-12 10:00:58.837374
2025-12-12 10:00:58.867851,4514104,120,1,4,2025-12-12 10:00:58.848169088,2025-12-12 10:00:58.838966
2025-12-12 10:00:58.868620,4515688,122,2,6,2025-12-12 10:00:58.849752665,2025-12-12 10:00:58.840550
2025-12-12 10:00:58.870105,4517280,120,1,4,2025-12-12 10:00:58.851344109,2025-12-12 10:00:58.842142
2025-12-12 10:00:58.871325,4518868,120,1,6,2025-12-12 10:00:58.852931738,2025-12-12 10:00:58.843730
2025-12-12 10:00:58.875339,4520460,114,1,4,2025-12-12 10:00:58.854523182,2025-12-12 10:00:58.845322
2025-12-12 10:00:58.876336,4522052,124,1,4,2025-12-12 10:00:58.856114626,2025-12-12 10:00:58.846914
2025-12-12 10:00:58.877332,4523640,108,2,5,2025-12-12 10:00:58.857702017,2025-12-12 10:00:58.848502
2025-12-12 10:00:58.877332,4525232,102,0,4,2025-12-12 10:00:58.859293461,2025-12-12 10:00:58.850094
2025-12-12 10:00:58.878335,4526816,90,2,5,2025-12-12 10:00:58.860877037,2025-12-12 10:00:58.851678
2025-12-12 10:00:58.879330,4528360,88,1,4,2025-12-12 10:00:58.862420559,2025-12-12 10:00:58.853222
2025-12-12 10:00:58.880330,4529892,88,1,4,2025-12-12 10:00:58.863952160,2025-12-12 10:00:58.854754
2025-12-12 10:00:58.884837,4531432,120,1,4,2025-12-12 10:00:58.865491629,2025-12-12 10:00:58.856294
2025-12-12 10:00:58.884837,4533020,122,1,5,2025-12-12 10:00:58.867079020,2025-12-12 10:00:58.857882
2025-12-12 10:00:58.886841,4534612,126,1,4,2025-12-12 10:00:58.868670464,2025-12-12 10:00:58.859474
2025-12-12 10:00:58.887842,4536188,112,1,4,2025-12-12 10:00:58.870245934,2025-12-12 10:00:58.861050
2025-12-12 10:00:58.888840,4537784,116,2,5,2025-12-12 10:00:58.871841431,2025-12-12 10:00:58.862646
2025-12-12 10:00:58.889850,4539368,106,1,3,2025-12-12 10:00:58.873425007,2025-12-12 10:00:58.864230
2025-12-12 10:00:58.890867,4540960,118,3,7,2025-12-12 10:00:58.875016451,2025-12-12 10:00:58.865822
2025-12-12 10:00:58.892063,4542556,108,1,2,2025-12-12 10:00:58.876611948,2025-12-12 10:00:58.867418
2025-12-12 10:00:58.893062,4544144,104,1,5,2025-12-12 10:00:58.878199577,2025-12-12 10:00:58.869006
2025-12-12 10:00:58.897197,4545736,104,1,4,2025-12-12 10:00:58.879791021,2025-12-12 10:00:58.870598
2025-12-12 10:00:58.897197,4547320,102,0,4,2025-12-12 10:00:58.881374359,2025-12-12 10:00:58.872182
2025-12-12 10:00:58.898325,4548912,112,1,4,2025-12-12 10:00:58.882966042,2025-12-12 10:00:58.873774
2025-12-12 10:00:58.899331,4550500,122,1,4,2025-12-12 10:00:58.884553432,2025-12-12 10:00:58.875362
2025-12-12 10:00:58.899331,4552092,136,0,4,2025-12-12 10:00:58.886144876,2025-12-12 10:00:58.876954
2025-12-12 10:00:58.900603,4553680,132,1,3,2025-12-12 10:00:58.887732506,2025-12-12 10:00:58.878542
2025-12-12 10:00:58.901600,4555272,124,1,4,2025-12-12 10:00:58.889323950,2025-12-12 10:00:58.880134
2025-12-12 10:00:58.907150,4556864,118,1,4,2025-12-12 10:00:58.890915394,2025-12-12 10:00:58.881726
2025-12-12 10:00:58.908152,4558452,116,0,4,2025-12-12 10:00:58.892502785,2025-12-12 10:00:58.883314
2025-12-12 10:00:58.908152,4560044,118,1,3,2025-12-12 10:00:58.894094467,2025-12-12 10:00:58.884906
2025-12-12 10:00:58.909675,4561632,110,1,5,2025-12-12 10:00:58.895681858,2025-12-12 10:00:58.886494
2025-12-12 10:00:58.910757,4563224,104,1,3,2025-12-12 10:00:58.897273302,2025-12-12 10:00:58.888086
2025-12-12 10:00:58.911748,4564812,100,1,5,2025-12-12 10:00:58.898860931,2025-12-12 10:00:58.889674
2025-12-12 10:00:58.912914,4566404,100,1,2,2025-12-12 10:00:58.900452375,2025-12-12 10:00:58.891266
2025-12-12 10:00:58.916212,4567988,106,1,4,2025-12-12 10:00:58.902035713,2025-12-12 10:00:58.892850
2025-12-12 10:00:58.917286,4569584,124,3,6,2025-12-12 10:00:58.903631210,2025-12-12 10:00:58.894446
2025-12-12 10:00:58.918287,4571176,134,1,4,2025-12-12 10:00:58.905222893,2025-12-12 10:00:58.896038
2025-12-12 10:00:58.919690,4572764,114,1,4,2025-12-12 10:00:58.906810284,2025-12-12 10:00:58.897626
2025-12-12 10:00:58.920691,4574360,120,1,4,2025-12-12 10:00:58.908405781,2025-12-12 10:00:58.899222
2025-12-12 10:00:58.921689,4575948,116,1,3,2025-12-12 10:00:58.909993172,2025-12-12 10:00:58.900810
2025-12-12 10:00:58.922969,4577540,118,0,5,2025-12-12 10:00:58.911584616,2025-12-12 10:00:58.902402
2025-12-12 10:00:58.926776,4579128,122,1,4,2025-12-12 10:00:58.913172245,2025-12-12 10:00:58.903990
2025-12-12 10:00:58.926776,4580720,94,2,5,2025-12-12 10:00:58.914763689,2025-12-12 10:00:58.905582
2025-12-12 10:00:58.927775,4582256,90,1,4,2025-12-12 10:00:58.916299105,2025-12-12 10:00:58.907118
2025-12-12 10:00:58.928776,4583796,84,1,4,2025-12-12 10:00:58.917838812,2025-12-12 10:00:58.908658
2025-12-12 10:00:58.928776,4585332,98,1,4,2025-12-12 10:00:58.919374228,2025-12-12 10:00:58.910194
2025-12-12 10:00:58.929776,4586872,108,1,4,2025-12-12 10:00:58.920913696,2025-12-12 10:00:58.911734
2025-12-12 10:00:58.930776,4588460,124,1,4,2025-12-12 10:00:58.922501326,2025-12-12 10:00:58.913322
2025-12-12 10:00:58.930776,4590052,124,1,4,2025-12-12 10:00:58.924092770,2025-12-12 10:00:58.914914
2025-12-12 10:00:58.931778,4591648,110,1,4,2025-12-12 10:00:58.925688267,2025-12-12 10:00:58.916510
2025-12-12 10:00:58.932776,4593232,120,0,3,2025-12-12 10:00:58.927271605,2025-12-12 10:00:58.918094
2025-12-12 10:00:58.937779,4594828,124,1,4,2025-12-12 10:00:58.928867102,2025-12-12 10:00:58.919690
2025-12-12 10:00:58.938907,4596412,124,1,5,2025-12-12 10:00:58.930450678,2025-12-12 10:00:58.921274
2025-12-12 10:00:58.938907,4598008,102,1,5,2025-12-12 10:00:58.932046175,2025-12-12 10:00:58.922870
2025-12-12 10:00:58.939904,4599592,98,0,3,2025-12-12 10:00:58.933629513,2025-12-12 10:00:58.924454
2025-12-12 10:00:58.939904,4601132,98,2,4,2025-12-12 10:00:58.935169220,2025-12-12 10:00:58.925994
2025-12-12 10:00:58.940946,4602668,94,1,4,2025-12-12 10:00:58.936704636,2025-12-12 10:00:58.927530
2025-12-12 10:00:58.941939,4604208,92,1,4,2025-12-12 10:00:58.938244104,2025-12-12 10:00:58.929070
2025-12-12 10:00:58.942942,4605744,116,1,4,2025-12-12 10:00:58.939779758,2025-12-12 10:00:58.930606
2025-12-12 10:00:58.942942,4607336,118,2,4,2025-12-12 10:00:58.941371202,2025-12-12 10:00:58.932198
2025-12-12 10:00:58.946949,4608924,118,0,3,2025-12-12 10:00:58.942958593,2025-12-12 10:00:58.933786
2025-12-12 10:00:58.947945,4610516,130,2,4,2025-12-12 10:00:58.944550037,2025-12-12 10:00:58.935378
2025-12-12 10:00:58.948942,4612108,114,1,4,2025-12-12 10:00:58.946141481,2025-12-12 10:00:58.936970
2025-12-12 10:00:58.948942,4613696,118,1,4,2025-12-12 10:00:58.947729111,2025-12-12 10:00:58.938558
2025-12-12 10:00:58.949940,4615288,128,1,4,2025-12-12 10:00:58.949320555,2025-12-12 10:00:58.940150
2025-12-12 10:00:58.950936,4616872,120,0,4,2025-12-12 10:00:58.950904131,2025-12-12 10:00:58.941734
2025-12-12 10:00:58.952348,4618464,92,1,4,2025-12-12 10:00:58.952495575,2025-12-12 10:00:58.943326
2025-12-12 10:00:58.956821,4619996,76,1,3,2025-12-12 10:00:58.954027176,2025-12-12 10:00:58.944858
2025-12-12 10:00:58.957822,4621540,90,1,3,2025-12-12 10:00:58.955570459,2025-12-12 10:00:58.946402
2025-12-12 10:00:58.957822,4623072,96,1,4,2025-12-12 10:00:58.957102060,2025-12-12 10:00:58.947934
2025-12-12 10:00:58.958820,4624616,104,1,4,2025-12-12 10:00:58.958645582,2025-12-12 10:00:58.949478
2025-12-12 10:00:58.958820,4626200,124,1,4,2025-12-12 10:00:58.960229158,2025-12-12 10:00:58.951062
2025-12-12 10:00:58.959819,4627796,116,1,3,2025-12-12 10:00:58.961824656,2025-12-12 10:00:58.952658
2025-12-12 10:00:58.960818,4629380,128,1,4,2025-12-12 10:00:58.963407993,2025-12-12 10:00:58.954242
2025-12-12 10:00:58.961822,4630972,126,1,3,2025-12-12 10:00:58.964999437,2025-12-12 10:00:58.955834
2025-12-12 10:00:58.961822,4632560,122,1,4,2025-12-12 10:00:58.966587067,2025-12-12 10:00:58.957422
2025-12-12 10:00:58.966824,4634152,118,1,4,2025-12-12 10:00:58.968178511,2025-12-12 10:00:58.959014
2025-12-12 10:00:58.966824,4635744,124,1,4,2025-12-12 10:00:58.969769955,2025-12-12 10:00:58.960606
2025-12-12 10:00:58.967822,4637332,118,1,3,2025-12-12 10:00:58.971357584,2025-12-12 10:00:58.962194
2025-12-12 10:00:58.968822,4638928,114,3,6,2025-12-12 10:00:58.972952843,2025-12-12 10:00:58.963790
2025-12-12 10:00:58.969820,4640512,104,2,4,2025-12-12 10:00:58.974536419,2025-12-12 10:00:58.965374
2025-12-12 10:00:58.970831,4642104,108,1,4,2025-12-12 10:00:58.976127863,2025-12-12 10:00:58.966966
2025-12-12 10:00:58.971822,4643692,108,1,3,2025-12-12 10:00:58.977715492,2025-12-12 10:00:58.968554
2025-12-12 10:00:58.976109,4645284,126,0,3,2025-12-12 10:00:58.979306936,2025-12-12 10:00:58.970146
2025-12-12 10:00:58.977110,4646868,132,2,5,2025-12-12 10:00:58.980890512,2025-12-12 10:00:58.971730
2025-12-12 10:00:58.978110,4648460,122,2,5,2025-12-12 10:00:58.982481956,2025-12-12 10:00:58.973322
2025-12-12 10:00:58.978110,4650052,118,1,3,2025-12-12 10:00:58.984073400,2025-12-12 10:00:58.974914
2025-12-12 10:00:58.979106,4651640,122,1,4,2025-12-12 10:00:58.985660791,2025-12-12 10:00:58.976502
2025-12-12 10:00:58.979106,4653232,118,0,3,2025-12-12 10:00:58.987252474,2025-12-12 10:00:58.978094
2025-12-12 10:00:58.980107,4654820,116,1,4,2025-12-12 10:00:58.988839865,2025-12-12 10:00:58.979682
2025-12-12 10:00:58.981111,4656416,110,1,2,2025-12-12 10:00:58.990435362,2025-12-12 10:00:58.981278
2025-12-12 10:00:58.986225,4658000,118,1,4,2025-12-12 10:00:58.992018938,2025-12-12 10:00:58.982862
2025-12-12 10:00:58.987224,4659592,122,1,3,2025-12-12 10:00:58.993610382,2025-12-12 10:00:58.984454
2025-12-12 10:00:58.988222,4661180,112,0,3,2025-12-12 10:00:58.995197773,2025-12-12 10:00:58.986042
2025-12-12 10:00:58.988222,4662772,116,1,4,2025-12-12 10:00:58.996789217,2025-12-12 10:00:58.987634
2025-12-12 10:00:58.989222,4664364,98,2,4,2025-12-12 10:00:58.998380661,2025-12-12 10:00:58.989226
2025-12-12 10:00:58.990235,4665900,88,0,3,2025-12-12 10:00:58.999916315,2025-12-12 10:00:58.990762
2025-12-12 10:00:58.991237,4667428,118,1,3,2025-12-12 10:00:59.001443863,2025-12-12 10:00:58.992290
2025-12-12 10:00:58.991237,4669016,122,1,3,2025-12-12 10:00:59.003031254,2025-12-12 10:00:58.993878
2025-12-12 10:00:58.995234,4670608,114,1,4,2025-12-12 10:00:59.004622698,2025-12-12 10:00:58.995470
2025-12-12 10:00:58.996240,4672196,114,0,3,2025-12-12 10:00:59.006210327,2025-12-12 10:00:58.997058
2025-12-12 10:00:58.997234,4673788,120,1,4,2025-12-12 10:00:59.007801771,2025-12-12 10:00:58.998650
2025-12-12 10:00:58.997234,4675376,120,1,4,2025-12-12 10:00:59.009389162,2025-12-12 10:00:59.000238
2025-12-12 10:00:58.998234,4676968,116,1,3,2025-12-12 10:00:59.010980606,2025-12-12 10:00:59.001830
2025-12-12 10:00:58.999237,4678544,118,1,3,2025-12-12 10:00:59.012556314,2025-12-12 10:00:59.003406
2025-12-12 10:00:58.999237,4680136,114,0,3,2025-12-12 10:00:59.014147758,2025-12-12 10:00:59.004998
2025-12-12 10:00:59.000234,4681724,122,1,4,2025-12-12 10:00:59.015735149,2025-12-12 10:00:59.006586
2025-12-12 10:00:59.001238,4683316,116,1,3,2025-12-12 10:00:59.017326593,2025-12-12 10:00:59.008178
2025-12-12 10:00:59.002686,4684908,104,0,3,2025-12-12 10:00:59.018918037,2025-12-12 10:00:59.009770
2025-12-12 10:00:59.007257,4686492,108,1,3,2025-12-12 10:00:59.020501614,2025-12-12 10:00:59.011354
2025-12-12 10:00:59.008257,4688088,114,2,4,2025-12-12 10:00:59.022097111,2025-12-12 10:00:59.012950
2025-12-12 10:00:59.009254,4689672,110,1,3,2025-12-12 10:00:59.023680687,2025-12-12 10:00:59.014534
2025-12-12 10:00:59.010253,4691264,124,1,4,2025-12-12 10:00:59.025272131,2025-12-12 10:00:59.016126
2025-12-12 10:00:59.010253,4692852,128,0,3,2025-12-12 10:00:59.026859522,2025-12-12 10:00:59.017714
2025-12-12 10:00:59.011252,4694444,120,2,3,2025-12-12 10:00:59.028450966,2025-12-12 10:00:59.019306
2025-12-12 10:00:59.012257,4696032,134,0,3,2025-12-12 10:00:59.030038595,2025-12-12 10:00:59.020894
2025-12-12 10:00:59.016414,4697624,124,0,4,2025-12-12 10:00:59.031630039,2025-12-12 10:00:59.022486
2025-12-12 10:00:59.017403,4699216,132,1,3,2025-12-12 10:00:59.033221483,2025-12-12 10:00:59.024078
2025-12-12 10:00:59.018907,4700804,126,1,3,2025-12-12 10:00:59.034809113,2025-12-12 10:00:59.025666
2025-12-12 10:00:59.020180,4702396,122,1,3,2025-12-12 10:00:59.036400557,2025-12-12 10:00:59.027258
2025-12-12 10:00:59.021338,4703984,122,1,4,2025-12-12 10:00:59.037987947,2025-12-12 10:00:59.028846
2025-12-12 10:00:59.022556,4705580,120,0,3,2025-12-12 10:00:59.039583445,2025-12-12 10:00:59.030442
2025-12-12 10:00:59.023858,4707168,126,0,3,2025-12-12 10:00:59.041171074,2025-12-12 10:00:59.032030
2025-12-12 10:00:59.023858,4708760,118,1,3,2025-12-12 10:00:59.042762518,2025-12-12 10:00:59.033622
2025-12-12 10:00:59.028095,4710348,114,1,3,2025-12-12 10:00:59.044349909,2025-12-12 10:00:59.035210
2025-12-12 10:00:59.029099,4711944,114,1,4,2025-12-12 10:00:59.045945406,2025-12-12 10:00:59.036806
2025-12-12 10:00:59.029099,4713536,132,0,3,2025-12-12 10:00:59.047536850,2025-12-12 10:00:59.038398
2025-12-12 10:00:59.030241,4715124,126,1,3,2025-12-12 10:00:59.049124479,2025-12-12 10:00:59.039986
2025-12-12 10:00:59.031500,4716716,122,1,3,2025-12-12 10:00:59.050715923,2025-12-12 10:00:59.041578
2025-12-12 10:00:59.031500,4718304,122,0,3,2025-12-12 10:00:59.052303314,2025-12-12 10:00:59.043166
2025-12-12 10:00:59.032902,4719900,120,0,4,2025-12-12 10:00:59.053898811,2025-12-12 10:00:59.044762
2025-12-12 10:00:59.034229,4721488,108,1,2,2025-12-12 10:00:59.055486441,2025-12-12 10:00:59.046350
2025-12-12 10:00:59.040215,4723080,124,1,3,2025-12-12 10:00:59.057077885,2025-12-12 10:00:59.047942
2025-12-12 10:00:59.040761,4724668,122,0,3,2025-12-12 10:00:59.058665276,2025-12-12 10:00:59.049530
2025-12-12 10:00:59.041930,4726264,118,0,3,2025-12-12 10:00:59.060260773,2025-12-12 10:00:59.051126
2025-12-12 10:00:59.042510,4727856,112,1,3,2025-12-12 10:00:59.061852217,2025-12-12 10:00:59.052718
2025-12-12 10:00:59.043611,4729444,122,0,3,2025-12-12 10:00:59.063439845,2025-12-12 10:00:59.054306
2025-12-12 10:00:59.044188,4731036,116,1,4,2025-12-12 10:00:59.065031290,2025-12-12 10:00:59.055898
2025-12-12 10:00:59.044761,4732624,120,0,2,2025-12-12 10:00:59.066618681,2025-12-12 10:00:59.057486
2025-12-12 10:00:59.046511,4734216,116,1,3,2025-12-12 10:00:59.068210363,2025-12-12 10:00:59.059078
2025-12-12 10:00:59.053101,4735804,114,1,3,2025-12-12 10:00:59.069797754,2025-12-12 10:00:59.060666
2025-12-12 10:00:59.053101,4737400,124,0,3,2025-12-12 10:00:59.071393251,2025-12-12 10:00:59.062262
2025-12-12 10:00:59.054486,4738988,110,1,4,2025-12-12 10:00:59.072980642,2025-12-12 10:00:59.063850
2025-12-12 10:00:59.055491,4740580,120,1,2,2025-12-12 10:00:59.074572325,2025-12-12 10:00:59.065442
2025-12-12 10:00:59.056792,4742172,118,0,3,2025-12-12 10:00:59.076163769,2025-12-12 10:00:59.067034
2025-12-12 10:00:59.057789,4743760,118,0,3,2025-12-12 10:00:59.077751160,2025-12-12 10:00:59.068622
2025-12-12 10:00:59.058792,4745356,116,1,3,2025-12-12 10:00:59.079346657,2025-12-12 10:00:59.070218
2025-12-12 10:00:59.059792,4746940,132,0,3,2025-12-12 10:00:59.080930233,2025-12-12 10:00:59.071802
2025-12-12 10:00:59.060793,4748536,130,1,3,2025-12-12 10:00:59.082525730,2025-12-12 10:00:59.073398
2025-12-12 10:00:59.064950,4750124,126,0,3,2025-12-12 10:00:59.084113121,2025-12-12 10:00:59.074986
2025-12-12 10:00:59.065952,4751716,110,0,3,2025-12-12 10:00:59.085704565,2025-12-12 10:00:59.076578
2025-12-12 10:00:59.065952,4753296,116,1,3,2025-12-12 10:00:59.087284088,2025-12-12 10:00:59.078158
2025-12-12 10:00:59.066950,4754888,104,1,4,2025-12-12 10:00:59.088875532,2025-12-12 10:00:59.079750
2025-12-12 10:00:59.067954,4756472,106,0,2,2025-12-12 10:00:59.090459108,2025-12-12 10:00:59.081334
2025-12-12 10:00:59.068954,4758068,104,1,3,2025-12-12 10:00:59.092054605,2025-12-12 10:00:59.082930
2025-12-12 10:00:59.069953,4759660,122,0,2,2025-12-12 10:00:59.093646049,2025-12-12 10:00:59.084522
2025-12-12 10:00:59.130341,4761248,128,1,4,2025-12-12 10:00:59.095233679,2025-12-12 10:00:59.086110
2025-12-12 10:00:59.130852,4762844,128,0,3,2025-12-12 10:00:59.096829176,2025-12-12 10:00:59.087706
2025-12-12 10:00:59.131877,4764428,128,1,3,2025-12-12 10:00:59.098412514,2025-12-12 10:00:59.089290
2025-12-12 10:00:59.131877,4766020,122,0,3,2025-12-12 10:00:59.100003958,2025-12-12 10:00:59.090882
2025-12-12 10:00:59.133333,4767608,130,0,3,2025-12-12 10:00:59.101591587,2025-12-12 10:00:59.092470
2025-12-12 10:00:59.133333,4769204,120,0,3,2025-12-12 10:00:59.103187084,2025-12-12 10:00:59.094066
2025-12-12 10:00:59.134342,4770788,130,0,3,2025-12-12 10:00:59.104770422,2025-12-12 10:00:59.095650
2025-12-12 10:00:59.136331,4772384,118,0,3,2025-12-12 10:00:59.106365919,2025-12-12 10:00:59.097246
2025-12-12 10:00:59.137703,4773976,108,0,3,2025-12-12 10:00:59.107957363,2025-12-12 10:00:59.098838
2025-12-12 10:00:59.138946,4775564,116,0,2,2025-12-12 10:00:59.109544992,2025-12-12 10:00:59.100426
2025-12-12 10:00:59.143946,4777156,104,1,3,2025-12-12 10:00:59.111136436,2025-12-12 10:00:59.102018
2025-12-12 10:00:59.144943,4778744,114,0,3,2025-12-12 10:00:59.112723827,2025-12-12 10:00:59.103606
2025-12-12 10:00:59.144943,4780340,118,0,3,2025-12-12 10:00:59.114319324,2025-12-12 10:00:59.105202
2025-12-12 10:00:59.145950,4781928,114,1,3,2025-12-12 10:00:59.115906954,2025-12-12 10:00:59.106790
2025-12-12 10:00:59.146952,4783520,124,0,3,2025-12-12 10:00:59.117498398,2025-12-12 10:00:59.108382
2025-12-12 10:00:59.146952,4785108,124,0,2,2025-12-12 10:00:59.119085789,2025-12-12 10:00:59.109970
2025-12-12 10:00:59.147944,4786704,130,0,3,2025-12-12 10:00:59.120681286,2025-12-12 10:00:59.111566
2025-12-12 10:00:59.147944,4788296,130,0,3,2025-12-12 10:00:59.122272968,2025-12-12 10:00:59.113158
2025-12-12 10:00:59.149040,4789884,134,1,3,2025-12-12 10:00:59.123860359,2025-12-12 10:00:59.114746
2025-12-12 10:00:59.150148,4791480,128,0,2,2025-12-12 10:00:59.125455856,2025-12-12 10:00:59.116342
2025-12-12 10:00:59.156143,4793068,118,0,3,2025-12-12 10:00:59.127043247,2025-12-12 10:00:59.117930
2025-12-12 10:00:59.157370,4794660,128,1,3,2025-12-12 10:00:59.128634930,2025-12-12 10:00:59.119522
2025-12-12 10:00:59.158370,4796248,136,0,2,2025-12-12 10:00:59.130222321,2025-12-12 10:00:59.121110
2025-12-12 10:00:59.159369,4797840,124,0,3,2025-12-12 10:00:59.131813765,2025-12-12 10:00:59.122702
2025-12-12 10:00:59.159369,4799428,124,0,2,2025-12-12 10:00:59.133401394,2025-12-12 10:00:59.124290
2025-12-12 10:00:59.160367,4801024,140,0,3,2025-12-12 10:00:59.134996653,2025-12-12 10:00:59.125886
2025-12-12 10:00:59.161369,4802616,114,4,5,2025-12-12 10:00:59.136588335,2025-12-12 10:00:59.127478
2025-12-12 10:00:59.161369,4804200,108,5,6,2025-12-12 10:00:59.138171673,2025-12-12 10:00:59.129062
2025-12-12 10:00:59.162369,4805792,112,1,3,2025-12-12 10:00:59.139763117,2025-12-12 10:00:59.130654
2025-12-12 10:00:59.164373,4807380,114,1,2,2025-12-12 10:00:59.141350746,2025-12-12 10:00:59.132242
2025-12-12 10:00:59.165380,4808976,126,0,3,2025-12-12 10:00:59.142946243,2025-12-12 10:00:59.133838
2025-12-12 10:00:59.170766,4810560,122,0,3,2025-12-12 10:00:59.144529581,2025-12-12 10:00:59.135422
2025-12-12 10:00:59.170766,4812152,136,0,2,2025-12-12 10:00:59.146121264,2025-12-12 10:00:59.137014
2025-12-12 10:00:59.172083,4813740,134,0,3,2025-12-12 10:00:59.147708654,2025-12-12 10:00:59.138602
2025-12-12 10:00:59.173310,4815332,124,0,3,2025-12-12 10:00:59.149300098,2025-12-12 10:00:59.140194
2025-12-12 10:00:59.174310,4816928,124,0,3,2025-12-12 10:00:59.150895596,2025-12-12 10:00:59.141790
2025-12-12 10:00:59.175309,4818512,114,0,2,2025-12-12 10:00:59.152479172,2025-12-12 10:00:59.143374
2025-12-12 10:00:59.177315,4820104,110,0,3,2025-12-12 10:00:59.154070616,2025-12-12 10:00:59.144966
2025-12-12 10:00:59.178312,4821692,118,0,3,2025-12-12 10:00:59.155658007,2025-12-12 10:00:59.146554
2025-12-12 10:00:59.182716,4823284,120,0,2,2025-12-12 10:00:59.157249689,2025-12-12 10:00:59.148146
2025-12-12 10:00:59.183720,4824872,124,0,3,2025-12-12 10:00:59.158837080,2025-12-12 10:00:59.149734
2025-12-12 10:00:59.184719,4826464,122,0,2,2025-12-12 10:00:59.160428524,2025-12-12 10:00:59.151326
2025-12-12 10:00:59.184719,4828040,116,1,2,2025-12-12 10:00:59.162003994,2025-12-12 10:00:59.152902
2025-12-12 10:00:59.186142,4829636,118,0,3,2025-12-12 10:00:59.163599491,2025-12-12 10:00:59.154498
2025-12-12 10:00:59.188126,4831220,116,0,3,2025-12-12 10:00:59.165183067,2025-12-12 10:00:59.156082
2025-12-12 10:00:59.189256,4832816,120,0,2,2025-12-12 10:00:59.166778564,2025-12-12 10:00:59.157678
2025-12-12 10:00:59.190249,4834408,132,0,3,2025-12-12 10:00:59.168370008,2025-12-12 10:00:59.159270
2025-12-12 10:00:59.195247,4835996,132,1,2,2025-12-12 10:00:59.169957399,2025-12-12 10:00:59.160858
2025-12-12 10:00:59.196248,4837588,136,0,3,2025-12-12 10:00:59.171549082,2025-12-12 10:00:59.162450
2025-12-12 10:00:59.197249,4839176,140,0,3,2025-12-12 10:00:59.173136473,2025-12-12 10:00:59.164038
2025-12-12 10:00:59.198255,4840768,118,0,2,2025-12-12 10:00:59.174727917,2025-12-12 10:00:59.165630
2025-12-12 10:00:59.198255,4842356,126,0,3,2025-12-12 10:00:59.176315546,2025-12-12 10:00:59.167218
2025-12-12 10:00:59.199847,4843948,126,0,3,2025-12-12 10:00:59.177906990,2025-12-12 10:00:59.168810
2025-12-12 10:00:59.206317,4845536,112,0,3,2025-12-12 10:00:59.179494381,2025-12-12 10:00:59.170398
2025-12-12 10:00:59.206317,4847128,110,0,2,2025-12-12 10:00:59.181085825,2025-12-12 10:00:59.171990
2025-12-12 10:00:59.207924,4848720,116,0,3,2025-12-12 10:00:59.182677507,2025-12-12 10:00:59.173582
2025-12-12 10:00:59.207924,4850308,124,0,2,2025-12-12 10:00:59.184264898,2025-12-12 10:00:59.175170
2025-12-12 10:00:59.208948,4851900,126,1,3,2025-12-12 10:00:59.185856342,2025-12-12 10:00:59.176762
2025-12-12 10:00:59.209940,4853488,126,1,2,2025-12-12 10:00:59.187443972,2025-12-12 10:00:59.178350
2025-12-12 10:00:59.209940,4855084,126,2,3,2025-12-12 10:00:59.189039469,2025-12-12 10:00:59.179946
2025-12-12 10:00:59.210939,4856668,114,0,2,2025-12-12 10:00:59.190622807,2025-12-12 10:00:59.181530
2025-12-12 10:00:59.211943,4858264,114,0,3,2025-12-12 10:00:59.192218304,2025-12-12 10:00:59.183126
2025-12-12 10:00:59.216247,4859848,122,0,2,2025-12-12 10:00:59.193801880,2025-12-12 10:00:59.184710
2025-12-12 10:00:59.217247,4861444,120,1,3,2025-12-12 10:00:59.195397377,2025-12-12 10:00:59.186306
2025-12-12 10:00:59.218237,4863036,126,0,2,2025-12-12 10:00:59.196988821,2025-12-12 10:00:59.187898
2025-12-12 10:00:59.219235,4864624,128,0,3,2025-12-12 10:00:59.198576212,2025-12-12 10:00:59.189486
2025-12-12 10:00:59.220232,4866216,132,1,2,2025-12-12 10:00:59.200167656,2025-12-12 10:00:59.191078
2025-12-12 10:00:59.221235,4867804,132,0,3,2025-12-12 10:00:59.201755285,2025-12-12 10:00:59.192666
2025-12-12 10:00:59.222386,4869400,134,0,2,2025-12-12 10:00:59.203350782,2025-12-12 10:00:59.194262
2025-12-12 10:00:59.223391,4870984,130,0,3,2025-12-12 10:00:59.204934120,2025-12-12 10:00:59.195846
2025-12-12 10:00:59.227382,4872580,134,0,2,2025-12-12 10:00:59.206529617,2025-12-12 10:00:59.197442
