Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 09:45:54.714659,1566296,112,0,0,2025-12-12 09:45:54.648768663,2025-12-12 09:45:52.766711
2025-12-12 09:45:54.714659,1567888,112,0,0,2025-12-12 09:45:54.650368929,2025-12-12 09:45:52.768303
2025-12-12 09:45:54.715657,1569476,106,0,0,2025-12-12 09:45:54.651965380,2025-12-12 09:45:52.769891
2025-12-12 09:45:54.715657,1571068,108,0,0,2025-12-12 09:45:54.653565645,2025-12-12 09:45:52.771483
2025-12-12 09:45:54.716652,1572656,110,0,0,2025-12-12 09:45:54.655162096,2025-12-12 09:45:52.773071
2025-12-12 09:45:54.716652,1574248,110,0,0,2025-12-12 09:45:54.656762600,2025-12-12 09:45:52.774663
2025-12-12 09:45:54.716652,1575832,114,0,0,2025-12-12 09:45:54.658354759,2025-12-12 09:45:52.776247
2025-12-12 09:45:54.717659,1577428,104,0,0,2025-12-12 09:45:54.659959316,2025-12-12 09:45:52.777843
2025-12-12 09:45:54.717659,1579020,108,0,0,2025-12-12 09:45:54.661559582,2025-12-12 09:45:52.779435
2025-12-12 09:45:54.717659,1580608,114,0,0,2025-12-12 09:45:54.663156033,2025-12-12 09:45:52.781023
2025-12-12 09:45:54.719658,1582200,110,0,0,2025-12-12 09:45:54.664756298,2025-12-12 09:45:52.782615
2025-12-12 09:45:54.720657,1583784,108,0,0,2025-12-12 09:45:54.666348696,2025-12-12 09:45:52.784199
2025-12-12 09:45:54.720657,1585380,112,0,0,2025-12-12 09:45:54.667953014,2025-12-12 09:45:52.785795
2025-12-12 09:45:54.720657,1586964,110,0,0,2025-12-12 09:45:54.669545412,2025-12-12 09:45:52.787379
2025-12-12 09:45:54.721658,1588560,110,0,0,2025-12-12 09:45:54.671149969,2025-12-12 09:45:52.788975
2025-12-12 09:45:54.721658,1590144,112,0,0,2025-12-12 09:45:54.672742128,2025-12-12 09:45:52.790559
2025-12-12 09:45:54.721658,1591736,112,0,0,2025-12-12 09:45:54.674342632,2025-12-12 09:45:52.792151
2025-12-12 09:45:54.722655,1593324,110,0,0,2025-12-12 09:45:54.675938845,2025-12-12 09:45:52.793739
2025-12-12 09:45:54.722655,1594920,110,0,0,2025-12-12 09:45:54.677543402,2025-12-12 09:45:52.795335
2025-12-12 09:45:54.722655,1596512,110,0,0,2025-12-12 09:45:54.679143667,2025-12-12 09:45:52.796927
2025-12-12 09:45:54.723692,1598100,110,0,0,2025-12-12 09:45:54.680740118,2025-12-12 09:45:52.798515
2025-12-12 09:45:54.723692,1599692,108,0,0,2025-12-12 09:45:54.682340384,2025-12-12 09:45:52.800107
2025-12-12 09:45:54.723692,1601280,106,0,0,2025-12-12 09:45:54.683936834,2025-12-12 09:45:52.801695
2025-12-12 09:45:54.725692,1602868,112,0,0,2025-12-12 09:45:54.685533285,2025-12-12 09:45:52.803283
2025-12-12 09:45:54.726653,1604452,114,0,0,2025-12-12 09:45:54.687125444,2025-12-12 09:45:52.804867
2025-12-12 09:45:54.726653,1606044,114,0,0,2025-12-12 09:45:54.688725948,2025-12-12 09:45:52.806459
2025-12-12 09:45:54.726653,1607632,112,0,0,2025-12-12 09:45:54.690322399,2025-12-12 09:45:52.808047
2025-12-12 09:45:54.727654,1609224,112,0,0,2025-12-12 09:45:54.691922665,2025-12-12 09:45:52.809639
2025-12-12 09:45:54.727654,1610816,112,0,0,2025-12-12 09:45:54.693523169,2025-12-12 09:45:52.811231
2025-12-12 09:45:54.728656,1612400,112,0,0,2025-12-12 09:45:54.695115328,2025-12-12 09:45:52.812815
2025-12-12 09:45:54.728656,1613992,108,0,0,2025-12-12 09:45:54.696715832,2025-12-12 09:45:52.814407
2025-12-12 09:45:54.728656,1615580,108,0,0,2025-12-12 09:45:54.698312283,2025-12-12 09:45:52.815995
2025-12-12 09:45:54.729694,1617172,110,0,0,2025-12-12 09:45:54.699912548,2025-12-12 09:45:52.817587
2025-12-12 09:45:54.729694,1618760,110,0,0,2025-12-12 09:45:54.701508999,2025-12-12 09:45:52.819175
2025-12-12 09:45:54.730659,1620352,106,0,0,2025-12-12 09:45:54.703109264,2025-12-12 09:45:52.820767
2025-12-12 09:45:54.730659,1621936,100,0,0,2025-12-12 09:45:54.704701662,2025-12-12 09:45:52.822351
2025-12-12 09:45:54.732701,1623528,106,0,0,2025-12-12 09:45:54.706301928,2025-12-12 09:45:52.823943
2025-12-12 09:45:54.733699,1625120,110,0,0,2025-12-12 09:45:54.707902431,2025-12-12 09:45:52.825535
2025-12-12 09:45:54.733699,1626708,108,0,0,2025-12-12 09:45:54.709498882,2025-12-12 09:45:52.827123
2025-12-12 09:45:54.733699,1628300,110,0,0,2025-12-12 09:45:54.711099148,2025-12-12 09:45:52.828715
2025-12-12 09:45:54.734697,1629888,116,0,0,2025-12-12 09:45:54.712695599,2025-12-12 09:45:52.830303
2025-12-12 09:45:54.734697,1631480,106,0,0,2025-12-12 09:45:54.714295864,2025-12-12 09:45:52.831895
2025-12-12 09:45:54.734697,1633064,102,0,0,2025-12-12 09:45:54.715888262,2025-12-12 09:45:52.833479
2025-12-12 09:45:54.735703,1634656,110,0,0,2025-12-12 09:45:54.717488527,2025-12-12 09:45:52.835071
2025-12-12 09:45:54.735703,1636236,108,0,0,2025-12-12 09:45:54.719076872,2025-12-12 09:45:52.836651
2025-12-12 09:45:54.736734,1637828,108,0,0,2025-12-12 09:45:54.720677376,2025-12-12 09:45:52.838243
2025-12-12 09:45:54.736734,1639412,108,0,0,2025-12-12 09:45:54.722269773,2025-12-12 09:45:52.839827
2025-12-12 09:45:54.736734,1641004,112,0,0,2025-12-12 09:45:54.723870039,2025-12-12 09:45:52.841419
2025-12-12 09:45:54.738822,1642596,104,0,0,2025-12-12 09:45:54.725470543,2025-12-12 09:45:52.843011
2025-12-12 09:45:54.738822,1644180,106,0,0,2025-12-12 09:45:54.727062702,2025-12-12 09:45:52.844595
2025-12-12 09:45:54.740089,1645768,104,0,0,2025-12-12 09:45:54.728659153,2025-12-12 09:45:52.846183
2025-12-12 09:45:54.740089,1647352,104,0,0,2025-12-12 09:45:54.730251551,2025-12-12 09:45:52.847767
2025-12-12 09:45:54.740089,1648944,112,0,0,2025-12-12 09:45:54.731851816,2025-12-12 09:45:52.849359
2025-12-12 09:45:54.741087,1650528,110,0,0,2025-12-12 09:45:54.733444214,2025-12-12 09:45:52.850943
2025-12-12 09:45:54.741087,1652120,112,0,0,2025-12-12 09:45:54.735044479,2025-12-12 09:45:52.852535
2025-12-12 09:45:54.741087,1653704,112,0,0,2025-12-12 09:45:54.736636877,2025-12-12 09:45:52.854119
2025-12-12 09:45:54.742090,1655296,108,0,0,2025-12-12 09:45:54.738237381,2025-12-12 09:45:52.855711
2025-12-12 09:45:54.742090,1656888,110,0,0,2025-12-12 09:45:54.739837646,2025-12-12 09:45:52.857303
2025-12-12 09:45:54.742090,1658472,110,0,0,2025-12-12 09:45:54.741430044,2025-12-12 09:45:52.858887
2025-12-12 09:45:54.743271,1660064,116,0,0,2025-12-12 09:45:54.743030548,2025-12-12 09:45:52.860479
2025-12-12 09:45:54.743271,1661648,102,0,0,2025-12-12 09:45:54.744622707,2025-12-12 09:45:52.862063
2025-12-12 09:45:54.744269,1663240,110,0,0,2025-12-12 09:45:54.746223211,2025-12-12 09:45:52.863655
2025-12-12 09:45:54.747302,1664828,110,0,0,2025-12-12 09:45:54.747819424,2025-12-12 09:45:52.865243
2025-12-12 09:45:54.747302,1666416,110,0,0,2025-12-12 09:45:54.749415874,2025-12-12 09:45:52.866831
2025-12-12 09:45:54.748308,1668000,106,0,0,2025-12-12 09:45:54.751008272,2025-12-12 09:45:52.868415
2025-12-12 09:45:54.748308,1669592,110,0,0,2025-12-12 09:45:54.752608538,2025-12-12 09:45:52.870007
2025-12-12 09:45:54.748308,1671184,106,0,0,2025-12-12 09:45:54.754209042,2025-12-12 09:45:52.871599
2025-12-12 09:45:54.748308,1672768,112,0,0,2025-12-12 09:45:54.755801439,2025-12-12 09:45:52.873183
2025-12-12 09:45:54.749302,1674360,108,0,0,2025-12-12 09:45:54.757401705,2025-12-12 09:45:52.874775
2025-12-12 09:45:54.749302,1675944,116,0,0,2025-12-12 09:45:54.758994102,2025-12-12 09:45:52.876359
2025-12-12 09:45:54.749302,1677536,108,0,0,2025-12-12 09:45:54.760594368,2025-12-12 09:45:52.877951
2025-12-12 09:45:54.750302,1679120,108,0,0,2025-12-12 09:45:54.762186766,2025-12-12 09:45:52.879535
2025-12-12 09:45:54.750302,1680712,110,0,0,2025-12-12 09:45:54.763787270,2025-12-12 09:45:52.881127
2025-12-12 09:45:54.751302,1682300,112,0,0,2025-12-12 09:45:54.765383482,2025-12-12 09:45:52.882715
2025-12-12 09:45:54.751302,1683888,110,0,0,2025-12-12 09:45:54.766979933,2025-12-12 09:45:52.884303
2025-12-12 09:45:54.751302,1685476,108,0,0,2025-12-12 09:45:54.768576145,2025-12-12 09:45:52.885891
2025-12-12 09:45:54.752304,1687064,112,0,0,2025-12-12 09:45:54.770172596,2025-12-12 09:45:52.887479
2025-12-12 09:45:54.752304,1688656,108,0,0,2025-12-12 09:45:54.771773100,2025-12-12 09:45:52.889071
2025-12-12 09:45:54.752304,1690240,112,0,0,2025-12-12 09:45:54.773365259,2025-12-12 09:45:52.890655
2025-12-12 09:45:54.753303,1691832,112,0,0,2025-12-12 09:45:54.774965763,2025-12-12 09:45:52.892247
2025-12-12 09:45:54.755271,1693416,112,0,0,2025-12-12 09:45:54.776558161,2025-12-12 09:45:52.893831
2025-12-12 09:45:54.755271,1695008,110,0,0,2025-12-12 09:45:54.778158426,2025-12-12 09:45:52.895423
2025-12-12 09:45:54.755271,1696596,116,0,0,2025-12-12 09:45:54.779754877,2025-12-12 09:45:52.897011
2025-12-12 09:45:54.755271,1698184,122,0,0,2025-12-12 09:45:54.781351089,2025-12-12 09:45:52.898599
2025-12-12 09:45:54.756302,1699772,118,0,0,2025-12-12 09:45:54.782947540,2025-12-12 09:45:52.900187
2025-12-12 09:45:54.756302,1701364,114,0,0,2025-12-12 09:45:54.784548044,2025-12-12 09:45:52.901779
2025-12-12 09:45:54.757270,1702956,116,0,0,2025-12-12 09:45:54.786148310,2025-12-12 09:45:52.903371
2025-12-12 09:45:54.757270,1704540,118,0,0,2025-12-12 09:45:54.787740707,2025-12-12 09:45:52.904955
2025-12-12 09:45:54.757270,1706132,120,0,0,2025-12-12 09:45:54.789340973,2025-12-12 09:45:52.906547
2025-12-12 09:45:54.758304,1707716,116,0,0,2025-12-12 09:45:54.790933371,2025-12-12 09:45:52.908131
2025-12-12 09:45:54.758304,1709308,114,0,0,2025-12-12 09:45:54.792533875,2025-12-12 09:45:52.909723
2025-12-12 09:45:54.758304,1710896,114,0,0,2025-12-12 09:45:54.794130087,2025-12-12 09:45:52.911311
2025-12-12 09:45:54.759302,1712488,110,0,0,2025-12-12 09:45:54.795730591,2025-12-12 09:45:52.912903
2025-12-12 09:45:54.762276,1714064,116,0,0,2025-12-12 09:45:54.797314882,2025-12-12 09:45:52.914479
2025-12-12 09:45:54.762860,1715656,114,0,0,2025-12-12 09:45:54.798915148,2025-12-12 09:45:52.916071
2025-12-12 09:45:54.762860,1717240,114,0,0,2025-12-12 09:45:54.800507545,2025-12-12 09:45:52.917655
2025-12-12 09:45:54.763985,1718832,112,0,0,2025-12-12 09:45:54.802107811,2025-12-12 09:45:52.919247
2025-12-12 09:45:54.763985,1720424,116,0,0,2025-12-12 09:45:54.803708315,2025-12-12 09:45:52.920839
2025-12-12 09:45:54.763985,1722012,112,0,0,2025-12-12 09:45:54.805304766,2025-12-12 09:45:52.922427
2025-12-12 09:45:54.765040,1723600,118,0,0,2025-12-12 09:45:54.806900978,2025-12-12 09:45:52.924015
2025-12-12 09:45:54.765040,1725188,116,0,0,2025-12-12 09:45:54.808497429,2025-12-12 09:45:52.925603
2025-12-12 09:45:54.765998,1726780,120,0,0,2025-12-12 09:45:54.810097694,2025-12-12 09:45:52.927195
2025-12-12 09:45:54.765998,1728364,118,0,0,2025-12-12 09:45:54.811690092,2025-12-12 09:45:52.928779
2025-12-12 09:45:54.765998,1729956,110,0,0,2025-12-12 09:45:54.813290596,2025-12-12 09:45:52.930371
2025-12-12 09:45:54.767221,1731540,118,0,0,2025-12-12 09:45:54.814882755,2025-12-12 09:45:52.931955
2025-12-12 09:45:54.767221,1733132,118,0,0,2025-12-12 09:45:54.816483259,2025-12-12 09:45:52.933547
2025-12-12 09:45:54.767221,1734724,116,0,0,2025-12-12 09:45:54.818083525,2025-12-12 09:45:52.935139
2025-12-12 09:45:54.768282,1736312,112,0,0,2025-12-12 09:45:54.819679976,2025-12-12 09:45:52.936727
2025-12-12 09:45:54.770520,1737904,112,0,0,2025-12-12 09:45:54.821280479,2025-12-12 09:45:52.938319
2025-12-12 09:45:54.770520,1739488,118,0,0,2025-12-12 09:45:54.822872639,2025-12-12 09:45:52.939903
2025-12-12 09:45:54.770520,1741084,120,0,0,2025-12-12 09:45:54.824477196,2025-12-12 09:45:52.941499
2025-12-12 09:45:54.771521,1742668,122,0,0,2025-12-12 09:45:54.826069355,2025-12-12 09:45:52.943083
2025-12-12 09:45:54.771521,1744260,122,0,0,2025-12-12 09:45:54.827669859,2025-12-12 09:45:52.944675
2025-12-12 09:45:54.771521,1745844,126,0,0,2025-12-12 09:45:54.829262257,2025-12-12 09:45:52.946259
2025-12-12 09:45:54.772523,1747436,128,0,0,2025-12-12 09:45:54.830862522,2025-12-12 09:45:52.947851
2025-12-12 09:45:54.772523,1749028,132,0,0,2025-12-12 09:45:54.832463026,2025-12-12 09:45:52.949443
2025-12-12 09:45:54.773550,1750616,124,0,0,2025-12-12 09:45:54.834059238,2025-12-12 09:45:52.951031
2025-12-12 09:45:54.773550,1752208,126,0,0,2025-12-12 09:45:54.835659742,2025-12-12 09:45:52.952623
2025-12-12 09:45:54.773550,1753792,122,0,0,2025-12-12 09:45:54.837252140,2025-12-12 09:45:52.954207
2025-12-12 09:45:54.773550,1755384,122,0,-1,2025-12-12 09:45:54.838852406,2025-12-12 09:45:52.955799
2025-12-12 09:45:54.774606,1756976,116,0,0,2025-12-12 09:45:54.840452909,2025-12-12 09:45:52.957391
2025-12-12 09:45:54.774606,1758568,116,0,0,2025-12-12 09:45:54.842053175,2025-12-12 09:45:52.958983
2025-12-12 09:45:54.774606,1760156,122,0,0,2025-12-12 09:45:54.843649626,2025-12-12 09:45:52.960571
2025-12-12 09:45:54.774606,1761748,120,0,0,2025-12-12 09:45:54.845249891,2025-12-12 09:45:52.962163
2025-12-12 09:45:54.778900,1763340,120,0,0,2025-12-12 09:45:54.846850395,2025-12-12 09:45:52.963755
2025-12-12 09:45:54.778900,1764924,118,0,0,2025-12-12 09:45:54.848442554,2025-12-12 09:45:52.965339
2025-12-12 09:45:54.778900,1766516,118,0,0,2025-12-12 09:45:54.850043058,2025-12-12 09:45:52.966931
2025-12-12 09:45:54.779898,1768100,118,0,0,2025-12-12 09:45:54.851635456,2025-12-12 09:45:52.968515
2025-12-12 09:45:54.779898,1769692,122,0,0,2025-12-12 09:45:54.853235722,2025-12-12 09:45:52.970107
2025-12-12 09:45:54.780898,1771276,120,0,0,2025-12-12 09:45:54.854828119,2025-12-12 09:45:52.971691
2025-12-12 09:45:54.780898,1772868,122,0,0,2025-12-12 09:45:54.856428385,2025-12-12 09:45:52.973283
2025-12-12 09:45:54.780898,1774452,116,0,0,2025-12-12 09:45:54.858020782,2025-12-12 09:45:52.974867
2025-12-12 09:45:54.781898,1776044,120,0,0,2025-12-12 09:45:54.859621286,2025-12-12 09:45:52.976459
2025-12-12 09:45:54.781898,1777632,120,0,0,2025-12-12 09:45:54.861217499,2025-12-12 09:45:52.978047
2025-12-12 09:45:54.781898,1779224,122,0,0,2025-12-12 09:45:54.862818003,2025-12-12 09:45:52.979639
2025-12-12 09:45:54.782908,1780812,122,0,0,2025-12-12 09:45:54.864414215,2025-12-12 09:45:52.981227
2025-12-12 09:45:54.782908,1782400,122,0,0,2025-12-12 09:45:54.866010666,2025-12-12 09:45:52.982815
2025-12-12 09:45:54.782908,1783992,122,0,0,2025-12-12 09:45:54.867611170,2025-12-12 09:45:52.984407
2025-12-12 09:45:54.783903,1785576,118,0,0,2025-12-12 09:45:54.869203329,2025-12-12 09:45:52.985991
2025-12-12 09:45:54.783903,1787172,118,0,0,2025-12-12 09:45:54.870807886,2025-12-12 09:45:52.987587
2025-12-12 09:45:54.783903,1788756,118,0,0,2025-12-12 09:45:54.872400284,2025-12-12 09:45:52.989171
2025-12-12 09:45:54.785923,1790352,122,0,0,2025-12-12 09:45:54.874004602,2025-12-12 09:45:52.990767
2025-12-12 09:45:54.786953,1791940,114,0,0,2025-12-12 09:45:54.875601053,2025-12-12 09:45:52.992355
2025-12-12 09:45:54.786953,1793532,120,0,0,2025-12-12 09:45:54.877201319,2025-12-12 09:45:52.993947
2025-12-12 09:45:54.786953,1795124,118,0,0,2025-12-12 09:45:54.878801584,2025-12-12 09:45:52.995539
2025-12-12 09:45:54.787953,1796712,118,0,0,2025-12-12 09:45:54.880398035,2025-12-12 09:45:52.997127
2025-12-12 09:45:54.787953,1798304,116,0,0,2025-12-12 09:45:54.881998539,2025-12-12 09:45:52.998719
2025-12-12 09:45:54.787953,1799888,120,0,0,2025-12-12 09:45:54.883590698,2025-12-12 09:45:53.000303
2025-12-12 09:45:54.788941,1801480,120,0,0,2025-12-12 09:45:54.885191202,2025-12-12 09:45:53.001895
2025-12-12 09:45:54.788941,1803068,114,0,0,2025-12-12 09:45:54.886787653,2025-12-12 09:45:53.003483
2025-12-12 09:45:54.788941,1804660,116,0,0,2025-12-12 09:45:54.888387918,2025-12-12 09:45:53.005075
2025-12-12 09:45:54.789961,1806244,114,0,0,2025-12-12 09:45:54.889980316,2025-12-12 09:45:53.006659
2025-12-12 09:45:54.789961,1807836,122,0,0,2025-12-12 09:45:54.891580582,2025-12-12 09:45:53.008251
2025-12-12 09:45:54.789961,1809428,120,0,0,2025-12-12 09:45:54.893181086,2025-12-12 09:45:53.009843
2025-12-12 09:45:54.791059,1811012,114,0,0,2025-12-12 09:45:54.894773483,2025-12-12 09:45:53.011427
2025-12-12 09:45:54.792124,1812608,116,0,0,2025-12-12 09:45:54.896377802,2025-12-12 09:45:53.013023
2025-12-12 09:45:54.793634,1814192,116,0,0,2025-12-12 09:45:54.897970200,2025-12-12 09:45:53.014607
2025-12-12 09:45:54.793634,1815784,126,0,0,2025-12-12 09:45:54.899570465,2025-12-12 09:45:53.016199
2025-12-12 09:45:54.794652,1817372,122,0,0,2025-12-12 09:45:54.901166916,2025-12-12 09:45:53.017787
2025-12-12 09:45:54.795648,1818964,118,0,0,2025-12-12 09:45:54.902767181,2025-12-12 09:45:53.019379
2025-12-12 09:45:54.796648,1820548,124,0,0,2025-12-12 09:45:54.904359579,2025-12-12 09:45:53.020963
2025-12-12 09:45:55.046946,1822140,122,0,0,2025-12-12 09:45:54.905960083,2025-12-12 09:45:53.022555
2025-12-12 09:45:55.046946,1823728,124,0,0,2025-12-12 09:45:54.907556295,2025-12-12 09:45:53.024143
2025-12-12 09:45:55.047947,1825320,120,0,0,2025-12-12 09:45:54.909156799,2025-12-12 09:45:53.025735
2025-12-12 09:45:55.047947,1826912,122,0,0,2025-12-12 09:45:54.910757065,2025-12-12 09:45:53.027327
2025-12-12 09:45:55.048953,1828496,116,0,0,2025-12-12 09:45:54.912349463,2025-12-12 09:45:53.028911
2025-12-12 09:45:55.048953,1830088,116,0,0,2025-12-12 09:45:54.913949728,2025-12-12 09:45:53.030503
2025-12-12 09:45:55.048953,1831676,114,0,0,2025-12-12 09:45:54.915546179,2025-12-12 09:45:53.032091
2025-12-12 09:45:55.049946,1833268,108,1,0,2025-12-12 09:45:54.917146683,2025-12-12 09:45:53.033683
2025-12-12 09:45:55.049946,1834852,112,0,0,2025-12-12 09:45:54.918738842,2025-12-12 09:45:53.035267
2025-12-12 09:45:55.050945,1836448,108,0,0,2025-12-12 09:45:54.920343399,2025-12-12 09:45:53.036863
2025-12-12 09:45:55.053512,1838032,114,0,0,2025-12-12 09:45:54.921935558,2025-12-12 09:45:53.038447
2025-12-12 09:45:55.053512,1839628,116,0,0,2025-12-12 09:45:54.923540115,2025-12-12 09:45:53.040043
2025-12-12 09:45:55.053512,1841220,124,0,0,2025-12-12 09:45:54.925140381,2025-12-12 09:45:53.041635
2025-12-12 09:45:55.054511,1842804,130,0,0,2025-12-12 09:45:54.926732779,2025-12-12 09:45:53.043219
2025-12-12 09:45:55.054511,1844400,124,1,0,2025-12-12 09:45:54.928337097,2025-12-12 09:45:53.044815
2025-12-12 09:45:55.054511,1845984,122,0,0,2025-12-12 09:45:54.929929495,2025-12-12 09:45:53.046399
2025-12-12 09:45:55.055510,1847576,124,0,0,2025-12-12 09:45:54.931529999,2025-12-12 09:45:53.047991
2025-12-12 09:45:55.056513,1849164,124,0,0,2025-12-12 09:45:54.933126211,2025-12-12 09:45:53.049579
2025-12-12 09:45:55.056513,1850752,128,0,0,2025-12-12 09:45:54.934722662,2025-12-12 09:45:53.051167
2025-12-12 09:45:55.056513,1852340,128,0,0,2025-12-12 09:45:54.936319113,2025-12-12 09:45:53.052755
2025-12-12 09:45:55.057592,1853932,124,0,0,2025-12-12 09:45:54.937919378,2025-12-12 09:45:53.054347
2025-12-12 09:45:55.057592,1855524,126,0,0,2025-12-12 09:45:54.939519882,2025-12-12 09:45:53.055939
2025-12-12 09:45:55.058621,1857112,128,0,0,2025-12-12 09:45:54.941116095,2025-12-12 09:45:53.057527
2025-12-12 09:45:55.061625,1858704,126,0,0,2025-12-12 09:45:54.942716599,2025-12-12 09:45:53.059119
2025-12-12 09:45:55.061625,1860288,132,0,0,2025-12-12 09:45:54.944308996,2025-12-12 09:45:53.060703
2025-12-12 09:45:55.061625,1861880,128,0,0,2025-12-12 09:45:54.945909262,2025-12-12 09:45:53.062295
2025-12-12 09:45:55.062621,1863464,124,0,0,2025-12-12 09:45:54.947501659,2025-12-12 09:45:53.063879
2025-12-12 09:45:55.062621,1865056,130,0,0,2025-12-12 09:45:54.949101925,2025-12-12 09:45:53.065471
2025-12-12 09:45:55.063619,1866632,126,0,0,2025-12-12 09:45:54.950686216,2025-12-12 09:45:53.067047
2025-12-12 09:45:55.063619,1868224,126,0,0,2025-12-12 09:45:54.952286720,2025-12-12 09:45:53.068639
2025-12-12 09:45:55.064621,1869812,128,0,0,2025-12-12 09:45:54.953882933,2025-12-12 09:45:53.070227
2025-12-12 09:45:55.064621,1871404,124,0,0,2025-12-12 09:45:54.955483437,2025-12-12 09:45:53.071819
2025-12-12 09:45:55.064621,1872996,132,0,0,2025-12-12 09:45:54.957083702,2025-12-12 09:45:53.073411
2025-12-12 09:45:55.065620,1874584,126,0,0,2025-12-12 09:45:54.958680153,2025-12-12 09:45:53.074999
2025-12-12 09:45:55.065620,1876172,130,0,0,2025-12-12 09:45:54.960276604,2025-12-12 09:45:53.076587
2025-12-12 09:45:55.065620,1877760,128,0,0,2025-12-12 09:45:54.961872816,2025-12-12 09:45:53.078175
2025-12-12 09:45:55.068615,1879352,130,0,0,2025-12-12 09:45:54.963473320,2025-12-12 09:45:53.079767
2025-12-12 09:45:55.068615,1880940,126,0,0,2025-12-12 09:45:54.965069532,2025-12-12 09:45:53.081355
2025-12-12 09:45:55.068615,1882532,130,0,0,2025-12-12 09:45:54.966670036,2025-12-12 09:45:53.082947
2025-12-12 09:45:55.069613,1884120,130,0,0,2025-12-12 09:45:54.968266487,2025-12-12 09:45:53.084535
2025-12-12 09:45:55.069613,1885712,128,0,0,2025-12-12 09:45:54.969866753,2025-12-12 09:45:53.086127
2025-12-12 09:45:55.069613,1887304,126,0,0,2025-12-12 09:45:54.971467257,2025-12-12 09:45:53.087719
2025-12-12 09:45:55.070612,1888892,130,0,0,2025-12-12 09:45:54.973063469,2025-12-12 09:45:53.089307
2025-12-12 09:45:55.070612,1890484,130,0,0,2025-12-12 09:45:54.974663973,2025-12-12 09:45:53.090899
2025-12-12 09:45:55.070612,1892068,128,0,0,2025-12-12 09:45:54.976256132,2025-12-12 09:45:53.092483
2025-12-12 09:45:55.071772,1893664,130,0,0,2025-12-12 09:45:54.977860689,2025-12-12 09:45:53.094079
2025-12-12 09:45:55.073782,1895248,126,0,0,2025-12-12 09:45:54.979453087,2025-12-12 09:45:53.095663
2025-12-12 09:45:55.074781,1896840,128,0,0,2025-12-12 09:45:54.981053352,2025-12-12 09:45:53.097255
2025-12-12 09:45:55.074781,1898428,126,0,0,2025-12-12 09:45:54.982649803,2025-12-12 09:45:53.098843
2025-12-12 09:45:55.074781,1900020,126,0,0,2025-12-12 09:45:54.984250069,2025-12-12 09:45:53.100435
2025-12-12 09:45:55.075778,1901612,130,0,0,2025-12-12 09:45:54.985850573,2025-12-12 09:45:53.102027
2025-12-12 09:45:55.075778,1903196,126,0,0,2025-12-12 09:45:54.987442732,2025-12-12 09:45:53.103611
2025-12-12 09:45:55.075778,1904792,126,0,0,2025-12-12 09:45:54.989047289,2025-12-12 09:45:53.105207
2025-12-12 09:45:55.076774,1906376,126,0,0,2025-12-12 09:45:54.990639687,2025-12-12 09:45:53.106791
2025-12-12 09:45:55.076774,1907968,130,0,0,2025-12-12 09:45:54.992239952,2025-12-12 09:45:53.108383
2025-12-12 09:45:55.077782,1909556,126,0,0,2025-12-12 09:45:54.993836403,2025-12-12 09:45:53.109971
2025-12-12 09:45:55.077782,1911148,132,0,0,2025-12-12 09:45:54.995436668,2025-12-12 09:45:53.111563
2025-12-12 09:45:55.077782,1912736,130,0,0,2025-12-12 09:45:54.997033119,2025-12-12 09:45:53.113151
2025-12-12 09:45:55.080788,1914332,126,0,0,2025-12-12 09:45:54.998637438,2025-12-12 09:45:53.114747
2025-12-12 09:45:55.080788,1915924,128,0,0,2025-12-12 09:45:55.000237942,2025-12-12 09:45:53.116339
2025-12-12 09:45:55.081789,1917512,124,0,0,2025-12-12 09:45:55.001834154,2025-12-12 09:45:53.117927
2025-12-12 09:45:55.081789,1919104,128,0,0,2025-12-12 09:45:55.003434658,2025-12-12 09:45:53.119519
2025-12-12 09:45:55.081789,1920692,130,0,0,2025-12-12 09:45:55.005030870,2025-12-12 09:45:53.121107
2025-12-12 09:45:55.081789,1922284,126,0,0,2025-12-12 09:45:55.006631374,2025-12-12 09:45:53.122699
2025-12-12 09:45:55.082789,1923868,124,0,0,2025-12-12 09:45:55.008223772,2025-12-12 09:45:53.124283
2025-12-12 09:45:55.083791,1925460,128,0,0,2025-12-12 09:45:55.009824038,2025-12-12 09:45:53.125875
2025-12-12 09:45:55.083791,1927048,126,0,0,2025-12-12 09:45:55.011420488,2025-12-12 09:45:53.127463
2025-12-12 09:45:55.083791,1928636,126,0,0,2025-12-12 09:45:55.013016939,2025-12-12 09:45:53.129051
2025-12-12 09:45:55.084789,1930224,130,0,0,2025-12-12 09:45:55.014613152,2025-12-12 09:45:53.130639
2025-12-12 09:45:55.084789,1931816,126,0,0,2025-12-12 09:45:55.016213655,2025-12-12 09:45:53.132231
2025-12-12 09:45:55.084789,1933408,130,0,0,2025-12-12 09:45:55.017813921,2025-12-12 09:45:53.133823
2025-12-12 09:45:55.085789,1934996,126,0,0,2025-12-12 09:45:55.019410372,2025-12-12 09:45:53.135411
2025-12-12 09:45:55.088302,1936588,128,0,0,2025-12-12 09:45:55.021010637,2025-12-12 09:45:53.137003
2025-12-12 09:45:55.088302,1938172,126,0,0,2025-12-12 09:45:55.022603035,2025-12-12 09:45:53.138587
2025-12-12 09:45:55.088302,1939768,124,0,0,2025-12-12 09:45:55.024207354,2025-12-12 09:45:53.140183
