Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 10:45:00.706370,1327928,40,0,1,2025-12-12 10:45:00.748233318,2025-12-12 10:45:01.167977
2025-12-12 10:45:00.707370,1329464,40,0,0,2025-12-12 10:45:00.749756575,2025-12-12 10:45:01.169513
2025-12-12 10:45:00.707370,1330996,38,0,1,2025-12-12 10:45:00.751275778,2025-12-12 10:45:01.171045
2025-12-12 10:45:00.708377,1332536,46,-1,1,2025-12-12 10:45:00.752802849,2025-12-12 10:45:01.172585
2025-12-12 10:45:00.708377,1334084,48,0,1,2025-12-12 10:45:00.754337788,2025-12-12 10:45:01.174133
2025-12-12 10:45:00.708377,1335624,54,0,2,2025-12-12 10:45:00.755865097,2025-12-12 10:45:01.175673
2025-12-12 10:45:00.709377,1337156,50,0,0,2025-12-12 10:45:00.757384062,2025-12-12 10:45:01.177205
2025-12-12 10:45:00.709377,1338696,56,0,2,2025-12-12 10:45:00.758911371,2025-12-12 10:45:01.178745
2025-12-12 10:45:00.710380,1340228,60,-1,2,2025-12-12 10:45:00.760430574,2025-12-12 10:45:01.180277
2025-12-12 10:45:00.710380,1341780,54,0,1,2025-12-12 10:45:00.761969566,2025-12-12 10:45:01.181829
2025-12-12 10:45:00.711384,1343316,56,0,2,2025-12-12 10:45:00.763492584,2025-12-12 10:45:01.183365
2025-12-12 10:45:00.711384,1344852,52,-1,1,2025-12-12 10:45:00.765015841,2025-12-12 10:45:01.184901
2025-12-12 10:45:00.714557,1346404,60,0,2,2025-12-12 10:45:00.766554832,2025-12-12 10:45:01.186453
2025-12-12 10:45:00.714557,1347940,64,0,2,2025-12-12 10:45:00.768078089,2025-12-12 10:45:01.187989
2025-12-12 10:45:00.715555,1349472,58,0,1,2025-12-12 10:45:00.769597292,2025-12-12 10:45:01.189521
2025-12-12 10:45:00.715555,1351012,64,-1,2,2025-12-12 10:45:00.771124363,2025-12-12 10:45:01.191061
2025-12-12 10:45:00.715555,1352560,66,0,2,2025-12-12 10:45:00.772659302,2025-12-12 10:45:01.192609
2025-12-12 10:45:00.716554,1354100,66,-1,1,2025-12-12 10:45:00.774186611,2025-12-12 10:45:01.194149
2025-12-12 10:45:00.716554,1355648,74,0,3,2025-12-12 10:45:00.775721550,2025-12-12 10:45:01.195697
2025-12-12 10:45:00.717554,1357188,76,0,1,2025-12-12 10:45:00.777248621,2025-12-12 10:45:01.197237
2025-12-12 10:45:00.718556,1358720,82,-1,1,2025-12-12 10:45:00.778767824,2025-12-12 10:45:01.198769
2025-12-12 10:45:00.718556,1360276,80,0,2,2025-12-12 10:45:00.780310869,2025-12-12 10:45:01.200325
2025-12-12 10:45:00.722060,1361796,78,-1,2,2025-12-12 10:45:00.781818151,2025-12-12 10:45:01.201845
2025-12-12 10:45:00.722060,1363352,76,-1,2,2025-12-12 10:45:00.783361197,2025-12-12 10:45:01.203401
2025-12-12 10:45:00.723103,1364900,70,0,2,2025-12-12 10:45:00.784896135,2025-12-12 10:45:01.204949
2025-12-12 10:45:00.723103,1366440,66,-1,1,2025-12-12 10:45:00.786423445,2025-12-12 10:45:01.206489
2025-12-12 10:45:00.724115,1367988,64,0,2,2025-12-12 10:45:00.787958384,2025-12-12 10:45:01.208037
2025-12-12 10:45:00.724115,1369528,66,0,1,2025-12-12 10:45:00.789485455,2025-12-12 10:45:01.209577
2025-12-12 10:45:00.724115,1371064,50,0,2,2025-12-12 10:45:00.791008711,2025-12-12 10:45:01.211113
2025-12-12 10:45:00.725112,1372600,56,0,1,2025-12-12 10:45:00.792531967,2025-12-12 10:45:01.212649
2025-12-12 10:45:00.725112,1374132,48,0,1,2025-12-12 10:45:00.794051170,2025-12-12 10:45:01.214181
2025-12-12 10:45:00.726114,1375672,68,0,2,2025-12-12 10:45:00.795578241,2025-12-12 10:45:01.215721
2025-12-12 10:45:00.727115,1377208,68,0,1,2025-12-12 10:45:00.797101259,2025-12-12 10:45:01.217257
2025-12-12 10:45:00.729412,1378744,66,-1,2,2025-12-12 10:45:00.798624516,2025-12-12 10:45:01.218793
2025-12-12 10:45:00.730411,1380296,80,0,1,2025-12-12 10:45:00.800163507,2025-12-12 10:45:01.220345
2025-12-12 10:45:00.730411,1381832,90,-1,1,2025-12-12 10:45:00.801686764,2025-12-12 10:45:01.221881
2025-12-12 10:45:00.730411,1383384,94,0,2,2025-12-12 10:45:00.803225756,2025-12-12 10:45:01.223433
2025-12-12 10:45:00.731408,1384924,94,0,1,2025-12-12 10:45:00.804752827,2025-12-12 10:45:01.224973
2025-12-12 10:45:00.731408,1386456,110,0,1,2025-12-12 10:45:00.806272030,2025-12-12 10:45:01.226505
2025-12-12 10:45:00.732408,1388048,98,0,1,2025-12-12 10:45:00.807850838,2025-12-12 10:45:01.228097
2025-12-12 10:45:00.732408,1389584,94,0,2,2025-12-12 10:45:00.809373856,2025-12-12 10:45:01.229633
2025-12-12 10:45:00.733409,1391120,86,0,2,2025-12-12 10:45:00.810897112,2025-12-12 10:45:01.231169
2025-12-12 10:45:00.734412,1392660,84,-1,1,2025-12-12 10:45:00.812424183,2025-12-12 10:45:01.232709
2025-12-12 10:45:00.734412,1394208,88,0,2,2025-12-12 10:45:00.813959122,2025-12-12 10:45:01.234257
2025-12-12 10:45:00.735413,1395736,94,0,2,2025-12-12 10:45:00.815474510,2025-12-12 10:45:01.235785
2025-12-12 10:45:00.737495,1397268,88,0,2,2025-12-12 10:45:00.816993713,2025-12-12 10:45:01.237317
2025-12-12 10:45:00.738494,1398808,106,0,2,2025-12-12 10:45:00.818520784,2025-12-12 10:45:01.238857
2025-12-12 10:45:00.738494,1400392,112,0,2,2025-12-12 10:45:00.820091486,2025-12-12 10:45:01.240441
2025-12-12 10:45:00.739492,1401984,118,0,3,2025-12-12 10:45:00.821670294,2025-12-12 10:45:01.242033
2025-12-12 10:45:00.739492,1403572,122,0,3,2025-12-12 10:45:00.823245049,2025-12-12 10:45:01.243621
2025-12-12 10:45:00.740491,1405164,116,0,2,2025-12-12 10:45:00.824823618,2025-12-12 10:45:01.245213
2025-12-12 10:45:00.740491,1406748,114,0,3,2025-12-12 10:45:00.826394320,2025-12-12 10:45:01.246797
2025-12-12 10:45:00.741493,1408340,108,0,3,2025-12-12 10:45:00.827973127,2025-12-12 10:45:01.248389
2025-12-12 10:45:00.742497,1409924,92,0,3,2025-12-12 10:45:00.829543829,2025-12-12 10:45:01.249973
2025-12-12 10:45:00.742497,1411464,82,0,2,2025-12-12 10:45:00.831070900,2025-12-12 10:45:01.251513
2025-12-12 10:45:00.745014,1412996,80,0,3,2025-12-12 10:45:00.832590103,2025-12-12 10:45:01.253045
2025-12-12 10:45:00.746013,1414536,92,0,2,2025-12-12 10:45:00.834117174,2025-12-12 10:45:01.254585
2025-12-12 10:45:00.746013,1416068,106,0,3,2025-12-12 10:45:00.835636377,2025-12-12 10:45:01.256117
2025-12-12 10:45:00.747011,1417660,92,0,3,2025-12-12 10:45:00.837215185,2025-12-12 10:45:01.257709
2025-12-12 10:45:00.747011,1419192,94,0,2,2025-12-12 10:45:00.838734388,2025-12-12 10:45:01.259241
2025-12-12 10:45:00.748010,1420732,78,0,3,2025-12-12 10:45:00.840261459,2025-12-12 10:45:01.260781
2025-12-12 10:45:00.748010,1422264,54,0,2,2025-12-12 10:45:00.841780663,2025-12-12 10:45:01.262313
2025-12-12 10:45:00.748010,1423804,46,0,3,2025-12-12 10:45:00.843307734,2025-12-12 10:45:01.263853
2025-12-12 10:45:00.749013,1425336,44,0,3,2025-12-12 10:45:00.844826937,2025-12-12 10:45:01.265385
2025-12-12 10:45:00.750017,1426876,54,-1,2,2025-12-12 10:45:00.846354008,2025-12-12 10:45:01.266925
2025-12-12 10:45:00.750017,1428428,62,0,3,2025-12-12 10:45:00.847893238,2025-12-12 10:45:01.268477
2025-12-12 10:45:00.750017,1429968,74,0,3,2025-12-12 10:45:00.849420309,2025-12-12 10:45:01.270017
2025-12-12 10:45:00.754230,1431500,78,0,2,2025-12-12 10:45:00.850939512,2025-12-12 10:45:01.271549
2025-12-12 10:45:00.754230,1433040,86,0,3,2025-12-12 10:45:00.852466583,2025-12-12 10:45:01.273089
2025-12-12 10:45:00.754230,1434576,88,0,2,2025-12-12 10:45:00.853989840,2025-12-12 10:45:01.274625
2025-12-12 10:45:00.755228,1436112,90,-1,3,2025-12-12 10:45:00.855512857,2025-12-12 10:45:01.276161
2025-12-12 10:45:00.755228,1437664,102,0,3,2025-12-12 10:45:00.857051849,2025-12-12 10:45:01.277713
2025-12-12 10:45:00.756227,1439252,94,-1,1,2025-12-12 10:45:00.858626604,2025-12-12 10:45:01.279301
2025-12-12 10:45:00.756227,1440800,96,0,3,2025-12-12 10:45:00.860161781,2025-12-12 10:45:01.280849
2025-12-12 10:45:00.757228,1442332,92,0,3,2025-12-12 10:45:00.861680984,2025-12-12 10:45:01.282381
2025-12-12 10:45:00.968241,1443860,86,0,3,2025-12-12 10:45:00.863196135,2025-12-12 10:45:01.283909
2025-12-12 10:45:00.969242,1445392,96,0,3,2025-12-12 10:45:00.864715338,2025-12-12 10:45:01.285441
2025-12-12 10:45:00.971236,1446932,92,0,2,2025-12-12 10:45:00.866242409,2025-12-12 10:45:01.286981
2025-12-12 10:45:00.972236,1448464,88,0,3,2025-12-12 10:45:00.867761612,2025-12-12 10:45:01.288513
2025-12-12 10:45:00.973236,1450000,82,0,2,2025-12-12 10:45:00.869284868,2025-12-12 10:45:01.290049
2025-12-12 10:45:00.973236,1451536,68,0,3,2025-12-12 10:45:00.870807886,2025-12-12 10:45:01.291585
2025-12-12 10:45:00.973236,1453072,94,-1,4,2025-12-12 10:45:00.872331142,2025-12-12 10:45:01.293121
2025-12-12 10:45:00.974235,1454624,60,0,2,2025-12-12 10:45:00.873870134,2025-12-12 10:45:01.294673
2025-12-12 10:45:00.974235,1456152,92,0,4,2025-12-12 10:45:00.875385284,2025-12-12 10:45:01.296201
2025-12-12 10:45:00.975234,1457684,66,0,2,2025-12-12 10:45:00.876904488,2025-12-12 10:45:01.297733
2025-12-12 10:45:00.975234,1459224,54,0,3,2025-12-12 10:45:00.878431797,2025-12-12 10:45:01.299273
2025-12-12 10:45:00.975234,1460756,74,0,3,2025-12-12 10:45:00.879951000,2025-12-12 10:45:01.300805
2025-12-12 10:45:00.976723,1462296,110,0,3,2025-12-12 10:45:00.881478071,2025-12-12 10:45:01.302345
2025-12-12 10:45:00.976723,1463880,90,0,3,2025-12-12 10:45:00.883048773,2025-12-12 10:45:01.303929
2025-12-12 10:45:00.976723,1465420,92,-1,3,2025-12-12 10:45:00.884575844,2025-12-12 10:45:01.305469
2025-12-12 10:45:00.979978,1466972,130,0,3,2025-12-12 10:45:00.886114836,2025-12-12 10:45:01.307021
2025-12-12 10:45:00.979978,1468564,92,0,3,2025-12-12 10:45:00.887693644,2025-12-12 10:45:01.308613
2025-12-12 10:45:00.980978,1470096,92,0,3,2025-12-12 10:45:00.889212847,2025-12-12 10:45:01.310145
2025-12-12 10:45:00.980978,1471636,90,0,2,2025-12-12 10:45:00.890739918,2025-12-12 10:45:01.311685
2025-12-12 10:45:00.981978,1473168,88,-1,4,2025-12-12 10:45:00.892259121,2025-12-12 10:45:01.313217
2025-12-12 10:45:00.981978,1474724,92,0,2,2025-12-12 10:45:00.893802166,2025-12-12 10:45:01.314773
2025-12-12 10:45:00.981978,1476256,80,0,3,2025-12-12 10:45:00.895321369,2025-12-12 10:45:01.316305
2025-12-12 10:45:00.982976,1477796,80,0,4,2025-12-12 10:45:00.896848440,2025-12-12 10:45:01.317845
2025-12-12 10:45:00.983978,1479328,86,0,2,2025-12-12 10:45:00.898367643,2025-12-12 10:45:01.319377
2025-12-12 10:45:00.983978,1480868,86,0,3,2025-12-12 10:45:00.899894714,2025-12-12 10:45:01.320917
2025-12-12 10:45:00.984985,1482400,84,0,3,2025-12-12 10:45:00.901413918,2025-12-12 10:45:01.322449
2025-12-12 10:45:00.984985,1483940,62,0,3,2025-12-12 10:45:00.902940989,2025-12-12 10:45:01.323989
2025-12-12 10:45:00.984985,1485472,62,0,3,2025-12-12 10:45:00.904460192,2025-12-12 10:45:01.325521
2025-12-12 10:45:00.988274,1487008,72,0,3,2025-12-12 10:45:00.905983448,2025-12-12 10:45:01.327057
2025-12-12 10:45:00.989274,1488544,88,0,3,2025-12-12 10:45:00.907506466,2025-12-12 10:45:01.328593
2025-12-12 10:45:00.989274,1490080,96,0,2,2025-12-12 10:45:00.909029722,2025-12-12 10:45:01.330129
2025-12-12 10:45:00.990272,1491612,110,-1,3,2025-12-12 10:45:00.910548925,2025-12-12 10:45:01.331661
2025-12-12 10:45:00.990272,1493224,104,0,4,2025-12-12 10:45:00.912147522,2025-12-12 10:45:01.333273
2025-12-12 10:45:00.991270,1494808,132,0,3,2025-12-12 10:45:00.913718224,2025-12-12 10:45:01.334857
2025-12-12 10:45:00.991270,1496400,120,0,3,2025-12-12 10:45:00.915296793,2025-12-12 10:45:01.336449
2025-12-12 10:45:00.992273,1497984,112,0,3,2025-12-12 10:45:00.916867733,2025-12-12 10:45:01.338033
2025-12-12 10:45:00.992273,1499576,116,0,3,2025-12-12 10:45:00.918446302,2025-12-12 10:45:01.339625
2025-12-12 10:45:00.992273,1501164,130,0,4,2025-12-12 10:45:00.920021057,2025-12-12 10:45:01.341213
2025-12-12 10:45:00.993455,1502756,78,0,3,2025-12-12 10:45:00.921599865,2025-12-12 10:45:01.342805
2025-12-12 10:45:00.993455,1504288,78,0,3,2025-12-12 10:45:00.923119068,2025-12-12 10:45:01.344337
2025-12-12 10:45:00.994450,1505820,94,0,3,2025-12-12 10:45:00.924638271,2025-12-12 10:45:01.345869
2025-12-12 10:45:00.996511,1507348,90,0,2,2025-12-12 10:45:00.926153421,2025-12-12 10:45:01.347397
2025-12-12 10:45:00.997509,1508884,100,0,3,2025-12-12 10:45:00.927676439,2025-12-12 10:45:01.348933
2025-12-12 10:45:00.997509,1510476,124,0,3,2025-12-12 10:45:00.929255247,2025-12-12 10:45:01.350525
2025-12-12 10:45:00.997509,1512060,128,0,3,2025-12-12 10:45:00.930825949,2025-12-12 10:45:01.352109
2025-12-12 10:45:00.998508,1513652,132,0,4,2025-12-12 10:45:00.932404757,2025-12-12 10:45:01.353701
2025-12-12 10:45:00.998508,1515240,140,0,3,2025-12-12 10:45:00.933979511,2025-12-12 10:45:01.355289
2025-12-12 10:45:00.999506,1516832,118,0,3,2025-12-12 10:45:00.935558081,2025-12-12 10:45:01.356881
2025-12-12 10:45:00.999506,1518420,106,0,4,2025-12-12 10:45:00.937132835,2025-12-12 10:45:01.358469
2025-12-12 10:45:01.000509,1520012,98,0,3,2025-12-12 10:45:00.938711405,2025-12-12 10:45:01.360061
2025-12-12 10:45:01.000509,1521532,88,0,4,2025-12-12 10:45:00.940218687,2025-12-12 10:45:01.361581
2025-12-12 10:45:01.001514,1523072,86,0,2,2025-12-12 10:45:00.941745996,2025-12-12 10:45:01.363121
2025-12-12 10:45:01.001514,1524608,74,0,4,2025-12-12 10:45:00.943269014,2025-12-12 10:45:01.364657
2025-12-12 10:45:01.005205,1526148,82,0,3,2025-12-12 10:45:00.944796324,2025-12-12 10:45:01.366197
2025-12-12 10:45:01.006203,1527680,86,0,3,2025-12-12 10:45:00.946315289,2025-12-12 10:45:01.367729
2025-12-12 10:45:01.006203,1529220,94,0,3,2025-12-12 10:45:00.947842598,2025-12-12 10:45:01.369269
2025-12-12 10:45:01.007202,1530752,90,0,3,2025-12-12 10:45:00.949361801,2025-12-12 10:45:01.370801
2025-12-12 10:45:01.007202,1532292,92,0,3,2025-12-12 10:45:00.950888872,2025-12-12 10:45:01.372341
2025-12-12 10:45:01.007202,1533828,98,0,3,2025-12-12 10:45:00.952411890,2025-12-12 10:45:01.373877
2025-12-12 10:45:01.008199,1535368,104,0,3,2025-12-12 10:45:00.953939199,2025-12-12 10:45:01.375417
2025-12-12 10:45:01.009209,1536956,104,0,4,2025-12-12 10:45:00.955513954,2025-12-12 10:45:01.377005
2025-12-12 10:45:01.009209,1538548,88,0,3,2025-12-12 10:45:00.957092524,2025-12-12 10:45:01.378597
2025-12-12 10:45:01.009209,1540080,66,0,4,2025-12-12 10:45:00.958611727,2025-12-12 10:45:01.380129
2025-12-12 10:45:01.010252,1541620,70,0,3,2025-12-12 10:45:00.960138798,2025-12-12 10:45:01.381669
2025-12-12 10:45:01.012645,1543152,60,0,3,2025-12-12 10:45:00.961658001,2025-12-12 10:45:01.383201
2025-12-12 10:45:01.013645,1544692,54,0,2,2025-12-12 10:45:00.963185072,2025-12-12 10:45:01.384741
2025-12-12 10:45:01.013645,1546224,68,0,3,2025-12-12 10:45:00.964704275,2025-12-12 10:45:01.386273
2025-12-12 10:45:01.014646,1547764,68,-1,4,2025-12-12 10:45:00.966231585,2025-12-12 10:45:01.387813
2025-12-12 10:45:01.014646,1549320,56,0,3,2025-12-12 10:45:00.967774391,2025-12-12 10:45:01.389369
2025-12-12 10:45:01.014646,1550852,84,0,4,2025-12-12 10:45:00.969293594,2025-12-12 10:45:01.390901
2025-12-12 10:45:01.015643,1552392,76,-1,4,2025-12-12 10:45:00.970820904,2025-12-12 10:45:01.392441
2025-12-12 10:45:01.015643,1553940,56,0,2,2025-12-12 10:45:00.972355843,2025-12-12 10:45:01.393989
2025-12-12 10:45:01.016646,1555480,80,0,4,2025-12-12 10:45:00.973882914,2025-12-12 10:45:01.395529
2025-12-12 10:45:01.016646,1557016,102,0,2,2025-12-12 10:45:00.975406170,2025-12-12 10:45:01.397065
2025-12-12 10:45:01.017646,1558604,108,0,5,2025-12-12 10:45:00.976980925,2025-12-12 10:45:01.398653
2025-12-12 10:45:01.017646,1560192,82,0,3,2025-12-12 10:45:00.978555679,2025-12-12 10:45:01.400241
2025-12-12 10:45:01.021668,1561732,88,0,3,2025-12-12 10:45:00.980082750,2025-12-12 10:45:01.401781
2025-12-12 10:45:01.021668,1563264,118,0,4,2025-12-12 10:45:00.981601954,2025-12-12 10:45:01.403313
2025-12-12 10:45:01.022668,1564856,54,0,3,2025-12-12 10:45:00.983180523,2025-12-12 10:45:01.404905
2025-12-12 10:45:01.022668,1566388,54,0,3,2025-12-12 10:45:00.984699726,2025-12-12 10:45:01.406437
2025-12-12 10:45:01.022668,1567928,50,0,3,2025-12-12 10:45:00.986227036,2025-12-12 10:45:01.407977
2025-12-12 10:45:01.023668,1569460,58,0,4,2025-12-12 10:45:00.987746239,2025-12-12 10:45:01.409509
2025-12-12 10:45:01.024176,1571000,76,0,3,2025-12-12 10:45:00.989273310,2025-12-12 10:45:01.411049
2025-12-12 10:45:01.024176,1572532,116,0,4,2025-12-12 10:45:00.990792513,2025-12-12 10:45:01.412581
2025-12-12 10:45:01.025189,1574128,82,0,2,2025-12-12 10:45:00.992375135,2025-12-12 10:45:01.414177
2025-12-12 10:45:01.025189,1575660,114,0,4,2025-12-12 10:45:00.993894339,2025-12-12 10:45:01.415709
2025-12-12 10:45:01.026519,1577252,70,0,4,2025-12-12 10:45:00.995472908,2025-12-12 10:45:01.417301
2025-12-12 10:45:01.026519,1578788,80,0,2,2025-12-12 10:45:00.996996164,2025-12-12 10:45:01.418837
2025-12-12 10:45:01.026519,1580328,78,0,4,2025-12-12 10:45:00.998523235,2025-12-12 10:45:01.420377
2025-12-12 10:45:01.029748,1581860,96,0,4,2025-12-12 10:45:01.000042439,2025-12-12 10:45:01.421909
2025-12-12 10:45:01.029748,1583400,84,0,3,2025-12-12 10:45:01.001569510,2025-12-12 10:45:01.423449
2025-12-12 10:45:01.030746,1584932,94,0,3,2025-12-12 10:45:01.003088713,2025-12-12 10:45:01.424981
2025-12-12 10:45:01.030746,1586472,90,0,4,2025-12-12 10:45:01.004616022,2025-12-12 10:45:01.426521
2025-12-12 10:45:01.031744,1588008,72,0,4,2025-12-12 10:45:01.006139040,2025-12-12 10:45:01.428057
2025-12-12 10:45:01.031744,1589548,50,0,4,2025-12-12 10:45:01.007666111,2025-12-12 10:45:01.429597
2025-12-12 10:45:01.032747,1591080,76,-1,3,2025-12-12 10:45:01.009185314,2025-12-12 10:45:01.431129
2025-12-12 10:45:01.032747,1592636,58,0,4,2025-12-12 10:45:01.010728359,2025-12-12 10:45:01.432685
2025-12-12 10:45:01.033752,1594172,42,0,3,2025-12-12 10:45:01.012251616,2025-12-12 10:45:01.434221
2025-12-12 10:45:01.034751,1595712,62,0,3,2025-12-12 10:45:01.013778687,2025-12-12 10:45:01.435761
2025-12-12 10:45:01.034751,1597244,82,0,4,2025-12-12 10:45:01.015297890,2025-12-12 10:45:01.437293
2025-12-12 10:45:01.039355,1598784,124,0,3,2025-12-12 10:45:01.016824961,2025-12-12 10:45:01.438833
2025-12-12 10:45:01.039905,1600372,108,0,3,2025-12-12 10:45:01.018399715,2025-12-12 10:45:01.440421
2025-12-12 10:45:01.039905,1601964,130,0,5,2025-12-12 10:45:01.019978285,2025-12-12 10:45:01.442013
2025-12-12 10:45:01.039905,1603548,118,0,3,2025-12-12 10:45:01.021549225,2025-12-12 10:45:01.443597
2025-12-12 10:45:01.040922,1605140,94,0,3,2025-12-12 10:45:01.023127794,2025-12-12 10:45:01.445189
2025-12-12 10:45:01.040922,1606676,76,0,4,2025-12-12 10:45:01.024651051,2025-12-12 10:45:01.446725
2025-12-12 10:45:01.041921,1608212,116,0,3,2025-12-12 10:45:01.026174068,2025-12-12 10:45:01.448261
2025-12-12 10:45:01.041921,1609800,118,0,4,2025-12-12 10:45:01.027748823,2025-12-12 10:45:01.449849
2025-12-12 10:45:01.042924,1611388,78,0,4,2025-12-12 10:45:01.029323578,2025-12-12 10:45:01.451437
2025-12-12 10:45:01.042924,1612928,78,0,2,2025-12-12 10:45:01.030850649,2025-12-12 10:45:01.452977
2025-12-12 10:45:01.043921,1614460,72,-1,4,2025-12-12 10:45:01.032369851,2025-12-12 10:45:01.454509
2025-12-12 10:45:01.043921,1616016,58,0,3,2025-12-12 10:45:01.033912897,2025-12-12 10:45:01.456065
2025-12-12 10:45:01.043921,1617548,50,0,3,2025-12-12 10:45:01.035432100,2025-12-12 10:45:01.457597
2025-12-12 10:45:01.046918,1619084,58,0,4,2025-12-12 10:45:01.036955357,2025-12-12 10:45:01.459133
2025-12-12 10:45:01.047917,1620620,96,-1,3,2025-12-12 10:45:01.038478374,2025-12-12 10:45:01.460669
2025-12-12 10:45:01.047917,1622176,110,0,4,2025-12-12 10:45:01.040021420,2025-12-12 10:45:01.462225
2025-12-12 10:45:01.047917,1623760,108,-1,5,2025-12-12 10:45:01.041592121,2025-12-12 10:45:01.463809
2025-12-12 10:45:01.048915,1625372,90,0,2,2025-12-12 10:45:01.043190718,2025-12-12 10:45:01.465421
2025-12-12 10:45:01.048915,1626904,122,0,5,2025-12-12 10:45:01.044709921,2025-12-12 10:45:01.466953
2025-12-12 10:45:01.049914,1628496,78,0,3,2025-12-12 10:45:01.046288490,2025-12-12 10:45:01.468545
2025-12-12 10:45:01.049914,1630028,112,0,4,2025-12-12 10:45:01.047807693,2025-12-12 10:45:01.470077
2025-12-12 10:45:01.050918,1631620,110,0,4,2025-12-12 10:45:01.049386501,2025-12-12 10:45:01.471669
2025-12-12 10:45:01.052037,1633208,100,0,2,2025-12-12 10:45:01.050961256,2025-12-12 10:45:01.473257
2025-12-12 10:45:01.052548,1634800,104,0,5,2025-12-12 10:45:01.052539825,2025-12-12 10:45:01.474849
2025-12-12 10:45:01.054842,1636392,96,-1,3,2025-12-12 10:45:01.054118633,2025-12-12 10:45:01.476441
2025-12-12 10:45:01.055842,1637944,102,0,3,2025-12-12 10:45:01.055657625,2025-12-12 10:45:01.477993
2025-12-12 10:45:01.055842,1639536,120,0,4,2025-12-12 10:45:01.057236195,2025-12-12 10:45:01.479585
2025-12-12 10:45:01.056840,1641120,114,0,4,2025-12-12 10:45:01.058807135,2025-12-12 10:45:01.481169
2025-12-12 10:45:01.056840,1642712,118,0,2,2025-12-12 10:45:01.060385704,2025-12-12 10:45:01.482761
2025-12-12 10:45:01.057838,1644296,80,0,5,2025-12-12 10:45:01.061956406,2025-12-12 10:45:01.484345
2025-12-12 10:45:01.057838,1645832,84,-1,3,2025-12-12 10:45:01.063479662,2025-12-12 10:45:01.485881
2025-12-12 10:45:01.058841,1647384,86,0,3,2025-12-12 10:45:01.065018653,2025-12-12 10:45:01.487433
2025-12-12 10:45:01.058841,1648920,120,-1,4,2025-12-12 10:45:01.066541909,2025-12-12 10:45:01.488969
2025-12-12 10:45:01.058841,1650520,84,0,3,2025-12-12 10:45:01.068128586,2025-12-12 10:45:01.490569
2025-12-12 10:45:01.059972,1652060,86,0,3,2025-12-12 10:45:01.069655657,2025-12-12 10:45:01.492109
2025-12-12 10:45:01.059972,1653592,136,0,4,2025-12-12 10:45:01.071174860,2025-12-12 10:45:01.493641
2025-12-12 10:45:01.060990,1655184,118,0,3,2025-12-12 10:45:01.072753429,2025-12-12 10:45:01.495233
2025-12-12 10:45:01.063020,1656768,110,0,4,2025-12-12 10:45:01.074324131,2025-12-12 10:45:01.496817
2025-12-12 10:45:01.064019,1658360,104,0,4,2025-12-12 10:45:01.075902939,2025-12-12 10:45:01.498409
2025-12-12 10:45:01.064019,1659952,112,0,3,2025-12-12 10:45:01.077481508,2025-12-12 10:45:01.500001
2025-12-12 10:45:01.064019,1661536,82,0,5,2025-12-12 10:45:01.079052448,2025-12-12 10:45:01.501585
2025-12-12 10:45:01.065017,1663076,90,-1,4,2025-12-12 10:45:01.080579519,2025-12-12 10:45:01.503125
2025-12-12 10:45:01.065017,1664624,106,0,4,2025-12-12 10:45:01.082114458,2025-12-12 10:45:01.504673
2025-12-12 10:45:01.066019,1666216,78,-1,4,2025-12-12 10:45:01.083693266,2025-12-12 10:45:01.506265
2025-12-12 10:45:01.066019,1667764,82,-1,2,2025-12-12 10:45:01.085228205,2025-12-12 10:45:01.507813
2025-12-12 10:45:01.067019,1669320,44,0,4,2025-12-12 10:45:01.086771250,2025-12-12 10:45:01.509369
2025-12-12 10:45:01.068026,1670852,72,0,4,2025-12-12 10:45:01.088290453,2025-12-12 10:45:01.510901
2025-12-12 10:45:01.068026,1672388,58,0,2,2025-12-12 10:45:01.089813709,2025-12-12 10:45:01.512437
2025-12-12 10:45:01.069032,1673920,52,0,4,2025-12-12 10:45:01.091332912,2025-12-12 10:45:01.513969
2025-12-12 10:45:01.072021,1675460,44,0,3,2025-12-12 10:45:01.092859983,2025-12-12 10:45:01.515509
2025-12-12 10:45:01.073020,1676992,52,0,3,2025-12-12 10:45:01.094379187,2025-12-12 10:45:01.517041
2025-12-12 10:45:01.074020,1678532,84,0,4,2025-12-12 10:45:01.095906258,2025-12-12 10:45:01.518581
2025-12-12 10:45:01.074020,1680064,112,0,2,2025-12-12 10:45:01.097425461,2025-12-12 10:45:01.520113
2025-12-12 10:45:01.075016,1681652,92,0,5,2025-12-12 10:45:01.099000216,2025-12-12 10:45:01.521701
2025-12-12 10:45:01.076018,1683184,88,0,4,2025-12-12 10:45:01.100519419,2025-12-12 10:45:01.523233
2025-12-12 10:45:01.076018,1684724,82,0,3,2025-12-12 10:45:01.102046490,2025-12-12 10:45:01.524773
2025-12-12 10:45:01.076018,1686256,80,0,3,2025-12-12 10:45:01.103565693,2025-12-12 10:45:01.526305
2025-12-12 10:45:01.077023,1687792,76,0,3,2025-12-12 10:45:01.105088949,2025-12-12 10:45:01.527841
2025-12-12 10:45:01.077023,1689324,88,0,3,2025-12-12 10:45:01.106608152,2025-12-12 10:45:01.529373
2025-12-12 10:45:01.080020,1690864,64,-1,3,2025-12-12 10:45:01.108135223,2025-12-12 10:45:01.530913
2025-12-12 10:45:01.080020,1692412,66,0,3,2025-12-12 10:45:01.109670162,2025-12-12 10:45:01.532461
