Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 10:57:24.337560,1340108,4,0,2,2025-12-12 10:57:24.424805641,2025-12-12 10:57:24.444839
2025-12-12 10:57:24.337560,1341592,8,0,0,2025-12-12 10:57:24.426283836,2025-12-12 10:57:24.446323
2025-12-12 10:57:24.337560,1343072,56,0,2,2025-12-12 10:57:24.427758217,2025-12-12 10:57:24.447803
2025-12-12 10:57:24.339073,1344612,92,-2,5,2025-12-12 10:57:24.429292202,2025-12-12 10:57:24.449343
2025-12-12 10:57:24.339073,1346160,56,0,4,2025-12-12 10:57:24.430834293,2025-12-12 10:57:24.450891
2025-12-12 10:57:24.340169,1347700,60,-1,3,2025-12-12 10:57:24.432368279,2025-12-12 10:57:24.452431
2025-12-12 10:57:24.343169,1349248,48,1,3,2025-12-12 10:57:24.433910370,2025-12-12 10:57:24.453979
2025-12-12 10:57:24.343169,1350784,78,0,2,2025-12-12 10:57:24.435440540,2025-12-12 10:57:24.455515
2025-12-12 10:57:24.343169,1352320,84,0,5,2025-12-12 10:57:24.436970711,2025-12-12 10:57:24.457051
2025-12-12 10:57:24.344167,1353856,34,0,3,2025-12-12 10:57:24.438500643,2025-12-12 10:57:24.458587
2025-12-12 10:57:24.344167,1355388,36,0,3,2025-12-12 10:57:24.440026760,2025-12-12 10:57:24.460119
2025-12-12 10:57:24.344167,1356928,76,0,4,2025-12-12 10:57:24.441560984,2025-12-12 10:57:24.461659
2025-12-12 10:57:24.345166,1358460,48,-1,3,2025-12-12 10:57:24.443087101,2025-12-12 10:57:24.463191
2025-12-12 10:57:24.345166,1360012,52,0,4,2025-12-12 10:57:24.444633007,2025-12-12 10:57:24.464743
2025-12-12 10:57:24.346179,1361544,106,-1,5,2025-12-12 10:57:24.446159124,2025-12-12 10:57:24.466275
2025-12-12 10:57:24.346179,1363152,110,0,3,2025-12-12 10:57:24.447761059,2025-12-12 10:57:24.467883
2025-12-12 10:57:24.349620,1364740,110,0,4,2025-12-12 10:57:24.449342966,2025-12-12 10:57:24.469471
2025-12-12 10:57:24.349620,1366332,68,0,4,2025-12-12 10:57:24.450928926,2025-12-12 10:57:24.471063
2025-12-12 10:57:24.349620,1367864,86,0,3,2025-12-12 10:57:24.452455044,2025-12-12 10:57:24.472595
2025-12-12 10:57:24.350621,1369404,30,0,4,2025-12-12 10:57:24.453989029,2025-12-12 10:57:24.474135
2025-12-12 10:57:24.350621,1370936,28,0,4,2025-12-12 10:57:24.455515146,2025-12-12 10:57:24.475667
2025-12-12 10:57:24.350621,1372476,22,0,2,2025-12-12 10:57:24.457049131,2025-12-12 10:57:24.477207
2025-12-12 10:57:24.351620,1374008,22,-1,5,2025-12-12 10:57:24.458575249,2025-12-12 10:57:24.478739
2025-12-12 10:57:24.351620,1375564,68,-1,3,2025-12-12 10:57:24.460125446,2025-12-12 10:57:24.480295
2025-12-12 10:57:24.352621,1377112,26,-1,4,2025-12-12 10:57:24.461667538,2025-12-12 10:57:24.481843
2025-12-12 10:57:24.352621,1378668,82,0,5,2025-12-12 10:57:24.463217497,2025-12-12 10:57:24.483399
2025-12-12 10:57:24.352621,1380200,40,-1,3,2025-12-12 10:57:24.464743614,2025-12-12 10:57:24.484931
2025-12-12 10:57:24.353945,1381756,88,-1,5,2025-12-12 10:57:24.466293573,2025-12-12 10:57:24.486487
2025-12-12 10:57:24.353945,1383296,50,0,4,2025-12-12 10:57:24.467827797,2025-12-12 10:57:24.488027
2025-12-12 10:57:24.354944,1384836,60,-1,3,2025-12-12 10:57:24.469361782,2025-12-12 10:57:24.489567
2025-12-12 10:57:24.356945,1386376,110,-1,5,2025-12-12 10:57:24.470895767,2025-12-12 10:57:24.491107
2025-12-12 10:57:24.356945,1387984,72,0,2,2025-12-12 10:57:24.472497702,2025-12-12 10:57:24.492715
2025-12-12 10:57:24.357950,1389520,54,0,4,2025-12-12 10:57:24.474027872,2025-12-12 10:57:24.494251
2025-12-12 10:57:24.357950,1391056,26,0,3,2025-12-12 10:57:24.475557804,2025-12-12 10:57:24.495787
2025-12-12 10:57:24.358949,1392592,56,-1,3,2025-12-12 10:57:24.477087975,2025-12-12 10:57:24.497323
2025-12-12 10:57:24.358949,1394148,44,-1,4,2025-12-12 10:57:24.478637934,2025-12-12 10:57:24.498879
2025-12-12 10:57:24.359949,1395696,64,0,4,2025-12-12 10:57:24.480180025,2025-12-12 10:57:24.500427
2025-12-12 10:57:24.359949,1397236,92,-1,3,2025-12-12 10:57:24.481714249,2025-12-12 10:57:24.501967
2025-12-12 10:57:24.360950,1398792,66,0,3,2025-12-12 10:57:24.483264208,2025-12-12 10:57:24.503523
2025-12-12 10:57:24.360950,1400324,66,0,2,2025-12-12 10:57:24.484790325,2025-12-12 10:57:24.505055
2025-12-12 10:57:24.361948,1401864,68,0,3,2025-12-12 10:57:24.486324310,2025-12-12 10:57:24.506595
2025-12-12 10:57:24.361948,1403396,68,-1,2,2025-12-12 10:57:24.487850428,2025-12-12 10:57:24.508127
2025-12-12 10:57:24.361948,1404952,72,0,1,2025-12-12 10:57:24.489400625,2025-12-12 10:57:24.509683
2025-12-12 10:57:24.365025,1406484,88,0,3,2025-12-12 10:57:24.490926743,2025-12-12 10:57:24.511215
2025-12-12 10:57:24.365025,1408024,80,-1,1,2025-12-12 10:57:24.492460728,2025-12-12 10:57:24.512755
2025-12-12 10:57:24.366025,1409572,74,0,2,2025-12-12 10:57:24.494002819,2025-12-12 10:57:24.514303
2025-12-12 10:57:24.366025,1411100,82,0,2,2025-12-12 10:57:24.495524883,2025-12-12 10:57:24.515831
2025-12-12 10:57:24.366025,1412632,70,0,1,2025-12-12 10:57:24.497051001,2025-12-12 10:57:24.517363
2025-12-12 10:57:24.367025,1414164,74,0,1,2025-12-12 10:57:24.498577118,2025-12-12 10:57:24.518895
2025-12-12 10:57:24.367025,1415696,60,0,1,2025-12-12 10:57:24.500103235,2025-12-12 10:57:24.520427
2025-12-12 10:57:24.367025,1417236,62,0,2,2025-12-12 10:57:24.501637459,2025-12-12 10:57:24.521967
2025-12-12 10:57:24.368026,1418768,40,-1,1,2025-12-12 10:57:24.503163575,2025-12-12 10:57:24.523499
2025-12-12 10:57:24.368026,1420316,36,0,1,2025-12-12 10:57:24.504705429,2025-12-12 10:57:24.525047
2025-12-12 10:57:24.368026,1421848,40,0,2,2025-12-12 10:57:24.506231546,2025-12-12 10:57:24.526579
2025-12-12 10:57:24.368026,1423388,30,-1,1,2025-12-12 10:57:24.507765770,2025-12-12 10:57:24.528119
2025-12-12 10:57:24.369397,1424936,42,0,2,2025-12-12 10:57:24.509307861,2025-12-12 10:57:24.529667
2025-12-12 10:57:24.369397,1426464,32,0,2,2025-12-12 10:57:24.510829926,2025-12-12 10:57:24.531195
2025-12-12 10:57:24.369397,1428000,34,-1,2,2025-12-12 10:57:24.512360096,2025-12-12 10:57:24.532731
2025-12-12 10:57:24.373481,1429544,26,0,2,2025-12-12 10:57:24.513898133,2025-12-12 10:57:24.534275
2025-12-12 10:57:24.373481,1431080,28,-1,2,2025-12-12 10:57:24.515428066,2025-12-12 10:57:24.535811
2025-12-12 10:57:24.374486,1432624,22,0,3,2025-12-12 10:57:24.516966343,2025-12-12 10:57:24.537355
2025-12-12 10:57:24.374486,1434160,8,1,2,2025-12-12 10:57:24.518496274,2025-12-12 10:57:24.538891
2025-12-12 10:57:24.375484,1435636,8,-1,2,2025-12-12 10:57:24.519966602,2025-12-12 10:57:24.540367
2025-12-12 10:57:24.375484,1437140,22,0,1,2025-12-12 10:57:24.521464825,2025-12-12 10:57:24.541871
2025-12-12 10:57:24.375484,1438672,36,0,2,2025-12-12 10:57:24.522990941,2025-12-12 10:57:24.543403
2025-12-12 10:57:24.376489,1440212,38,0,3,2025-12-12 10:57:24.524525166,2025-12-12 10:57:24.544943
2025-12-12 10:57:24.376489,1441744,48,0,3,2025-12-12 10:57:24.526051283,2025-12-12 10:57:24.546475
2025-12-12 10:57:24.377487,1443284,52,0,3,2025-12-12 10:57:24.527585268,2025-12-12 10:57:24.548015
2025-12-12 10:57:24.377487,1444816,66,0,4,2025-12-12 10:57:24.529111385,2025-12-12 10:57:24.549547
2025-12-12 10:57:24.378485,1446352,62,0,2,2025-12-12 10:57:24.530641555,2025-12-12 10:57:24.551083
2025-12-12 10:57:24.378485,1447884,64,0,3,2025-12-12 10:57:24.532167673,2025-12-12 10:57:24.552615
2025-12-12 10:57:24.378485,1449424,110,0,5,2025-12-12 10:57:24.533701658,2025-12-12 10:57:24.554155
2025-12-12 10:57:24.381482,1451016,72,0,2,2025-12-12 10:57:24.535287619,2025-12-12 10:57:24.555747
2025-12-12 10:57:24.381482,1452548,68,0,4,2025-12-12 10:57:24.536813736,2025-12-12 10:57:24.557279
2025-12-12 10:57:24.382480,1454088,106,0,2,2025-12-12 10:57:24.538347721,2025-12-12 10:57:24.558819
2025-12-12 10:57:24.382480,1455676,82,0,5,2025-12-12 10:57:24.539929628,2025-12-12 10:57:24.560407
2025-12-12 10:57:24.382480,1457212,46,0,4,2025-12-12 10:57:24.541459799,2025-12-12 10:57:24.561943
2025-12-12 10:57:24.617268,1458748,42,0,2,2025-12-12 10:57:24.542989969,2025-12-12 10:57:24.563479
2025-12-12 10:57:24.617268,1460284,94,0,5,2025-12-12 10:57:24.544519901,2025-12-12 10:57:24.565015
2025-12-12 10:57:24.617268,1461816,64,0,3,2025-12-12 10:57:24.546046019,2025-12-12 10:57:24.566547
2025-12-12 10:57:24.618266,1463356,40,0,4,2025-12-12 10:57:24.547580242,2025-12-12 10:57:24.568087
2025-12-12 10:57:24.618266,1464892,66,0,4,2025-12-12 10:57:24.549110413,2025-12-12 10:57:24.569623
2025-12-12 10:57:24.618266,1466428,28,0,2,2025-12-12 10:57:24.550640345,2025-12-12 10:57:24.571159
2025-12-12 10:57:24.619265,1467960,56,0,4,2025-12-12 10:57:24.552166462,2025-12-12 10:57:24.572691
2025-12-12 10:57:24.619265,1469500,34,-1,4,2025-12-12 10:57:24.553700686,2025-12-12 10:57:24.574231
2025-12-12 10:57:24.620573,1471052,46,-1,3,2025-12-12 10:57:24.555246592,2025-12-12 10:57:24.575783
2025-12-12 10:57:24.620573,1472608,72,-1,4,2025-12-12 10:57:24.556796789,2025-12-12 10:57:24.577339
2025-12-12 10:57:24.621587,1474160,82,0,3,2025-12-12 10:57:24.558342695,2025-12-12 10:57:24.578891
2025-12-12 10:57:24.623789,1475696,74,-1,4,2025-12-12 10:57:24.559872866,2025-12-12 10:57:24.580427
2025-12-12 10:57:24.623789,1477248,50,0,4,2025-12-12 10:57:24.561418772,2025-12-12 10:57:24.581979
2025-12-12 10:57:24.624799,1478784,46,-1,2,2025-12-12 10:57:24.562948942,2025-12-12 10:57:24.583515
2025-12-12 10:57:24.624799,1480336,88,-1,5,2025-12-12 10:57:24.564495087,2025-12-12 10:57:24.585067
2025-12-12 10:57:24.625798,1481888,26,-1,3,2025-12-12 10:57:24.566040993,2025-12-12 10:57:24.586619
2025-12-12 10:57:24.625798,1483440,68,0,4,2025-12-12 10:57:24.567587137,2025-12-12 10:57:24.588171
2025-12-12 10:57:24.626797,1484980,30,-1,4,2025-12-12 10:57:24.569121122,2025-12-12 10:57:24.589711
2025-12-12 10:57:24.626797,1486528,20,-1,3,2025-12-12 10:57:24.570663214,2025-12-12 10:57:24.591259
2025-12-12 10:57:24.626797,1488080,24,0,3,2025-12-12 10:57:24.572209358,2025-12-12 10:57:24.592811
2025-12-12 10:57:24.627902,1489612,10,0,3,2025-12-12 10:57:24.573735476,2025-12-12 10:57:24.594343
2025-12-12 10:57:24.627902,1491152,6,0,1,2025-12-12 10:57:24.575269461,2025-12-12 10:57:24.595883
2025-12-12 10:57:24.627902,1492632,12,0,2,2025-12-12 10:57:24.576743841,2025-12-12 10:57:24.597363
2025-12-12 10:57:24.628916,1494172,50,0,3,2025-12-12 10:57:24.578277826,2025-12-12 10:57:24.598903
2025-12-12 10:57:24.630955,1495704,18,-3,5,2025-12-12 10:57:24.579803944,2025-12-12 10:57:24.600435
2025-12-12 10:57:24.630955,1497260,34,0,3,2025-12-12 10:57:24.581353903,2025-12-12 10:57:24.601991
2025-12-12 10:57:24.631955,1498796,22,0,2,2025-12-12 10:57:24.582884073,2025-12-12 10:57:24.603527
2025-12-12 10:57:24.631955,1500332,22,0,3,2025-12-12 10:57:24.584414244,2025-12-12 10:57:24.605063
2025-12-12 10:57:24.631955,1501868,28,0,3,2025-12-12 10:57:24.585944414,2025-12-12 10:57:24.606599
2025-12-12 10:57:24.631955,1503408,86,0,4,2025-12-12 10:57:24.587478399,2025-12-12 10:57:24.608139
2025-12-12 10:57:24.632954,1504940,52,-1,4,2025-12-12 10:57:24.589004517,2025-12-12 10:57:24.609671
2025-12-12 10:57:24.632954,1506496,88,-1,3,2025-12-12 10:57:24.590554476,2025-12-12 10:57:24.611227
2025-12-12 10:57:24.633954,1508048,92,-2,4,2025-12-12 10:57:24.592100620,2025-12-12 10:57:24.612779
2025-12-12 10:57:24.633954,1509600,68,0,3,2025-12-12 10:57:24.593646526,2025-12-12 10:57:24.614331
2025-12-12 10:57:24.633954,1511136,66,-1,5,2025-12-12 10:57:24.595176697,2025-12-12 10:57:24.615867
2025-12-12 10:57:24.634954,1512692,44,0,3,2025-12-12 10:57:24.596726656,2025-12-12 10:57:24.617423
2025-12-12 10:57:24.634954,1514228,42,-1,3,2025-12-12 10:57:24.598256826,2025-12-12 10:57:24.618959
2025-12-12 10:57:24.634954,1515784,34,0,4,2025-12-12 10:57:24.599806786,2025-12-12 10:57:24.620515
2025-12-12 10:57:24.636958,1517316,74,-1,3,2025-12-12 10:57:24.601332903,2025-12-12 10:57:24.622047
2025-12-12 10:57:24.638035,1518876,26,-1,4,2025-12-12 10:57:24.602886915,2025-12-12 10:57:24.623607
2025-12-12 10:57:24.638035,1520424,32,-1,4,2025-12-12 10:57:24.604429007,2025-12-12 10:57:24.625155
2025-12-12 10:57:24.638035,1521980,64,0,3,2025-12-12 10:57:24.605978966,2025-12-12 10:57:24.626711
2025-12-12 10:57:24.639033,1523516,64,0,4,2025-12-12 10:57:24.607509136,2025-12-12 10:57:24.628247
2025-12-12 10:57:24.639033,1525056,28,0,3,2025-12-12 10:57:24.609043360,2025-12-12 10:57:24.629787
2025-12-12 10:57:24.639538,1526588,14,-1,3,2025-12-12 10:57:24.610569477,2025-12-12 10:57:24.631319
2025-12-12 10:57:24.639538,1528144,6,-1,2,2025-12-12 10:57:24.612119436,2025-12-12 10:57:24.632875
2025-12-12 10:57:24.640545,1529640,8,-1,1,2025-12-12 10:57:24.613609552,2025-12-12 10:57:24.634371
2025-12-12 10:57:24.640545,1531144,8,0,4,2025-12-12 10:57:24.615107775,2025-12-12 10:57:24.635875
2025-12-12 10:57:24.644020,1532624,42,0,3,2025-12-12 10:57:24.616582155,2025-12-12 10:57:24.637355
2025-12-12 10:57:24.644020,1534164,18,-1,5,2025-12-12 10:57:24.618116379,2025-12-12 10:57:24.638895
2025-12-12 10:57:24.645021,1535716,56,1,4,2025-12-12 10:57:24.619662285,2025-12-12 10:57:24.640447
2025-12-12 10:57:24.645021,1537260,12,-1,3,2025-12-12 10:57:24.621200323,2025-12-12 10:57:24.641991
2025-12-12 10:57:24.645021,1538808,18,0,3,2025-12-12 10:57:24.622742414,2025-12-12 10:57:24.643539
2025-12-12 10:57:24.646020,1540348,30,-1,3,2025-12-12 10:57:24.624276638,2025-12-12 10:57:24.645079
2025-12-12 10:57:24.646020,1541896,30,0,3,2025-12-12 10:57:24.625818491,2025-12-12 10:57:24.646627
2025-12-12 10:57:24.646020,1543436,24,0,4,2025-12-12 10:57:24.627352715,2025-12-12 10:57:24.648167
2025-12-12 10:57:24.647020,1544968,52,0,3,2025-12-12 10:57:24.628878832,2025-12-12 10:57:24.649699
2025-12-12 10:57:24.647020,1546508,22,-1,4,2025-12-12 10:57:24.630412817,2025-12-12 10:57:24.651239
2025-12-12 10:57:24.649347,1548056,22,-1,4,2025-12-12 10:57:24.631954908,2025-12-12 10:57:24.652787
2025-12-12 10:57:24.650360,1549612,18,-1,3,2025-12-12 10:57:24.633504868,2025-12-12 10:57:24.654343
2025-12-12 10:57:24.650360,1551160,20,-1,5,2025-12-12 10:57:24.635046959,2025-12-12 10:57:24.655891
2025-12-12 10:57:24.650360,1552720,18,0,2,2025-12-12 10:57:24.636600971,2025-12-12 10:57:24.657451
2025-12-12 10:57:24.651359,1554252,60,1,3,2025-12-12 10:57:24.638127089,2025-12-12 10:57:24.658983
2025-12-12 10:57:24.651359,1555792,16,0,4,2025-12-12 10:57:24.639661312,2025-12-12 10:57:24.660523
2025-12-12 10:57:24.651359,1557324,8,-1,2,2025-12-12 10:57:24.641187429,2025-12-12 10:57:24.662055
2025-12-12 10:57:24.652359,1558828,16,-1,4,2025-12-12 10:57:24.642685652,2025-12-12 10:57:24.663559
2025-12-12 10:57:24.652359,1560376,20,-1,3,2025-12-12 10:57:24.644227505,2025-12-12 10:57:24.665107
2025-12-12 10:57:24.652359,1561932,8,0,2,2025-12-12 10:57:24.645777702,2025-12-12 10:57:24.666663
2025-12-12 10:57:24.653361,1563412,16,-2,2,2025-12-12 10:57:24.647251844,2025-12-12 10:57:24.668143
2025-12-12 10:57:24.653361,1564968,10,0,2,2025-12-12 10:57:24.648802042,2025-12-12 10:57:24.669699
2025-12-12 10:57:24.653361,1566500,20,0,3,2025-12-12 10:57:24.650328159,2025-12-12 10:57:24.671231
2025-12-12 10:57:24.654359,1568040,54,0,2,2025-12-12 10:57:24.651862144,2025-12-12 10:57:24.672771
2025-12-12 10:57:24.654359,1569572,22,0,4,2025-12-12 10:57:24.653388262,2025-12-12 10:57:24.674303
2025-12-12 10:57:24.654359,1571112,54,0,5,2025-12-12 10:57:24.654922485,2025-12-12 10:57:24.675843
2025-12-12 10:57:24.656615,1572644,34,1,3,2025-12-12 10:57:24.656448603,2025-12-12 10:57:24.677375
2025-12-12 10:57:24.656615,1574184,52,0,3,2025-12-12 10:57:24.657982588,2025-12-12 10:57:24.678915
2025-12-12 10:57:24.657616,1575720,46,0,2,2025-12-12 10:57:24.659512758,2025-12-12 10:57:24.680451
2025-12-12 10:57:24.657616,1577256,52,0,4,2025-12-12 10:57:24.661042690,2025-12-12 10:57:24.681987
2025-12-12 10:57:24.657616,1578792,58,0,3,2025-12-12 10:57:24.662572861,2025-12-12 10:57:24.683523
2025-12-12 10:57:24.658616,1580332,50,0,2,2025-12-12 10:57:24.664107084,2025-12-12 10:57:24.685063
2025-12-12 10:57:24.658616,1581864,56,0,3,2025-12-12 10:57:24.665633202,2025-12-12 10:57:24.686595
2025-12-12 10:57:24.658616,1583404,50,0,2,2025-12-12 10:57:24.667167187,2025-12-12 10:57:24.688135
2025-12-12 10:57:24.659617,1584940,48,0,3,2025-12-12 10:57:24.668697357,2025-12-12 10:57:24.689671
2025-12-12 10:57:24.659617,1586480,56,0,3,2025-12-12 10:57:24.670231342,2025-12-12 10:57:24.691211
2025-12-12 10:57:24.660618,1588012,58,0,2,2025-12-12 10:57:24.671757460,2025-12-12 10:57:24.692743
2025-12-12 10:57:24.660618,1589552,58,0,3,2025-12-12 10:57:24.673291683,2025-12-12 10:57:24.694283
2025-12-12 10:57:24.660618,1591084,50,0,2,2025-12-12 10:57:24.674817562,2025-12-12 10:57:24.695815
2025-12-12 10:57:24.661959,1592624,40,0,3,2025-12-12 10:57:24.676351786,2025-12-12 10:57:24.697355
2025-12-12 10:57:24.661959,1594160,26,-1,3,2025-12-12 10:57:24.677881956,2025-12-12 10:57:24.698891
2025-12-12 10:57:24.661959,1595716,20,0,2,2025-12-12 10:57:24.679431915,2025-12-12 10:57:24.700447
2025-12-12 10:57:24.664980,1597248,18,-1,3,2025-12-12 10:57:24.680958033,2025-12-12 10:57:24.701979
2025-12-12 10:57:24.664980,1598808,10,-1,1,2025-12-12 10:57:24.682512045,2025-12-12 10:57:24.703539
2025-12-12 10:57:24.664980,1600356,6,0,1,2025-12-12 10:57:24.684054136,2025-12-12 10:57:24.705087
2025-12-12 10:57:24.665979,1601840,10,0,0,2025-12-12 10:57:24.685532331,2025-12-12 10:57:24.706571
2025-12-12 10:57:24.665979,1603372,6,0,0,2025-12-12 10:57:24.687058449,2025-12-12 10:57:24.708103
2025-12-12 10:57:24.665979,1604860,4,0,0,2025-12-12 10:57:24.688540697,2025-12-12 10:57:24.709591
2025-12-12 10:57:24.665979,1606336,6,0,0,2025-12-12 10:57:24.690011024,2025-12-12 10:57:24.711067
2025-12-12 10:57:24.666978,1607824,6,0,0,2025-12-12 10:57:24.691493273,2025-12-12 10:57:24.712555
2025-12-12 10:57:24.666978,1609304,8,0,0,2025-12-12 10:57:24.692967653,2025-12-12 10:57:24.714035
2025-12-12 10:57:24.666978,1610788,10,0,0,2025-12-12 10:57:24.694446087,2025-12-12 10:57:24.715519
2025-12-12 10:57:24.667978,1612324,8,0,0,2025-12-12 10:57:24.695976019,2025-12-12 10:57:24.717055
2025-12-12 10:57:24.667978,1613804,10,0,0,2025-12-12 10:57:24.697450399,2025-12-12 10:57:24.718535
2025-12-12 10:57:24.667978,1615340,6,0,0,2025-12-12 10:57:24.698980570,2025-12-12 10:57:24.720071
2025-12-12 10:57:24.667978,1616820,6,0,0,2025-12-12 10:57:24.700454950,2025-12-12 10:57:24.721551
2025-12-12 10:57:24.669364,1618308,20,0,0,2025-12-12 10:57:24.701937199,2025-12-12 10:57:24.723039
2025-12-12 10:57:24.669364,1619840,62,-3,4,2025-12-12 10:57:24.703463316,2025-12-12 10:57:24.724571
2025-12-12 10:57:24.669364,1621396,60,-6,6,2025-12-12 10:57:24.705013275,2025-12-12 10:57:24.726127
2025-12-12 10:57:24.671381,1622944,10,-1,3,2025-12-12 10:57:24.706555367,2025-12-12 10:57:24.727675
2025-12-12 10:57:24.672380,1624500,14,0,2,2025-12-12 10:57:24.708105326,2025-12-12 10:57:24.729231
2025-12-12 10:57:24.672380,1626036,10,0,2,2025-12-12 10:57:24.709635496,2025-12-12 10:57:24.730767
2025-12-12 10:57:24.672380,1627572,2,0,1,2025-12-12 10:57:24.711165667,2025-12-12 10:57:24.732303
2025-12-12 10:57:24.672380,1629052,0,0,0,2025-12-12 10:57:24.712639809,2025-12-12 10:57:24.733783
2025-12-12 10:57:24.673378,1630540,0,0,0,2025-12-12 10:57:24.714122057,2025-12-12 10:57:24.735271
2025-12-12 10:57:24.673378,1632020,0,0,0,2025-12-12 10:57:24.715596437,2025-12-12 10:57:24.736751
2025-12-12 10:57:24.674381,1633504,2,0,0,2025-12-12 10:57:24.717074871,2025-12-12 10:57:24.738235
2025-12-12 10:57:24.674381,1634988,8,0,0,2025-12-12 10:57:24.718553066,2025-12-12 10:57:24.739719
2025-12-12 10:57:24.675648,1636472,6,0,0,2025-12-12 10:57:24.720031261,2025-12-12 10:57:24.741203
2025-12-12 10:57:24.675648,1637956,10,0,1,2025-12-12 10:57:24.721509695,2025-12-12 10:57:24.742687
2025-12-12 10:57:24.676644,1639496,14,0,1,2025-12-12 10:57:24.723043680,2025-12-12 10:57:24.744227
2025-12-12 10:57:24.677642,1641028,16,0,3,2025-12-12 10:57:24.724569798,2025-12-12 10:57:24.745759
2025-12-12 10:57:24.677642,1642564,14,0,1,2025-12-12 10:57:24.726099968,2025-12-12 10:57:24.747295
2025-12-12 10:57:24.679725,1644092,18,0,2,2025-12-12 10:57:24.727622032,2025-12-12 10:57:24.748823
2025-12-12 10:57:24.679725,1645632,18,0,2,2025-12-12 10:57:24.729156256,2025-12-12 10:57:24.750363
2025-12-12 10:57:24.679725,1647164,18,0,1,2025-12-12 10:57:24.730682373,2025-12-12 10:57:24.751895
2025-12-12 10:57:24.680723,1648700,10,0,3,2025-12-12 10:57:24.732212305,2025-12-12 10:57:24.753431
2025-12-12 10:57:24.680723,1650232,10,0,2,2025-12-12 10:57:24.733738422,2025-12-12 10:57:24.754963
2025-12-12 10:57:24.680723,1651772,18,1,2,2025-12-12 10:57:24.735272646,2025-12-12 10:57:24.756503
2025-12-12 10:57:24.681723,1653300,6,0,1,2025-12-12 10:57:24.736794710,2025-12-12 10:57:24.758031
2025-12-12 10:57:24.681723,1654780,8,0,0,2025-12-12 10:57:24.738269091,2025-12-12 10:57:24.759511
2025-12-12 10:57:24.681723,1656268,8,0,0,2025-12-12 10:57:24.739751339,2025-12-12 10:57:24.760999
2025-12-12 10:57:24.682724,1657736,14,-1,2,2025-12-12 10:57:24.741213799,2025-12-12 10:57:24.762467
2025-12-12 10:57:24.682724,1659292,6,1,2,2025-12-12 10:57:24.742763758,2025-12-12 10:57:24.764023
2025-12-12 10:57:24.682724,1660768,6,0,0,2025-12-12 10:57:24.744234085,2025-12-12 10:57:24.765499
2025-12-12 10:57:24.682724,1662256,10,0,0,2025-12-12 10:57:24.745716333,2025-12-12 10:57:24.766987
2025-12-12 10:57:24.686412,1663788,2,0,1,2025-12-12 10:57:24.747242451,2025-12-12 10:57:24.768519
2025-12-12 10:57:24.686412,1665276,10,0,0,2025-12-12 10:57:24.748724699,2025-12-12 10:57:24.770007
2025-12-12 10:57:24.686412,1666808,10,0,2,2025-12-12 10:57:24.750250816,2025-12-12 10:57:24.771539
2025-12-12 10:57:24.687410,1668344,6,0,1,2025-12-12 10:57:24.751780987,2025-12-12 10:57:24.773075
2025-12-12 10:57:24.687410,1669824,16,0,2,2025-12-12 10:57:24.753255367,2025-12-12 10:57:24.774555
2025-12-12 10:57:24.687410,1671360,32,0,1,2025-12-12 10:57:24.754785299,2025-12-12 10:57:24.776091
2025-12-12 10:57:24.687410,1672892,40,1,2,2025-12-12 10:57:24.756311417,2025-12-12 10:57:24.777623
2025-12-12 10:57:24.688408,1674432,50,0,1,2025-12-12 10:57:24.757845640,2025-12-12 10:57:24.779163
2025-12-12 10:57:24.688408,1675964,58,0,2,2025-12-12 10:57:24.759371758,2025-12-12 10:57:24.780695
2025-12-12 10:57:24.689412,1677500,62,0,3,2025-12-12 10:57:24.760901690,2025-12-12 10:57:24.782231
2025-12-12 10:57:24.689412,1679036,68,0,1,2025-12-12 10:57:24.762431860,2025-12-12 10:57:24.783767
2025-12-12 10:57:24.689412,1680572,60,0,2,2025-12-12 10:57:24.763962030,2025-12-12 10:57:24.785303
2025-12-12 10:57:24.690411,1682104,50,0,2,2025-12-12 10:57:24.765488148,2025-12-12 10:57:24.786835
2025-12-12 10:57:24.690411,1683644,52,0,1,2025-12-12 10:57:24.767022133,2025-12-12 10:57:24.788375
2025-12-12 10:57:24.690411,1685176,40,0,2,2025-12-12 10:57:24.768548250,2025-12-12 10:57:24.789907
2025-12-12 10:57:24.693410,1686712,36,0,1,2025-12-12 10:57:24.770078421,2025-12-12 10:57:24.791443
2025-12-12 10:57:24.693410,1688244,42,0,2,2025-12-12 10:57:24.771604538,2025-12-12 10:57:24.792975
2025-12-12 10:57:24.694482,1689784,38,0,1,2025-12-12 10:57:24.773138523,2025-12-12 10:57:24.794515
2025-12-12 10:57:24.694482,1691316,36,0,1,2025-12-12 10:57:24.774664640,2025-12-12 10:57:24.796047
2025-12-12 10:57:24.694482,1692852,30,0,1,2025-12-12 10:57:24.776194811,2025-12-12 10:57:24.797583
2025-12-12 10:57:24.695481,1694384,24,0,1,2025-12-12 10:57:24.777720928,2025-12-12 10:57:24.799115
2025-12-12 10:57:24.695481,1695924,20,0,2,2025-12-12 10:57:24.779255152,2025-12-12 10:57:24.800655
2025-12-12 10:57:24.695481,1697456,16,0,1,2025-12-12 10:57:24.780781269,2025-12-12 10:57:24.802187
2025-12-12 10:57:24.696482,1698996,6,0,1,2025-12-12 10:57:24.782315254,2025-12-12 10:57:24.803727
