Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 11:45:31.223371,2151944,90,0,3,2025-12-12 11:45:30.997488022,2025-12-12 11:45:31.762966
2025-12-12 11:45:31.223371,2153484,78,1,1,2025-12-12 11:45:30.998095036,2025-12-12 11:45:31.764506
2025-12-12 11:45:31.224378,2155016,68,0,2,2025-12-12 11:45:30.998698950,2025-12-12 11:45:31.766038
2025-12-12 11:45:31.224378,2156556,72,0,3,2025-12-12 11:45:30.999305964,2025-12-12 11:45:31.767578
2025-12-12 11:45:31.227376,2158088,102,-1,2,2025-12-12 11:45:30.999909878,2025-12-12 11:45:31.769110
2025-12-12 11:45:31.228372,2159700,108,0,2,2025-12-12 11:45:31.000545502,2025-12-12 11:45:31.770722
2025-12-12 11:45:31.228372,2161284,74,0,3,2025-12-12 11:45:31.001169920,2025-12-12 11:45:31.772306
2025-12-12 11:45:31.228372,2162824,66,-1,4,2025-12-12 11:45:31.001776934,2025-12-12 11:45:31.773846
2025-12-12 11:45:31.229738,2164372,54,0,3,2025-12-12 11:45:31.002387285,2025-12-12 11:45:31.775394
2025-12-12 11:45:31.229738,2165912,44,1,3,2025-12-12 11:45:31.002994299,2025-12-12 11:45:31.776934
2025-12-12 11:45:31.230796,2167444,80,1,3,2025-12-12 11:45:31.003598213,2025-12-12 11:45:31.778466
2025-12-12 11:45:31.230796,2168984,90,0,4,2025-12-12 11:45:31.004205227,2025-12-12 11:45:31.780006
2025-12-12 11:45:31.231844,2170516,84,0,3,2025-12-12 11:45:31.004809141,2025-12-12 11:45:31.781538
2025-12-12 11:45:31.231844,2172056,64,-1,3,2025-12-12 11:45:31.005416393,2025-12-12 11:45:31.783078
2025-12-12 11:45:31.232843,2173608,68,0,3,2025-12-12 11:45:31.006028175,2025-12-12 11:45:31.784630
2025-12-12 11:45:31.232843,2175144,70,0,4,2025-12-12 11:45:31.006633520,2025-12-12 11:45:31.786166
2025-12-12 11:45:31.233841,2176680,42,0,3,2025-12-12 11:45:31.007239103,2025-12-12 11:45:31.787702
2025-12-12 11:45:31.235845,2178220,32,-1,2,2025-12-12 11:45:31.007846117,2025-12-12 11:45:31.789242
2025-12-12 11:45:31.235845,2179768,34,-1,0,2025-12-12 11:45:31.008456469,2025-12-12 11:45:31.790790
2025-12-12 11:45:31.236844,2181324,26,-1,2,2025-12-12 11:45:31.009069920,2025-12-12 11:45:31.792346
2025-12-12 11:45:31.236844,2182872,22,0,1,2025-12-12 11:45:31.009680033,2025-12-12 11:45:31.793894
2025-12-12 11:45:31.237814,2184412,24,0,2,2025-12-12 11:45:31.010287046,2025-12-12 11:45:31.795434
2025-12-12 11:45:31.237814,2185944,18,0,1,2025-12-12 11:45:31.010890961,2025-12-12 11:45:31.796966
2025-12-12 11:45:31.237814,2187488,10,-3,1,2025-12-12 11:45:31.011499643,2025-12-12 11:45:31.798510
2025-12-12 11:45:31.238844,2189036,32,-1,0,2025-12-12 11:45:31.012109995,2025-12-12 11:45:31.800058
2025-12-12 11:45:31.239852,2190592,50,-1,1,2025-12-12 11:45:31.012723446,2025-12-12 11:45:31.801614
2025-12-12 11:45:31.239852,2192144,68,0,3,2025-12-12 11:45:31.013335228,2025-12-12 11:45:31.803166
2025-12-12 11:45:31.239852,2193684,94,5,4,2025-12-12 11:45:31.013942242,2025-12-12 11:45:31.804706
2025-12-12 11:45:31.470391,2195216,114,2,4,2025-12-12 11:45:31.014546156,2025-12-12 11:45:31.806238
2025-12-12 11:45:31.470391,2196808,104,0,3,2025-12-12 11:45:31.015173674,2025-12-12 11:45:31.807830
2025-12-12 11:45:31.471559,2198392,88,1,2,2025-12-12 11:45:31.015798092,2025-12-12 11:45:31.809414
2025-12-12 11:45:31.471559,2199932,86,-1,4,2025-12-12 11:45:31.016405343,2025-12-12 11:45:31.810954
2025-12-12 11:45:31.472615,2201476,94,0,3,2025-12-12 11:45:31.017014027,2025-12-12 11:45:31.812498
2025-12-12 11:45:31.473578,2203016,74,0,3,2025-12-12 11:45:31.017621040,2025-12-12 11:45:31.814038
2025-12-12 11:45:31.473578,2204548,60,0,3,2025-12-12 11:45:31.018224955,2025-12-12 11:45:31.815570
2025-12-12 11:45:31.473578,2206088,62,0,2,2025-12-12 11:45:31.018831968,2025-12-12 11:45:31.817110
2025-12-12 11:45:31.473578,2207620,78,0,1,2025-12-12 11:45:31.019435883,2025-12-12 11:45:31.818642
2025-12-12 11:45:31.474607,2209160,78,0,1,2025-12-12 11:45:31.020043135,2025-12-12 11:45:31.820182
2025-12-12 11:45:31.474607,2210696,74,-1,1,2025-12-12 11:45:31.020648479,2025-12-12 11:45:31.821718
2025-12-12 11:45:31.474607,2212252,64,0,3,2025-12-12 11:45:31.021261930,2025-12-12 11:45:31.823274
2025-12-12 11:45:31.475658,2213776,82,0,2,2025-12-12 11:45:31.021862745,2025-12-12 11:45:31.824798
2025-12-12 11:45:31.475658,2215312,78,0,2,2025-12-12 11:45:31.022468328,2025-12-12 11:45:31.826334
2025-12-12 11:45:31.475658,2216836,64,0,2,2025-12-12 11:45:31.023068905,2025-12-12 11:45:31.827858
2025-12-12 11:45:31.476657,2218376,68,0,2,2025-12-12 11:45:31.023676157,2025-12-12 11:45:31.829398
2025-12-12 11:45:31.478625,2219912,72,0,2,2025-12-12 11:45:31.024281502,2025-12-12 11:45:31.830934
2025-12-12 11:45:31.479879,2221452,78,0,2,2025-12-12 11:45:31.024888754,2025-12-12 11:45:31.832474
2025-12-12 11:45:31.479879,2222976,70,0,3,2025-12-12 11:45:31.025489569,2025-12-12 11:45:31.833998
2025-12-12 11:45:31.480919,2224516,68,-1,2,2025-12-12 11:45:31.026096582,2025-12-12 11:45:31.835538
2025-12-12 11:45:31.480919,2226056,70,0,2,2025-12-12 11:45:31.026703596,2025-12-12 11:45:31.837078
2025-12-12 11:45:31.481889,2227596,72,0,2,2025-12-12 11:45:31.027310610,2025-12-12 11:45:31.838618
2025-12-12 11:45:31.482881,2229120,86,1,2,2025-12-12 11:45:31.027911425,2025-12-12 11:45:31.840142
2025-12-12 11:45:31.482881,2230660,82,0,3,2025-12-12 11:45:31.028518677,2025-12-12 11:45:31.841682
2025-12-12 11:45:31.483915,2232192,78,0,2,2025-12-12 11:45:31.029122591,2025-12-12 11:45:31.843214
2025-12-12 11:45:31.483915,2233732,72,0,2,2025-12-12 11:45:31.029729605,2025-12-12 11:45:31.844754
2025-12-12 11:45:31.487324,2235268,64,0,1,2025-12-12 11:45:31.030335188,2025-12-12 11:45:31.846290
2025-12-12 11:45:31.487324,2236808,72,0,2,2025-12-12 11:45:31.030942202,2025-12-12 11:45:31.847830
2025-12-12 11:45:31.488803,2238340,54,-1,2,2025-12-12 11:45:31.031546116,2025-12-12 11:45:31.849362
2025-12-12 11:45:31.488803,2239896,56,0,0,2025-12-12 11:45:31.032159567,2025-12-12 11:45:31.850918
2025-12-12 11:45:31.489802,2241424,50,1,3,2025-12-12 11:45:31.032761812,2025-12-12 11:45:31.852446
2025-12-12 11:45:31.489802,2242964,54,-1,3,2025-12-12 11:45:31.033368825,2025-12-12 11:45:31.853986
2025-12-12 11:45:31.490809,2244512,52,-1,2,2025-12-12 11:45:31.033979177,2025-12-12 11:45:31.855534
2025-12-12 11:45:31.491806,2246068,56,0,2,2025-12-12 11:45:31.034592628,2025-12-12 11:45:31.857090
2025-12-12 11:45:31.491806,2247600,64,0,3,2025-12-12 11:45:31.035196543,2025-12-12 11:45:31.858622
2025-12-12 11:45:31.491806,2249140,40,0,2,2025-12-12 11:45:31.035803556,2025-12-12 11:45:31.860162
2025-12-12 11:45:31.492803,2250676,34,0,2,2025-12-12 11:45:31.036409140,2025-12-12 11:45:31.861698
2025-12-12 11:45:31.494803,2252216,44,0,1,2025-12-12 11:45:31.037016153,2025-12-12 11:45:31.863238
2025-12-12 11:45:31.494803,2253748,34,0,2,2025-12-12 11:45:31.037620068,2025-12-12 11:45:31.864770
2025-12-12 11:45:31.495806,2255288,50,-1,3,2025-12-12 11:45:31.038227081,2025-12-12 11:45:31.866310
2025-12-12 11:45:31.495806,2256836,28,0,2,2025-12-12 11:45:31.038837433,2025-12-12 11:45:31.867858
2025-12-12 11:45:31.495806,2258376,36,0,1,2025-12-12 11:45:31.039444447,2025-12-12 11:45:31.869398
2025-12-12 11:45:31.495806,2259908,40,0,1,2025-12-12 11:45:31.040048361,2025-12-12 11:45:31.870930
2025-12-12 11:45:31.496804,2261448,40,0,3,2025-12-12 11:45:31.040655375,2025-12-12 11:45:31.872470
2025-12-12 11:45:31.497802,2262980,26,0,1,2025-12-12 11:45:31.041259527,2025-12-12 11:45:31.874002
2025-12-12 11:45:31.497802,2264520,52,0,1,2025-12-12 11:45:31.041866541,2025-12-12 11:45:31.875542
2025-12-12 11:45:31.497802,2266052,36,0,2,2025-12-12 11:45:31.042470455,2025-12-12 11:45:31.877074
2025-12-12 11:45:31.500803,2267592,46,0,1,2025-12-12 11:45:31.043077469,2025-12-12 11:45:31.878614
2025-12-12 11:45:31.500803,2269124,50,0,1,2025-12-12 11:45:31.043681383,2025-12-12 11:45:31.880146
2025-12-12 11:45:31.500803,2270664,36,0,1,2025-12-12 11:45:31.044288635,2025-12-12 11:45:31.881686
2025-12-12 11:45:31.501834,2272200,58,0,0,2025-12-12 11:45:31.044893980,2025-12-12 11:45:31.883222
2025-12-12 11:45:31.501834,2273736,58,0,1,2025-12-12 11:45:31.045499563,2025-12-12 11:45:31.884758
2025-12-12 11:45:31.501834,2275272,62,0,2,2025-12-12 11:45:31.046105146,2025-12-12 11:45:31.886294
2025-12-12 11:45:31.502807,2276812,76,0,2,2025-12-12 11:45:31.046712160,2025-12-12 11:45:31.887834
2025-12-12 11:45:31.502807,2278344,80,0,1,2025-12-12 11:45:31.047316074,2025-12-12 11:45:31.889366
2025-12-12 11:45:31.503806,2279884,90,0,2,2025-12-12 11:45:31.047923088,2025-12-12 11:45:31.890906
2025-12-12 11:45:31.503806,2281416,80,0,2,2025-12-12 11:45:31.048527002,2025-12-12 11:45:31.892438
2025-12-12 11:45:31.504841,2282956,98,0,1,2025-12-12 11:45:31.049134254,2025-12-12 11:45:31.893978
2025-12-12 11:45:31.504841,2284492,106,0,2,2025-12-12 11:45:31.049739599,2025-12-12 11:45:31.895514
2025-12-12 11:45:31.504841,2286084,108,0,2,2025-12-12 11:45:31.050367355,2025-12-12 11:45:31.897106
2025-12-12 11:45:31.505867,2287676,108,0,1,2025-12-12 11:45:31.050994873,2025-12-12 11:45:31.898698
2025-12-12 11:45:31.507863,2289264,94,0,2,2025-12-12 11:45:31.051620722,2025-12-12 11:45:31.900286
2025-12-12 11:45:31.507863,2290804,92,0,1,2025-12-12 11:45:31.052227974,2025-12-12 11:45:31.901826
2025-12-12 11:45:31.507863,2292336,90,0,2,2025-12-12 11:45:31.052831888,2025-12-12 11:45:31.903358
2025-12-12 11:45:31.508863,2293876,86,0,2,2025-12-12 11:45:31.053438902,2025-12-12 11:45:31.904898
2025-12-12 11:45:31.508863,2295408,76,0,1,2025-12-12 11:45:31.054042816,2025-12-12 11:45:31.906430
2025-12-12 11:45:31.508863,2296948,64,0,2,2025-12-12 11:45:31.054649830,2025-12-12 11:45:31.907970
2025-12-12 11:45:31.509865,2298480,64,-1,1,2025-12-12 11:45:31.055253983,2025-12-12 11:45:31.909502
2025-12-12 11:45:31.509865,2300036,56,0,2,2025-12-12 11:45:31.055867195,2025-12-12 11:45:31.911058
2025-12-12 11:45:31.510863,2301572,40,-1,2,2025-12-12 11:45:31.056472778,2025-12-12 11:45:31.912594
2025-12-12 11:45:31.510863,2303128,32,-1,1,2025-12-12 11:45:31.057086229,2025-12-12 11:45:31.914150
2025-12-12 11:45:31.510863,2304680,38,0,1,2025-12-12 11:45:31.057698011,2025-12-12 11:45:31.915702
2025-12-12 11:45:31.511864,2306216,34,0,1,2025-12-12 11:45:31.058303595,2025-12-12 11:45:31.917238
2025-12-12 11:45:31.511864,2307752,36,0,0,2025-12-12 11:45:31.058908939,2025-12-12 11:45:31.918774
2025-12-12 11:45:31.511864,2309292,40,0,1,2025-12-12 11:45:31.059515953,2025-12-12 11:45:31.920314
2025-12-12 11:45:31.514866,2310824,50,0,2,2025-12-12 11:45:31.060120106,2025-12-12 11:45:31.921846
2025-12-12 11:45:31.515861,2312360,52,0,1,2025-12-12 11:45:31.060725451,2025-12-12 11:45:31.923382
2025-12-12 11:45:31.515861,2313896,72,1,1,2025-12-12 11:45:31.061331034,2025-12-12 11:45:31.924918
2025-12-12 11:45:31.516869,2315436,54,0,2,2025-12-12 11:45:31.061938047,2025-12-12 11:45:31.926458
2025-12-12 11:45:31.516869,2316968,58,0,0,2025-12-12 11:45:31.062541962,2025-12-12 11:45:31.927990
2025-12-12 11:45:31.517873,2318508,64,0,3,2025-12-12 11:45:31.063149213,2025-12-12 11:45:31.929530
2025-12-12 11:45:31.517873,2320040,66,0,1,2025-12-12 11:45:31.063753128,2025-12-12 11:45:31.931062
2025-12-12 11:45:31.518884,2321580,66,0,1,2025-12-12 11:45:31.064360141,2025-12-12 11:45:31.932602
2025-12-12 11:45:31.518884,2323112,70,0,1,2025-12-12 11:45:31.064964056,2025-12-12 11:45:31.934134
2025-12-12 11:45:31.519872,2324652,76,0,1,2025-12-12 11:45:31.065571069,2025-12-12 11:45:31.935674
2025-12-12 11:45:31.519872,2326184,68,0,1,2025-12-12 11:45:31.066174984,2025-12-12 11:45:31.937206
2025-12-12 11:45:31.521161,2327724,56,0,1,2025-12-12 11:45:31.066782235,2025-12-12 11:45:31.938746
2025-12-12 11:45:31.524153,2329260,68,0,0,2025-12-12 11:45:31.067387581,2025-12-12 11:45:31.940282
2025-12-12 11:45:31.524153,2330800,72,0,0,2025-12-12 11:45:31.067994833,2025-12-12 11:45:31.941822
2025-12-12 11:45:31.524153,2332332,78,0,0,2025-12-12 11:45:31.068598747,2025-12-12 11:45:31.943354
2025-12-12 11:45:31.525152,2333872,82,0,1,2025-12-12 11:45:31.069205761,2025-12-12 11:45:31.944894
2025-12-12 11:45:31.525152,2335404,86,0,0,2025-12-12 11:45:31.069809675,2025-12-12 11:45:31.946426
2025-12-12 11:45:31.525152,2336944,64,1,2,2025-12-12 11:45:31.070416689,2025-12-12 11:45:31.947966
2025-12-12 11:45:31.526150,2338476,66,0,1,2025-12-12 11:45:31.071020603,2025-12-12 11:45:31.949498
2025-12-12 11:45:31.527155,2340016,66,0,1,2025-12-12 11:45:31.071627855,2025-12-12 11:45:31.951038
2025-12-12 11:45:31.527155,2341552,80,0,0,2025-12-12 11:45:31.072233200,2025-12-12 11:45:31.952574
2025-12-12 11:45:31.528190,2343092,74,0,1,2025-12-12 11:45:31.072840452,2025-12-12 11:45:31.954114
2025-12-12 11:45:31.528190,2344624,78,0,1,2025-12-12 11:45:31.073444366,2025-12-12 11:45:31.955646
2025-12-12 11:45:31.528190,2346164,78,0,1,2025-12-12 11:45:31.074051380,2025-12-12 11:45:31.957186
2025-12-12 11:45:31.530187,2347696,78,0,0,2025-12-12 11:45:31.074655294,2025-12-12 11:45:31.958718
2025-12-12 11:45:31.530187,2349236,90,0,1,2025-12-12 11:45:31.075262308,2025-12-12 11:45:31.960258
2025-12-12 11:45:31.531729,2350772,86,0,1,2025-12-12 11:45:31.075867891,2025-12-12 11:45:31.961794
2025-12-12 11:45:31.531729,2352312,92,0,0,2025-12-12 11:45:31.076474905,2025-12-12 11:45:31.963334
2025-12-12 11:45:31.531729,2353844,92,0,1,2025-12-12 11:45:31.077078819,2025-12-12 11:45:31.964866
2025-12-12 11:45:31.532773,2355388,96,0,1,2025-12-12 11:45:31.077687502,2025-12-12 11:45:31.966410
2025-12-12 11:45:31.532773,2356920,98,0,0,2025-12-12 11:45:31.078291416,2025-12-12 11:45:31.967942
2025-12-12 11:45:31.533738,2358460,88,0,2,2025-12-12 11:45:31.078898668,2025-12-12 11:45:31.969482
2025-12-12 11:45:31.533738,2359992,98,0,0,2025-12-12 11:45:31.079502583,2025-12-12 11:45:31.971014
2025-12-12 11:45:31.533738,2361532,96,0,1,2025-12-12 11:45:31.080109596,2025-12-12 11:45:31.972554
2025-12-12 11:45:31.534741,2363068,90,0,1,2025-12-12 11:45:31.080715179,2025-12-12 11:45:31.974090
2025-12-12 11:45:31.534741,2364604,96,0,0,2025-12-12 11:45:31.081320524,2025-12-12 11:45:31.975626
2025-12-12 11:45:31.534741,2366140,96,-1,1,2025-12-12 11:45:31.081926107,2025-12-12 11:45:31.977162
2025-12-12 11:45:31.537747,2367696,92,0,1,2025-12-12 11:45:31.082539558,2025-12-12 11:45:31.978718
2025-12-12 11:45:31.538774,2369232,90,0,1,2025-12-12 11:45:31.083144903,2025-12-12 11:45:31.980254
2025-12-12 11:45:31.538774,2370772,94,0,0,2025-12-12 11:45:31.083752155,2025-12-12 11:45:31.981794
2025-12-12 11:45:31.538774,2372304,90,0,1,2025-12-12 11:45:31.084356070,2025-12-12 11:45:31.983326
2025-12-12 11:45:31.539776,2373844,98,0,0,2025-12-12 11:45:31.084963083,2025-12-12 11:45:31.984866
2025-12-12 11:45:31.539776,2375380,92,0,1,2025-12-12 11:45:31.085568666,2025-12-12 11:45:31.986402
2025-12-12 11:45:31.539776,2376920,104,0,0,2025-12-12 11:45:31.086175680,2025-12-12 11:45:31.987942
2025-12-12 11:45:31.540748,2378504,108,0,1,2025-12-12 11:45:31.086800098,2025-12-12 11:45:31.989526
2025-12-12 11:45:31.541747,2380096,102,0,0,2025-12-12 11:45:31.087427616,2025-12-12 11:45:31.991118
2025-12-12 11:45:31.541747,2381684,106,0,1,2025-12-12 11:45:31.088053703,2025-12-12 11:45:31.992706
2025-12-12 11:45:31.541747,2383276,90,0,0,2025-12-12 11:45:31.088681221,2025-12-12 11:45:31.994298
2025-12-12 11:45:31.542773,2384812,98,0,1,2025-12-12 11:45:31.089286804,2025-12-12 11:45:31.995834
2025-12-12 11:45:31.544948,2386348,102,0,0,2025-12-12 11:45:31.089892387,2025-12-12 11:45:31.997370
2025-12-12 11:45:31.545948,2387936,100,0,1,2025-12-12 11:45:31.090518236,2025-12-12 11:45:31.998958
2025-12-12 11:45:31.545948,2389528,100,0,0,2025-12-12 11:45:31.091145992,2025-12-12 11:45:32.000550
2025-12-12 11:45:31.546948,2391124,98,0,0,2025-12-12 11:45:31.091774940,2025-12-12 11:45:32.002146
2025-12-12 11:45:31.546948,2392656,88,0,1,2025-12-12 11:45:31.092379093,2025-12-12 11:45:32.003678
2025-12-12 11:45:31.547949,2394196,102,0,0,2025-12-12 11:45:31.092986107,2025-12-12 11:45:32.005218
2025-12-12 11:45:31.547949,2395784,108,0,1,2025-12-12 11:45:31.093611956,2025-12-12 11:45:32.006806
2025-12-12 11:45:31.548921,2397376,98,0,0,2025-12-12 11:45:31.094239712,2025-12-12 11:45:32.008398
2025-12-12 11:45:31.548921,2398912,112,0,1,2025-12-12 11:45:31.094845057,2025-12-12 11:45:32.009934
2025-12-12 11:45:31.549919,2400504,112,0,0,2025-12-12 11:45:31.095472813,2025-12-12 11:45:32.011526
2025-12-12 11:45:31.549919,2402092,108,0,0,2025-12-12 11:45:31.096098661,2025-12-12 11:45:32.013114
2025-12-12 11:45:31.549919,2403684,112,0,1,2025-12-12 11:45:31.096726418,2025-12-12 11:45:32.014706
2025-12-12 11:45:31.550953,2405260,112,0,0,2025-12-12 11:45:31.097347498,2025-12-12 11:45:32.016282
2025-12-12 11:45:31.552916,2406852,110,0,0,2025-12-12 11:45:31.097975254,2025-12-12 11:45:32.017874
2025-12-12 11:45:31.552916,2408436,104,0,1,2025-12-12 11:45:31.098599672,2025-12-12 11:45:32.019458
2025-12-12 11:45:31.553915,2410028,106,0,0,2025-12-12 11:45:31.099227190,2025-12-12 11:45:32.021050
2025-12-12 11:45:31.553915,2411620,114,0,0,2025-12-12 11:45:31.099854708,2025-12-12 11:45:32.022642
2025-12-12 11:45:31.553915,2413208,102,0,0,2025-12-12 11:45:31.100480795,2025-12-12 11:45:32.024230
2025-12-12 11:45:31.555460,2414800,106,0,0,2025-12-12 11:45:31.101108313,2025-12-12 11:45:32.025822
2025-12-12 11:45:31.555460,2416388,102,0,0,2025-12-12 11:45:31.101734400,2025-12-12 11:45:32.027410
2025-12-12 11:45:31.555460,2417980,106,0,1,2025-12-12 11:45:31.102361917,2025-12-12 11:45:32.029002
2025-12-12 11:45:31.556476,2419564,94,0,0,2025-12-12 11:45:31.102986336,2025-12-12 11:45:32.030586
2025-12-12 11:45:31.556476,2421104,104,0,0,2025-12-12 11:45:31.103593349,2025-12-12 11:45:32.032126
2025-12-12 11:45:31.557476,2422692,104,0,0,2025-12-12 11:45:31.104219437,2025-12-12 11:45:32.033714
2025-12-12 11:45:31.559470,2424284,110,0,0,2025-12-12 11:45:31.104846954,2025-12-12 11:45:32.035306
2025-12-12 11:45:31.559470,2425876,102,0,0,2025-12-12 11:45:31.105474710,2025-12-12 11:45:32.036898
2025-12-12 11:45:31.560468,2427464,102,0,0,2025-12-12 11:45:31.106100559,2025-12-12 11:45:32.038486
2025-12-12 11:45:31.560468,2429056,108,0,0,2025-12-12 11:45:31.106728315,2025-12-12 11:45:32.040078
2025-12-12 11:45:31.561469,2430644,110,0,0,2025-12-12 11:45:31.107354164,2025-12-12 11:45:32.041666
2025-12-12 11:45:31.561469,2432236,106,0,0,2025-12-12 11:45:31.107981920,2025-12-12 11:45:32.043258
2025-12-12 11:45:31.561469,2433824,110,0,0,2025-12-12 11:45:31.108607769,2025-12-12 11:45:32.044846
2025-12-12 11:45:31.562469,2435416,104,0,0,2025-12-12 11:45:31.109235287,2025-12-12 11:45:32.046438
2025-12-12 11:45:31.562469,2436992,116,0,0,2025-12-12 11:45:31.109856606,2025-12-12 11:45:32.048014
2025-12-12 11:45:31.563468,2438584,106,0,0,2025-12-12 11:45:31.110484362,2025-12-12 11:45:32.049606
2025-12-12 11:45:31.563468,2440172,104,0,0,2025-12-12 11:45:31.111110210,2025-12-12 11:45:32.051194
2025-12-12 11:45:31.563468,2441764,110,0,0,2025-12-12 11:45:31.111737728,2025-12-12 11:45:32.052786
2025-12-12 11:45:31.566504,2443356,108,0,0,2025-12-12 11:45:31.112365484,2025-12-12 11:45:32.054378
2025-12-12 11:45:31.566504,2444944,110,0,0,2025-12-12 11:45:31.112991333,2025-12-12 11:45:32.055966
2025-12-12 11:45:31.566504,2446536,108,0,0,2025-12-12 11:45:31.113619089,2025-12-12 11:45:32.057558
2025-12-12 11:45:31.567505,2448124,108,0,0,2025-12-12 11:45:31.114244938,2025-12-12 11:45:32.059146
2025-12-12 11:45:31.567505,2449716,112,0,0,2025-12-12 11:45:31.114872694,2025-12-12 11:45:32.060738
2025-12-12 11:45:31.567505,2451300,102,0,0,2025-12-12 11:45:31.115497112,2025-12-12 11:45:32.062322
2025-12-12 11:45:31.568506,2452892,108,0,0,2025-12-12 11:45:31.116124630,2025-12-12 11:45:32.063914
2025-12-12 11:45:31.568506,2454480,104,0,0,2025-12-12 11:45:31.116750717,2025-12-12 11:45:32.065502
2025-12-12 11:45:31.569477,2456072,104,0,0,2025-12-12 11:45:31.117378235,2025-12-12 11:45:32.067094
2025-12-12 11:45:31.569477,2457668,100,0,0,2025-12-12 11:45:31.118007421,2025-12-12 11:45:32.068690
2025-12-12 11:45:31.570477,2459252,104,0,0,2025-12-12 11:45:31.118631840,2025-12-12 11:45:32.070274
2025-12-12 11:45:31.572508,2460844,106,0,0,2025-12-12 11:45:31.119259357,2025-12-12 11:45:32.071866
2025-12-12 11:45:31.572508,2462428,104,0,0,2025-12-12 11:45:31.119883776,2025-12-12 11:45:32.073450
2025-12-12 11:45:31.573496,2464020,110,0,0,2025-12-12 11:45:31.120511293,2025-12-12 11:45:32.075042
2025-12-12 11:45:31.573496,2465604,102,0,0,2025-12-12 11:45:31.121135712,2025-12-12 11:45:32.076626
2025-12-12 11:45:31.574472,2467196,100,0,0,2025-12-12 11:45:31.121763468,2025-12-12 11:45:32.078218
2025-12-12 11:45:31.574472,2468784,110,0,0,2025-12-12 11:45:31.122389317,2025-12-12 11:45:32.079806
2025-12-12 11:45:31.575509,2470376,102,0,0,2025-12-12 11:45:31.123017073,2025-12-12 11:45:32.081398
2025-12-12 11:45:31.575509,2471968,106,0,0,2025-12-12 11:45:31.123644590,2025-12-12 11:45:32.082990
2025-12-12 11:45:31.576472,2473556,104,0,0,2025-12-12 11:45:31.124270439,2025-12-12 11:45:32.084578
2025-12-12 11:45:31.576472,2475148,104,0,0,2025-12-12 11:45:31.124898195,2025-12-12 11:45:32.086170
2025-12-12 11:45:31.577475,2476736,108,0,0,2025-12-12 11:45:31.125524044,2025-12-12 11:45:32.087758
2025-12-12 11:45:31.577475,2478328,110,0,0,2025-12-12 11:45:31.126151800,2025-12-12 11:45:32.089350
2025-12-12 11:45:31.577475,2479912,106,0,0,2025-12-12 11:45:31.126776218,2025-12-12 11:45:32.090934
2025-12-12 11:45:31.578509,2481508,104,0,0,2025-12-12 11:45:31.127405405,2025-12-12 11:45:32.092530
2025-12-12 11:45:31.580479,2483084,100,0,0,2025-12-12 11:45:31.128026485,2025-12-12 11:45:32.094106
2025-12-12 11:45:31.581477,2484676,98,0,0,2025-12-12 11:45:31.128654242,2025-12-12 11:45:32.095698
2025-12-12 11:45:31.581477,2486208,102,0,0,2025-12-12 11:45:31.129258156,2025-12-12 11:45:32.097230
2025-12-12 11:45:31.581477,2487800,100,0,0,2025-12-12 11:45:31.129885674,2025-12-12 11:45:32.098822
2025-12-12 11:45:31.582476,2489396,100,0,0,2025-12-12 11:45:31.130514860,2025-12-12 11:45:32.100418
2025-12-12 11:45:31.582476,2490980,104,0,0,2025-12-12 11:45:31.131139278,2025-12-12 11:45:32.102002
2025-12-12 11:45:31.582476,2492572,98,0,0,2025-12-12 11:45:31.131766795,2025-12-12 11:45:32.103594
2025-12-12 11:45:31.583473,2494108,106,0,0,2025-12-12 11:45:31.132372379,2025-12-12 11:45:32.105130
2025-12-12 11:45:31.583473,2495700,98,0,0,2025-12-12 11:45:31.132999897,2025-12-12 11:45:32.106722
2025-12-12 11:45:31.583473,2497232,106,0,0,2025-12-12 11:45:31.133603810,2025-12-12 11:45:32.108254
2025-12-12 11:45:31.584505,2498828,100,0,0,2025-12-12 11:45:31.134232998,2025-12-12 11:45:32.109850
2025-12-12 11:45:31.584505,2500412,108,0,0,2025-12-12 11:45:31.134857416,2025-12-12 11:45:32.111434
2025-12-12 11:45:31.585507,2502004,106,0,0,2025-12-12 11:45:31.135484934,2025-12-12 11:45:32.113026
2025-12-12 11:45:31.587474,2503592,100,0,0,2025-12-12 11:45:31.136111021,2025-12-12 11:45:32.114614
2025-12-12 11:45:31.588508,2505184,106,0,0,2025-12-12 11:45:31.136738539,2025-12-12 11:45:32.116206
2025-12-12 11:45:31.588508,2506776,106,0,0,2025-12-12 11:45:31.137366295,2025-12-12 11:45:32.117798
2025-12-12 11:45:31.589505,2508364,102,0,0,2025-12-12 11:45:31.137992144,2025-12-12 11:45:32.119386
2025-12-12 11:45:31.590471,2509956,104,0,0,2025-12-12 11:45:31.138619900,2025-12-12 11:45:32.120978
2025-12-12 11:45:31.590471,2511544,100,0,0,2025-12-12 11:45:31.139245749,2025-12-12 11:45:32.122566
2025-12-12 11:45:31.591572,2513136,106,0,0,2025-12-12 11:45:31.139873266,2025-12-12 11:45:32.124158
2025-12-12 11:45:31.593639,2514724,110,0,0,2025-12-12 11:45:31.140499353,2025-12-12 11:45:32.125746
2025-12-12 11:45:31.593639,2516316,102,0,0,2025-12-12 11:45:31.141126871,2025-12-12 11:45:32.127338
2025-12-12 11:45:31.594609,2517892,102,0,0,2025-12-12 11:45:31.141748190,2025-12-12 11:45:32.128914
